lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
infailliblement,adverbe,,,Certainement vrai,2,ok,
inflation,nom,,,Monnaie en baisse,1,ok,
influence,nom,,,Pouvoir occulte,1,ok,
informe,verbe,,,Communiquer des données,1,ok,
infortuné,adjectif,,,Malchanceux,1,ok,
infra,adverbe,,,Près du bas,1,ok,
infructueux,adjectif,,,Stérile,1,ok,
infâme,nom,,,Traître abject,1,ok,
inférieur,nom,,,Rang inférieur,1,ok,
inférieurement,adverbe,,,Moins bien qu'avant,1,ok,
inhibition,nom,,,Frein psychologique,1,ok,
initial,nom,,,Lettre distinctive,1,ok,
inquisiteur,nom,,,Juge sévère,1,ok,
inquiétude,nom,,,Anxiété,1,ok,
insaisissable,adjectif,,,Insondable,1,ok,
insensible,adjectif,,,Immuable,1,ok,
insensiblement,adverbe,,,Lentement et sûrement,2,ok,
insinuation,nom,,,Mise en doute,2,ok,
insonorisation,nom,,,Isolation acoustique,1,ok,
inspection,nom,,,Visite approfondie,1,ok,
inspirer,verbe,,,Éveiller l'esprit,1,ok,
instituer,verbe,,,Créer un cadre légal,1,ok,
institution,nom,,,Lieu de pouvoir,1,ok,
instrumentiste,nom,,,Musicien à vent,1,ok,
insuffisant,adjectif,,,Inachevé,1,ok,
intellect,nom,,,Cerveau pensant,1,ok,
intelligemment,adverbe,,,Adroitement,3,ok,
intelligent,nom,,,Esprit perspicace,1,ok,
intendant,adjectif,,,Administrateur de biens,2,ok,
interattraction,nom,,,Force d'attraction mutuelle,1,ok,
intermaxillaire,adjectif,,,Mandibulaire,2,ok,
interpellateur,nom,,,Interlocuteur direct,1,ok,
interreligieux,adjectif,,,Éclectique,1,ok,
intervalle,nom,,,Espace entre deux points,1,ok,
intervertébral,adjectif,,,Vertébré inverse,1,ok,
interview,nom,,,Rencontre journalistique,1,ok,
intrapsychique,adjectif,,,Mental,1,ok,
introductif,adjectif,,,Préliminaire,1,ok,
introduction,nom,,,Prélude à un discours,1,ok,
intégralement,adverbe,,,Complètement,1,ok,
investigation,nom,,,Recherche approfondie,1,ok,
invinciblement,adverbe,,,Immuablement,1,ok,
invitation,nom,,,Proposition,1,ok,
invoqué,nom,,,Spectre invoqué,1,ok,
inégal,adjectif,,,Différent de l'autre,1,ok,
ionisation,nom,,,Transformation atomique,1,ok,
iota,nom,,,Particule minuscule,1,ok,
irrespectueux,adjectif,,,Mauvais élève,1,ok,
irréversibilité,nom,,,Immuabilité,1,ok,
irrévocable,adjectif,,,Inéluctable,1,ok,
irrévocablement,adverbe,,,Inéluctablement,1,ok,
isolé,nom,,,Ile,1,ok,
jalousement,adverbe,,,Avec envie,3,pos-mismatch,
jeté,nom,,,Mouvement brusque,1,ok,
jetée,nom,,,Quai de port,1,ok,
jeudi,nom,,,Jour de la semaine,1,ok,
journaliste,nom,,,Éclaireur d'actualité,1,ok,
jurer,verbe,,,Promettre solennellement,1,ok,
jurisprudence,nom,,,Science du droit,1,ok,
jusnaturalisme,nom,,,Doctrine des droits inaliénables,1,ok,
jusnaturaliste,nom,,,Théorie de droit naturel,1,ok,
justesse,nom,,,Vertu morale,1,ok,
justification,nom,,,Preuve d'excuse,1,ok,
juxtaposition,nom,,,Position voisine,1,ok,
kilométrique,adjectif,,,Mesuré en kilomètres,3,head-not-lemma,
kyste,nom,,,Tumore bénin,3,unknown-head,
laboureur,nom,,,Paysan,1,ok,
lacune,nom,,,Vide à combler,1,ok,
laisse,nom,,,Liaison flexible,1,ok,
lande,nom,,,Plateau désertique,1,ok,
larme,nom,,,Eau de chagrin,2,ok,
latino,nom,,,Langue espagnole,1,ok,
leader,nom,,,Chef de file,1,ok,
legs,nom,,,Membre inférieur,1,ok,
lenticulaire,adjectif,,,Optique en forme de lentille,1,ok,
lesquels,pronom interrogatif,,,Quels d'entre eux ?,3,head-not-lemma,
leur,adjectif possessif,,,Possédant à ceux-ci,1,ok,
lever,nom,,,Astre montant,1,ok,
libéralisme,nom,,,Doctrine de liberté,1,ok,
lige,adjectif,,,Fidèle,1,ok,
limitativement,adverbe,,,Localement,1,ok,
limite,nom,,,Frontière naturelle,1,ok,
limon,nom,,,Fruit jaune,1,ok,
linguistique,nom,,,Discipline des langues,1,ok,
lithographique,adjectif,,,Image gravée sur pierre,3,pos-mismatch,
liturgie,nom,,,Cérémonie religieuse,1,ok,
localité,nom,,,Lieu géographique,1,ok,
location,nom,,,Logement temporaire,1,ok,
loch,nom,,,Lac écossais,1,ok,
loco,nom,,,Véhicule ferroviaire,1,ok,
lods,nom,,,Chargement,1,ok,
loin,adverbe,,,Au-delà,1,ok,
look,nom,,,Apparence visuelle,1,ok,
lori,nom,,,Animal exotique,1,ok,
loto,nom,,,Jeu de hasard,1,ok,
lourdement,adverbe,,,Pesamment,1,ok,
légitimement,adverbe,,,Correctement,1,ok,
macroéconomie,nom,,,Science des grands ensembles économiques,1,ok,
magie,nom,,,Art de l'illusion,1,ok,
maigre,nom,,,Os émacié,1,ok,
main,nom,,,Paume,1,ok,
malgache,nom,,,Langue de Madagascar,1,ok,
malheureusement,adverbe,,,Tristement et fatalement,1,ok,
malhonnêteté,nom,,,Mauvaise foi,3,head-not-lemma,
malnutrition,nom,,,Carence alimentaire,1,ok,
manœuvre,nom,,,Action de diriger,1,ok,
marchandise,nom,,,Bien de commerce,1,ok,
marier,verbe,,,Unir deux personnes,1,ok,
marin,nom,,,Matelot,1,ok,
mark,nom,,,Marque déposée,1,ok,
marne,nom,,,Cours d'eau français,1,ok,
maternelle,nom,,,École enfantine,1,ok,
mathématique,nom,,,Science des nombres,1,ok,
mathématisation,nom,,,Formalisation d'un problème en équations,1,ok,
matérialisation,nom,,,Concrétisation,1,ok,
matériellement,adverbe,,,Concrètement,1,ok,
maxima,nom,,,Sommet,1,ok,
maîtriser,verbe,,,Contrôler avec habileté,1,ok,
menacer,verbe,,,Intimider,1,ok,
mensongèrement,adverbe,,,"Tromperie, en action",3,pos-mismatch,
mensualisation,nom,,,Rémunération périodique,1,ok,
mention,nom,,,Signe distinctif,2,ok,
menton,nom,,,Barbe de sage,1,ok,
mercantiliste,nom,,,Négociant,1,ok,
minéralogique,adjectif,,,Rocheux,1,ok,
mitraillette,nom,,,Arme automatique,1,ok,
mode,nom,,,Tendance passagère,1,ok,
modélisation,nom,,,Représentation miniature,1,ok,
modérément,adverbe,,,Doucement,2,ok,
moins,nom,,,Infime,1,ok,
mollesse,nom,,,Douceur excessive,1,ok,
momentanément,adverbe,,,Instantanément,1,ok,
monarchiquement,adverbe,,,Couronne d'un roi,3,pos-mismatch,
monarchiste,nom,,,Partisan de l'absolutisme,1,ok,
monnaie,nom,,,Devise,1,ok,
monochromatique,adjectif,,,Teinte unique,3,head-not-lemma,
monopoliste,nom,,,Firme dominante,1,ok,
monstrueusement,adverbe,,,Épouvantablement,2,ok,
monstruosité,nom,,,Horreur innommable,1,ok,
monétaire,adjectif,,,Monétisé,3,head-not-lemma,
morphologique,adjectif,,,Linguistique structurale,1,ok,
mortel,nom,,,Faux pas fatal,1,ok,
mortification,nom,,,Honte publique,1,ok,
multicentrique,adjectif,,,Avoir des axes multiples,3,pos-mismatch,
multinationale,nom,,,Entreprise globale,1,ok,
multiplier,verbe,,,Accroître les quantités,1,ok,
muriatique,adjectif,,,Acide du sel de table,1,ok,
musical,adjectif,,,Harmonieux,1,ok,
méconnaissable,adjectif,,,Inconnaissable,1,ok,
mémoire,nom,,,Souvenir du passé,1,ok,
ménager,nom,,,Entretien ménager,3,ok,
méprisable,adjectif,,,Méprisant,1,ok,
métalliquement,adverbe,,,Parallèle aux métaux,3,pos-mismatch,
métallisation,nom,,,Transformation en métal,1,ok,
métaphorique,adjectif,,,Figuratif,2,ok,
métapsychologie,nom,,,Science de l'esprit,1,ok,
météorologique,adjectif,,,Atmosphérique,1,ok,
môle,nom,,,Port d'attache,1,ok,
narcissiquement,adverbe,,,Fièrement,1,ok,
nationaliser,verbe,,,Prendre le contrôle d'une entreprise,1,ok,
naturalisme,nom,,,Style réaliste en art,1,ok,
nature,nom,,,Paysage originel,1,ok,
neige,nom,,,Blanc manteau hivernal,1,ok,
neuf,nom,,,Nombre premier,1,ok,
neurobiologiste,nom,,,Scientifique de l'esprit,1,ok,
neuropathologie,nom,,,Science des maladies nerveuses,1,ok,
neveu,nom,,,Parent du conjoint,1,ok,
nier,verbe,,,Démentir,1,ok,
nivellement,nom,,,Planification égale,1,ok,
nomenclature,nom,,,Ensemble de règles,1,ok,
nosographique,adjectif,,,Maladieuse,3,unknown-head,
nostalgiquement,adverbe,,,"Doucement, tendrement",3,ok,
nourrissement,nom,,,Aliments nourrissants,3,head-not-lemma,
nullement,adverbe,,,Rien,3,pos-mismatch,
numérotation,nom,,,Suite logique,1,ok,
nécessité,nom,,,Besoin crucial,1,ok,
néerlandophone,nom,,,Pays du fromage et des tulipes,1,ok,
néoclassique,adjectif,,,S'inspirant des classiques,3,ok,
néoconservateur,nom,,,Idéologie de droite,1,ok,
néoformation,nom,,,Création récente,1,ok,
néoplatonicien,nom,,,Philosophe antique,1,ok,
néoplatonisme,nom,,,Doctrine de Platon,1,ok,
névé,nom,,,Champ de neige,1,ok,
obligeamment,adverbe,,,Obligatoirement : forcément et nécessairement,3,ok,
obligeance,nom,,,Bienveillance,1,ok,
obliquement,adverbe,,,Sur le biais,3,pos-mismatch,
obstinément,adverbe,,,Avec ténacité,3,pos-mismatch,
obus,nom,,,Projectile blindé,1,ok,
obéissance,nom,,,Ordre de soumission,1,ok,
occasionalisme,nom,,,Exception rare et irrégulière,1,ok,
occasionnalisme,nom,,,Fait divers,1,ok,
occidental,nom,,,Pays de l'Ouest,1,ok,
ocre,nom,,,Terre cuite,1,ok,
océanographie,nom,,,Science des océans,1,ok,
officiel,nom,,,Autorité reconnue,1,ok,
omniprésence,nom,,,Présence partout,1,ok,
ondulatoire,adjectif,,,Vague,1,ok,
ophtalmologique,adjectif,,,Visage des oculistes,3,pos-mismatch,
opinion,nom,,,Point de vue,1,ok,
opiniâtrement,adverbe,,,À tête butée,3,pos-mismatch,
opposé,nom,,,Antonyme,1,ok,
option,nom,,,Choix possible,1,ok,
opératoire,adjectif,,,Interventionnel,1,ok,
orateur,nom,,,Homme de parole,2,ok,
orbite,nom,,,Ciel de satellite,1,ok,
orchestration,nom,,,Direction musicale,1,ok,
ordinairement,adverbe,,,Habituellement,1,ok,
organisation,nom,,,Structure complexe,1,ok,
organiser,verbe,,,Mettre de l'ordre,1,ok,
originaire,adjectif,,,Natif,1,ok,
original,nom,,,Œuvre unique,1,ok,
orthodoxie,nom,,,Culte traditionnel,1,ok,
orthopédique,adjectif,,,Appareil médical,3,pos-mismatch,
oscillation,nom,,,Balancement périodique,1,ok,
ostentation,nom,,,Parade de richesse,1,ok,
oued,nom,,,Cours d'eau temporaire,1,ok,
outre,nom,,,Récipient en cuir,1,ok,
ouvrir,verbe,,,Dévoiler,1,ok,
ouïe,nom,,,Sens auditif,1,ok,
ouïr,verbe,,,Entendre distinctement,1,ok,
oxyacétylénique,adjectif,,,Acétylénique à l'oxygène,1,ok,
oxygène,nom,,,Gaz vital,1,ok,
pacha,nom,,,Grand seigneur oriental,1,ok,
paléographique,adjectif,,,Scriptural,1,ok,
paléolithique,adjectif,,,Préhistorique,2,ok,
paradis,nom,,,Havre de paix,1,ok,
paramètre,nom,,,Cadre de travail,2,ok,
parapsychologie,nom,,,Science de l'invisible,1,ok,
pardonner,verbe,,,Oublier l'offense,1,ok,
parenté,nom,,,Lien de sang,1,ok,
parité,nom,,,Égalité des sexes,1,ok,
parmi,adverbe,,,Un des,3,no-head,
partenaire,nom,,,Camarade,2,ok,
particulariste,nom,,,Idéologie locale,1,ok,
passif,nom,,,État d'inaction,1,ok,
passim,adverbe,,,Partout,2,ok,
passé,nom,,,Temps écoulé,1,ok,
patrimoine,nom,,,Héritage familial,2,ok,
patrimonial,adjectif,,,Trésor national,3,pos-mismatch,
patrimonialité,nom,,,Bien public,3,ok,
patriote,nom,,,Aimant son pays,1,ok,
pavé,nom,,,Dalle de pierre,1,ok,
payable,adjectif,,,Dû,3,pos-mismatch,
perceptibilité,nom,,,Sensibilité à l'observation,1,ok,
perfectionnisme,nom,,,Exigence de précision,1,ok,
perfectionniste,nom,,,Finesse maniaque,2,ok,
perméabilité,nom,,,Pénétrabilité,1,ok,
pernicieusement,adverbe,,,Dangereusement,1,ok,
pers,adjectif,,,Rougeoyant,1,ok,
persister,verbe,,,Insister et continuer,2,ok,
personnalisme,nom,,,Idéologie centrée sur l'individu,1,ok,
personnellement,adverbe,,,Intimement,3,ok,
perspectivement,adverbe,,,Point de vue,3,pos-mismatch,
persuasion,nom,,,Art de convaincre,1,ok,
pertinemment,adverbe,,,Justement,1,ok,
perversité,nom,,,Malice profonde,1,ok,
pesant,nom,,,Poids lourd,1,ok,
peur,nom,,,Sentiment d'angoisse,1,ok,
philologique,adjectif,,,Linguistique,1,ok,
philomathique,adjectif,,,Amateur d'érudition,1,ok,
phrase,nom,,,Expression linguistique,1,ok,
pierreries,nom,,,Bijoux précieux,3,head-not-lemma,
pignon,nom,,,Dent d'engrenage,1,ok,
plafonnement,nom,,,Plafond maximal,1,ok,
plan,nom,,,Schéma d'action,1,ok,
pluricellulaire,adjectif,,,Organique,1,ok,
poil,nom,,,Toison,1,ok,
poing,nom,,,Main levée,1,ok,
pollinisation,nom,,,Fertilisation des fleurs,1,ok,
polyéthylène,nom,,,Plastique courant,1,ok,
porc,nom,,,Cochon rose,1,ok,
poser,verbe,,,Mettre en place,1,ok,
possibilité,nom,,,Chance d'arriver,1,ok,
post,nom,,,Message électronique,1,ok,
potentiellement,adverbe,,,Peut-être possible,3,head-not-lemma,
poulie,nom,,,Mécanisme de levier,1,ok,
pour,préposition,,,Point de départ,1,ok,
pourrissement,nom,,,Pourriture,2,ok,
pourvoir,verbe,,,Distribuer des biens,1,ok,
pouvoir,nom,,,Capacité d'agir,1,ok,
poétique,adjectif,,,Beau comme un poème,1,ok,
presse,nom,,,Machine à imprimer,1,ok,
prieuré,nom,,,Domaine religieux,1,ok,
prime,nom,,,Récompense méritée,1,ok,
prince,nom,,,Monarque royal,1,ok,
priori,nom,,,Loi implicite,1,ok,
prochain,nom,,,Futur proche,1,ok,
procrastination,nom,,,Reportage différé,2,ok,
procédé,nom,,,Méthode pratique,1,ok,
prodigalité,nom,,,Gaspillage excessif,1,ok,
profane,nom,,,Objet du sacrilège,1,ok,
profitabilité,nom,,,Rentabilité,1,ok,
profondeur,nom,,,Abîme,1,ok,
programmation,nom,,,Langage de l'informatique,1,ok,
progressiste,nom,,,Idéologie du changement,1,ok,
prolongement,nom,,,Partie intégrante,1,ok,
promettre,verbe,,,Engager sa parole,1,ok,
prononciation,nom,,,Articulation orale,1,ok,
propitiatoire,adjectif,,,Bienveillant,1,ok,
proportionner,verbe,,,Harmoniser les tailles,1,ok,
propos,nom,,,Parole orale,1,ok,
propreté,nom,,,Hygiène personnelle,1,ok,
propédeutique,adjectif,,,Disciplinaire,1,ok,
prose,nom,,,Style littéraire,1,ok,
prospérer,verbe,,,Faire fortune,1,ok,
protecteur,nom,,,Bouclier humain,1,ok,
protectionniste,nom,,,Partisan du bouclier national,1,ok,
protégé,nom,,,Abri sous tutelle,1,ok,
protéolytique,adjectif,,,Digestion enzymatique,3,pos-mismatch,
proue,nom,,,Nez d'un navire,1,ok,
providentiel,adjectif,,,Bienveillant,1,ok,
provincialisme,nom,,,Sentiment localiste,1,ok,
provocation,nom,,,Acte de défi,1,ok,
précieux,nom,,,Joyau précieux,1,ok,
précédemment,adverbe,,,Auparavant,1,ok,
préfet,nom,,,Haut fonctionnaire,1,ok,
préjudice,nom,,,Idée reçue,1,ok,
présidentiel,adjectif,,,Officiel,1,ok,
prévisibilité,nom,,,Destin connu d'avance,1,ok,
prêcher,verbe,,,Prédiquer,1,ok,
psychanalyse,nom,,,Science de l'inconscient,1,ok,
psychanalytique,adjectif,,,Éclairage des profondeurs de l'esprit,3,pos-mismatch,
psychogénétique,adjectif,,,Psychosomatique,3,ok,
psycholinguiste,nom,,,Linguiste cognitif,1,ok,
psychomécanique,nom,,,Discipline scientifique,1,ok,
pécuniaire,adjectif,,,Monétaire,1,ok,
péjorativement,adverbe,,,En parlant mal,3,pos-mismatch,
périvasculaire,adjectif,,,Vasculaire périphérique,1,ok,
péréquation,nom,,,Redistribution des richesses,1,ok,
pétition,nom,,,Demande de signatures,1,ok,
pétitionnement,nom,,,Demande d'appui,1,ok,
pétrification,nom,,,Roche durcie,1,ok,
quant,,,,Montant chiffré,1,ok,
quantificateur,nom,,,Nombre,1,ok,
quantification,nom,,,Mesure d'une quantité,1,ok,
quart,nom,,,Fraction d'heure,1,ok,
quel,adjectif indéfini,,,Quelque,1,ok,
quittance,nom,,,Reçu officiel,1,ok,
quoique,conjonction de subordination,,,Conjonction d'exception,1,ok,
quotidien,nom,,,Journal intime,1,ok,
quotidienneté,nom,,,Routine,1,ok,
rachianesthésie,nom,,,Anesthésie régionale,1,ok,
radiation,nom,,,Rayonnement électromagnétique,1,ok,
radicalisme,nom,,,Idéologie extrême,1,ok,
raide,adjectif,,,Droit comme un i,1,ok,
raisonnablement,adverbe,,,Modérément,1,ok,
raisonnement,nom,,,Logique,1,ok,
rame,nom,,,Avis de l'aviron,1,ok,
ramener,verbe,,,Apporter de nouveau,1,ok,
rami,nom,,,Arbre fruitier,1,ok,
ranger,nom,,,Armoire,2,ok,
rangée,nom,,,Allée ordonnée,1,ok,
rappel,nom,,,Aide-mémoire,1,ok,
rattachement,nom,,,Lien administratif,1,ok,
raïa,nom,,,Poisson plat,1,ok,
rechristianiser,verbe,,,Ériger de nouveau le christianisme,1,ok,
recommander,verbe,,,Proposer un choix,1,ok,
reconstitution,nom,,,Scène reconstituée,1,ok,
reconversion,nom,,,Changement de carrière,1,ok,
recouvrer,verbe,,,Couvrir à nouveau,1,ok,
redirection,nom,,,Changement de direction,3,ok,
redoute,nom,,,Forteresse défensive,1,ok,
redresser,verbe,,,Relever droit,1,ok,
redéploiement,nom,,,Reconfigurer le déploiement,3,pos-mismatch,
refinancement,nom,,,Opération de réaménagement financier,1,ok,
reformulation,nom,,,Nouvelle présentation,3,head-not-lemma,
regret,nom,,,Souvenir amer,1,ok,
rejaillissement,nom,,,Lueur de renouveau,1,ok,
rejet,nom,,,Refus d'acceptation,1,ok,
relance,nom,,,Nouvelle chance,3,head-not-lemma,
relatif,nom,,,Lien logique,1,ok,
relativité,nom,,,Théorie d'Einstein,1,ok,
relier,verbe,,,Lier ensemble,1,ok,
religieusement,adverbe,,,Fidèlement,1,ok,
remarquable,nom,,,Caractère exceptionnel,1,ok,
remonte,nom,,,Ascension,1,ok,
remplissement,nom,,,Contenu de la case,1,ok,
remémoration,nom,,,Récit du passé,1,ok,
renommée,nom,,,Gloire publique,3,ok,
renouveau,nom,,,Émergence d'une nouvelle ère,1,ok,
rentabilité,nom,,,Bénéfice financier,1,ok,
reporter,nom,,,Reportage médiatique,2,ok,
reproduire,verbe,,,Créer des copies,1,ok,
représailles,nom,,,Acte de vengeance,1,ok,
représentable,adjectif,,,Faisable,1,ok,
représentatif,adjectif,,,Caractère typique d'un échantillon,3,pos-mismatch,
ressortissant,nom,,,Habitant d'un pays étranger,1,ok,
ressourcement,nom,,,Richement doté,3,pos-mismatch,
restaurateur,nom,,,Tenancier d'un restaurant,1,ok,
restauration,nom,,,Rénovation gastronomique,3,ok,
restreindre,verbe,,,Rendre plus étroit,1,ok,
restructuration,nom,,,Refonte radicale,1,ok,
retenir,verbe,,,Apprendre et retenir,3,ok,
retenue,nom,,,Règle du jeu,1,ok,
retourner,verbe,,,Revenir à l'origine,1,ok,
revue,nom,,,Publication périodique,1,ok,
risquer,verbe,,,S'exposer à,1,ok,
rivaliser,verbe,,,S'opposer en concurrence,1,ok,
robe,nom,,,Tissu féminin,1,ok,
rocambolesque,adjectif,,,Aventureux,1,ok,
romancier,nom,,,Auteur de fiction,1,ok,
rotation,nom,,,Mouvement circulaire,3,ok,
ruer,verbe,,,Se précipiter vers l'avant,1,ok,
ruisseau,nom,,,Courant d'eau doux,1,ok,
rumeur,nom,,,On dit que le vent porte,1,ok,
russe,nom,,,Langue slave,1,ok,
russification,nom,,,Processus d'assimilation culturelle,1,ok,
rythme,nom,,,Pulsation régulière,1,ok,
réactualisation,nom,,,Mise à jour,1,ok,
réappropriation,nom,,,Prise de pouvoir,1,ok,
récapitulatif,adjectif,,,Résumé fidèle,3,pos-mismatch,
réception,nom,,,Accueil chaleureux,1,ok,
réceptivité,nom,,,Sensibilité aux stimuli,1,ok,
récidive,nom,,,Repetition d'un acte,3,unknown-head,
réclamer,verbe,,,Exiger son dû,1,ok,
réduire,verbe,,,Minimiser,1,ok,
réensemencement,nom,,,Reproduction agricole,1,ok,
réexportation,nom,,,Expédition à l'étranger,1,ok,
réflexion,nom,,,Méditation profonde,1,ok,
réformiste,nom,,,Militant du changement,1,ok,
référer,verbe,,,Orienter vers un interlocuteur,1,ok,
réglementer,verbe,,,Régir les normes,1,ok,
régénération,nom,,,Renouvellement vital,1,ok,
rémunération,nom,,,Salaire mensuel,1,ok,
réparation,nom,,,Fixation de l'erreur,2,ok,
républicaniser,verbe,,,Redonner un caractère républicain,1,ok,
répétition,nom,,,Exercice,1,ok,
résolution,nom,,,Décision à prendre,1,ok,
réutilisation,nom,,,Recyclage,1,ok,
rêverie,nom,,,Divagation mentale,1,ok,
sacramentaire,adjectif,,,Cérémonial,1,ok,
sagement,adverbe,,,Dignement,3,ok,
saisissant,nom,,,Attrait visuel,1,ok,
salarié,nom,,,Employé rémunéré,1,ok,
salon,nom,,,Pièce de réception,1,ok,
sanitaire,adjectif,,,Hygiène de santé,3,pos-mismatch,
satisfaisant,verbe,,,Remplir de contentement,1,ok,
saut,nom,,,Bondissement,1,ok,
sauver,verbe,,,Secourir,1,ok,
scie,nom,,,Outil tranchant,1,ok,
scintillement,nom,,,Lumière éblouissante,1,ok,
scripturaire,adjectif,,,Textuel,2,ok,
sectoriellement,adverbe,,,Localement,1,ok,
segment,nom,,,Partie d'un tout,1,ok,
sensibilisation,nom,,,Action de sensibiliser,2,ok,
sensibilité,nom,,,Sentiment délicat,1,ok,
sensitométrique,adjectif,,,Mesurable à l'aide de capteurs,1,ok,
sentimentalité,nom,,,Sensibilité émotionnelle,1,ok,
septième,nom,,,Dernier étage,1,ok,
serein,adjectif,,,Calme et apaisé,1,ok,
sergent,nom,,,Officier subalterne,1,ok,
servile,nom,,,Esclave moderne,1,ok,
servitude,nom,,,Esclave moderne,1,ok,
sien,nom,,,Possession d'un autre,1,ok,
signature,nom,,,Parole écrite,1,ok,
simplicité,nom,,,Qualité de l'évidence,1,ok,
simplifier,verbe,,,Rendre plus simple,1,ok,
simultanéité,nom,,,Instantanéité,1,ok,
sinistre,nom,,,Ombre menaçante,1,ok,
slow,nom,,,Fainéantise,1,ok,
socioéconomique,adjectif,,,Monétaire,1,ok,
soja,nom,,,Légume asiatique,1,ok,
solidité,nom,,,Structure solide,1,ok,
solitairement,adverbe,,,En solo,3,pos-mismatch,
sollicitation,nom,,,Demande insistante,1,ok,
songer,verbe,,,Méditer,1,ok,
sortie,nom,,,Lieu d'arrivée,1,ok,
souci,nom,,,Préoccupation quotidienne,1,ok,
souligner,verbe,,,Tracer un trait,1,ok,
soupape,nom,,,Organe de sécurité,1,ok,
soupçon,nom,,,Sentiment d'incertitude,1,ok,
spectre,nom,,,Fantôme,1,ok,
spectroscopie,nom,,,Analyse de lumière,1,ok,
spiritualité,nom,,,Religion intime,1,ok,
spontané,adjectif,,,Naturel,1,ok,
spécialiser,verbe,,,Orienter vers une expertise,2,ok,
spécifiquement,adverbe,,,Précisément,1,ok,
spéculatif,adjectif,,,Hypothétique,1,ok,
stratification,nom,,,Superposition d'étages,1,ok,
stratosphérique,adjectif,,,Aérien,1,ok,
strictement,adverbe,,,Sévèrement,2,ok,
structuralisme,nom,,,Théorie de l'organisation,1,ok,
sténographie,nom,,,Art de noter rapidement,2,ok,
stérilisation,nom,,,Intervention chirurgicale contraceptive,1,ok,
subconsciemment,adverbe,,,Agir à son insu,3,pos-mismatch,
subsistance,nom,,,Vie quotidienne,3,ok,
suffisance,nom,,,Fierté excessive,1,ok,
suggérer,verbe,,,Proposer indirectement,1,ok,
sulfurique,adjectif,,,Acide et corrosif,1,ok,
supercherie,nom,,,Arnaque subtile,1,ok,
superficiel,adjectif,,,Peu profond,1,ok,
superfétation,nom,,,Grossesse tardive,1,ok,
superphosphate,nom,,,Engrais chimique,1,ok,
superstition,nom,,,Croyance irrationnelle,1,ok,
supporter,nom,,,Pilier stable,3,ok,
supraconducteur,adjectif,,,Courant à résistance nulle,3,ok,
suprasensible,adjectif,,,Sensitif,1,ok,
surnaturalisme,nom,,,Phénomène au-delà de l'explication rationnelle,1,ok,
surpopulation,nom,,,Excès d'habitants,1,ok,
survenir,verbe,,,Se produire inopinément,1,ok,
suspension,nom,,,Dispositif d'amortissement,1,ok,
symbolique,nom,,,Signe distinctif,1,ok,
symbolisation,nom,,,Représentation symbolique,1,ok,
symphonie,nom,,,Composition musicale orchestrale,1,ok,
symphoniquement,adverbe,,,Instrumentale,3,head-not-lemma,
symptôme,nom,,,Malaise physique,1,ok,
synchronisme,nom,,,Harmonie des mouvements,1,ok,
syndicaliste,nom,,,Militant ouvrier,1,ok,
syndicat,nom,,,Organisation de défense des travailleurs,1,ok,
synode,nom,,,Assemblée d'évêques,1,ok,
syntaxiquement,adverbe,,,Logiquement lié,2,ok,
syphilitique,nom,,,Malade vénérien,1,ok,
sélectionneur,nom,,,Entraîneur,1,ok,
séminaire,nom,,,Conférence d'experts,1,ok,
sérieusement,adverbe,,,De façon responsable,3,pos-mismatch,
tampon,nom,,,Objet d'hygiène féminin,1,ok,
tantôt,nom,,,Après un moment,1,ok,
tape,nom,,,Coup de poing,1,ok,
tard,adverbe,,,Après l'heure,3,pos-mismatch,
taux,nom,,,Pourcentage,3,ok,
technicien,nom,,,Spécialiste de technologie,1,ok,
technologie,nom,,,Science du progrès,1,ok,
teinture,nom,,,Colorant permanent,1,ok,
tenir,verbe,,,Retenir son attention,1,ok,
tentative,nom,,,Essai infructueux,1,ok,
terne,adjectif,,,Mat tout en gris,2,ok,
terre,nom,,,Planète bleue,1,ok,
terroir,nom,,,Pays natal,1,ok,
terroriste,nom,,,Agent de chaos,1,ok,
testateur,nom,,,Examinateur,1,ok,
thermomécanique,adjectif,,,Procédé industriel utilisant chaleur et pression,3,pos-mismatch,
théologiquement,adverbe,,,Selon les critères,2,ok,
tige,nom,,,Poussin d'arbre,1,ok,
toge,nom,,,Vêtement antique,1,ok,
topologiquement,adverbe,,,Planimétriquement,3,unknown-head,
tors,nom,,,Dos nu,1,ok,
totalité,nom,,,Ensemble complet,1,ok,
tourbillonnaire,adjectif,,,Tournoyant et turbulent,3,ok,
toux,nom,,,Maladie des poumons,1,ok,
trace,nom,,,Sentier,1,ok,
tracé,nom,,,Ligne droite,1,ok,
trafic,nom,,,Flux routier,1,ok,
trame,nom,,,Structure narrative,1,ok,
transférentiel,adjectif,,,Psychanalytique,1,ok,
transhistorique,adjectif,,,Universel,3,ok,
transhumance,nom,,,Migration saisonnière,1,ok,
transit,nom,,,Passage temporaire,1,ok,
transitoirement,adverbe,,,Passager du temps,3,pos-mismatch,
transporter,verbe,,,Emporter d'un point à un autre,1,ok,
transsaharien,adjectif,,,Traversant le désert,1,ok,
traîner,verbe,,,Glisser lentement,2,ok,
trembler,verbe,,,Frissonner de peur,1,ok,
triangle,nom,,,Figure à trois côtés,1,ok,
tricolore,nom,,,Drapeau national français,1,ok,
triomphalisme,nom,,,Fierté excessive,1,ok,
