lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
instantanément,adverbe,,,Immédiatement,3,head-not-lemma,
instinctivement,adverbe,,,De manière impulsive,2,ok,
institution,nom,,,Établissement,1,ok,
institutionnel,adjectif,,,Adhérent aux règles établies,2,ok,
instruction,nom,,,Ordre,1,ok,
instrument,nom,,,Appareil,1,ok,
insuffisamment,adverbe,,,Manquer de,1,ok,
insuffisance,nom,,,Manque,1,ok,
insurrection,nom,,,Rébellion,1,ok,
intellectuel,nom,,,Esprit cultivé,1,ok,
intelligence,nom,,,Esprit,1,ok,
intelligibilité,nom,,,Clarté,1,ok,
intensification,nom,,,Renforcement,1,ok,
intention,nom,,,Projet,1,ok,
interdiction,nom,,,Interdit,1,ok,
interdépendance,nom,,,Relation de dépendance mutuelle,1,ok,
intermédiaire,nom,,,Relais,1,ok,
international,nom,,,Monde,1,ok,
interprétation,nom,,,Sens,2,ok,
interrogation,nom,,,Questionnement,3,ok,
interrogatoire,nom,,,Lieu d'interrogatoire,1,ok,
intervention,nom,,,Action,1,ok,
intrinsèquement,adverbe,,,Inhérent,1,ok,
introduction,nom,,,Présentation,1,ok,
intégralement,adverbe,,,Complètement,2,ok,
intégration,nom,,,Rassemblement,1,ok,
intéressant,verbe,,,Trouver captivant,2,ok,
intérieur,nom,,,Esquisser l'intérieur,3,pos-mismatch,
intérieurement,adverbe,,,Au fond de soi,1,ok,
intérêt,nom,,,Profit,1,ok,
invariablement,adverbe,,,SANS FAILLE,1,ok,
investigation,nom,,,Recherche,1,ok,
investissement,nom,,,Placement d'argent,1,ok,
invraisemblable,adjectif,,,Étrange,1,ok,
inévitablement,adverbe,,,De manière certaine,2,ok,
irrégulièrement,adverbe,,,Par intermittence,1,ok,
irrévocablement,adverbe,,,Définitif,3,ok,
iv,épicène,,,Quatrième,1,ok,
ix,épicène,,,Royaume,1,ok,
jamais,,,,Jamais,3,self-reference,
janvier,nom,,,Mois d'hiver,1,ok,
jeu,nom,,,Divertissement,1,ok,
jeune,nom,,,Adolescent,3,ok,
jeunesse,nom,,,État de l'enfance,1,ok,
jour,nom,,,Clarté,1,ok,
judiciaire,adjectif,,,Justice,3,pos-mismatch,
juge,nom,,,Officier de justice,2,ok,
jugement,nom,,,Sentence,2,ok,
juillet,nom,,,Mois d'été,1,ok,
juin,nom,,,Mois le plus court,1,ok,
juridiction,nom,,,Zone de compétence,1,ok,
juridique,adjectif,,,Légal,1,ok,
jurisprudence,nom,,,Droit des jugements,1,ok,
justice,nom,,,Loi,1,ok,
justification,nom,,,Raison,1,ok,
kr,,,,Rivière,1,ok,
la,nom,,,Féminin,1,ok,
laboratoire,nom,,,Lieu d'expérimentation,1,ok,
lac,nom,,,Eau stagnante,1,ok,
laisser,verbe,,,Abandonner,1,ok,
langage,nom,,,Langue,1,ok,
langue,nom,,,Langue maternelle,3,self-reference,
laquelle,pronom interrogatif,,,Laquelle,3,self-reference,
largement,adverbe,,,En étendue,3,ok,
las,adjectif,,,Rude,2,ok,
le,déterminant,,,Article,1,ok,
lecture,nom,,,Lire,1,ok,
lendemain,nom,,,Jour suivant,1,ok,
lequel,pronom interrogatif,,,Quel,3,head-not-lemma,
lesquelles,pronom interrogatif,,,Quelles,3,head-not-lemma,
lesquels,pronom interrogatif,,,Quels,3,head-not-lemma,
lettre,nom,,,Missive,1,ok,
leur,adjectif possessif,,,Propre,1,ok,
li,,,,Lien,1,ok,
liberté,nom,,,Liberté de choisir,3,self-reference,
libre,adjectif,,,Franc,1,ok,
libéralisation,nom,,,Ouverture,1,ok,
lieu,nom,,,Endroit,1,ok,
lieutenant,nom,,,Officier,1,ok,
ligne,nom,,,Ruban,1,ok,
lit,nom,,,Lieu de couchage,1,ok,
littéraire,nom,,,Étude de textes,2,ok,
littéralement,adverbe,,,Au pied de la lettre,1,ok,
littérature,nom,,,Écriture,1,ok,
livre,nom,,,Ouvrage,1,ok,
loi,nom,,,Règle,1,ok,
loin,adverbe,,,Distancier,2,ok,
long,adjectif,,,Longtemps,3,pos-mismatch,
longtemps,adverbe,,,Durer longtemps,2,ok,
longueur,nom,,,Étendue,1,ok,
lors,adverbe,,,Moment opportun,1,ok,
lorsque,conjonction de subordination,,,Moment,1,ok,
lui,verbe,,,Se dévouer,1,ok,
lumière,nom,,,Clarté,1,ok,
lv,,,,Lumière visible,1,ok,
lx,,,,Éclat,1,ok,
lé,nom,,,Rivière,1,ok,
législateur,nom,,,Homme politique,1,ok,
législation,nom,,,Texte de loi,1,ok,
légèrement,adverbe,,,D'une manière légère,3,ok,
ma,adjectif possessif,,,Mien,1,ok,
mai,nom,,,Mois de printemps,1,ok,
main,nom,,,Membre supérieur,1,ok,
maintenant,verbe,,,Actuellement,3,pos-mismatch,
maintenir,verbe,,,Conserver,1,ok,
mais,nom,,,Point de départ,1,ok,
maison,nom,,,Logement,1,ok,
majoritairement,adverbe,,,Principalement,3,head-not-lemma,
majorité,nom,,,Partie du corps humain,1,ok,
mal,nom,,,Douleur,1,ok,
malade,nom,,,Personne souffrante,2,ok,
maladie,nom,,,Fléau,1,ok,
malgré,préposition,,,En dépit,1,ok,
malheureusement,adverbe,,,Malencontreusement,3,head-not-lemma,
malheureux,nom,,,Infortuné,3,pos-mismatch,
manifestation,nom,,,Rassemblement,1,ok,
manifestement,adverbe,,,Clairement,3,head-not-lemma,
manière,nom,,,Mode d'action,1,ok,
marche,nom,,,Rue commerçante,1,ok,
mariage,nom,,,Union,1,ok,
mars,nom,,,Planète rouge,1,ok,
matière,nom,,,Substance,1,ok,
matériel,nom,,,Outillage,1,ok,
matériellement,adverbe,,,En réalité,1,ok,
maître,nom,,,Dirigeant,1,ok,
mc,nom,,,Écrivain,1,ok,
md,,,,Métal précieux,1,ok,
meilleur,nom,,,Supérieur,1,ok,
membre,nom,,,Partie du corps,1,ok,
mer,nom,,,Eau salée,1,ok,
mes,adjectif possessif,,,Propre,1,ok,
mesure,nom,,,Évaluation,1,ok,
mettre,verbe,,,Poser,1,ok,
mg,nom,,,Matériau,1,ok,
mi,,,,Étoile,1,ok,
mieux,adverbe,,,Améliorer,2,ok,
milieu,nom,,,Entourage,1,ok,
militaire,nom,,,Guerrier,1,ok,
mille,nom,,,Nombre,1,ok,
ministre,nom,,,Homme politique,1,ok,
ministère,nom,,,Lieu de pouvoir,1,ok,
miraculeusement,adverbe,,,Favorablement,3,head-not-lemma,
mission,nom,,,Tâche,1,ok,
ml,nom,,,Métal léger,1,ok,
mm,masculin,,,Métro,1,ok,
mn,,,,Manche,1,ok,
mobilisation,nom,,,Rassemblement,1,ok,
mode,nom,,,Vêtement tendance,1,ok,
moderne,nom,,,Contemporain,2,ok,
modernisation,nom,,,Rénovation,1,ok,
modification,nom,,,Changement,1,ok,
modèle,nom,,,Exemple,1,ok,
moi,épicène,,,Moi-même,3,self-reference,
moindre,adjectif,,,Moins nombreux,3,pos-mismatch,
moins,nom,,,Rareté,3,ok,
mois,nom,,,Temps de l'année,1,ok,
moitié,nom,,,Demi,1,ok,
moment,nom,,,Instant,1,ok,
momentanément,adverbe,,,Instamment,3,head-not-lemma,
mon,adjectif possessif,,,Propre,1,ok,
monde,nom,,,Univers,1,ok,
mondialisation,nom,,,Processus de globalisation,1,ok,
montre,nom,,,Horlogerie,1,ok,
montrer,verbe,,,Démontrer,1,ok,
mort,nom,,,Trépas,1,ok,
mot,nom,,,Équivalent,3,ok,
mouvement,nom,,,Dynamique,1,ok,
moyen,nom,,,Source de richesse,2,ok,
mr,,,,Monsieur,1,ok,
multiplication,nom,,,Opération,1,ok,
municipalité,nom,,,Administration locale,1,ok,
mur,nom,,,Paroi,1,ok,
musique,nom,,,Art,1,ok,
mv,nom,,,Moyen de transport,1,ok,
mx,,,,Machine,1,ok,
mère,nom,,,Génitrice,3,head-not-lemma,
mécontentement,nom,,,Sentiment d'insatisfaction,1,ok,
médecine,nom,,,Thérapeutique,2,ok,
mémoire,nom,,,Rappel,1,ok,
méthode,nom,,,Approche,1,ok,
méthodologique,adjectif,,,Logique,1,ok,
même,adjectif,,,Identique,1,ok,
na,interjection,,,Cri de surprise,1,ok,
naissance,nom,,,Émergence,1,ok,
nation,nom,,,Patrie,1,ok,
national,nom,,,Patrie,1,ok,
nationalisation,nom,,,Rachat national,2,ok,
nationalité,nom,,,Patrie,1,ok,
naturalisation,nom,,,Régularisation,1,ok,
nature,nom,,,Milieu,1,ok,
naturel,nom,,,Séculaire,3,pos-mismatch,
naturellement,adverbe,,,Par lui-même,3,ok,
navigation,nom,,,Pilotage,1,ok,
ne,,,,Nier,1,ok,
nettement,adverbe,,,Clairement,3,head-not-lemma,
ni,conjonction de coordination,,,Autre que,1,ok,
niveau,nom,,,Difficulté,1,ok,
no,nom,,,Négation,2,ok,
nom,nom,,,Éclat,1,ok,
nombre,nom,,,Quantité,1,ok,
nombreux,adjectif,,,Multiples,3,head-not-lemma,
non,nom,,,Négation,1,ok,
nord,nom,,,Région polaire,1,ok,
nos,adjectif possessif,,,Propre,1,ok,
notamment,adverbe,,,Explicitement,3,head-not-lemma,
note,nom,,,Écriture,1,ok,
notre,adjectif possessif,,,Propre,1,ok,
nous,épicène,,,Ensemble,1,ok,
nouveau,nom,,,Innovation,3,ok,
novembre,nom,,,Onzième mois,1,ok,
nu,nom,,,Corps nu,1,ok,
nuit,nom,,,Obscurité,1,ok,
néanmoins,adverbe,,,Malgré tout,3,head-not-lemma,
nécessaire,nom,,,Indispensable,1,ok,
nécessairement,adverbe,,,De toute nécessité,3,head-not-lemma,
nécessité,nom,,,Impératif,3,pos-mismatch,
négociation,nom,,,Discussion,1,ok,
objet,nom,,,Bien matériel,3,ok,
obligation,nom,,,Contrainte,1,ok,
obligatoire,adjectif,,,Impératif,1,ok,
obligatoirement,adverbe,,,Impérativement,3,head-not-lemma,
observation,nom,,,Regard,1,ok,
observer,verbe,,,Regarder,1,ok,
obtenir,verbe,,,Acquérir,1,ok,
occasion,nom,,,Événement,2,ok,
occupation,nom,,,Activité professionnelle,1,ok,
octobre,nom,,,Mois de l'automne,1,ok,
officiellement,adverbe,,,Formalement,3,unknown-head,
on,épicène,,,Point de ralliement,1,ok,
opinion,nom,,,Point de vue,1,ok,
opposition,nom,,,Conflit,1,ok,
opération,nom,,,Action,1,ok,
or,nom,,,Métal précieux,1,ok,
ordinaire,nom,,,Quotidien,3,ok,
ordinairement,adverbe,,,Habituellement,3,head-not-lemma,
ordonnance,nom,,,Ordonnancement,2,ok,
ordre,nom,,,Règlement,1,ok,
organisation,nom,,,Structure sociale,1,ok,
orientation,nom,,,Direction,1,ok,
origine,nom,,,Source,1,ok,
ou,conjonction de coordination,,,Lier,1,ok,
ouverture,nom,,,Commencement,2,ok,
ouvrage,nom,,,Œuvre,1,ok,
paix,nom,,,Calme,1,ok,
par,préposition,,,Traverser,1,ok,
paradoxalement,adverbe,,,Inattendu,2,ok,
parallèlement,adverbe,,,En même temps,1,ok,
parce,,,,Raison,1,ok,
parfaitement,adverbe,,,À la perfection,1,ok,
parfois,adverbe,,,Occasionnellement,3,head-not-lemma,
parlementaire,nom,,,Représentant élu,1,ok,
parlementarisme,nom,,,Régime politique,1,ok,
parler,nom,,,Dire,1,ok,
parole,nom,,,Langage,1,ok,
parti,nom,,,Groupe,2,ok,
participation,nom,,,Prise de parole,1,ok,
particularité,nom,,,Caractéristique,1,ok,
particulier,nom,,,Étrange,1,ok,
partie,nom,,,Composant,1,ok,
partiellement,adverbe,,,En partie,1,ok,
partir,verbe,,,S'en aller,1,ok,
partout,adverbe,,,Partout,3,self-reference,
pas,nom,,,Absence,1,ok,
passage,nom,,,Voie,1,ok,
passe,nom,,,Trajet,1,ok,
passer,verbe,,,Traverser,1,ok,
pays,nom,,,Terre,1,ok,
pb,,,,Piège,1,ok,
peine,nom,,,Souffrance,1,ok,
pendant,nom,,,Intervalle,1,ok,
pensée,nom,,,Idée,1,ok,
perception,nom,,,Sentiment,1,ok,
perfectionner,verbe,,,Améliorer,1,ok,
permettre,verbe,,,Autoriser,1,ok,
perpendiculaire,nom,,,Vertical,1,ok,
perpétuellement,adverbe,,,Pour toujours,3,head-not-lemma,
personnage,nom,,,Rôle de fiction,1,ok,
personnalité,nom,,,Caractère,1,ok,
personne,nom,,,Absence,1,ok,
personnel,nom,,,Équipe,1,ok,
personnellement,adverbe,,,Intimement,3,head-not-lemma,
perspective,nom,,,Point de vue,3,ok,
petit,nom,,,Petit,3,self-reference,
peu,adverbe,,,Rarement,3,head-not-lemma,
peuple,nom,,,Population,1,ok,
philosophie,nom,,,Raisonnement,1,ok,
philosophique,adjectif,,,Profond,1,ok,
photographique,adjectif,,,Éprouvant,3,ok,
physiologique,adjectif,,,Naturel,1,ok,
physique,nom,,,Corps,1,ok,
phénomène,nom,,,Apparition,1,ok,
pi,nom,,,Étoile de mer,1,ok,
pied,nom,,,Membre inférieur,1,ok,
place,nom,,,Espace public,1,ok,
plaisir,nom,,,Satisfaction,1,ok,
plan,nom,,,Ébauche,1,ok,
planification,nom,,,Préparation,1,ok,
plupart,pronom indéfini,,,Majorité,2,ok,
plus,nom,,,Supplément,2,ok,
plusieurs,adjectif indéfini,,,Multiples,3,head-not-lemma,
plutôt,adverbe,,,Préférer,3,ok,
poids,nom,,,Charge,1,ok,
point,nom,,,Source lumineuse,1,ok,
politique,nom,,,Gouvernance,1,ok,
populaire,nom,,,Fait partie des masses,1,ok,
population,nom,,,Ensemble d'habitants,2,ok,
porter,verbe,,,Transporter,1,ok,
position,nom,,,Situation,1,ok,
possession,nom,,,Propriété,1,ok,
possibilité,nom,,,Potentialité,1,ok,
possible,adjectif,,,Réalisable,1,ok,
postérieurement,adverbe,,,Après coup,1,ok,
potentiellement,adverbe,,,Possible,3,ok,
pour,préposition,,,Là où,3,head-not-lemma,
pourcentage,nom,,,Taux,1,ok,
pourquoi,,,,Raison,1,ok,
pourtant,adverbe,,,Reste,1,ok,
pouvoir,nom,,,Puissance,1,ok,
pr,,,,Politicien,1,ok,
pratique,nom,,,Activité,1,ok,
pratiquement,adverbe,,,De fait,2,ok,
premier,nom,,,Commencement,1,ok,
prendre,verbe,,,Saisir,1,ok,
prescription,nom,,,Ordonnance,1,ok,
presque,adverbe,,,Rien qu'à peu,3,ok,
pression,nom,,,Force,1,ok,
preuve,nom,,,Témoin,1,ok,
primitivement,adverbe,,,Sauvagement,3,head-not-lemma,
prince,nom,,,Héritier du trône,1,ok,
principal,nom,,,Chef,1,ok,
principalement,adverbe,,,Principalement,3,self-reference,
principe,nom,,,Règle fondamentale,1,ok,
prix,nom,,,Coût,1,ok,
pro,nom,,,Projet,1,ok,
probablement,adverbe,,,Probablement,3,self-reference,
problème,nom,,,Difficulté,1,ok,
problématique,nom,,,Difficulté,1,ok,
processus,nom,,,Procédure,1,ok,
procédure,nom,,,Mode opératoire,1,ok,
prodigieusement,adverbe,,,Extraordinaire,2,ok,
production,nom,,,Création,1,ok,
productivité,nom,,,Activité,1,ok,
produire,verbe,,,Créer,1,ok,
produit,nom,,,Marchandise,1,ok,
professeur,nom,,,Éducateur,1,ok,
profession,nom,,,Métier,1,ok,
professionnel,nom,,,Métier,1,ok,
profondeur,nom,,,Abysse,1,ok,
profondément,adverbe,,,Profondément,3,self-reference,
programme,nom,,,Plan,1,ok,
progression,nom,,,Avancement,1,ok,
progressivement,adverbe,,,D'une manière progressive,3,ok,
progrès,nom,,,Évolution,1,ok,
projet,nom,,,Planning,2,ok,
proportion,nom,,,Partie,1,ok,
propos,nom,,,Discours,1,ok,
proposition,nom,,,Offre,1,ok,
propre,nom,,,Nettoyage,1,ok,
proprement,adverbe,,,Correctement,3,head-not-lemma,
propriétaire,nom,,,Propriétaire est le possesseur,3,self-reference,
propriété,nom,,,Bien,3,no-head,
protection,nom,,,Prudence,1,ok,
protectionnisme,nom,,,Préférence nationale,1,ok,
protestantisme,nom,,,Religion réformée,1,ok,
province,nom,,,Région,1,ok,
provisoirement,adverbe,,,Provisoire,1,ok,
près,adverbe,,,À proximité,1,ok,
préalablement,adverbe,,,Antécédent,1,ok,
précipitation,nom,,,Pluie,1,ok,
précisément,adverbe,,,Avec précision,3,ok,
précédemment,adverbe,,,Avant,2,ok,
précédent,nom,,,Antécédent,1,ok,
préoccupation,nom,,,Souci constant,1,ok,
préparation,nom,,,Pré-élaboration,1,ok,
présence,nom,,,Rareté,1,ok,
présent,nom,,,Moment,1,ok,
présentation,nom,,,Exposé,1,ok,
présenter,verbe,,,Introduire,1,ok,
psychanalytique,adjectif,,,Théorique,3,ok,
psychologie,nom,,,Science de l'âme,1,ok,
psychologique,adjectif,,,Intellectuel,1,ok,
public,nom,,,Collectivité,1,ok,
publication,nom,,,Parution,1,ok,
publiquement,adverbe,,,En public,1,ok,
puis,verbe,,,Succéder,2,ok,
puisque,conjonction de subordination,,,Condition,1,ok,
puissance,nom,,,Force,1,ok,
pur,nom,,,Net,3,ok,
purement,adverbe,,,Absolulement,3,unknown-head,
père,nom,,,Géniteur,1,ok,
période,nom,,,Époque,1,ok,
périodiquement,adverbe,,,Régulièrement,3,head-not-lemma,
qualification,nom,,,Attestation,1,ok,
qualitativement,adverbe,,,Améliorer la qualité,1,ok,
qualité,nom,,,Excellence,1,ok,
quand,conjonction de subordination,,,Moment,1,ok,
quantité,nom,,,Volume,2,ok,
quarante,épicène,,,Quatrième décade,1,ok,
quatre,épicène,,,Quatuor,1,ok,
que,conjonction de subordination,,,ASTICOT,1,ok,
quel,adjectif indéfini,,,Indéterminé,1,ok,
quelconque,adjectif,,,Inconnu,1,ok,
quelque,adjectif indéfini,,,Indéterminé,1,ok,
quelquefois,adverbe,,,Rarement,3,head-not-lemma,
question,nom,,,Interrogation,1,ok,
qui,pronom interrogatif,,,Qui est-ce ?,1,ok,
quoi,pronom interrogatif,,,Ce qu'on demande,2,ok,
quotidiennement,adverbe,,,Régulièrement,3,head-not-lemma,
raison,nom,,,Raisonnement,1,ok,
raisonnable,adjectif,,,Sage,1,ok,
raisonnablement,adverbe,,,Prudemment,3,head-not-lemma,
raisonnement,nom,,,Pensée logique,3,ok,
ralentissement,nom,,,Diminution de vitesse,2,ok,
rapidement,adverbe,,,Vite,1,ok,
rappeler,verbe,,,Revasser,3,unknown-head,
rapport,nom,,,Document,1,ok,
rapprochement,nom,,,Réunion,2,ok,
rationalisation,nom,,,Réduction d'un coût,1,ok,
rationnellement,adverbe,,,De manière logique,2,ok,
ravitaillement,nom,,,Approvisionnement,1,ok,
recevoir,verbe,,,Recevoir,3,self-reference,
recherche,nom,,,Recherche de l'inconnu,3,self-reference,
recommandation,nom,,,Conseil,1,ok,
reconnaissance,nom,,,Réciprocité,1,ok,
reconnaître,verbe,,,identifier,3,ok,
reconstitution,nom,,,Rassemblement,1,ok,
reconstruction,nom,,,Restauration,1,ok,
recrutement,nom,,,Embauche,3,ok,
redistribution,nom,,,Répartition équitable,1,ok,
refroidissement,nom,,,Ralentissement thermique,1,ok,
relation,nom,,,Lien,2,ok,
relativement,adverbe,,,Relativement,3,self-reference,
religieux,nom,,,Dévot,1,ok,
religion,nom,,,Croyance collective,1,ok,
remarquable,nom,,,Exemple rare,3,ok,
remarquablement,adverbe,,,Exceptionnel,1,ok,
remarquer,verbe,,,Observer,1,ok,
remboursement,nom,,,Indemnisation,3,ok,
remplacement,nom,,,Remplaceur,3,unknown-head,
renchérissement,nom,,,Augmentation successive,1,ok,
rencontre,nom,,,Rencontrer,3,pos-mismatch,
rendre,verbe,,,Rendre compte,3,self-reference,
renouvellement,nom,,,Renouveau,1,ok,
renseignement,nom,,,Information,2,ok,
reproduction,nom,,,Multiplication,1,ok,
représentatif,adjectif,,,Qui est élu pour représenter,3,pos-mismatch,
représentation,nom,,,Spectacle,1,ok,
représenter,verbe,,,Représenter,3,self-reference,
respectivement,adverbe,,,Tour à tour,2,ok,
responsabilité,nom,,,Charge,1,ok,
responsable,nom,,,Dirigeant,1,ok,
ressemblance,nom,,,Semblance,1,ok,
restauration,nom,,,Lieu de restauration,1,ok,
reste,nom,,,Partie,2,ok,
restructuration,nom,,,Réorganisation,3,ok,
retentissement,nom,,,Retenue,1,ok,
retour,nom,,,Retour en arrière,3,self-reference,
revendication,nom,,,Droit,1,ok,
reçu,nom,,,Facture,1,ok,
rien,nom,,,Néant,1,ok,
rigoureusement,adverbe,,,Precision,3,unknown-head,
roi,nom,,,Souverain,1,ok,
route,nom,,,Voie de communication,1,ok,
royaume,nom,,,Royaume : Territoire royal,3,self-reference,
rue,nom,,,Voie publique,1,ok,
règlement,nom,,,Norme,1,ok,
réaction,nom,,,Réponse,1,ok,
réalisation,nom,,,Création,1,ok,
réaliser,verbe,,,Créer,1,ok,
réalité,nom,,,Monde concret,1,ok,
réciproquement,adverbe,,,Mutuellement,3,head-not-lemma,
réconciliation,nom,,,Paix retrouvée,1,ok,
réduction,nom,,,Diminution,1,ok,
réellement,adverbe,,,Vraiment,3,head-not-lemma,
réflexion,nom,,,Pensée,1,ok,
régime,nom,,,Alimentation saine,1,ok,
région,nom,,,Territoire,1,ok,
réglementaire,adjectif,,,Normatif,1,ok,
réglementation,nom,,,Norme,1,ok,
régulièrement,adverbe,,,Fréquemment,3,head-not-lemma,
réhabilitation,nom,,,Retour à la vie,1,ok,
rémunération,nom,,,Salaire,1,ok,
réorganisation,nom,,,Renouveau,1,ok,
répartition,nom,,,Partage,1,ok,
répondre,verbe,,,Réagir,1,ok,
réponse,nom,,,Solution,1,ok,
république,nom,,,Régime politique,1,ok,
résistance,nom,,,Force,1,ok,
résolution,nom,,,Décision,1,ok,
résultat,nom,,,Sortie,1,ok,
rétablissement,nom,,,Établissement,1,ok,
rétrécissement,nom,,,Réduction,2,ok,
révolution,nom,,,Soulever,3,pos-mismatch,
révolutionnaire,nom,,,Innovateur,1,ok,
rôle,nom,,,Fonction,1,ok,
sa,adjectif possessif,,,Propre,1,ok,
saint,nom,,,Personnage religieux,1,ok,
sang,nom,,,Liquide vital,1,ok,
sans,adverbe,,,Absence,1,ok,
satisfaction,nom,,,Contentement,1,ok,
savoir,nom,,,Connaissance,1,ok,
science,nom,,,Connaissance,1,ok,
scientifique,nom,,,Étude,1,ok,
scrupuleusement,adverbe,,,Avec soin,1,ok,
se,épicène,,,Être,1,ok,
sec,nom,,,Épaisseur,1,ok,
second,nom,,,Autre,1,ok,
secondaire,adjectif,,,Éducatif,1,ok,
secours,nom,,,Assistance,1,ok,
secrétaire,nom,,,Employé de bureau,1,ok,
section,nom,,,Partie,1,ok,
sein,nom,,,Gloriette,1,ok,
sel,nom,,,Assaisonnement,3,ok,
selon,adverbe,,,D'après,2,ok,
semblable,nom,,,Similaire,1,ok,
sens,nom,,,Sens,3,self-reference,
sensibilisation,nom,,,Éveil des sens,1,ok,
sensibilité,nom,,,Fragilité affective,1,ok,
sensible,adjectif,,,Faciès émotionnel,3,pos-mismatch,
sensiblement,adverbe,,,Avec émotion,1,ok,
sentiment,nom,,,Émotion,3,ok,
septembre,nom,,,Mois de l'automne,1,ok,
service,nom,,,Assistance,1,ok,
servir,verbe,,,Rendre service,1,ok,
ses,adjectif possessif,,,Posséder,1,ok,
seul,nom,,,Solitaire,1,ok,
seulement,adverbe,,,Uniquement,3,head-not-lemma,
si,nom,,,Point,1,ok,
signification,nom,,,Sens,1,ok,
silencieusement,adverbe,,,En silence,1,ok,
simple,nom,,,Facile,3,pos-mismatch,
simplement,adverbe,,,Simplement dit,3,self-reference,
simplification,nom,,,Facilitation,3,ok,
simultanément,adverbe,,,En même temps,1,ok,
singulièrement,adverbe,,,Rarement,3,head-not-lemma,
situation,nom,,,Contexte,1,ok,
six,épicène,,,Nombre pair,1,ok,
siècle,nom,,,Ère,1,ok,
sn,,,,Signe distinctif,1,ok,
so,,,,Signe,1,ok,
socialiste,nom,,,Partisan,1,ok,
société,nom,,,Collectivité,1,ok,
soi,épicène,,,Soixant-douzième lettre de l'alphabet,3,unknown-head,
soigneusement,adverbe,,,Avec soin,1,ok,
soin,nom,,,Prise en charge,1,ok,
soir,nom,,,Crépuscule,1,ok,
soit,verbe,,,Faire choix,1,ok,
sol,nom,,,Terre battue,1,ok,
solennellement,adverbe,,,Majestueusement,3,head-not-lemma,
solution,nom,,,Réponse,1,ok,
somme,nom,,,Total,1,ok,
son,adjectif possessif,,,Posséder,1,ok,
sorte,nom,,,Sortir,3,pos-mismatch,
sous,nom,,,Fond,1,ok,
soutenir,verbe,,,Épauler,1,ok,
souvenir,nom,,,Rappel,1,ok,
souvent,adverbe,,,Fréquemment,3,head-not-lemma,
souverain,nom,,,Roi,1,ok,
souveraineté,nom,,,Puissance,1,ok,
spirituellement,adverbe,,,D'une manière immatérielle,3,ok,
spontanément,adverbe,,,Naturellement,3,head-not-lemma,
spécialement,adverbe,,,Particulièrement,3,head-not-lemma,
spécialisation,nom,,,Domaine,3,ok,
spécifiquement,adverbe,,,Précisément,3,head-not-lemma,
st,nom,,,Étoile,1,ok,
standardisation,nom,,,Normalisation,1,ok,
statistiquement,adverbe,,,Selon les normes,3,head-not-lemma,
stratigraphique,adjectif,,,Géologique,1,ok,
strictement,adverbe,,,Absolument,3,head-not-lemma,
structure,nom,,,Édifice,1,ok,
substance,nom,,,Matière,1,ok,
substitution,nom,,,Remplacement,1,ok,
succession,nom,,,Transmission,1,ok,
successivement,adverbe,,,Enchaîner,1,ok,
succès,nom,,,Triomphe,1,ok,
sud,nom,,,Région australe,1,ok,
suffisamment,adverbe,,,En suffisance,2,ok,
suite,nom,,,Séquence,1,ok,
suivant,nom,,,Remplaçant,2,ok,
suivre,verbe,,,Pister,1,ok,
sujet,nom,,,Thème,1,ok,
supplémentaire,adjectif,,,Complémentaire,1,ok,
suppression,nom,,,Effacement,1,ok,
supérieur,nom,,,Dominant,1,ok,
supériorité,nom,,,Prédominance,1,ok,
sur,adjectif,,,Au-dessus,3,pos-mismatch,
surface,nom,,,Étendue,1,ok,
surtout,adverbe,,,Surtout,3,self-reference,
surveillance,nom,,,Contrepoids,2,ok,
susceptible,adjectif,,,Frais d'esprit,2,ok,
symptomatologie,nom,,,Manifestation de maladie,1,ok,
système,nom,,,Organisation,1,ok,
systématisation,nom,,,Organisation,1,ok,
sécurité,nom,,,Gardiennage,3,ok,
séparation,nom,,,Clivage,1,ok,
série,nom,,,Saga,1,ok,
sérieusement,adverbe,,,D'un air grave,3,ok,
sûr,adjectif,,,Assuré,3,pos-mismatch,
ta,adjectif possessif,,,Sien,1,ok,
tableau,nom,,,Cadre,3,ok,
tandis,préposition,,,Au cours de,1,ok,
tant,adverbe,,,En quantité,1,ok,
tard,adverbe,,,Retarder,1,ok,
taux,nom,,,Taux ➜ Rapport,3,self-reference,
technique,nom,,,Méthode,1,ok,
technologique,adjectif,,,Innovant,1,ok,
tel,pronom indéfini,,,Inconnu,1,ok,
tellement,adverbe,,,Excessivement,3,head-not-lemma,
temporairement,adverbe,,,De manière passagère,2,ok,
temps,nom,,,Durée,1,ok,
température,nom,,,Chaleur,1,ok,
tendance,nom,,,Mode,1,ok,
tenir,verbe,,,Conserver,1,ok,
terme,nom,,,Mot,1,ok,
terrain,nom,,,Sol,2,ok,
terre,nom,,,Sphère,1,ok,
territoire,nom,,,Région,1,ok,
tes,adjectif possessif,,,Posséder,1,ok,
texte,nom,,,Écrit,1,ok,
thé,nom,,,Boisson chaude,1,ok,
théorie,nom,,,Doctrine,1,ok,
thérapeutique,nom,,,Médecine,1,ok,
ti,,,,Éclat,1,ok,
titre,nom,,,Couronne,1,ok,
toi,épicène,,,Soi-même,2,ok,
ton,adjectif possessif,,,Possesseur,1,ok,
totalement,adverbe,,,Entièrement,3,head-not-lemma,
toujours,adverbe,,,Jamais,3,head-not-lemma,
tour,nom,,,Roue,1,ok,
