word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
champ,fr,5,17589236,champ,,,,nom mas sg,"nom, masculin, singulier"
encore,fr,6,185817696,encore,,,,adv,adverbe
partie,fr,6,104091368,partie,,,,nom fem sg,"nom, féminin, singulier"
nombre,fr,6,91583280,nombre,,,,nom mas sg,"nom, masculin, singulier"
chaque,fr,6,72011648,chaque,,,,mg detind epi sg,"adjectif indéfini, épicène, singulier"
jamais,fr,6,71592016,jamais,,,,mg negadv,
guerre,fr,6,67740720,guerre,,,,nom fem sg,"nom, féminin, singulier"
contre,fr,6,65126856,contre,,,,nom mas sg,"nom, masculin, singulier"
nature,fr,6,63928464,nature,,,,nom fem sg,"nom, féminin, singulier"
moment,fr,6,61301732,moment,,,,nom mas sg,"nom, masculin, singulier"
raison,fr,6,60068876,raison,,,,nom fem sg,"nom, féminin, singulier"
siècle,fr,6,59329264,siècle,,,,nom mas sg,"nom, masculin, singulier"
esprit,fr,6,58552340,esprit,,,,nom mas sg,"nom, masculin, singulier"
action,fr,6,57187648,action,,,,nom fem sg,"nom, féminin, singulier"
compte,fr,6,55800448,compte,,,,nom mas sg,"nom, masculin, singulier"
donner,fr,6,54597672,donner,,,,v1_itnq__a infi,"verbe, infinitif"
quatre,fr,6,52641784,quatre,,,,nb epi pl,"épicène, pluriel"
autant,fr,6,50667728,autant,,,,mg adv,adverbe
aucune,fr,6,46901568,aucune,,,,mg detneg fem sg,"adjectif négatif, féminin, singulier"
valeur,fr,6,46878708,valeur,,,,nom fem sg,"nom, féminin, singulier"
auteur,fr,6,45793452,auteur,,,,nom mas sg,"nom, masculin, singulier"
toutes,fr,6,44403348,toutes,,,,mg detind fem pl,"adjectif indéfini, féminin, pluriel"
mesure,fr,6,44159408,mesure,,,,nom fem sg,"nom, féminin, singulier"
époque,fr,6,44091512,époque,,,,nom fem sg,"nom, féminin, singulier"
depuis,fr,6,42352572,depuis,,,,adv,adverbe
peuple,fr,6,40607104,peuple,,,,nom mas sg,"nom, masculin, singulier"
milieu,fr,6,38998448,milieu,,,,nom mas sg,"nom, masculin, singulier"
mettre,fr,6,38916284,mettre,,,,v3__tnq__a infi,"verbe, infinitif"
lequel,fr,6,37778536,lequel,,,,mg proint prorel mas sg,"pronom interrogatif, masculin, singulier"
rendre,fr,6,37653032,rendre,,,,v3_itnq__a infi,"verbe, infinitif"
savoir,fr,6,36096360,savoir,,,,nom mas sg,"nom, masculin, singulier"
simple,fr,6,34327924,simple,,,,nom adj epi sg,"nom, épicène, singulier"
partir,fr,6,33686764,partir,,,,v3_i____e_ infi,"verbe, infinitif"
besoin,fr,6,32814012,besoin,,,,nom mas sg,"nom, masculin, singulier"
niveau,fr,6,32787250,niveau,,,,nom mas sg,"nom, masculin, singulier"
projet,fr,6,32377212,projet,,,,nom mas sg,"nom, masculin, singulier"
maison,fr,6,31893836,maison,,,,nom fem sg,"nom, féminin, singulier"
lettre,fr,6,30948972,lettre,,,,nom fem sg,"nom, féminin, singulier"
chacun,fr,6,30474072,chacun,,,,mg proind mas sg,"pronom indéfini, masculin, singulier"
plutôt,fr,6,30174016,plutôt,,,,adv,adverbe
pensée,fr,6,29971314,pensée,,,,nom fem sg,"nom, féminin, singulier"
enfant,fr,6,29278880,enfant,,,,nom epi sg,"nom, épicène, singulier"
langue,fr,6,28957194,langue,,,,nom fem sg,"nom, féminin, singulier"
vérité,fr,6,27975064,vérité,,,,nom fem sg,"nom, féminin, singulier"
divers,fr,6,27856364,divers,,,,mg detind mas pl,"adjectif indéfini, masculin, pluriel"
groupe,fr,6,27519828,groupe,,,,nom mas sg,"nom, masculin, singulier"
parler,fr,6,26831452,parler,,,,nom mas sg,"nom, masculin, singulier"
tandis,fr,6,26747218,tandis,,,,mg loc.cj prep adv,préposition
emploi,fr,6,26312356,emploi,,,,nom mas sg,"nom, masculin, singulier"
région,fr,6,26137712,région,,,,nom fem sg,"nom, féminin, singulier"
second,fr,6,25964518,second,,,,nom adj mas sg,"nom, masculin, singulier"
argent,fr,6,25912274,argent,,,,nom mas sg,"nom, masculin, singulier"
régime,fr,6,25588112,régime,,,,nom mas sg,"nom, masculin, singulier"
espèce,fr,6,24960420,espèce,,,,nom fem sg,"nom, féminin, singulier"
passer,fr,6,24393922,passer,,,,v1_itnq__a infi,"verbe, infinitif"
malgré,fr,6,24059104,malgré,,,,mg prep,préposition
gauche,fr,6,23901358,gauche,,,,nom adj epi sg,"nom, épicène, singulier"
ancien,fr,6,23677406,ancien,,,,nom adj mas sg,"nom, masculin, singulier"
propos,fr,6,23597296,propos,,,,nom mas inv,"nom, masculin, invariable"
autour,fr,6,23359840,autour,,,,nom mas sg,"nom, masculin, singulier"
succès,fr,6,23209818,succès,,,,nom mas inv,"nom, masculin, invariable"
espace,fr,6,23011346,espace,,,,nom epi sg,"nom, épicène, singulier"
prince,fr,6,22734868,prince,,,,nom mas sg,"nom, masculin, singulier"
accord,fr,6,22365196,accord,,,,nom mas sg,"nom, masculin, singulier"
commun,fr,6,22172936,commun,,,,nom adj mas sg,"nom, masculin, singulier"
centre,fr,6,22061656,centre,,,,nom mas sg,"nom, masculin, singulier"
charge,fr,6,22035082,charge,,,,nom fem sg,"nom, féminin, singulier"
classe,fr,6,21962464,classe,,,,nom fem sg,"nom, féminin, singulier"
maître,fr,6,21825448,maître,,,,nom adj titr mas sg,"nom, masculin, singulier"
traité,fr,6,21637124,traité,,,,nom mas sg,"nom, masculin, singulier"
faveur,fr,6,21465104,faveur,,,,nom fem sg,"nom, féminin, singulier"
figure,fr,6,20298918,figure,,,,nom fem sg,"nom, féminin, singulier"
faible,fr,6,20200440,faible,,,,adj epi sg,"adjectif, épicène, singulier"
retour,fr,6,20196720,retour,,,,nom mas sg,"nom, masculin, singulier"
volume,fr,6,20109344,volume,,,,nom mas sg,"nom, masculin, singulier"
croire,fr,6,19547626,croire,,,,v3_itnq__a infi,"verbe, infinitif"
public,fr,6,19500832,public,,,,nom mas sg,"nom, masculin, singulier"
avenir,fr,6,19466132,avenir,,,,nom mas sg,"nom, masculin, singulier"
devant,fr,6,19260888,devant,,,,nom mas sg,"nom, masculin, singulier"
chemin,fr,6,19252688,chemin,,,,nom mas sg,"nom, masculin, singulier"
montre,fr,6,19034330,montre,,,,nom fem sg,"nom, féminin, singulier"
propre,fr,6,18732314,propre,,,,nom mas sg,"nom, masculin, singulier"
auprès,fr,6,18614032,auprès,,,,mg loc.prep,
nation,fr,6,18423900,nation,,,,nom fem sg,"nom, féminin, singulier"
servir,fr,6,18383848,servir,,,,v3_itnq__a infi,"verbe, infinitif"
moitié,fr,6,17996288,moitié,,,,nom fem sg,"nom, féminin, singulier"
auquel,fr,6,17558176,auquel,,,,mg proint prorel mas sg,"pronom interrogatif, masculin, singulier"
marche,fr,6,17383048,marche,,,,nom fem sg,"nom, féminin, singulier"
examen,fr,6,17363872,examen,,,,nom mas sg,"nom, masculin, singulier"
décret,fr,6,17314638,décret,,,,nom mas sg,"nom, masculin, singulier"
parole,fr,6,17037784,parole,,,,nom fem sg,"nom, féminin, singulier"
église,fr,6,16915968,église,,,,nom fem sg,"nom, féminin, singulier"
porter,fr,6,16906036,porter,,,,v1__tnq__a infi,"verbe, infinitif"
modèle,fr,6,16756020,modèle,,,,nom adj epi sg,"nom, épicène, singulier"
preuve,fr,6,16681780,preuve,,,,nom fem sg,"nom, féminin, singulier"
entrée,fr,6,16396435,entrée,,,,nom fem sg,"nom, féminin, singulier"
facile,fr,6,16214098,facile,,,,adj epi sg,"adjectif, épicène, singulier"
unique,fr,6,16018945,unique,,,,adj epi sg,"adjectif, épicène, singulier"
membre,fr,6,15982619,membre,,,,nom adj epi sg,"nom, épicène, singulier"
suivre,fr,6,15885815,suivre,,,,v3_it_x__a infi,"verbe, infinitif"
malade,fr,6,15493927,malade,,,,nom adj epi sg,"nom, épicène, singulier"
général,fr,7,91340008,général,,,,nom adj mas sg,"nom, masculin, singulier"
premier,fr,7,84205248,premier,,,,nom adj mas sg,"nom, masculin, singulier"
souvent,fr,7,72306048,souvent,,,,adv,adverbe
rapport,fr,7,64129876,rapport,,,,nom mas sg,"nom, masculin, singulier"
surtout,fr,7,62339844,surtout,,,,adv,adverbe
exemple,fr,7,61691056,exemple,,,,nom mas sg,"nom, masculin, singulier"
manière,fr,7,59904332,manière,,,,nom fem sg,"nom, féminin, singulier"
article,fr,7,59023552,article,,,,nom mas sg,"nom, masculin, singulier"
pouvoir,fr,7,55045920,pouvoir,,,,nom mas sg,"nom, masculin, singulier"
système,fr,7,54799444,système,,,,nom mas sg,"nom, masculin, singulier"
nouveau,fr,7,50868284,nouveau,,,,nom adj mas sg,"nom, masculin, singulier"
société,fr,7,49332996,société,,,,nom fem sg,"nom, féminin, singulier"
dernier,fr,7,47172284,dernier,,,,nom adj mas sg,"nom, masculin, singulier"
presque,fr,7,46342468,presque,,,,mg adv,adverbe
prendre,fr,7,44876408,prendre,,,,v3_itnq__a infi,"verbe, infinitif"
intérêt,fr,7,43900952,intérêt,,,,nom mas sg,"nom, masculin, singulier"
travail,fr,7,41947988,travail,,,,nom mas sg,"nom, masculin, singulier"
liberté,fr,7,41132344,liberté,,,,nom fem sg,"nom, féminin, singulier"
service,fr,7,39709204,service,,,,nom mas sg,"nom, masculin, singulier"
lorsque,fr,7,37922824,lorsque,,,,mg cjsub,conjonction de subordination
demande,fr,7,37748072,demande,,,,nom fem sg,"nom, féminin, singulier"
matière,fr,7,37441496,matière,,,,nom fem sg,"nom, féminin, singulier"
famille,fr,7,37178288,famille,,,,nom fem sg,"nom, féminin, singulier"
quelque,fr,7,34733432,quelque,,,,mg detind epi sg,"adjectif indéfini, épicène, singulier"
juillet,fr,7,34221012,juillet,,,,nom mas sg,"nom, masculin, singulier"
produit,fr,7,33861300,produit,,,,nom mas sg,"nom, masculin, singulier"
ensuite,fr,7,32556368,ensuite,,,,adv,adverbe
origine,fr,7,32267624,origine,,,,nom fem sg,"nom, féminin, singulier"
janvier,fr,7,30920648,janvier,,,,nom mas sg,"nom, masculin, singulier"
présent,fr,7,29619784,présent,,,,nom adj mas sg,"nom, masculin, singulier"
période,fr,7,29185878,période,,,,nom epi sg,"nom, épicène, singulier"
ouvrage,fr,7,28981240,ouvrage,,,,nom mas sg,"nom, masculin, singulier"
octobre,fr,7,28582630,octobre,,,,nom mas sg,"nom, masculin, singulier"
comment,fr,7,27899924,comment,,,,mg advint,
trouver,fr,7,27105340,trouver,,,,v1_it_q__a infi,"verbe, infinitif"
parfois,fr,7,26800668,parfois,,,,adv,adverbe
science,fr,7,26753234,science,,,,nom fem sg,"nom, féminin, singulier"
justice,fr,7,26752474,justice,,,,nom fem sg,"nom, féminin, singulier"
réalité,fr,7,26114990,réalité,,,,nom fem sg,"nom, féminin, singulier"
plupart,fr,7,25911440,plupart,,,,mg proind epi pl,"pronom indéfini, épicène, pluriel"
analyse,fr,7,25881798,analyse,,,,nom fem sg,"nom, féminin, singulier"
volonté,fr,7,25413728,volonté,,,,nom fem sg,"nom, féminin, singulier"
culture,fr,7,25259234,culture,,,,nom fem sg,"nom, féminin, singulier"
opinion,fr,7,25123080,opinion,,,,nom fem sg,"nom, féminin, singulier"
février,fr,7,25091416,février,,,,nom mas sg,"nom, masculin, singulier"
qualité,fr,7,24572292,qualité,,,,nom fem sg,"nom, féminin, singulier"
domaine,fr,7,24555758,domaine,,,,nom mas sg,"nom, masculin, singulier"
conseil,fr,7,24470568,conseil,,,,nom mas sg,"nom, masculin, singulier"
pendant,fr,7,23726540,pendant,,,,nom mas sg,"nom, masculin, singulier"
puisque,fr,7,23601624,puisque,,,,mg cjsub,conjonction de subordination
travers,fr,7,22844884,travers,,,,nom mas inv,"nom, masculin, invariable"
passage,fr,7,22470410,passage,,,,nom mas sg,"nom, masculin, singulier"
honneur,fr,7,22256548,honneur,,,,nom mas sg,"nom, masculin, singulier"
méthode,fr,7,22072098,méthode,,,,nom fem sg,"nom, féminin, singulier"
progrès,fr,7,21709604,progrès,,,,nom mas inv,"nom, masculin, invariable"
théorie,fr,7,21571776,théorie,,,,nom fem sg,"nom, féminin, singulier"
lumière,fr,7,21458180,lumière,,,,nom fem sg,"nom, féminin, singulier"
obtenir,fr,7,21336004,obtenir,,,,v3__tnx__a infi,"verbe, infinitif"
tableau,fr,7,21285634,tableau,,,,nom mas sg,"nom, masculin, singulier"
surface,fr,7,21061300,surface,,,,nom fem sg,"nom, féminin, singulier"
environ,fr,7,19974780,environ,,,,nom mas sg,"nom, masculin, singulier"
assurer,fr,7,19853442,assurer,,,,v1_it_q__a infi,"verbe, infinitif"
affaire,fr,7,19739264,affaire,,,,nom fem sg,"nom, féminin, singulier"
mémoire,fr,7,19439944,mémoire,,,,nom epi sg,"nom, épicène, singulier"
établir,fr,7,19172614,établir,,,,v2__t_q__a infi,"verbe, infinitif"
bientôt,fr,7,18397592,bientôt,,,,adv,adverbe
laisser,fr,7,18312364,laisser,,,,v1__tnq__a infi,"verbe, infinitif"
maladie,fr,7,17333744,maladie,,,,nom fem sg,"nom, féminin, singulier"
partout,fr,7,17160704,partout,,,,adv,adverbe
terrain,fr,7,16744291,terrain,,,,nom mas sg,"nom, masculin, singulier"
absence,fr,7,16691472,absence,,,,nom fem sg,"nom, féminin, singulier"
langage,fr,7,16531243,langage,,,,nom mas sg,"nom, masculin, singulier"
anglais,fr,7,16404904,anglais,,,,nom adj mas inv,"nom, masculin, invariable"
mariage,fr,7,16253586,mariage,,,,nom mas sg,"nom, masculin, singulier"
défense,fr,7,16114914,défense,,,,nom fem sg,"nom, féminin, singulier"
réponse,fr,7,15861197,réponse,,,,nom fem sg,"nom, féminin, singulier"
capital,fr,7,15700046,capital,,,,nom adj mas sg,"nom, masculin, singulier"
chambre,fr,7,15613869,chambre,,,,nom fem sg,"nom, féminin, singulier"
section,fr,7,15327213,section,,,,nom fem sg,"nom, féminin, singulier"
instant,fr,7,15121941,instant,,,,nom mas sg,"nom, masculin, singulier"
mission,fr,7,15044806,mission,,,,nom fem sg,"nom, féminin, singulier"
énergie,fr,7,14861388,énergie,,,,nom fem sg,"nom, féminin, singulier"
moindre,fr,7,14806253,moindre,,,,adj epi sg,"adjectif, épicène, singulier"
devenir,fr,7,14792290,devenir,,,,nom mas sg,"nom, masculin, singulier"
lecture,fr,7,14700351,lecture,,,,nom fem sg,"nom, féminin, singulier"
étendue,fr,7,14696144,étendue,,,,nom fem sg,"nom, féminin, singulier"
moderne,fr,7,14625933,moderne,,,,nom adj epi sg,"nom, épicène, singulier"
conduit,fr,7,13912574,conduit,,,,nom mas sg,"nom, masculin, singulier"
naturel,fr,7,13752476,naturel,,,,nom adj mas sg,"nom, masculin, singulier"
plaisir,fr,7,13740045,plaisir,,,,nom mas sg,"nom, masculin, singulier"
hauteur,fr,7,13689550,hauteur,,,,nom fem sg,"nom, féminin, singulier"
couleur,fr,7,13678701,couleur,,,,nom fem sg,"nom, féminin, singulier"
suivant,fr,7,13629269,suivant,,,,nom adj mas sg,"nom, masculin, singulier"
village,fr,7,13431273,village,,,,nom mas sg,"nom, masculin, singulier"
secours,fr,7,13269986,secours,,,,nom mas inv,"nom, masculin, invariable"
contrat,fr,7,13223162,contrat,,,,nom mas sg,"nom, masculin, singulier"
royaume,fr,7,12835381,royaume,,,,nom mas sg,"nom, masculin, singulier"
montrer,fr,7,12777626,montrer,,,,v1__tnq__a infi,"verbe, infinitif"
musique,fr,7,12739116,musique,,,,nom fem sg,"nom, féminin, singulier"
chacune,fr,7,12711435,chacune,,,,mg proind fem sg,"pronom indéfini, féminin, singulier"
toujours,fr,8,108612688,toujours,,,,adv,adverbe
beaucoup,fr,8,75186264,beaucoup,,,,mg adv,adverbe
question,fr,8,67852240,question,,,,nom fem sg,"nom, féminin, singulier"
ailleurs,fr,8,64133640,ailleurs,,,,adv,adverbe
laquelle,fr,8,60504776,laquelle,,,,mg proint prorel fem sg,"pronom interrogatif, féminin, singulier"
histoire,fr,8,58707332,histoire,,,,nom fem sg,"nom, féminin, singulier"
français,fr,8,51542660,français,,,,nom adj mas inv,"nom, masculin, invariable"
ensemble,fr,8,49014200,ensemble,,,,nom mas sg,"nom, masculin, singulier"
possible,fr,8,46759088,possible,,,,adj epi sg,"adjectif, épicène, singulier"
principe,fr,8,38368160,principe,,,,nom mas sg,"nom, masculin, singulier"
commerce,fr,8,35470592,commerce,,,,nom mas sg,"nom, masculin, singulier"
ministre,fr,8,35447952,ministre,,,,nom epi sg,"nom, épicène, singulier"
présence,fr,8,31907524,présence,,,,nom fem sg,"nom, féminin, singulier"
décembre,fr,8,31379204,décembre,,,,nom mas sg,"nom, masculin, singulier"
activité,fr,8,28612886,activité,,,,nom fem sg,"nom, féminin, singulier"
problème,fr,8,28239168,problème,,,,nom mas sg,"nom, masculin, singulier"
autorité,fr,8,28173772,autorité,,,,nom fem sg,"nom, féminin, singulier"
novembre,fr,8,27077756,novembre,,,,nom mas sg,"nom, masculin, singulier"
nombreux,fr,8,26894180,nombreux,,,,adj mas inv,"adjectif, masculin, invariable"
position,fr,8,26450756,position,,,,nom fem sg,"nom, féminin, singulier"
fonction,fr,8,26415036,fonction,,,,nom fem sg,"nom, féminin, singulier"
occasion,fr,8,24405872,occasion,,,,nom fem sg,"nom, féminin, singulier"
quantité,fr,8,22982400,quantité,,,,nom fem sg,"nom, féminin, singulier"
pourquoi,fr,8,22732854,pourquoi,,,,mg advint,
économie,fr,8,22659360,économie,,,,nom fem sg,"nom, féminin, singulier"
discours,fr,8,21644506,discours,,,,nom mas inv,"nom, masculin, invariable"
religion,fr,8,21627368,religion,,,,nom fem sg,"nom, féminin, singulier"
lesquels,fr,8,21545326,lesquels,,,,mg proint prorel mas pl,"pronom interrogatif, masculin, pluriel"
pourtant,fr,8,21413060,pourtant,,,,adv,adverbe
résultat,fr,8,21296502,résultat,,,,nom mas sg,"nom, masculin, singulier"
solution,fr,8,19856292,solution,,,,nom fem sg,"nom, féminin, singulier"
création,fr,8,19849864,création,,,,nom fem sg,"nom, féminin, singulier"
étranger,fr,8,19668910,étranger,,,,nom adj mas sg,"nom, masculin, singulier"
personne,fr,8,19579548,personne,,,,nom fem sg,"nom, féminin, singulier"
deuxième,fr,8,18797312,deuxième,,,,nom adj epi sg,"nom, épicène, singulier"
critique,fr,8,18627928,critique,,,,nom adj epi sg,"nom, épicène, singulier"
national,fr,8,18486624,national,,,,nom adj mas sg,"nom, masculin, singulier"
jugement,fr,8,18326172,jugement,,,,nom mas sg,"nom, masculin, singulier"
décision,fr,8,18212084,décision,,,,nom fem sg,"nom, féminin, singulier"
contrôle,fr,8,17396412,contrôle,,,,nom mas sg,"nom, masculin, singulier"
demander,fr,8,17230116,demander,,,,v1_itnq__a infi,"verbe, infinitif"
chapitre,fr,8,16588868,chapitre,,,,nom mas sg,"nom, masculin, singulier"
exercice,fr,8,15927709,exercice,,,,nom mas sg,"nom, masculin, singulier"
entendre,fr,8,15897185,entendre,,,,v3_itnq__a infi,"verbe, infinitif"
distance,fr,8,15594137,distance,,,,nom fem sg,"nom, féminin, singulier"
majorité,fr,8,15560748,majorité,,,,nom fem sg,"nom, féminin, singulier"
campagne,fr,8,15545868,campagne,,,,nom fem sg,"nom, féminin, singulier"
relation,fr,8,15471244,relation,,,,nom fem sg,"nom, féminin, singulier"
chercher,fr,8,14653891,chercher,,,,v1_it_q__a infi,"verbe, infinitif"
sécurité,fr,8,14337375,sécurité,,,,nom fem sg,"nom, féminin, singulier"
recevoir,fr,8,14258247,recevoir,,,,v3_it_q__a infi,"verbe, infinitif"
doctrine,fr,8,14176667,doctrine,,,,nom fem sg,"nom, féminin, singulier"
longueur,fr,8,14163741,longueur,,,,nom fem sg,"nom, féminin, singulier"
physique,fr,8,13941879,physique,,,,nom adj epi sg,"nom, épicène, singulier"
division,fr,8,13774832,division,,,,nom fem sg,"nom, féminin, singulier"
pression,fr,8,13774520,pression,,,,nom fem sg,"nom, féminin, singulier"
pratique,fr,8,13709105,pratique,,,,nom fem sg,"nom, féminin, singulier"
province,fr,8,13634516,province,,,,nom fem sg,"nom, féminin, singulier"
produire,fr,8,13031932,produire,,,,v3_it_q__a infi,"verbe, infinitif"
tribunal,fr,8,12900947,tribunal,,,,nom mas sg,"nom, masculin, singulier"
vraiment,fr,8,12882453,vraiment,,,,adv,adverbe
empereur,fr,8,12630189,empereur,,,,nom mas sg,"nom, masculin, singulier"
individu,fr,8,12608307,individu,,,,nom mas sg,"nom, masculin, singulier"
appareil,fr,8,12557229,appareil,,,,nom mas sg,"nom, masculin, singulier"
avantage,fr,8,12263989,avantage,,,,nom mas sg,"nom, masculin, singulier"
concours,fr,8,12112436,concours,,,,nom mas inv,"nom, masculin, invariable"
répondre,fr,8,12060590,répondre,,,,v3_ixn___a infi,"verbe, infinitif"
attendre,fr,8,11805626,attendre,,,,v3_itxq__a infi,"verbe, infinitif"
aussitôt,fr,8,11776248,aussitôt,,,,adv,adverbe
matériel,fr,8,11748355,matériel,,,,nom adj mas sg,"nom, masculin, singulier"
tendance,fr,8,11376161,tendance,,,,nom fem sg,"nom, féminin, singulier"
attitude,fr,8,11366868,attitude,,,,nom fem sg,"nom, féminin, singulier"
humanité,fr,8,11218166,humanité,,,,nom fem sg,"nom, féminin, singulier"
empêcher,fr,8,11039882,empêcher,,,,v1__tnq__a infi,"verbe, infinitif"
auxquels,fr,8,11018453,auxquels,,,,mg proint prorel mas pl,"pronom interrogatif, masculin, pluriel"
agricole,fr,8,11009907,agricole,,,,adj epi sg,"adjectif, épicène, singulier"
allemand,fr,8,10635805,allemand,,,,nom adj mas sg,"nom, masculin, singulier"
sensible,fr,8,10528937,sensible,,,,adj epi sg,"adjectif, épicène, singulier"
capacité,fr,8,10517204,capacité,,,,nom fem sg,"nom, féminin, singulier"
observer,fr,8,10144408,observer,,,,v1_it_q__a infi,"verbe, infinitif"
jeunesse,fr,8,10037762,jeunesse,,,,nom fem sg,"nom, féminin, singulier"
meilleur,fr,8,10033816,meilleur,,,,nom adj mas sg,"nom, masculin, singulier"
bataille,fr,8,10018106,bataille,,,,nom fem sg,"nom, féminin, singulier"
souvenir,fr,8,9939900,souvenir,,,,nom mas sg,"nom, masculin, singulier"
admettre,fr,8,9900577,admettre,,,,v3__t____a infi,"verbe, infinitif"
défendre,fr,8,9824836,défendre,,,,v3_itnq__a infi,"verbe, infinitif"
évidence,fr,8,9784908,évidence,,,,nom fem sg,"nom, féminin, singulier"
violence,fr,8,9647582,violence,,,,nom fem sg,"nom, féminin, singulier"
rappeler,fr,8,9465457,rappeler,,,,v1_itnq__a infi,"verbe, infinitif"
réaction,fr,8,9449803,réaction,,,,nom fem sg,"nom, féminin, singulier"
grandeur,fr,8,9440370,grandeur,,,,nom fem sg,"nom, féminin, singulier"
réaliser,fr,8,9379415,réaliser,,,,v1_it_q__a infi,"verbe, infinitif"
médecine,fr,8,9099802,médecine,,,,nom fem sg,"nom, féminin, singulier"
identité,fr,8,8837710,identité,,,,nom fem sg,"nom, féminin, singulier"
approche,fr,8,8768588,approche,,,,nom fem sg,"nom, féminin, singulier"
purement,fr,8,8731286,purement,,,,adv,adverbe
examiner,fr,8,8566458,examiner,,,,v1_it_q__a infi,"verbe, infinitif"
quarante,fr,8,8512114,quarante,,,,nb epi pl,"épicène, pluriel"
victoire,fr,8,8412353,victoire,,,,nom fem sg,"nom, féminin, singulier"
soutenir,fr,8,8368919,soutenir,,,,v3_itnq__a infi,"verbe, infinitif"
politique,fr,9,85802928,politique,,,,nom adj epi sg,"nom, épicène, singulier"
seulement,fr,9,79113272,seulement,,,,adv,adverbe
également,fr,9,55518572,également,,,,adv,adverbe
cependant,fr,9,45700176,cependant,,,,adv,adverbe
situation,fr,9,42523680,situation,,,,nom fem sg,"nom, féminin, singulier"
mouvement,fr,9,42109180,mouvement,,,,nom mas sg,"nom, masculin, singulier"
caractère,fr,9,38790288,caractère,,,,nom mas sg,"nom, masculin, singulier"
plusieurs,fr,9,35578496,plusieurs,,,,mg detind epi pl,"adjectif indéfini, épicène, pluriel"
existence,fr,9,32728010,existence,,,,nom fem sg,"nom, féminin, singulier"
influence,fr,9,30422042,influence,,,,nom fem sg,"nom, féminin, singulier"
notamment,fr,9,29522128,notamment,,,,adv,adverbe
longtemps,fr,9,28141416,longtemps,,,,adv,adverbe
septembre,fr,9,27659160,septembre,,,,nom mas sg,"nom, masculin, singulier"
puissance,fr,9,26560204,puissance,,,,nom fem sg,"nom, féminin, singulier"
formation,fr,9,26075592,formation,,,,nom fem sg,"nom, féminin, singulier"
direction,fr,9,25524228,direction,,,,nom fem sg,"nom, féminin, singulier"
recherche,fr,9,24434032,recherche,,,,nom fem sg,"nom, féminin, singulier"
véritable,fr,9,23823682,véritable,,,,adj epi sg,"adjectif, épicène, singulier"
difficile,fr,9,23549350,difficile,,,,adj epi sg,"adjectif, épicène, singulier"
industrie,fr,9,23369576,industrie,,,,nom fem sg,"nom, féminin, singulier"
connaître,fr,9,22600406,connaître,,,,v3__t_q__a infi,"verbe, infinitif"
évolution,fr,9,22234340,évolution,,,,nom fem sg,"nom, féminin, singulier"
troisième,fr,9,22096386,troisième,,,,nom adj epi sg,"nom, épicène, singulier"
intérieur,fr,9,21877020,intérieur,,,,nom mas sg,"nom, masculin, singulier"
condition,fr,9,21536404,condition,,,,nom fem sg,"nom, féminin, singulier"
propriété,fr,9,21423160,propriété,,,,nom fem sg,"nom, féminin, singulier"
nécessité,fr,9,21089548,nécessité,,,,nom fem sg,"nom, féminin, singulier"
exécution,fr,9,20750944,exécution,,,,nom fem sg,"nom, féminin, singulier"
attention,fr,9,20385868,attention,,,,nom fem sg,"nom, féminin, singulier"
contraire,fr,9,20104872,contraire,,,,nom mas sg,"nom, masculin, singulier"
important,fr,9,20057738,important,,,,nom adj mas sg,"nom, masculin, singulier"
militaire,fr,9,19805732,militaire,,,,nom adj epi sg,"nom, épicène, singulier"
sentiment,fr,9,19428552,sentiment,,,,nom mas sg,"nom, masculin, singulier"
supérieur,fr,9,17097588,supérieur,,,,nom adj mas sg,"nom, masculin, singulier"
éducation,fr,9,16777264,éducation,,,,nom fem sg,"nom, féminin, singulier"
structure,fr,9,16204907,structure,,,,nom fem sg,"nom, féminin, singulier"
ministère,fr,9,16189839,ministère,,,,nom mas sg,"nom, masculin, singulier"
davantage,fr,9,15941918,davantage,,,,mg adv,adverbe
ordinaire,fr,9,15889735,ordinaire,,,,nom adj epi sg,"nom, épicène, singulier"
naissance,fr,9,15840934,naissance,,,,nom fem sg,"nom, féminin, singulier"
processus,fr,9,15755366,processus,,,,nom mas inv,"nom, masculin, invariable"
opération,fr,9,15265924,opération,,,,nom fem sg,"nom, féminin, singulier"
confiance,fr,9,15082201,confiance,,,,nom fem sg,"nom, féminin, singulier"
toutefois,fr,9,14911332,toutefois,,,,adv,adverbe
rencontre,fr,9,14823476,rencontre,,,,nom fem sg,"nom, féminin, singulier"
programme,fr,9,14592310,programme,,,,nom mas sg,"nom, masculin, singulier"
directeur,fr,9,14473997,directeur,,,,nom adj mas sg,"nom, masculin, singulier"
religieux,fr,9,14194595,religieux,,,,nom adj mas inv,"nom, masculin, invariable"
phénomène,fr,9,14066084,phénomène,,,,nom mas sg,"nom, masculin, singulier"
principal,fr,9,13159131,principal,,,,nom adj mas sg,"nom, masculin, singulier"
assemblée,fr,9,12981385,assemblée,,,,nom fem sg,"nom, féminin, singulier"
désormais,fr,9,12858037,désormais,,,,adv,adverbe
expliquer,fr,9,12672102,expliquer,,,,v1_itnq__a infi,"verbe, infinitif"
ouverture,fr,9,12573190,ouverture,,,,nom fem sg,"nom, féminin, singulier"
présenter,fr,9,12318384,présenter,,,,v1_itnq__a infi,"verbe, infinitif"
