word,language,length,frequency,lemma,pos,definition,synonyms
équilibre,fr,9,11031573,équilibre,,,
compagnie,fr,9,11030360,compagnie,,,
populaire,fr,9,10947793,populaire,,,
atteindre,fr,9,10922917,atteindre,,,
substance,fr,9,10812238,substance,,,
règlement,fr,9,10794083,règlement,,,
maintenir,fr,9,10505950,maintenir,,,
néanmoins,fr,9,10467956,néanmoins,,,
capitaine,fr,9,10440000,capitaine,,,
procédure,fr,9,10336255,procédure,,,
fortement,fr,9,10213770,fortement,,,
semblable,fr,9,9804320,semblable,,,
nettement,fr,9,9637926,nettement,,,
conserver,fr,9,9597366,conserver,,,
réflexion,fr,9,9563603,réflexion,,,
autrefois,fr,9,9456264,autrefois,,,
constater,fr,9,9403183,constater,,,
favorable,fr,9,9377386,favorable,,,
précédent,fr,9,9166086,précédent,,,
juridique,fr,9,9154803,juridique,,,
largement,fr,9,9119301,largement,,,
appliquer,fr,9,8997186,appliquer,,,
entretien,fr,9,8974212,entretien,,,
cinquante,fr,9,8947420,cinquante,,,
catégorie,fr,9,8879614,catégorie,,,
réduction,fr,9,8719061,réduction,,,
technique,fr,9,8576687,technique,,,
extrémité,fr,9,8537305,extrémité,,,
tellement,fr,9,8488642,tellement,,,
extension,fr,9,8331024,extension,,,
classique,fr,9,8104491,classique,,,
apparence,fr,9,8099703,apparence,,,
souverain,fr,9,8052286,souverain,,,
assurance,fr,9,8013975,assurance,,,
production,fr,10,37796224,production,,,
économique,fr,10,34504712,économique,,,
importance,fr,10,32074086,importance,,,
population,fr,10,31150786,population,,,
expérience,fr,10,28752736,expérience,,,
maintenant,fr,10,26321632,maintenant,,,
conscience,fr,10,23164700,conscience,,,
expression,fr,10,21579628,expression,,,
entreprise,fr,10,21512796,entreprise,,,
différence,fr,10,20252622,différence,,,
impossible,fr,10,19045788,impossible,,,
lesquelles,fr,10,18682200,lesquelles,,,
territoire,fr,10,18300228,territoire,,,
nécessaire,fr,10,18264200,nécessaire,,,
commission,fr,10,17887964,commission,,,
traitement,fr,10,17873000,traitement,,,
comprendre,fr,10,17675868,comprendre,,,
conséquent,fr,10,16245490,conséquent,,,
simplement,fr,10,15710036,simplement,,,
opposition,fr,10,15605967,opposition,,,
révolution,fr,10,15601465,révolution,,,
professeur,fr,10,15465515,professeur,,,
protection,fr,10,15366685,protection,,,
résistance,fr,10,14286667,résistance,,,
concernant,fr,10,13697557,concernant,,,
communauté,fr,10,13580109,communauté,,,
rapidement,fr,10,13563898,rapidement,,,
changement,fr,10,13515796,changement,,,
absolument,fr,10,13002207,absolument,,,
discussion,fr,10,12791125,discussion,,,
conception,fr,10,12786487,conception,,,
facilement,fr,10,12543875,facilement,,,
évidemment,fr,10,12132299,évidemment,,,
considérer,fr,10,11852087,considérer,,,
secrétaire,fr,10,11785403,secrétaire,,,
proportion,fr,10,11505104,proportion,,,
difficulté,fr,10,11490637,difficulté,,,
impression,fr,10,11489192,impression,,,
déterminer,fr,10,11401385,déterminer,,,
exactement,fr,10,11284645,exactement,,,
croissance,fr,10,11070661,croissance,,,
convention,fr,10,10941351,convention,,,
obligation,fr,10,10820087,obligation,,,
possession,fr,10,10250449,possession,,,
catholique,fr,10,10217663,catholique,,,
définition,fr,10,10199620,définition,,,
uniquement,fr,10,10046176,uniquement,,,
quelconque,fr,10,9837829,quelconque,,,
proprement,fr,10,9810970,proprement,,,
auxquelles,fr,10,9434752,auxquelles,,,
conclusion,fr,10,9388304,conclusion,,,
instrument,fr,10,9185481,instrument,,,
littéraire,fr,10,8944461,littéraire,,,
développer,fr,10,8712802,développer,,,
ordonnance,fr,10,8647495,ordonnance,,,
réellement,fr,10,8307324,réellement,,,
travailler,fr,10,8301946,travailler,,,
succession,fr,10,8251932,succession,,,
distinguer,fr,10,8248319,distinguer,,,
historique,fr,10,8191509,historique,,,
compétence,fr,10,8082686,compétence,,,
traduction,fr,10,8063157,traduction,,,
clairement,fr,10,7954348,clairement,,,
profondeur,fr,10,7853683,profondeur,,,
gouverneur,fr,10,7843340,gouverneur,,,
personnage,fr,10,7779336,personnage,,,
auparavant,fr,10,7755368,auparavant,,,
résolution,fr,10,7698431,résolution,,,
diminution,fr,10,7652762,diminution,,,
initiative,fr,10,7647198,initiative,,,
profession,fr,10,7515163,profession,,,
démocratie,fr,10,7480042,démocratie,,,
apparition,fr,10,7402016,apparition,,,
électrique,fr,10,7229636,électrique,,,
collection,fr,10,7203103,collection,,,
judiciaire,fr,10,7190179,judiciaire,,,
construire,fr,10,7058358,construire,,,
conférence,fr,10,6940348,conférence,,,
séparation,fr,10,6838063,séparation,,,
malheureux,fr,10,6836150,malheureux,,,
socialiste,fr,10,6775182,socialiste,,,
génération,fr,10,6723826,génération,,,
efficacité,fr,10,6693559,efficacité,,,
lieutenant,fr,10,6692473,lieutenant,,,
constituer,fr,10,6684793,constituer,,,
secondaire,fr,10,6652908,secondaire,,,
témoignage,fr,10,6632266,témoignage,,,
république,fr,10,6593828,république,,,
perception,fr,10,6590179,perception,,,
artillerie,fr,10,6572312,artillerie,,,
engagement,fr,10,6470742,engagement,,,
assistance,fr,10,6462098,assistance,,,
discipline,fr,10,6457091,discipline,,,
finalement,fr,10,6383474,finalement,,,
expédition,fr,10,6373555,expédition,,,
occupation,fr,10,6369463,occupation,,,
exposition,fr,10,6334216,exposition,,,
légèrement,fr,10,6280688,légèrement,,,
navigation,fr,10,6231585,navigation,,,
totalement,fr,10,6154171,totalement,,,
particulier,fr,11,31864194,particulier,,,
application,fr,11,24977416,application,,,
disposition,fr,11,20919036,disposition,,,
philosophie,fr,11,18862784,philosophie,,,
conséquence,fr,11,17783868,conséquence,,,
directement,fr,11,16816536,directement,,,
département,fr,11,16001903,département,,,
température,fr,11,15589270,température,,,
reconnaître,fr,11,15279230,reconnaître,,,
entièrement,fr,11,15210216,entièrement,,,
quelquefois,fr,11,14812994,quelquefois,,,
observation,fr,11,14277413,observation,,,
instruction,fr,11,14240067,instruction,,,
proposition,fr,11,13562316,proposition,,,
agriculture,fr,11,13163937,agriculture,,,
littérature,fr,11,13076047,littérature,,,
précisément,fr,11,12742797,précisément,,,
composition,fr,11,11886903,composition,,,
possibilité,fr,11,11830559,possibilité,,,
information,fr,11,11812289,information,,,
déclaration,fr,11,11689726,déclaration,,,
distinction,fr,11,10660074,distinction,,,
utilisation,fr,11,10237897,utilisation,,,
association,fr,11,10068255,association,,,
institution,fr,11,9921281,institution,,,
remarquable,fr,11,9919737,remarquable,,,
législation,fr,11,9866180,législation,,,
publication,fr,11,9785924,publication,,,
concurrence,fr,11,9437235,concurrence,,,
circulation,fr,11,9334485,circulation,,,
description,fr,11,9046552,description,,,
comparaison,fr,11,8713232,comparaison,,,
fabrication,fr,11,8546616,fabrication,,,
imagination,fr,11,8492245,imagination,,,
répartition,fr,11,8456727,répartition,,,
explication,fr,11,8367085,explication,,,
extrêmement,fr,11,8309363,extrêmement,,,
réalisation,fr,11,8239347,réalisation,,,
constamment,fr,11,7731910,constamment,,,
coopération,fr,11,7536556,coopération,,,
perspective,fr,11,7481769,perspective,,,
préparation,fr,11,7285544,préparation,,,
sensibilité,fr,11,6610065,sensibilité,,,
responsable,fr,11,6599278,responsable,,,
fréquemment,fr,11,6460659,fréquemment,,,
destruction,fr,11,6414815,destruction,,,
inscription,fr,11,6404203,inscription,,,
représenter,fr,11,6286140,représenter,,,
britannique,fr,11,6121062,britannique,,,
susceptible,fr,11,5933387,susceptible,,,
suppression,fr,11,5886634,suppression,,,
juridiction,fr,11,5831598,juridiction,,,
disparaître,fr,11,5722169,disparaître,,,
ambassadeur,fr,11,5623293,ambassadeur,,,
intégration,fr,11,5588538,intégration,,,
orientation,fr,11,5533372,orientation,,,
exportation,fr,11,5522802,exportation,,,
dissolution,fr,11,5445216,dissolution,,,
commissaire,fr,11,5122783,commissaire,,,
nationalité,fr,11,5010765,nationalité,,,
électricité,fr,11,5005912,électricité,,,
destination,fr,11,4981682,destination,,,
législateur,fr,11,4977529,législateur,,,
psychologie,fr,11,4874336,psychologie,,,
obligatoire,fr,11,4716855,obligatoire,,,
bourgeoisie,fr,11,4557408,bourgeoisie,,,
combinaison,fr,11,4503167,combinaison,,,
disparition,fr,11,4496893,disparition,,,
élaboration,fr,11,4488156,élaboration,,,
approbation,fr,11,4410273,approbation,,,
intéressant,fr,11,4387658,intéressant,,,
acquisition,fr,11,4356179,acquisition,,,
déplacement,fr,11,4352049,déplacement,,,
aménagement,fr,11,4327092,aménagement,,,
supériorité,fr,11,4235954,supériorité,,,
affirmation,fr,11,4186893,affirmation,,,
financement,fr,11,4098893,financement,,,
inspiration,fr,11,4052083,inspiration,,,
laboratoire,fr,11,4044518,laboratoire,,,
progression,fr,11,3994227,progression,,,
transformer,fr,11,3936241,transformer,,,
importation,fr,11,3868987,importation,,,
négociation,fr,11,3825422,négociation,,,
communiquer,fr,11,3822238,communiquer,,,
fondamental,fr,11,3755883,fondamental,,,
raisonnable,fr,11,3541265,raisonnable,,,
indépendant,fr,11,3390837,indépendant,,,
étroitement,fr,11,3386428,étroitement,,,
coefficient,fr,11,3376738,coefficient,,,
pourcentage,fr,11,3372756,pourcentage,,,
recrutement,fr,11,3296139,recrutement,,,
brusquement,fr,11,3291967,brusquement,,,
échantillon,fr,11,3291221,échantillon,,,
alimentaire,fr,11,3225919,alimentaire,,,
strictement,fr,11,3220792,strictement,,,
commentaire,fr,11,3168767,commentaire,,,
incertitude,fr,11,3159981,incertitude,,,
abstraction,fr,11,3150850,abstraction,,,
attachement,fr,11,3133385,attachement,,,
emplacement,fr,11,3097130,emplacement,,,
gouvernement,fr,12,55852600,gouvernement,,,
organisation,fr,12,28159596,organisation,,,
connaissance,fr,12,23762104,connaissance,,,
enseignement,fr,12,23455024,enseignement,,,
construction,fr,12,21774544,construction,,,
généralement,fr,12,17744268,généralement,,,
considérable,fr,12,17193416,considérable,,,
exploitation,fr,12,14986278,exploitation,,,
constitution,fr,12,14964622,constitution,,,
parfaitement,fr,12,13654937,parfaitement,,,
actuellement,fr,12,13558887,actuellement,,,
scientifique,fr,12,13431821,scientifique,,,
intervention,fr,12,13104493,intervention,,,
augmentation,fr,12,13031829,augmentation,,,
relativement,fr,12,13024504,relativement,,,
intelligence,fr,12,12884320,intelligence,,,
complètement,fr,12,12877468,complètement,,,
consommation,fr,12,12659263,consommation,,,
indépendance,fr,12,12253987,indépendance,,,
propriétaire,fr,12,10954788,propriétaire,,,
certainement,fr,12,10752043,certainement,,,
probablement,fr,12,10532667,probablement,,,
civilisation,fr,12,10184485,civilisation,,,
commencement,fr,12,9569890,commencement,,,
distribution,fr,12,9249253,distribution,,,
suffisamment,fr,12,8456110,suffisamment,,,
spécialement,fr,12,8386919,spécialement,,,
conformément,fr,12,7887782,conformément,,,
satisfaction,fr,12,7732125,satisfaction,,,
introduction,fr,12,7665725,introduction,,,
conservation,fr,12,7341995,conservation,,,
autorisation,fr,12,7235014,autorisation,,,
profondément,fr,12,7218624,profondément,,,
amélioration,fr,12,7149003,amélioration,,,
surveillance,fr,12,7076021,surveillance,,,
circonstance,fr,12,6717941,circonstance,,,
commandement,fr,12,6650810,commandement,,,
comportement,fr,12,6487973,comportement,,,
personnalité,fr,12,6232834,personnalité,,,
souveraineté,fr,12,6226991,souveraineté,,,
modification,fr,12,6091421,modification,,,
contribution,fr,12,5932281,contribution,,,
précédemment,fr,12,5640972,précédemment,,,
sensiblement,fr,12,5568289,sensiblement,,,
architecture,fr,12,5535042,architecture,,,
démocratique,fr,12,5438749,démocratique,,,
présentation,fr,12,5309523,présentation,,,
bibliothèque,fr,12,5072878,bibliothèque,,,
installation,fr,12,5002054,installation,,,
alimentation,fr,12,4946406,alimentation,,,
enthousiasme,fr,12,4877731,enthousiasme,,,
reproduction,fr,12,4851000,reproduction,,,
transmission,fr,12,4797164,transmission,,,
consentement,fr,12,4719587,consentement,,,
pratiquement,fr,12,4685597,pratiquement,,,
géographique,fr,12,4680622,géographique,,,
raisonnement,fr,12,4657669,raisonnement,,,
appréciation,fr,12,4610086,appréciation,,,
conversation,fr,12,4489464,conversation,,,
inconvénient,fr,12,4186531,inconvénient,,,
condamnation,fr,12,4067903,condamnation,,,
intellectuel,fr,12,4061810,intellectuel,,,
heureusement,fr,12,3819801,heureusement,,,
entreprendre,fr,12,3773334,entreprendre,,,
insuffisance,fr,12,3655317,insuffisance,,,
remplacement,fr,12,3427029,remplacement,,,
délibération,fr,12,3325089,délibération,,,
sérieusement,fr,12,3291460,sérieusement,,,
expressément,fr,12,3290731,expressément,,,
compensation,fr,12,3215559,compensation,,,
restauration,fr,12,3157741,restauration,,,
colonisation,fr,12,3145653,colonisation,,,
interdiction,fr,12,3141841,interdiction,,,
productivité,fr,12,3066922,productivité,,,
indifférence,fr,12,3042185,indifférence,,,
municipalité,fr,12,2957908,municipalité,,,
coordination,fr,12,2935407,coordination,,,
contemporain,fr,12,2911777,contemporain,,,
insurrection,fr,12,2857439,insurrection,,,
prescription,fr,12,2738400,prescription,,,
ressemblance,fr,12,2736757,ressemblance,,,
tranquillité,fr,12,2733742,tranquillité,,,
consultation,fr,12,2699376,consultation,,,
substitution,fr,12,2697071,substitution,,,
traditionnel,fr,12,2664978,traditionnel,,,
vérification,fr,12,2641067,vérification,,,
rémunération,fr,12,2630053,rémunération,,,
conservateur,fr,12,2554414,conservateur,,,
accumulation,fr,12,2550638,accumulation,,,
articulation,fr,12,2520231,articulation,,,
dénomination,fr,12,2519064,dénomination,,,
comptabilité,fr,12,2501130,comptabilité,,,
formellement,fr,12,2500006,formellement,,,
spontanément,fr,12,2496272,spontanément,,,
aristocratie,fr,12,2459551,aristocratie,,,
constatation,fr,12,2424089,constatation,,,
publiquement,fr,12,2388531,publiquement,,,
inflammation,fr,12,2380409,inflammation,,,
assimilation,fr,12,2377654,assimilation,,,
mobilisation,fr,12,2377374,mobilisation,,,
développement,fr,13,44422464,développement,,,
établissement,fr,13,17975256,établissement,,,
communication,fr,13,15080548,communication,,,
international,fr,13,14905220,international,,,
immédiatement,fr,13,14110566,immédiatement,,,
naturellement,fr,13,10443313,naturellement,,,
indispensable,fr,13,9232662,indispensable,,,
participation,fr,13,8699533,participation,,,
accroissement,fr,13,8467842,accroissement,,,
signification,fr,13,8408513,signification,,,
considération,fr,13,8386271,considération,,,
exclusivement,fr,13,8278427,exclusivement,,,
intermédiaire,fr,13,8268695,intermédiaire,,,
détermination,fr,13,6451853,détermination,,,
environnement,fr,13,6333047,environnement,,,
philosophique,fr,13,6222902,philosophique,,,
régulièrement,fr,13,6200951,régulièrement,,,
ordinairement,fr,13,6184720,ordinairement,,,
collaboration,fr,13,5854131,collaboration,,,
jurisprudence,fr,13,5755892,jurisprudence,,,
concentration,fr,13,5599719,concentration,,,
christianisme,fr,13,5529741,christianisme,,,
contradiction,fr,13,5309561,contradiction,,,
effectivement,fr,13,5292169,effectivement,,,
administratif,fr,13,5235802,administratif,,,
apprentissage,fr,13,4694863,apprentissage,,,
impossibilité,fr,13,4599532,impossibilité,,,
manifestation,fr,13,4483594,manifestation,,,
véritablement,fr,13,4427343,véritablement,,,
parlementaire,fr,13,4397654,parlementaire,,,
compréhension,fr,13,4086386,compréhension,,,
démonstration,fr,13,4035597,démonstration,,,
difficilement,fr,13,3925562,difficilement,,,
psychologique,fr,13,3874036,psychologique,,,
professionnel,fr,13,3564602,professionnel,,,
rapprochement,fr,13,3553664,rapprochement,,,
simultanément,fr,13,3329438,simultanément,,,
contrairement,fr,13,3288952,contrairement,,,
communautaire,fr,13,3231779,communautaire,,,
partiellement,fr,13,3173487,partiellement,,,
soigneusement,fr,13,3158188,soigneusement,,,
incontestable,fr,13,3141830,incontestable,,,
documentation,fr,13,3000706,documentation,,,
universitaire,fr,13,2968876,universitaire,,,
fonctionnaire,fr,13,2912842,fonctionnaire,,,
décomposition,fr,13,2748466,décomposition,,,
remboursement,fr,13,2742874,remboursement,,,
justification,fr,13,2629079,justification,,,
préalablement,fr,13,2586145,préalablement,,,
préoccupation,fr,13,2498002,préoccupation,,,
physiologique,fr,13,2444844,physiologique,,,
démographique,fr,13,2444176,démographique,,,
qualification,fr,13,2322879,qualification,,,
bienveillance,fr,13,2279701,bienveillance,,,
indirectement,fr,13,2260543,indirectement,,,
bibliographie,fr,13,2222547,bibliographie,,,
planification,fr,13,2212396,planification,,,
parallèlement,fr,13,2191381,parallèlement,,,
vraisemblable,fr,13,2181379,vraisemblable,,,
manifestement,fr,13,2077278,manifestement,,,
agglomération,fr,13,2055184,agglomération,,,
amortissement,fr,13,2014040,amortissement,,,
argumentation,fr,13,1918820,argumentation,,,
explicitement,fr,13,1894865,explicitement,,,
particularité,fr,13,1873795,particularité,,,
élargissement,fr,13,1825031,élargissement,,,
anthropologie,fr,13,1799953,anthropologie,,,
correspondant,fr,13,1730887,correspondant,,,
archéologique,fr,13,1722417,archéologique,,,
circonférence,fr,13,1717909,circonférence,,,
modernisation,fr,13,1660263,modernisation,,,
confrontation,fr,13,1652062,confrontation,,,
configuration,fr,13,1636249,configuration,,,
revendication,fr,13,1635923,revendication,,,
chronologique,fr,13,1622658,chronologique,,,
graduellement,fr,13,1599932,graduellement,,,
atmosphérique,fr,13,1595923,atmosphérique,,,
technologique,fr,13,1555360,technologique,,,
renseignement,fr,13,1549959,renseignement,,,
momentanément,fr,13,1529175,momentanément,,,
implicitement,fr,13,1526262,implicitement,,,
investigation,fr,13,1509279,investigation,,,
encouragement,fr,13,1461731,encouragement,,,
représentatif,fr,13,1440148,représentatif,,,
conjointement,fr,13,1416676,conjointement,,,
littéralement,fr,13,1415222,littéralement,,,
individualité,fr,13,1410866,individualité,,,
primitivement,fr,13,1402563,primitivement,,,
thérapeutique,fr,13,1392399,thérapeutique,,,
précipitation,fr,13,1390740,précipitation,,,
admirablement,fr,13,1373211,admirablement,,,
problématique,fr,13,1373128,problématique,,,
interrogation,fr,13,1366850,interrogation,,,
contemplation,fr,13,1353994,contemplation,,,
transcription,fr,13,1343960,transcription,,,
réglementaire,fr,13,1342195,réglementaire,,,
intégralement,fr,13,1336515,intégralement,,,
appropriation,fr,13,1334827,appropriation,,,
avertissement,fr,13,1333674,avertissement,,,
perfectionner,fr,13,1313450,perfectionner,,,
administration,fr,14,29496562,administration,,,
responsabilité,fr,14,13034760,responsabilité,,,
représentation,fr,14,11784528,représentation,,,
nécessairement,fr,14,11259546,nécessairement,,,
interprétation,fr,14,10989788,interprétation,,,
reconnaissance,fr,14,10338319,reconnaissance,,,
principalement,fr,14,9920234,principalement,,,
fonctionnement,fr,14,9425843,fonctionnement,,,
transformation,fr,14,8814491,transformation,,,
successivement,fr,14,7784855,successivement,,,
extraordinaire,fr,14,7679491,extraordinaire,,,
correspondance,fr,14,6750430,correspondance,,,
définitivement,fr,14,5782855,définitivement,,,
arrondissement,fr,14,5243083,arrondissement,,,
respectivement,fr,14,4559589,respectivement,,,
investissement,fr,14,4370238,investissement,,,
enregistrement,fr,14,3748685,enregistrement,,,
classification,fr,14,3733545,classification,,,
réglementation,fr,14,3603002,réglementation,,,
habituellement,fr,14,3405581,habituellement,,,
indépendamment,fr,14,3197087,indépendamment,,,
renouvellement,fr,14,3163275,renouvellement,,,
supplémentaire,fr,14,3025711,supplémentaire,,,
éventuellement,fr,14,3009411,éventuellement,,,
identification,fr,14,2994417,identification,,,
rétablissement,fr,14,2978687,rétablissement,,,
singulièrement,fr,14,2962666,singulièrement,,,
administrateur,fr,14,2850133,administrateur,,,
antérieurement,fr,14,2631100,antérieurement,,,
officiellement,fr,14,2616249,officiellement,,,
volontairement,fr,14,2546511,volontairement,,,
rigoureusement,fr,14,2532051,rigoureusement,,,
multiplication,fr,14,2496375,multiplication,,,
ultérieurement,fr,14,2207136,ultérieurement,,,
reconstruction,fr,14,2205930,reconstruction,,,
provisoirement,fr,14,2184329,provisoirement,,,
convenablement,fr,14,2179457,convenablement,,,
réciproquement,fr,14,2046218,réciproquement,,,
complémentaire,fr,14,1975268,complémentaire,,,
emprisonnement,fr,14,1918828,emprisonnement,,,
mécontentement,fr,14,1699927,mécontentement,,,
réorganisation,fr,14,1686104,réorganisation,,,
ecclésiastique,fr,14,1672335,ecclésiastique,,,
contradictoire,fr,14,1613336,contradictoire,,,
discrimination,fr,14,1582812,discrimination,,,
réconciliation,fr,14,1520928,réconciliation,,,
généralisation,fr,14,1426767,généralisation,,,
reconstitution,fr,14,1403600,reconstitution,,,
recommandation,fr,14,1391136,recommandation,,,
spécialisation,fr,14,1360981,spécialisation,,,
inévitablement,fr,14,1348824,inévitablement,,,
spécifiquement,fr,14,1270767,spécifiquement,,,
ravitaillement,fr,14,1253268,ravitaillement,,,
solennellement,fr,14,1244313,solennellement,,,
protestantisme,fr,14,1207686,protestantisme,,,
tranquillement,fr,14,1201073,tranquillement,,,
centralisation,fr,14,1196849,centralisation,,,
épanouissement,fr,14,1179242,épanouissement,,,
ralentissement,fr,14,1145582,ralentissement,,,
insensiblement,fr,14,1124466,insensiblement,,,
institutionnel,fr,14,1121520,institutionnel,,,
dégénérescence,fr,14,1093066,dégénérescence,,,
individualisme,fr,14,1085824,individualisme,,,
économiquement,fr,14,1042820,économiquement,,,
enrichissement,fr,14,1042187,enrichissement,,,
infrastructure,fr,14,1037126,infrastructure,,,
aristocratique,fr,14,1030982,aristocratique,,,
accompagnement,fr,14,1011882,accompagnement,,,
assainissement,fr,14,1003289,assainissement,,,
interrogatoire,fr,14,980419,interrogatoire,,,
vigoureusement,fr,14,973849,vigoureusement,,,
périodiquement,fr,14,963162,périodiquement,,,
mondialisation,fr,14,943515,mondialisation,,,
réhabilitation,fr,14,942960,réhabilitation,,,
photographique,fr,14,939156,photographique,,,
arbitrairement,fr,14,917384,arbitrairement,,,
agrandissement,fr,14,913879,agrandissement,,,
intérieurement,fr,14,907674,intérieurement,,,
bouleversement,fr,14,881938,bouleversement,,,
indifféremment,fr,14,879987,indifféremment,,,
retentissement,fr,14,879921,retentissement,,,
historiquement,fr,14,865140,historiquement,,,
simplification,fr,14,864684,simplification,,,
imparfaitement,fr,14,853109,imparfaitement,,,
temporairement,fr,14,825757,temporairement,,,
vieillissement,fr,14,811040,vieillissement,,,
anéantissement,fr,14,809859,anéantissement,,,
méthodologique,fr,14,805178,méthodologique,,,
insuffisamment,fr,14,800321,insuffisamment,,,
bibliothécaire,fr,14,799294,bibliothécaire,,,
gouvernemental,fr,14,796666,gouvernemental,,,
invariablement,fr,14,792365,invariablement,,,
matériellement,fr,14,788122,matériellement,,,
rétrécissement,fr,14,771470,rétrécissement,,,
naturalisation,fr,14,737278,naturalisation,,,
paradoxalement,fr,14,726293,paradoxalement,,,
libéralisation,fr,14,715286,libéralisation,,,
instantanément,fr,14,686694,instantanément,,,
extérieurement,fr,14,682669,extérieurement,,,
redistribution,fr,14,677522,redistribution,,,
essentiellement,fr,15,11674336,essentiellement,,,
révolutionnaire,fr,15,7418669,révolutionnaire,,,
progressivement,fr,15,4792187,progressivement,,,
malheureusement,fr,15,4497590,malheureusement,,,
constitutionnel,fr,15,3554194,constitutionnel,,,
accomplissement,fr,15,3302998,accomplissement,,,
personnellement,fr,15,2780061,personnellement,,,
caractéristique,fr,15,2780044,caractéristique,,,
continuellement,fr,15,2339068,continuellement,,,
refroidissement,fr,15,1974276,refroidissement,,,
circonscription,fr,15,1882453,circonscription,,,
différenciation,fr,15,1738492,différenciation,,,
expérimentation,fr,15,1594099,expérimentation,,,
affaiblissement,fr,15,1408808,affaiblissement,,,
automatiquement,fr,15,1400006,automatiquement,,,
alternativement,fr,15,1342831,alternativement,,,
concessionnaire,fr,15,1129005,concessionnaire,,,
obligatoirement,fr,15,1081738,obligatoirement,,,
universellement,fr,15,1067878,universellement,,,
postérieurement,fr,15,936807,postérieurement,,,
comparativement,fr,15,919869,comparativement,,,
cristallisation,fr,15,893206,cristallisation,,,
raisonnablement,fr,15,878266,raisonnablement,,,
bibliographique,fr,15,871937,bibliographique,,,
perpendiculaire,fr,15,848938,perpendiculaire,,,
indistinctement,fr,15,838743,indistinctement,,,
avantageusement,fr,15,830439,avantageusement,,,
restructuration,fr,15,794818,restructuration,,,
diversification,fr,15,769039,diversification,,,
rationalisation,fr,15,751190,rationalisation,,,
perpétuellement,fr,15,745246,perpétuellement,,,
remarquablement,fr,15,739587,remarquablement,,,
infailliblement,fr,15,727014,infailliblement,,,
nationalisation,fr,15,725081,nationalisation,,,
démocratisation,fr,15,718387,démocratisation,,,
anthropologique,fr,15,694743,anthropologique,,,
conditionnement,fr,15,690217,conditionnement,,,
quotidiennement,fr,15,684136,quotidiennement,,,
scrupuleusement,fr,15,681443,scrupuleusement,,,
incompatibilité,fr,15,672088,incompatibilité,,,
horizontalement,fr,15,669779,horizontalement,,,
psychanalytique,fr,15,661790,psychanalytique,,,
hospitalisation,fr,15,620131,hospitalisation,,,
irrégulièrement,fr,15,618393,irrégulièrement,,,
invraisemblable,fr,15,612089,invraisemblable,,,
interdépendance,fr,15,610467,interdépendance,,,
historiographie,fr,15,606585,historiographie,,,
complémentarité,fr,15,592052,complémentarité,,,
intensification,fr,15,565530,intensification,,,
épistémologique,fr,15,555071,épistémologique,,,
excommunication,fr,15,548678,excommunication,,,
désorganisation,fr,15,544427,désorganisation,,,
incompréhension,fr,15,471872,incompréhension,,,
immatriculation,fr,15,470380,immatriculation,,,
rationnellement,fr,15,463748,rationnellement,,,
appauvrissement,fr,15,461579,appauvrissement,,,
majoritairement,fr,15,450808,majoritairement,,,
discrétionnaire,fr,15,443040,discrétionnaire,,,
potentiellement,fr,15,435298,potentiellement,,,
victorieusement,fr,15,431151,victorieusement,,,
irrévocablement,fr,15,431147,irrévocablement,,,
indétermination,fr,15,428113,indétermination,,,
sensibilisation,fr,15,427396,sensibilisation,,,
échantillonnage,fr,15,426474,échantillonnage,,,
intelligibilité,fr,15,424006,intelligibilité,,,
douloureusement,fr,15,412096,douloureusement,,,
expéditionnaire,fr,15,410745,expéditionnaire,,,
commissionnaire,fr,15,406781,commissionnaire,,,
indubitablement,fr,15,399344,indubitablement,,,
impitoyablement,fr,15,392929,impitoyablement,,,
protectionnisme,fr,15,391422,protectionnisme,,,
alphabétisation,fr,15,390397,alphabétisation,,,
caractérisation,fr,15,371216,caractérisation,,,
prodigieusement,fr,15,368703,prodigieusement,,,
catégoriquement,fr,15,368491,catégoriquement,,,
expérimentateur,fr,15,353178,expérimentateur,,,
instinctivement,fr,15,347569,instinctivement,,,
infranchissable,fr,15,347303,infranchissable,,,
systématisation,fr,15,339229,systématisation,,,
authentiquement,fr,15,331685,authentiquement,,,
éclaircissement,fr,15,325796,éclaircissement,,,
silencieusement,fr,15,321502,silencieusement,,,
clandestinement,fr,15,315918,clandestinement,,,
attendrissement,fr,15,313825,attendrissement,,,
stratigraphique,fr,15,299589,stratigraphique,,,
spirituellement,fr,15,290112,spirituellement,,,
renchérissement,fr,15,289624,renchérissement,,,
parlementarisme,fr,15,285981,parlementarisme,,,
chaleureusement,fr,15,280738,chaleureusement,,,
transplantation,fr,15,280489,transplantation,,,
engourdissement,fr,15,280293,engourdissement,,,
statistiquement,fr,15,278265,statistiquement,,,
standardisation,fr,15,272579,standardisation,,,
miraculeusement,fr,15,272504,miraculeusement,,,
affirmativement,fr,15,272090,affirmativement,,,
bactériologique,fr,15,267587,bactériologique,,,
harmonieusement,fr,15,266932,harmonieusement,,,
qualitativement,fr,15,263821,qualitativement,,,
intrinsèquement,fr,15,259430,intrinsèquement,,,
symptomatologie,fr,15,254695,symptomatologie,,,
