word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
diminuendo,fr,10,3990,diminuendo,,,,nom mas inv,"nom, masculin, invariable"
anthropisé,fr,10,3034,anthropisé,,,,adj mas sg,"adjectif, masculin, singulier"
droitement,fr,10,18333,droitement,,,,adv,adverbe
renseigner,fr,10,779835,renseigner,,,,v1__t_q_zz infi,"verbe, infinitif"
périsperme,fr,10,36044,périsperme,,,,nom mas sg,"nom, masculin, singulier"
auspicieux,fr,10,1627,auspicieux,,,,adj mas inv,"adjectif, masculin, invariable"
maltraiter,fr,10,120795,maltraiter,,,,v1__t___zz infi,"verbe, infinitif"
surprenant,fr,10,821496,surprenant,,,,v3_it_q__a ppre,"verbe, participe présent"
omnisexuel,fr,10,1,omnisexuel,,,,nom adj mas sg,"nom, masculin, singulier"
indication,fr,10,4298209,indication,,,,nom fem sg,"nom, féminin, singulier"
coaxialité,fr,10,301,coaxialité,,,,nom fem sg,"nom, féminin, singulier"
bioénergie,fr,10,4968,bioénergie,,,,nom fem sg,"nom, féminin, singulier"
tissulaire,fr,10,128478,tissulaire,,,,adj epi sg,"adjectif, épicène, singulier"
écocitoyen,fr,10,545,écocitoyen,,,,nom adj mas sg,"nom, masculin, singulier"
extinction,fr,10,1452542,extinction,,,,nom fem sg,"nom, féminin, singulier"
cinglement,fr,10,906,cinglement,,,,nom mas sg,"nom, masculin, singulier"
sanatorium,fr,10,186473,sanatorium,,,,nom mas sg,"nom, masculin, singulier"
élasticité,fr,10,1483528,élasticité,,,,nom fem sg,"nom, féminin, singulier"
courtoisie,fr,10,737200,courtoisie,,,,nom fem sg,"nom, féminin, singulier"
salifiable,fr,10,5742,salifiable,,,,adj epi sg,"adjectif, épicène, singulier"
apiculteur,fr,10,130028,apiculteur,,,,nom mas sg,"nom, masculin, singulier"
survolteur,fr,10,14494,survolteur,,,,nom mas sg,"nom, masculin, singulier"
rutilation,fr,10,298,rutilation,,,,nom fem sg,"nom, féminin, singulier"
dryfarming,fr,10,535,dryfarming,,,,nom mas sg,"nom, masculin, singulier"
caudataire,fr,10,1392,caudataire,,,,nom mas sg,"nom, masculin, singulier"
sinusoïdal,fr,10,43406,sinusoïdal,,,,adj mas sg,"adjectif, masculin, singulier"
gnétophyte,fr,10,11,gnétophyte,,,,nom fem sg,"nom, féminin, singulier"
tartinable,fr,10,349,tartinable,,,,adj epi sg,"adjectif, épicène, singulier"
spagyrique,fr,10,1939,spagyrique,,,,adj epi sg,"adjectif, épicène, singulier"
translatif,fr,10,58715,translatif,,,,nom mas sg,"nom, masculin, singulier"
chronicité,fr,10,53653,chronicité,,,,nom fem sg,"nom, féminin, singulier"
renversant,fr,10,12707,renversant,,,,v1__t_q_zz ppre,"verbe, participe présent"
géotextile,fr,10,4013,géotextile,,,,nom mas sg,"nom, masculin, singulier"
tirailleur,fr,10,63483,tirailleur,,,,nom mas sg,"nom, masculin, singulier"
thématisme,fr,10,5142,thématisme,,,,nom mas sg,"nom, masculin, singulier"
pluraliste,fr,10,248616,pluraliste,,,,adj epi sg,"adjectif, épicène, singulier"
projectile,fr,10,527774,projectile,,,,nom mas sg,"nom, masculin, singulier"
minidisque,fr,10,354,minidisque,,,,nom mas sg,"nom, masculin, singulier"
ignimbrite,fr,10,1692,ignimbrite,,,,nom fem sg,"nom, féminin, singulier"
exhaustion,fr,10,27779,exhaustion,,,,nom fem sg,"nom, féminin, singulier"
anesthésié,fr,10,44272,anesthésié,,,,nom mas sg,"nom, masculin, singulier"
homophilie,fr,10,4385,homophilie,,,,nom fem sg,"nom, féminin, singulier"
laticifère,fr,10,4751,laticifère,,,,adj epi sg,"adjectif, épicène, singulier"
capsaïcine,fr,10,1550,capsaïcine,,,,nom fem sg,"nom, féminin, singulier"
rétrofusée,fr,10,643,rétrofusée,,,,nom fem sg,"nom, féminin, singulier"
collinaire,fr,10,5050,collinaire,,,,adj epi sg,"adjectif, épicène, singulier"
opératoire,fr,10,1361692,opératoire,,,,adj epi sg,"adjectif, épicène, singulier"
perplexité,fr,10,278651,perplexité,,,,nom fem sg,"nom, féminin, singulier"
trombidion,fr,10,465,trombidion,,,,nom mas sg,"nom, masculin, singulier"
éprouvette,fr,10,345364,éprouvette,,,,nom fem sg,"nom, féminin, singulier"
reculement,fr,10,40470,reculement,,,,nom mas sg,"nom, masculin, singulier"
désobliger,fr,10,30477,désobliger,,,,v1__t___zz infi,"verbe, infinitif"
patriarche,fr,10,1017073,patriarche,,,,nom mas sg,"nom, masculin, singulier"
ignostique,fr,10,3,ignostique,,,,adj epi sg,"adjectif, épicène, singulier"
inoxydable,fr,10,143255,inoxydable,,,,adj epi sg,"adjectif, épicène, singulier"
vacuomètre,fr,10,700,vacuomètre,,,,nom mas sg,"nom, masculin, singulier"
polymorphe,fr,10,127898,polymorphe,,,,adj epi sg,"adjectif, épicène, singulier"
supinateur,fr,10,26488,supinateur,,,,nom mas sg,"nom, masculin, singulier"
panneresse,fr,10,697,panneresse,,,,nom fem sg,"nom, féminin, singulier"
géométridé,fr,10,63,géométridé,,,,nom mas sg,"nom, masculin, singulier"
onirologie,fr,10,685,onirologie,,,,nom fem sg,"nom, féminin, singulier"
homogreffe,fr,10,6850,homogreffe,,,,nom fem sg,"nom, féminin, singulier"
équipoller,fr,10,990,équipoller,,,,v1_it_q_zz infi,"verbe, infinitif"
hébertisme,fr,10,9274,hébertisme,,,,nom mas sg,"nom, masculin, singulier"
encavement,fr,10,720,encavement,,,,nom mas sg,"nom, masculin, singulier"
néologiste,fr,10,607,néologiste,,,,nom epi sg,"nom, épicène, singulier"
janséniste,fr,10,258605,janséniste,,,,nom epi sg,"nom, épicène, singulier"
lansquiner,fr,10,61,lansquiner,,,,v1_i____zz infi,"verbe, infinitif"
spéciation,fr,10,28031,spéciation,,,,nom fem sg,"nom, féminin, singulier"
technopôle,fr,10,8059,technopôle,,,,nom mas sg,"nom, masculin, singulier"
insectoïde,fr,10,224,insectoïde,,,,nom adj epi sg,"nom, épicène, singulier"
localisant,fr,10,1399,localisant,,,,v1__t_q_zz ppre,"verbe, participe présent"
grisonnant,fr,10,20337,grisonnant,,,,v1_i____zz ppre,"verbe, participe présent"
limnologie,fr,10,7702,limnologie,,,,nom fem sg,"nom, féminin, singulier"
engluement,fr,10,8001,engluement,,,,nom mas sg,"nom, masculin, singulier"
animalerie,fr,10,6292,animalerie,,,,nom fem sg,"nom, féminin, singulier"
glyphosate,fr,10,10122,glyphosate,,,,nom mas sg,"nom, masculin, singulier"
harmonieux,fr,10,852878,harmonieux,,,,adj mas inv,"adjectif, masculin, invariable"
femmelette,fr,10,10277,femmelette,,,,nom fem sg,"nom, féminin, singulier"
lymphœdème,fr,10,3738,lymphœdème,,,,nom mas sg,"nom, masculin, singulier"
néologisme,fr,10,184927,néologisme,,,,nom mas sg,"nom, masculin, singulier"
inhumanité,fr,10,155553,inhumanité,,,,nom fem sg,"nom, féminin, singulier"
superfinir,fr,10,395,superfinir,,,,v2__t___zz infi,"verbe, infinitif"
étymologie,fr,10,672974,étymologie,,,,nom fem sg,"nom, féminin, singulier"
tourangeau,fr,10,24007,tourangeau,,,,nom adj mas sg,"nom, masculin, singulier"
souterrain,fr,10,471826,souterrain,,,,nom mas sg,"nom, masculin, singulier"
iniquement,fr,10,16700,iniquement,,,,adv,adverbe
vermifuger,fr,10,595,vermifuger,,,,v1_it____a infi,"verbe, infinitif"
bouddhisme,fr,10,495185,bouddhisme,,,,nom mas sg,"nom, masculin, singulier"
décérébrer,fr,10,471,décérébrer,,,,v1__t___zz infi,"verbe, infinitif"
argenterie,fr,10,294210,argenterie,,,,nom fem sg,"nom, féminin, singulier"
métamérisé,fr,10,914,métamérisé,,,,adj mas sg,"adjectif, masculin, singulier"
domestique,fr,10,3670679,domestique,,,,nom adj epi sg,"nom, épicène, singulier"
liquéfiant,fr,10,3280,liquéfiant,,,,v1__t_q_zz ppre,"verbe, participe présent"
arabophone,fr,10,23543,arabophone,,,,nom epi sg,"nom, épicène, singulier"
mercenaire,fr,10,161704,mercenaire,,,,nom adj epi sg,"nom, épicène, singulier"
adaptateur,fr,10,48529,adaptateur,,,,nom adj mas sg,"nom, masculin, singulier"
ressourcer,fr,10,29602,ressourcer,,,,v1__t_q_zz infi,"verbe, infinitif"
débrancher,fr,10,9793,débrancher,,,,v1__t_q_zz infi,"verbe, infinitif"
dyskinésie,fr,10,5607,dyskinésie,,,,nom fem sg,"nom, féminin, singulier"
dissection,fr,10,427062,dissection,,,,nom fem sg,"nom, féminin, singulier"
reptatoire,fr,10,71,reptatoire,,,,adj epi sg,"adjectif, épicène, singulier"
suçotement,fr,10,2501,suçotement,,,,nom mas sg,"nom, masculin, singulier"
audimétrie,fr,10,769,audimétrie,,,,nom fem sg,"nom, féminin, singulier"
plasmocyte,fr,10,2566,plasmocyte,,,,nom mas sg,"nom, masculin, singulier"
serpillère,fr,10,1419,serpillère,,,,nom fem sg,"nom, féminin, singulier"
strychnine,fr,10,231677,strychnine,,,,nom fem sg,"nom, féminin, singulier"
résolution,fr,10,7698431,résolution,,,,nom fem sg,"nom, féminin, singulier"
génésiaque,fr,10,7490,génésiaque,,,,adj epi sg,"adjectif, épicène, singulier"
gigantisme,fr,10,100419,gigantisme,,,,nom mas sg,"nom, masculin, singulier"
tableautin,fr,10,8198,tableautin,,,,nom mas sg,"nom, masculin, singulier"
autographe,fr,10,398003,autographe,,,,nom mas sg,"nom, masculin, singulier"
prélogique,fr,10,28992,prélogique,,,,adj epi sg,"adjectif, épicène, singulier"
percerette,fr,10,397,percerette,,,,nom fem sg,"nom, féminin, singulier"
confédéral,fr,10,172569,confédéral,,,,adj mas sg,"adjectif, masculin, singulier"
microsomal,fr,10,1973,microsomal,,,,adj mas sg,"adjectif, masculin, singulier"
tungstique,fr,10,38104,tungstique,,,,adj epi sg,"adjectif, épicène, singulier"
décimateur,fr,10,28362,décimateur,,,,nom mas sg,"nom, masculin, singulier"
pédérastie,fr,10,42624,pédérastie,,,,nom fem sg,"nom, féminin, singulier"
évidemment,fr,10,12132299,évidemment,,,,adv,adverbe
hypocauste,fr,10,27532,hypocauste,,,,nom mas sg,"nom, masculin, singulier"
asphérique,fr,10,2387,asphérique,,,,adj epi sg,"adjectif, épicène, singulier"
suintement,fr,10,113532,suintement,,,,nom mas sg,"nom, masculin, singulier"
mélancolie,fr,10,1317192,mélancolie,,,,nom fem sg,"nom, féminin, singulier"
audiophile,fr,10,99,audiophile,,,,nom epi sg,"nom, épicène, singulier"
faisandage,fr,10,1254,faisandage,,,,nom mas sg,"nom, masculin, singulier"
vermisseau,fr,10,17320,vermisseau,,,,nom mas sg,"nom, masculin, singulier"
gneissique,fr,10,32561,gneissique,,,,adj epi sg,"adjectif, épicène, singulier"
hydropisie,fr,10,226407,hydropisie,,,,nom fem sg,"nom, féminin, singulier"
visionique,fr,10,593,visionique,,,,nom fem sg,"nom, féminin, singulier"
redécoller,fr,10,1563,redécoller,,,,v1_it_q_zz infi,"verbe, infinitif"
referendum,fr,10,157153,referendum,,,,nom mas sg,"nom, masculin, singulier"
réamorçage,fr,10,3775,réamorçage,,,,nom mas sg,"nom, masculin, singulier"
magnificat,fr,10,3958,magnificat,,,,nom mas inv,"nom, masculin, invariable"
aventurier,fr,10,360519,aventurier,,,,nom adj mas sg,"nom, masculin, singulier"
scaphandre,fr,10,40103,scaphandre,,,,nom mas sg,"nom, masculin, singulier"
trainement,fr,10,677,trainement,,,,nom mas sg,"nom, masculin, singulier"
briquetage,fr,10,10828,briquetage,,,,nom mas sg,"nom, masculin, singulier"
borderline,fr,10,23029,borderline,,,,adj epi sg,"adjectif, épicène, singulier"
roquelaure,fr,10,469,roquelaure,,,,nom fem sg,"nom, féminin, singulier"
retapisser,fr,10,1014,retapisser,,,,v1__t___zz infi,"verbe, infinitif"
acanthaire,fr,10,5,acanthaire,,,,nom mas sg,"nom, masculin, singulier"
lymphokine,fr,10,465,lymphokine,,,,nom fem sg,"nom, féminin, singulier"
empanacher,fr,10,525,empanacher,,,,v1__t___zz infi,"verbe, infinitif"
saurisseur,fr,10,575,saurisseur,,,,nom mas sg,"nom, masculin, singulier"
dysgueusie,fr,10,306,dysgueusie,,,,nom fem sg,"nom, féminin, singulier"
flambement,fr,10,33210,flambement,,,,nom mas sg,"nom, masculin, singulier"
procédural,fr,10,82812,procédural,,,,adj mas sg,"adjectif, masculin, singulier"
phytolithe,fr,10,2914,phytolithe,,,,nom mas sg,"nom, masculin, singulier"
belliciste,fr,10,32152,belliciste,,,,nom adj epi sg,"nom, épicène, singulier"
chiennerie,fr,10,4754,chiennerie,,,,nom fem sg,"nom, féminin, singulier"
antibélier,fr,10,525,antibélier,,,,nom mas sg,"nom, masculin, singulier"
idiotifier,fr,10,2,idiotifier,,,,v1__t___zz infi,"verbe, infinitif"
antipyrine,fr,10,68064,antipyrine,,,,nom fem sg,"nom, féminin, singulier"
chouchoute,fr,10,2201,chouchoute,,,,nom fem sg,"nom, féminin, singulier"
saccaroïde,fr,10,3265,saccaroïde,,,,adj epi sg,"adjectif, épicène, singulier"
professant,fr,10,924,professant,,,,nom adj mas sg,"nom, masculin, singulier"
poldériser,fr,10,206,poldériser,,,,v1__t____a infi,"verbe, infinitif"
éraflement,fr,10,63,éraflement,,,,nom mas sg,"nom, masculin, singulier"
balistique,fr,10,65942,balistique,,,,nom fem sg,"nom, féminin, singulier"
soudaineté,fr,10,109473,soudaineté,,,,nom fem sg,"nom, féminin, singulier"
métalangue,fr,10,21518,métalangue,,,,nom fem sg,"nom, féminin, singulier"
époussette,fr,10,4084,époussette,,,,nom fem sg,"nom, féminin, singulier"
rajasthani,fr,10,841,rajasthani,,,,nom mas sg,"nom, masculin, singulier"
hôtellerie,fr,10,365285,hôtellerie,,,,nom fem sg,"nom, féminin, singulier"
ruisselant,fr,10,38544,ruisselant,,,,v1_i____zz ppre,"verbe, participe présent"
ellipsoïde,fr,10,113253,ellipsoïde,,,,nom mas sg,"nom, masculin, singulier"
vernissage,fr,10,64220,vernissage,,,,nom mas sg,"nom, masculin, singulier"
compacteur,fr,10,4154,compacteur,,,,nom mas sg,"nom, masculin, singulier"
importance,fr,10,32074086,importance,,,,nom fem sg,"nom, féminin, singulier"
vermiforme,fr,10,18878,vermiforme,,,,adj epi sg,"adjectif, épicène, singulier"
legendrien,fr,10,69,legendrien,,,,adj mas sg,"adjectif, masculin, singulier"
pastoureau,fr,10,2487,pastoureau,,,,nom mas sg,"nom, masculin, singulier"
factoriser,fr,10,2277,factoriser,,,,v1__t___zz infi,"verbe, infinitif"
glyconique,fr,10,814,glyconique,,,,nom adj mas sg,"nom, masculin, singulier"
maudisseur,fr,10,302,maudisseur,,,,nom adj mas sg,"nom, masculin, singulier"
mortaisage,fr,10,1685,mortaisage,,,,nom mas sg,"nom, masculin, singulier"
asthénopie,fr,10,11196,asthénopie,,,,nom fem sg,"nom, féminin, singulier"
magouiller,fr,10,1040,magouiller,,,,v1_it___zz infi,"verbe, infinitif"
caravanage,fr,10,1236,caravanage,,,,nom mas sg,"nom, masculin, singulier"
audiologie,fr,10,2515,audiologie,,,,nom fem sg,"nom, féminin, singulier"
frauduleux,fr,10,245875,frauduleux,,,,adj mas inv,"adjectif, masculin, invariable"
spathifier,fr,10,56,spathifier,,,,v1__t___zz infi,"verbe, infinitif"
réinvestir,fr,10,53150,réinvestir,,,,v2_it____a infi,"verbe, infinitif"
croustille,fr,10,780,croustille,,,,nom fem sg,"nom, féminin, singulier"
contexture,fr,10,135126,contexture,,,,nom fem sg,"nom, féminin, singulier"
fracassant,fr,10,19015,fracassant,,,,v1__t_q_zz ppre,"verbe, participe présent"
annulateur,fr,10,781,annulateur,,,,nom adj mas sg,"nom, masculin, singulier"
démaçonner,fr,10,84,démaçonner,,,,v1__t___zz infi,"verbe, infinitif"
décarburer,fr,10,2668,décarburer,,,,v1__t___zz infi,"verbe, infinitif"
affichable,fr,10,848,affichable,,,,adj epi sg,"adjectif, épicène, singulier"
réexaminer,fr,10,92191,réexaminer,,,,v1__t_q_zz infi,"verbe, infinitif"
acrostiche,fr,10,17804,acrostiche,,,,nom mas sg,"nom, masculin, singulier"
mortadelle,fr,10,3932,mortadelle,,,,nom fem sg,"nom, féminin, singulier"
assidûment,fr,10,256026,assidûment,,,,adv,adverbe
narbonnais,fr,10,11194,narbonnais,,,,nom adj mas inv,"nom, masculin, invariable"
répression,fr,10,3445153,répression,,,,nom fem sg,"nom, féminin, singulier"
ordonnance,fr,10,8647495,ordonnance,,,,nom epi sg,"nom, épicène, singulier"
aryténoïde,fr,10,4985,aryténoïde,,,,nom mas sg,"nom, masculin, singulier"
consumable,fr,10,1330,consumable,,,,adj epi sg,"adjectif, épicène, singulier"
mangoustan,fr,10,3541,mangoustan,,,,nom mas sg,"nom, masculin, singulier"
poméranien,fr,10,8741,poméranien,,,,nom adj mas sg,"nom, masculin, singulier"
lipomatose,fr,10,3698,lipomatose,,,,nom fem sg,"nom, féminin, singulier"
succulence,fr,10,12550,succulence,,,,nom fem sg,"nom, féminin, singulier"
résilience,fr,10,87803,résilience,,,,nom fem sg,"nom, féminin, singulier"
bronchiole,fr,10,4514,bronchiole,,,,nom fem sg,"nom, féminin, singulier"
saumonette,fr,10,122,saumonette,,,,nom fem sg,"nom, féminin, singulier"
biculturel,fr,10,5140,biculturel,,,,adj mas sg,"adjectif, masculin, singulier"
périurbain,fr,10,30858,périurbain,,,,adj mas sg,"adjectif, masculin, singulier"
reblanchir,fr,10,3080,reblanchir,,,,v2_it_q__a infi,"verbe, infinitif"
mésomorphe,fr,10,2539,mésomorphe,,,,adj epi sg,"adjectif, épicène, singulier"
mascarpone,fr,10,353,mascarpone,,,,nom mas sg,"nom, masculin, singulier"
cambrioler,fr,10,7708,cambrioler,,,,v1__t___zz infi,"verbe, infinitif"
rescisoire,fr,10,6478,rescisoire,,,,nom mas sg,"nom, masculin, singulier"
ratiociner,fr,10,7849,ratiociner,,,,v1_i____zz infi,"verbe, infinitif"
villanelle,fr,10,3637,villanelle,,,,nom fem sg,"nom, féminin, singulier"
désembuage,fr,10,549,désembuage,,,,nom mas sg,"nom, masculin, singulier"
violoniste,fr,10,135473,violoniste,,,,nom epi sg,"nom, épicène, singulier"
lavallière,fr,10,3886,lavallière,,,,nom fem sg,"nom, féminin, singulier"
microkyste,fr,10,303,microkyste,,,,nom mas sg,"nom, masculin, singulier"
saisonnier,fr,10,243738,saisonnier,,,,nom adj mas sg,"nom, masculin, singulier"
trichromie,fr,10,5826,trichromie,,,,nom fem sg,"nom, féminin, singulier"
rancissure,fr,10,586,rancissure,,,,nom fem sg,"nom, féminin, singulier"
resplendir,fr,10,68556,resplendir,,,,v2_i_____a infi,"verbe, infinitif"
surjeteuse,fr,10,178,surjeteuse,,,,nom fem sg,"nom, féminin, singulier"
brigandeau,fr,10,65,brigandeau,,,,nom mas sg,"nom, masculin, singulier"
dubitation,fr,10,1894,dubitation,,,,nom fem sg,"nom, féminin, singulier"
embryotome,fr,10,1488,embryotome,,,,nom mas sg,"nom, masculin, singulier"
expirateur,fr,10,4940,expirateur,,,,adj mas sg,"adjectif, masculin, singulier"
brunisseur,fr,10,588,brunisseur,,,,nom mas sg,"nom, masculin, singulier"
décaféiner,fr,10,117,décaféiner,,,,v1__t___zz infi,"verbe, infinitif"
charcutier,fr,10,49923,charcutier,,,,nom mas sg,"nom, masculin, singulier"
acagnarder,fr,10,345,acagnarder,,,,v1____p_e_ infi,"verbe, infinitif"
postsériel,fr,10,67,postsériel,,,,adj mas sg,"adjectif, masculin, singulier"
memorandum,fr,10,79332,memorandum,,,,nom mas sg,"nom, masculin, singulier"
bourrelier,fr,10,26466,bourrelier,,,,nom mas sg,"nom, masculin, singulier"
batellerie,fr,10,122330,batellerie,,,,nom fem sg,"nom, féminin, singulier"
néonazisme,fr,10,1674,néonazisme,,,,nom mas sg,"nom, masculin, singulier"
pourpenser,fr,10,679,pourpenser,,,,v1_it____a infi,"verbe, infinitif"
récurrence,fr,10,243735,récurrence,,,,nom fem sg,"nom, féminin, singulier"
balustrade,fr,10,242417,balustrade,,,,nom fem sg,"nom, féminin, singulier"
helléniser,fr,10,4425,helléniser,,,,v1_it_q_zz infi,"verbe, infinitif"
étançonner,fr,10,3328,étançonner,,,,v1__t___zz infi,"verbe, infinitif"
kidnappage,fr,10,183,kidnappage,,,,nom mas sg,"nom, masculin, singulier"
boruration,fr,10,444,boruration,,,,nom fem sg,"nom, féminin, singulier"
tortellini,fr,10,388,tortellini,,,,nom mas sg,"nom, masculin, singulier"
perspicace,fr,10,174839,perspicace,,,,nom adj epi sg,"nom, épicène, singulier"
volcanisme,fr,10,93573,volcanisme,,,,nom mas sg,"nom, masculin, singulier"
débrailler,fr,10,468,débrailler,,,,v1____p_e_ infi,"verbe, infinitif"
cumulateur,fr,10,587,cumulateur,,,,nom mas sg,"nom, masculin, singulier"
centipoise,fr,10,318,centipoise,,,,nom fem sg,"nom, féminin, singulier"
adsorption,fr,10,255405,adsorption,,,,nom fem sg,"nom, féminin, singulier"
esclavager,fr,10,130,esclavager,,,,v1__t___zz infi,"verbe, infinitif"
terrifiant,fr,10,134019,terrifiant,,,,v1__t___zz ppre,"verbe, participe présent"
cavitation,fr,10,68018,cavitation,,,,nom fem sg,"nom, féminin, singulier"
patiemment,fr,10,595444,patiemment,,,,adv,adverbe
décrotteur,fr,10,6499,décrotteur,,,,nom mas sg,"nom, masculin, singulier"
increvable,fr,10,8592,increvable,,,,adj epi sg,"adjectif, épicène, singulier"
supplanter,fr,10,246590,supplanter,,,,v1__t_q_zz infi,"verbe, infinitif"
trapéziste,fr,10,6769,trapéziste,,,,nom epi sg,"nom, épicène, singulier"
bonneterie,fr,10,168409,bonneterie,,,,nom fem sg,"nom, féminin, singulier"
consultant,fr,10,20109,consultant,,,,nom adj mas sg,"nom, masculin, singulier"
helléniste,fr,10,85655,helléniste,,,,nom epi sg,"nom, épicène, singulier"
allégation,fr,10,253714,allégation,,,,nom fem sg,"nom, féminin, singulier"
transandin,fr,10,3001,transandin,,,,adj mas sg,"adjectif, masculin, singulier"
irraisonné,fr,10,21217,irraisonné,,,,adj mas sg,"adjectif, masculin, singulier"
néolibéral,fr,10,23514,néolibéral,,,,nom adj mas sg,"nom, masculin, singulier"
chamaniste,fr,10,1808,chamaniste,,,,nom adj epi sg,"nom, épicène, singulier"
désenrouer,fr,10,1,désenrouer,,,,v1__t___zz infi,"verbe, infinitif"
parodontal,fr,10,13594,parodontal,,,,adj mas sg,"adjectif, masculin, singulier"
orichalque,fr,10,3550,orichalque,,,,nom mas sg,"nom, masculin, singulier"
déboucheur,fr,10,803,déboucheur,,,,nom mas sg,"nom, masculin, singulier"
placoderme,fr,10,587,placoderme,,,,nom mas sg,"nom, masculin, singulier"
peaufinage,fr,10,872,peaufinage,,,,nom mas sg,"nom, masculin, singulier"
anaplastie,fr,10,2496,anaplastie,,,,nom fem sg,"nom, féminin, singulier"
chambarder,fr,10,4627,chambarder,,,,v1__t___zz infi,"verbe, infinitif"
promulguer,fr,10,201975,promulguer,,,,v1__t___zz infi,"verbe, infinitif"
matriarcal,fr,10,12775,matriarcal,,,,adj mas sg,"adjectif, masculin, singulier"
instantané,fr,10,400690,instantané,,,,adj mas sg,"adjectif, masculin, singulier"
multimédia,fr,10,114591,multimédia,,,,nom mas sg,"nom, masculin, singulier"
paillasson,fr,10,35910,paillasson,,,,nom mas sg,"nom, masculin, singulier"
reconduite,fr,10,85960,reconduite,,,,nom fem sg,"nom, féminin, singulier"
aimantable,fr,10,481,aimantable,,,,adj epi sg,"adjectif, épicène, singulier"
affixation,fr,10,5887,affixation,,,,nom fem sg,"nom, féminin, singulier"
milligrade,fr,10,222,milligrade,,,,nom mas sg,"nom, masculin, singulier"
radiosonde,fr,10,2892,radiosonde,,,,nom fem sg,"nom, féminin, singulier"
hémophilie,fr,10,35433,hémophilie,,,,nom fem sg,"nom, féminin, singulier"
transplant,fr,10,28489,transplant,,,,nom mas sg,"nom, masculin, singulier"
tellurisme,fr,10,2947,tellurisme,,,,nom mas sg,"nom, masculin, singulier"
heptacorde,fr,10,3107,heptacorde,,,,adj epi sg,"adjectif, épicène, singulier"
chansonner,fr,10,4482,chansonner,,,,v1__t___zz infi,"verbe, infinitif"
échauffure,fr,10,1292,échauffure,,,,nom fem sg,"nom, féminin, singulier"
encroutant,fr,10,7,encroutant,,,,v1__t_q_zz ppre,"verbe, participe présent"
allumetier,fr,10,122,allumetier,,,,nom adj mas sg,"nom, masculin, singulier"
banalement,fr,10,43803,banalement,,,,adv,adverbe
ourdisseur,fr,10,2002,ourdisseur,,,,nom mas sg,"nom, masculin, singulier"
hiérarchie,fr,10,3749171,hiérarchie,,,,nom fem sg,"nom, féminin, singulier"
unipolaire,fr,10,41583,unipolaire,,,,adj epi sg,"adjectif, épicène, singulier"
plafonnier,fr,10,10240,plafonnier,,,,nom mas sg,"nom, masculin, singulier"
brelandier,fr,10,782,brelandier,,,,nom mas sg,"nom, masculin, singulier"
symétriser,fr,10,2631,symétriser,,,,v1_it___zz infi,"verbe, infinitif"
repartager,fr,10,1199,repartager,,,,v1__t___zz infi,"verbe, infinitif"
braconnage,fr,10,66082,braconnage,,,,nom mas sg,"nom, masculin, singulier"
coléoptile,fr,10,10415,coléoptile,,,,nom mas sg,"nom, masculin, singulier"
patientèle,fr,10,975,patientèle,,,,nom fem sg,"nom, féminin, singulier"
pluraliser,fr,10,2948,pluraliser,,,,v1__t_q_zz infi,"verbe, infinitif"
symbolique,fr,10,3915138,symbolique,,,,nom adj epi sg,"nom, épicène, singulier"
imaginaire,fr,10,1690542,imaginaire,,,,nom mas sg,"nom, masculin, singulier"
abrogation,fr,10,580508,abrogation,,,,nom fem sg,"nom, féminin, singulier"
réunissage,fr,10,61,réunissage,,,,nom mas sg,"nom, masculin, singulier"
fourmilier,fr,10,11446,fourmilier,,,,nom mas sg,"nom, masculin, singulier"
anastrophe,fr,10,993,anastrophe,,,,nom fem sg,"nom, féminin, singulier"
ethniciser,fr,10,1648,ethniciser,,,,v1__t___zz infi,"verbe, infinitif"
bartavelle,fr,10,3802,bartavelle,,,,nom fem sg,"nom, féminin, singulier"
endeuiller,fr,10,3934,endeuiller,,,,v1__t___zz infi,"verbe, infinitif"
bredouille,fr,10,23763,bredouille,,,,nom fem sg,"nom, féminin, singulier"
pancalisme,fr,10,808,pancalisme,,,,nom mas sg,"nom, masculin, singulier"
trouvaille,fr,10,349231,trouvaille,,,,nom fem sg,"nom, féminin, singulier"
anguillère,fr,10,253,anguillère,,,,nom fem sg,"nom, féminin, singulier"
prégénital,fr,10,8769,prégénital,,,,adj mas sg,"adjectif, masculin, singulier"
publicisme,fr,10,1054,publicisme,,,,nom mas sg,"nom, masculin, singulier"
propulsion,fr,10,342959,propulsion,,,,nom fem sg,"nom, féminin, singulier"
appesantir,fr,10,144298,appesantir,,,,v2__t_q__a infi,"verbe, infinitif"
endossable,fr,10,2378,endossable,,,,adj epi sg,"adjectif, épicène, singulier"
télénovela,fr,10,120,télénovela,,,,nom fem sg,"nom, féminin, singulier"
leucotomie,fr,10,4093,leucotomie,,,,nom fem sg,"nom, féminin, singulier"
cliquetant,fr,10,1092,cliquetant,,,,v1_i____zz ppre,"verbe, participe présent"
fossiliser,fr,10,5852,fossiliser,,,,v1__t_q_zz infi,"verbe, infinitif"
bacchanale,fr,10,24048,bacchanale,,,,nom fem sg,"nom, féminin, singulier"
pichenette,fr,10,6810,pichenette,,,,nom fem sg,"nom, féminin, singulier"
écouvillon,fr,10,15528,écouvillon,,,,nom mas sg,"nom, masculin, singulier"
prisonnier,fr,10,3057902,prisonnier,,,,nom adj mas sg,"nom, masculin, singulier"
