word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
costume,fr,7,2439396,costume,,,,nom mas sg,"nom, masculin, singulier"
vendeur,fr,7,2337491,vendeur,,,,nom adj mas sg,"nom, masculin, singulier"
baptême,fr,7,1783363,baptême,,,,nom mas sg,"nom, masculin, singulier"
transit,fr,7,1588290,transit,,,,nom mas sg,"nom, masculin, singulier"
accueil,fr,7,4443920,accueil,,,,nom mas sg,"nom, masculin, singulier"
calibre,fr,7,963712,calibre,,,,nom mas sg,"nom, masculin, singulier"
charité,fr,7,5128749,charité,,,,nom fem sg,"nom, féminin, singulier"
fertile,fr,7,1335331,fertile,,,,adj epi sg,"adjectif, épicène, singulier"
couvrir,fr,7,3593265,couvrir,,,,v3__t_q__a infi,"verbe, infinitif"
oxygène,fr,7,3439339,oxygène,,,,nom mas sg,"nom, masculin, singulier"
menacer,fr,7,786048,menacer,,,,v1_it___zz infi,"verbe, infinitif"
charbon,fr,7,6294747,charbon,,,,nom mas sg,"nom, masculin, singulier"
ménager,fr,7,1659325,ménager,,,,nom adj mas sg,"nom, masculin, singulier"
arrière,fr,7,10749072,arrière,,,,nom mas sg,"nom, masculin, singulier"
franche,fr,7,1171848,franche,,,,adj fem sg,"adjectif, féminin, singulier"
exclure,fr,7,1884664,exclure,,,,v3_it_q__a infi,"verbe, infinitif"
exciter,fr,7,1953433,exciter,,,,v1__t_q_zz infi,"verbe, infinitif"
prêcher,fr,7,980114,prêcher,,,,v1_it___zz infi,"verbe, infinitif"
sergent,fr,7,1083004,sergent,,,,nom mas sg,"nom, masculin, singulier"
profane,fr,7,1031145,profane,,,,nom adj epi sg,"nom, épicène, singulier"
cadence,fr,7,678591,cadence,,,,nom fem sg,"nom, féminin, singulier"
paradis,fr,7,1574476,paradis,,,,nom mas inv,"nom, masculin, invariable"
soupçon,fr,7,1231503,soupçon,,,,nom mas sg,"nom, masculin, singulier"
diviser,fr,7,1964928,diviser,,,,v1__t_q__a infi,"verbe, infinitif"
parenté,fr,7,2592897,parenté,,,,nom fem sg,"nom, féminin, singulier"
chariot,fr,7,758768,chariot,,,,nom mas sg,"nom, masculin, singulier"
gratuit,fr,7,1436746,gratuit,,,,adj mas sg,"adjectif, masculin, singulier"
cheptel,fr,7,623683,cheptel,,,,nom mas sg,"nom, masculin, singulier"
soupape,fr,7,685621,soupape,,,,nom fem sg,"nom, féminin, singulier"
mention,fr,7,6017203,mention,,,,nom fem sg,"nom, féminin, singulier"
protégé,fr,7,1529783,protégé,,,,nom mas sg,"nom, masculin, singulier"
remonte,fr,7,2918706,remonte,,,,nom fem sg,"nom, féminin, singulier"
terroir,fr,7,805879,terroir,,,,nom mas sg,"nom, masculin, singulier"
retenue,fr,7,2470908,retenue,,,,nom fem sg,"nom, féminin, singulier"
réduire,fr,7,7852989,réduire,,,,v3__t_q__a infi,"verbe, infinitif"
adhérer,fr,7,1061670,adhérer,,,,v1_i_n___a infi,"verbe, infinitif"
coloris,fr,7,745027,coloris,,,,nom mas inv,"nom, masculin, invariable"
redoute,fr,7,832053,redoute,,,,nom fem sg,"nom, féminin, singulier"
retenir,fr,7,4785973,retenir,,,,v3_it_q__a infi,"verbe, infinitif"
graisse,fr,7,1456777,graisse,,,,nom fem sg,"nom, féminin, singulier"
initial,fr,7,2556795,initial,,,,nom adj mas sg,"nom, masculin, singulier"
invoqué,fr,7,869392,invoqué,,,,nom mas sg,"nom, masculin, singulier"
électeur,fr,8,1689963,électeur,,,,nom mas sg,"nom, masculin, singulier"
location,fr,8,1535303,location,,,,nom fem sg,"nom, féminin, singulier"
récidive,fr,8,964592,récidive,,,,nom fem sg,"nom, féminin, singulier"
prochain,fr,8,5079517,prochain,,,,nom adj mas sg,"nom, masculin, singulier"
original,fr,8,5024612,original,,,,nom adj mas sg,"nom, masculin, singulier"
concorde,fr,8,856888,concorde,,,,nom fem sg,"nom, féminin, singulier"
sinistre,fr,8,596598,sinistre,,,,nom mas sg,"nom, masculin, singulier"
élaborer,fr,8,1623762,élaborer,,,,v1__t_q_zz infi,"verbe, infinitif"
bannière,fr,8,697823,bannière,,,,nom fem sg,"nom, féminin, singulier"
dévotion,fr,8,1563163,dévotion,,,,nom fem sg,"nom, féminin, singulier"
applique,fr,8,5244388,applique,,,,nom fem sg,"nom, féminin, singulier"
immeuble,fr,8,1646529,immeuble,,,,nom mas sg,"nom, masculin, singulier"
ganglion,fr,8,680494,ganglion,,,,nom mas sg,"nom, masculin, singulier"
survenir,fr,8,700810,survenir,,,,v3_i____e_ infi,"verbe, infinitif"
centaine,fr,8,1743598,centaine,,,,nom fem sg,"nom, féminin, singulier"
héritage,fr,8,3905505,héritage,,,,nom mas sg,"nom, masculin, singulier"
éloigner,fr,8,2643575,éloigner,,,,v1__t_q__a infi,"verbe, infinitif"
localité,fr,8,2298595,localité,,,,nom fem sg,"nom, féminin, singulier"
officiel,fr,8,5807505,officiel,,,,nom adj mas sg,"nom, masculin, singulier"
comprimé,fr,8,1026053,comprimé,,,,nom mas sg,"nom, masculin, singulier"
aisément,fr,8,6417877,aisément,,,,adv,adverbe
immuable,fr,8,1224358,immuable,,,,adj epi sg,"adjectif, épicène, singulier"
comptoir,fr,8,655583,comptoir,,,,nom mas sg,"nom, masculin, singulier"
abstrait,fr,8,1472635,abstrait,,,,nom mas sg,"nom, masculin, singulier"
acquitté,fr,8,666565,acquitté,,,,nom mas sg,"nom, masculin, singulier"
auxquels,fr,8,11018453,auxquels,,,,mg proint prorel mas pl,"pronom interrogatif, masculin, pluriel"
solidité,fr,8,2045045,solidité,,,,nom fem sg,"nom, féminin, singulier"
célébrer,fr,8,1580366,célébrer,,,,v1_it____a infi,"verbe, infinitif"
triangle,fr,8,1754312,triangle,,,,nom mas sg,"nom, masculin, singulier"
démarche,fr,8,6412393,démarche,,,,nom fem sg,"nom, féminin, singulier"
désordre,fr,8,4641537,désordre,,,,nom mas sg,"nom, masculin, singulier"
teinture,fr,8,1106671,teinture,,,,nom fem sg,"nom, féminin, singulier"
pourvoir,fr,8,3034200,pourvoir,,,,v3_itnq__a infi,"verbe, infinitif"
inspirer,fr,8,2540724,inspirer,,,,v1_it_q_zz infi,"verbe, infinitif"
individu,fr,8,12608307,individu,,,,nom mas sg,"nom, masculin, singulier"
vésicule,fr,8,805995,vésicule,,,,nom fem sg,"nom, féminin, singulier"
suggérer,fr,8,1027118,suggérer,,,,v1_itn___a infi,"verbe, infinitif"
fauteuil,fr,8,1545034,fauteuil,,,,nom mas sg,"nom, masculin, singulier"
cosmique,fr,8,758270,cosmique,,,,adj epi sg,"adjectif, épicène, singulier"
détresse,fr,8,1548800,détresse,,,,nom fem sg,"nom, féminin, singulier"
grandeur,fr,8,9440370,grandeur,,,,nom fem sg,"nom, féminin, singulier"
inaction,fr,8,781469,inaction,,,,nom fem sg,"nom, féminin, singulier"
rotation,fr,8,3518321,rotation,,,,nom fem sg,"nom, féminin, singulier"
enfoncer,fr,8,707679,enfoncer,,,,v1_it_q_zz infi,"verbe, infinitif"
analogue,fr,8,3168191,analogue,,,,nom mas sg,"nom, masculin, singulier"
financer,fr,8,994166,financer,,,,v1_it___zz infi,"verbe, infinitif"
propreté,fr,8,1105912,propreté,,,,nom fem sg,"nom, féminin, singulier"
fraction,fr,8,3148167,fraction,,,,nom fem sg,"nom, féminin, singulier"
malgache,fr,8,742743,malgache,,,,nom adj epi sg,"nom, épicène, singulier"
poétique,fr,8,4256714,poétique,,,,adj epi sg,"adjectif, épicène, singulier"
diamètre,fr,8,6975014,diamètre,,,,nom mas sg,"nom, masculin, singulier"
émouvoir,fr,8,728398,émouvoir,,,,v3_it_q__a infi,"verbe, infinitif"
lesquels,fr,8,21545326,lesquels,,,,mg proint prorel mas pl,"pronom interrogatif, masculin, pluriel"
ambition,fr,8,5156447,ambition,,,,nom fem sg,"nom, féminin, singulier"
septième,fr,8,2669031,septième,,,,nom adj epi sg,"nom, épicène, singulier"
renommée,fr,8,1837294,renommée,,,,nom fem sg,"nom, féminin, singulier"
illustre,fr,8,4865379,illustre,,,,nom adj epi sg,"nom, épicène, singulier"
duchesse,fr,8,2929413,duchesse,,,,nom fem sg,"nom, féminin, singulier"
sagement,fr,8,912588,sagement,,,,adv,adverbe
anarchie,fr,8,2260996,anarchie,,,,nom fem sg,"nom, féminin, singulier"
indéfini,fr,8,739950,indéfini,,,,nom adj mas sg,"nom, masculin, singulier"
homicide,fr,8,594139,homicide,,,,nom adj epi sg,"nom, épicène, singulier"
totalité,fr,8,7201646,totalité,,,,nom fem sg,"nom, féminin, singulier"
audition,fr,8,938303,audition,,,,nom fem sg,"nom, féminin, singulier"
anomalie,fr,8,1137412,anomalie,,,,nom fem sg,"nom, féminin, singulier"
aumônier,fr,8,720807,aumônier,,,,nom adj mas sg,"nom, masculin, singulier"
exploité,fr,8,803037,exploité,,,,nom mas sg,"nom, masculin, singulier"
aversion,fr,8,878771,aversion,,,,nom fem sg,"nom, féminin, singulier"
réclamer,fr,8,3468952,réclamer,,,,v1_it_q_zz infi,"verbe, infinitif"
symptôme,fr,8,1491071,symptôme,,,,nom mas sg,"nom, masculin, singulier"
immédiat,fr,8,3850342,immédiat,,,,adj mas sg,"adjectif, masculin, singulier"
flambeau,fr,8,633583,flambeau,,,,nom mas sg,"nom, masculin, singulier"
reporter,fr,8,1761290,reporter,,,,nom epi sg,"nom, épicène, singulier"
dissiper,fr,8,1238544,dissiper,,,,v1__t_q_zz infi,"verbe, infinitif"
ruisseau,fr,8,1662741,ruisseau,,,,nom mas sg,"nom, masculin, singulier"
clémence,fr,8,711052,clémence,,,,nom fem sg,"nom, féminin, singulier"
patriote,fr,8,866324,patriote,,,,nom adj epi sg,"nom, épicène, singulier"
liturgie,fr,8,794712,liturgie,,,,nom fem sg,"nom, féminin, singulier"
trembler,fr,8,713649,trembler,,,,v1_i____zz infi,"verbe, infinitif"
comptant,fr,8,641698,comptant,,,,nom mas sg,"nom, masculin, singulier"
conserve,fr,8,3611337,conserve,,,,nom fem sg,"nom, féminin, singulier"
vitalité,fr,8,1485018,vitalité,,,,nom fem sg,"nom, féminin, singulier"
spontané,fr,8,1080665,spontané,,,,adj mas sg,"adjectif, masculin, singulier"
bouclier,fr,8,783215,bouclier,,,,nom mas sg,"nom, masculin, singulier"
autorité,fr,8,28173772,autorité,,,,nom fem sg,"nom, féminin, singulier"
débouché,fr,8,1136787,débouché,,,,nom mas sg,"nom, masculin, singulier"
conjoint,fr,8,1586369,conjoint,,,,nom mas sg,"nom, masculin, singulier"
aventure,fr,8,3924010,aventure,,,,nom fem sg,"nom, féminin, singulier"
huitième,fr,8,2643372,huitième,,,,nom adj epi sg,"nom, épicène, singulier"
descente,fr,8,1782496,descente,,,,nom fem sg,"nom, féminin, singulier"
dépendre,fr,8,1414120,dépendre,,,,v3_itx___a infi,"verbe, infinitif"
pétition,fr,8,1780548,pétition,,,,nom fem sg,"nom, féminin, singulier"
chapitre,fr,8,16588868,chapitre,,,,nom mas sg,"nom, masculin, singulier"
précieux,fr,8,7091190,précieux,,,,nom adj mas inv,"nom, masculin, invariable"
mollesse,fr,8,621084,mollesse,,,,nom fem sg,"nom, féminin, singulier"
verdâtre,fr,8,597850,verdâtre,,,,adj epi sg,"adjectif, épicène, singulier"
syndicat,fr,8,2649165,syndicat,,,,nom mas sg,"nom, masculin, singulier"
manœuvre,fr,8,3099275,manœuvre,,,,nom epi sg,"nom, épicène, singulier"
banlieue,fr,8,1739007,banlieue,,,,nom fem sg,"nom, féminin, singulier"
justesse,fr,8,1902884,justesse,,,,nom fem sg,"nom, féminin, singulier"
adjoindre,fr,9,548378,adjoindre,,,,v3__tnq__a infi,"verbe, infinitif"
versement,fr,9,1462395,versement,,,,nom mas sg,"nom, masculin, singulier"
nullement,fr,9,6645814,nullement,,,,adv,adverbe
favorable,fr,9,9377386,favorable,,,,adj epi sg,"adjectif, épicène, singulier"
prospérer,fr,9,494571,prospérer,,,,v1_i____zz infi,"verbe, infinitif"
vainqueur,fr,9,2313274,vainqueur,,,,nom adj mas sg,"nom, masculin, singulier"
archaïque,fr,9,780904,archaïque,,,,adj epi sg,"adjectif, épicène, singulier"
humaniste,fr,9,729500,humaniste,,,,nom adj epi sg,"nom, épicène, singulier"
campement,fr,9,534371,campement,,,,nom mas sg,"nom, masculin, singulier"
affaiblir,fr,9,1141071,affaiblir,,,,v2__t_q__a infi,"verbe, infinitif"
romancier,fr,9,1330745,romancier,,,,nom adj mas sg,"nom, masculin, singulier"
amplement,fr,9,939495,amplement,,,,adv,adverbe
laboureur,fr,9,608473,laboureur,,,,nom mas sg,"nom, masculin, singulier"
retourner,fr,9,3603021,retourner,,,,v1_it_q_zz infi,"verbe, infinitif"
boulevard,fr,9,2540083,boulevard,,,,nom mas sg,"nom, masculin, singulier"
esclavage,fr,9,3336958,esclavage,,,,nom mas sg,"nom, masculin, singulier"
préjudice,fr,9,4200341,préjudice,,,,nom mas sg,"nom, masculin, singulier"
doucement,fr,9,2075031,doucement,,,,adv,adverbe
incidence,fr,9,1799407,incidence,,,,nom fem sg,"nom, féminin, singulier"
maîtriser,fr,9,1176984,maîtriser,,,,v1_it_q__a infi,"verbe, infinitif"
souligner,fr,9,3354309,souligner,,,,v1__t___zz infi,"verbe, infinitif"
rivaliser,fr,9,451538,rivaliser,,,,v1_i____zz infi,"verbe, infinitif"
persister,fr,9,490118,persister,,,,v1_i____zz infi,"verbe, infinitif"
alimenter,fr,9,1254496,alimenter,,,,v1__txq__a infi,"verbe, infinitif"
signature,fr,9,4415176,signature,,,,nom fem sg,"nom, féminin, singulier"
condamner,fr,9,2307568,condamner,,,,v1_it_q__a infi,"verbe, infinitif"
chapiteau,fr,9,460096,chapiteau,,,,nom mas sg,"nom, masculin, singulier"
supporter,fr,9,4093905,supporter,,,,nom epi sg,"nom, épicène, singulier"
imposable,fr,9,499509,imposable,,,,adj epi sg,"adjectif, épicène, singulier"
assemblée,fr,9,12981385,assemblée,,,,nom fem sg,"nom, féminin, singulier"
promettre,fr,9,1061612,promettre,,,,v3_itnq__a infi,"verbe, infinitif"
symphonie,fr,9,449865,symphonie,,,,nom fem sg,"nom, féminin, singulier"
digestion,fr,9,1133800,digestion,,,,nom fem sg,"nom, féminin, singulier"
géométrie,fr,9,2070567,géométrie,,,,nom fem sg,"nom, féminin, singulier"
combattre,fr,9,6012535,combattre,,,,v3_itx___a infi,"verbe, infinitif"
fondement,fr,9,5217684,fondement,,,,nom mas sg,"nom, masculin, singulier"
hypocrite,fr,9,462350,hypocrite,,,,nom adj epi sg,"nom, épicène, singulier"
nécessité,fr,9,21089548,nécessité,,,,nom fem sg,"nom, féminin, singulier"
infortuné,fr,9,628538,infortuné,,,,adj mas sg,"adjectif, masculin, singulier"
radiation,fr,9,906506,radiation,,,,nom fem sg,"nom, féminin, singulier"
embrasser,fr,9,1920441,embrasser,,,,v1__t_q_zz infi,"verbe, infinitif"
vieillard,fr,9,2354122,vieillard,,,,nom mas sg,"nom, masculin, singulier"
réception,fr,9,4555657,réception,,,,nom fem sg,"nom, féminin, singulier"
délicieux,fr,9,917349,délicieux,,,,adj mas inv,"adjectif, masculin, invariable"
acquéreur,fr,9,1356110,acquéreur,,,,nom adj mas sg,"nom, masculin, singulier"
séminaire,fr,9,1825322,séminaire,,,,nom mas sg,"nom, masculin, singulier"
franchise,fr,9,2423368,franchise,,,,nom fem sg,"nom, féminin, singulier"
essentiel,fr,9,11369647,essentiel,,,,adj mas sg,"adjectif, masculin, singulier"
cataracte,fr,9,447649,cataracte,,,,nom fem sg,"nom, féminin, singulier"
servitude,fr,9,2453529,servitude,,,,nom fem sg,"nom, féminin, singulier"
céramique,fr,9,950343,céramique,,,,nom fem sg,"nom, féminin, singulier"
tricolore,fr,9,454610,tricolore,,,,nom adj epi sg,"nom, épicène, singulier"
paramètre,fr,9,753030,paramètre,,,,nom mas sg,"nom, masculin, singulier"
épuration,fr,9,1025474,épuration,,,,nom fem sg,"nom, féminin, singulier"
inflation,fr,9,2244611,inflation,,,,nom fem sg,"nom, féminin, singulier"
quotidien,fr,9,3005733,quotidien,,,,nom adj mas sg,"nom, masculin, singulier"
inférieur,fr,9,7960067,inférieur,,,,nom adj mas sg,"nom, masculin, singulier"
cicatrice,fr,9,587318,cicatrice,,,,nom fem sg,"nom, féminin, singulier"
fréquence,fr,9,4782079,fréquence,,,,nom fem sg,"nom, féminin, singulier"
antiquité,fr,9,3839600,antiquité,,,,nom fem sg,"nom, féminin, singulier"
causalité,fr,9,1514930,causalité,,,,nom fem sg,"nom, féminin, singulier"
cérémonie,fr,9,3429636,cérémonie,,,,nom fem sg,"nom, féminin, singulier"
monétaire,fr,9,4642304,monétaire,,,,adj epi sg,"adjectif, épicène, singulier"
bourgeois,fr,9,5997960,bourgeois,,,,nom adj mas inv,"nom, masculin, invariable"
expertise,fr,9,1573110,expertise,,,,nom fem sg,"nom, féminin, singulier"
testateur,fr,9,882658,testateur,,,,nom mas sg,"nom, masculin, singulier"
bataillon,fr,9,3421297,bataillon,,,,nom mas sg,"nom, masculin, singulier"
confident,fr,9,450448,confident,,,,nom mas sg,"nom, masculin, singulier"
intendant,fr,9,2125767,intendant,,,,adj mas sg,"adjectif, masculin, singulier"
envisager,fr,9,3976158,envisager,,,,v1__t___zz infi,"verbe, infinitif"
allégorie,fr,9,575001,allégorie,,,,nom fem sg,"nom, féminin, singulier"
redresser,fr,9,695879,redresser,,,,v1__t_q_zz infi,"verbe, infinitif"
agresseur,fr,9,445906,agresseur,,,,nom mas sg,"nom, masculin, singulier"
atteindre,fr,9,10922917,atteindre,,,,v3__tn___a infi,"verbe, infinitif"
basilique,fr,9,805029,basilique,,,,nom epi sg,"nom, épicène, singulier"
instituer,fr,9,968478,instituer,,,,v1__t_q_zz infi,"verbe, infinitif"
désespoir,fr,9,2983093,désespoir,,,,nom mas sg,"nom, masculin, singulier"
découvert,fr,9,4826673,découvert,,,,nom mas sg,"nom, masculin, singulier"
directeur,fr,9,14473997,directeur,,,,nom adj mas sg,"nom, masculin, singulier"
chevalier,fr,9,4657503,chevalier,,,,nom adj mas sg,"nom, masculin, singulier"
organiser,fr,9,4973555,organiser,,,,v1_it_q__a infi,"verbe, infinitif"
indemnité,fr,9,5723423,indemnité,,,,nom fem sg,"nom, féminin, singulier"
accélérer,fr,9,1210699,accélérer,,,,v1_it_q_zz infi,"verbe, infinitif"
intellect,fr,9,769199,intellect,,,,nom mas sg,"nom, masculin, singulier"
bouteille,fr,9,1367259,bouteille,,,,nom fem sg,"nom, féminin, singulier"
quittance,fr,9,608773,quittance,,,,nom fem sg,"nom, féminin, singulier"
aluminium,fr,9,1492049,aluminium,,,,nom mas sg,"nom, masculin, singulier"
influence,fr,9,30422042,influence,,,,nom fem sg,"nom, féminin, singulier"
réflexion,fr,9,9563603,réflexion,,,,nom fem sg,"nom, féminin, singulier"
exécuteur,fr,9,436692,exécuteur,,,,nom adj mas sg,"nom, masculin, singulier"
concerter,fr,9,492683,concerter,,,,v1_it_q_zz infi,"verbe, infinitif"
affichage,fr,9,574787,affichage,,,,nom mas sg,"nom, masculin, singulier"
dignement,fr,9,745986,dignement,,,,adv,adverbe
renouveau,fr,9,1042647,renouveau,,,,nom mas sg,"nom, masculin, singulier"
pardonner,fr,9,1013144,pardonner,,,,v1_itnq__a infi,"verbe, infinitif"
sanitaire,fr,9,2406431,sanitaire,,,,adj epi sg,"adjectif, épicène, singulier"
affronter,fr,9,1430925,affronter,,,,v1__t_q_zz infi,"verbe, infinitif"
interview,fr,9,775912,interview,,,,nom fem sg,"nom, féminin, singulier"
recouvrer,fr,9,975843,recouvrer,,,,v1__t___zz infi,"verbe, infinitif"
tentative,fr,9,5478654,tentative,,,,nom fem sg,"nom, féminin, singulier"
simplicité,fr,10,4253001,simplicité,,,,nom fem sg,"nom, féminin, singulier"
répétition,fr,10,2623051,répétition,,,,nom fem sg,"nom, féminin, singulier"
habitation,fr,10,3263101,habitation,,,,nom fem sg,"nom, féminin, singulier"
embouchure,fr,10,1972677,embouchure,,,,nom fem sg,"nom, féminin, singulier"
hypothèque,fr,10,2019117,hypothèque,,,,nom fem sg,"nom, féminin, singulier"
pierreries,fr,10,351943,pierreries,,,,nom fem pl,"nom, féminin, pluriel"
spéculatif,fr,10,370332,spéculatif,,,,adj mas sg,"adjectif, masculin, singulier"
esthétique,fr,10,2244428,esthétique,,,,nom fem sg,"nom, féminin, singulier"
contourner,fr,10,360805,contourner,,,,v1__t___zz infi,"verbe, infinitif"
saisissant,fr,10,425183,saisissant,,,,nom adj mas sg,"nom, masculin, singulier"
impensable,fr,10,324675,impensable,,,,adj epi sg,"adjectif, épicène, singulier"
technicien,fr,10,549827,technicien,,,,nom adj mas sg,"nom, masculin, singulier"
filtration,fr,10,482531,filtration,,,,nom fem sg,"nom, féminin, singulier"
coopératif,fr,10,567635,coopératif,,,,adj mas sg,"adjectif, masculin, singulier"
télégramme,fr,10,1219283,télégramme,,,,nom mas sg,"nom, masculin, singulier"
réformiste,fr,10,324726,réformiste,,,,nom adj epi sg,"nom, épicène, singulier"
résolution,fr,10,7698431,résolution,,,,nom fem sg,"nom, féminin, singulier"
éclatement,fr,10,775983,éclatement,,,,nom mas sg,"nom, masculin, singulier"
biologique,fr,10,2400740,biologique,,,,adj epi sg,"adjectif, épicène, singulier"
reproduire,fr,10,3304366,reproduire,,,,v3_it_q__a infi,"verbe, infinitif"
fatalement,fr,10,1049207,fatalement,,,,adv,adverbe
orthodoxie,fr,10,924100,orthodoxie,,,,nom fem sg,"nom, féminin, singulier"
chirurgien,fr,10,2150082,chirurgien,,,,nom mas sg,"nom, masculin, singulier"
difficulté,fr,10,11490637,difficulté,,,,nom fem sg,"nom, féminin, singulier"
patrimoine,fr,10,4047905,patrimoine,,,,nom mas sg,"nom, masculin, singulier"
opératoire,fr,10,1361692,opératoire,,,,adj epi sg,"adjectif, épicène, singulier"
dogmatisme,fr,10,440734,dogmatisme,,,,nom mas sg,"nom, masculin, singulier"
incroyable,fr,10,1252306,incroyable,,,,adj epi sg,"adjectif, épicène, singulier"
envelopper,fr,10,484644,envelopper,,,,v1__t_q_zz infi,"verbe, infinitif"
chimérique,fr,10,610578,chimérique,,,,adj epi sg,"adjectif, épicène, singulier"
évacuation,fr,10,1954448,évacuation,,,,nom fem sg,"nom, féminin, singulier"
définition,fr,10,10199620,définition,,,,nom fem sg,"nom, féminin, singulier"
inhibition,fr,10,639980,inhibition,,,,nom fem sg,"nom, féminin, singulier"
multiplier,fr,10,2738245,multiplier,,,,v1_it_q_zz infi,"verbe, infinitif"
terroriste,fr,10,373084,terroriste,,,,nom adj epi sg,"nom, épicène, singulier"
réparation,fr,10,3712439,réparation,,,,nom fem sg,"nom, féminin, singulier"
divination,fr,10,329612,divination,,,,nom fem sg,"nom, féminin, singulier"
perversité,fr,10,345881,perversité,,,,nom fem sg,"nom, féminin, singulier"
background,fr,10,978125,background,,,,nom mas sg,"nom, masculin, singulier"
ulcération,fr,10,461408,ulcération,,,,nom fem sg,"nom, féminin, singulier"
cérémonial,fr,10,525395,cérémonial,,,,nom mas sg,"nom, masculin, singulier"
crépuscule,fr,10,642670,crépuscule,,,,nom mas sg,"nom, masculin, singulier"
cueillette,fr,10,471407,cueillette,,,,nom fem sg,"nom, féminin, singulier"
brièvement,fr,10,1794213,brièvement,,,,adv,adverbe
coordonner,fr,10,892570,coordonner,,,,v1_it_q__a infi,"verbe, infinitif"
relativité,fr,10,627846,relativité,,,,nom fem sg,"nom, féminin, singulier"
dorénavant,fr,10,1096679,dorénavant,,,,adv,adverbe
suffisance,fr,10,428928,suffisance,,,,nom fem sg,"nom, féminin, singulier"
muriatique,fr,10,311569,muriatique,,,,adj epi sg,"adjectif, épicène, singulier"
insensible,fr,10,1243087,insensible,,,,adj epi sg,"adjectif, épicène, singulier"
symbolique,fr,10,3915138,symbolique,,,,nom adj epi sg,"nom, épicène, singulier"
générateur,fr,10,959770,générateur,,,,nom adj mas sg,"nom, masculin, singulier"
compliquer,fr,10,490707,compliquer,,,,v1__t_q_zz infi,"verbe, infinitif"
sulfurique,fr,10,2006132,sulfurique,,,,adj epi sg,"adjectif, épicène, singulier"
lourdement,fr,10,845578,lourdement,,,,adv,adverbe
profondeur,fr,10,7853683,profondeur,,,,nom fem sg,"nom, féminin, singulier"
complexité,fr,10,2835965,complexité,,,,nom fem sg,"nom, féminin, singulier"
inquiétude,fr,10,3595463,inquiétude,,,,nom fem sg,"nom, féminin, singulier"
espionnage,fr,10,515377,espionnage,,,,nom mas sg,"nom, masculin, singulier"
inspection,fr,10,2556336,inspection,,,,nom fem sg,"nom, féminin, singulier"
humblement,fr,10,762423,humblement,,,,adv,adverbe
contingent,fr,10,1945081,contingent,,,,adj mas sg,"adjectif, masculin, singulier"
affranchir,fr,10,1177198,affranchir,,,,v2_itxq__a infi,"verbe, infinitif"
allégeance,fr,10,385555,allégeance,,,,nom fem sg,"nom, féminin, singulier"
coloration,fr,10,2340838,coloration,,,,nom fem sg,"nom, féminin, singulier"
occidental,fr,10,2388324,occidental,,,,nom adj mas sg,"nom, masculin, singulier"
modérément,fr,10,322462,modérément,,,,adv,adverbe
conjonctif,fr,10,624285,conjonctif,,,,nom adj mas sg,"nom, masculin, singulier"
germanique,fr,10,2017077,germanique,,,,adj epi sg,"adjectif, épicène, singulier"
commission,fr,10,17887964,commission,,,,nom fem sg,"nom, féminin, singulier"
suspension,fr,10,3332791,suspension,,,,nom fem sg,"nom, féminin, singulier"
importance,fr,10,32074086,importance,,,,nom fem sg,"nom, féminin, singulier"
pécuniaire,fr,10,669039,pécuniaire,,,,adj epi sg,"adjectif, épicène, singulier"
classement,fr,10,3006418,classement,,,,nom mas sg,"nom, masculin, singulier"
caoutchouc,fr,10,1912559,caoutchouc,,,,nom mas sg,"nom, masculin, singulier"
architecte,fr,10,3328519,architecte,,,,nom epi sg,"nom, épicène, singulier"
diaphragme,fr,10,753064,diaphragme,,,,nom mas sg,"nom, masculin, singulier"
ionisation,fr,10,315636,ionisation,,,,nom fem sg,"nom, féminin, singulier"
zoologique,fr,10,391872,zoologique,,,,adj epi sg,"adjectif, épicène, singulier"
alcoolisme,fr,10,756893,alcoolisme,,,,nom mas sg,"nom, masculin, singulier"
différence,fr,10,20252622,différence,,,,nom fem sg,"nom, féminin, singulier"
exhibition,fr,10,313132,exhibition,,,,nom fem sg,"nom, féminin, singulier"
complément,fr,10,2815656,complément,,,,nom mas sg,"nom, masculin, singulier"
maternelle,fr,10,1306612,maternelle,,,,nom fem sg,"nom, féminin, singulier"
intervalle,fr,10,4909497,intervalle,,,,nom mas sg,"nom, masculin, singulier"
partenaire,fr,10,1171279,partenaire,,,,nom epi sg,"nom, épicène, singulier"
individuel,fr,10,3302777,individuel,,,,nom adj mas sg,"nom, masculin, singulier"
gouverneur,fr,10,7843340,gouverneur,,,,nom mas sg,"nom, masculin, singulier"
méprisable,fr,10,315690,méprisable,,,,adj epi sg,"adjectif, épicène, singulier"
obligeance,fr,10,563733,obligeance,,,,nom fem sg,"nom, féminin, singulier"
invitation,fr,10,2019863,invitation,,,,nom fem sg,"nom, féminin, singulier"
simplifier,fr,10,922749,simplifier,,,,v1_it_q_zz infi,"verbe, infinitif"
expéditeur,fr,10,601935,expéditeur,,,,nom mas sg,"nom, masculin, singulier"
originaire,fr,10,2384786,originaire,,,,adj epi sg,"adjectif, épicène, singulier"
chaleureux,fr,10,497552,chaleureux,,,,nom adj mas inv,"nom, masculin, invariable"
protecteur,fr,10,1990225,protecteur,,,,nom adj mas sg,"nom, masculin, singulier"
obéissance,fr,10,3056573,obéissance,,,,nom fem sg,"nom, féminin, singulier"
