lemma,n_pp_surfaces,top_pp_surface,top_pp_freq,total_pp_freq
entremettre,2,entremise,879838,888026
explorer,4,exploré,416353,887931
renseigner,4,renseigné,454821,886316
encourir,4,encourue,309329,883315
rayer,4,rayé,368898,877223
notifier,4,notifié,381240,872426
embrasser,4,embrassé,586940,870830
réveiller,4,réveillé,496960,864215
enclore,1,enclos,861852,861852
débarquer,4,débarqué,449167,860529
pendre,4,pendu,521363,859530
réparer,4,réparé,382701,857098
ralentir,4,ralenti,423001,854825
paralyser,4,paralysé,408323,852784
parer,4,parée,310542,851974
coller,4,collé,295700,850377
arroser,4,arrosé,294844,841818
confisquer,4,confisqués,407313,840583
octroyer,4,octroyé,282604,839668
émouvoir,3,émue,560112,837868
étaler,4,étalé,253613,829382
condenser,4,condensé,332268,827844
arriérer,2,arriérés,448588,826876
négocier,4,négocié,377029,823696
modeler,4,modelé,503967,818102
apposer,4,apposé,338832,816467
fleurir,4,fleuri,385533,814318
indigner,4,indigné,414291,814254
copier,4,copié,407829,812772
resserrer,4,resserré,349407,812620
accréditer,4,accrédité,298008,809603
incarner,4,incarné,436412,807395
survivre,1,survécu,807307,807307
persécuter,4,persécutés,345703,801952
astreindre,4,astreints,382252,792819
accrocher,4,accroché,294639,787387
façonner,4,façonné,307270,785097
succomber,1,succombé,784901,784901
arranger,4,arrangé,377704,782962
centraliser,3,centralisée,340102,782918
dérouler,4,déroulée,342906,782703
grever,4,grevé,365149,781189
bénir,4,béni,437640,777012
ouïr,2,ouïe,679472,770078
massacrer,4,massacrés,399367,769190
déférer,4,déféré,328198,768645
esquisser,4,esquissé,365264,767692
récompenser,3,récompensé,392177,766723
saluer,4,salué,507823,765881
déclencher,4,déclenché,325797,763947
dévorer,4,dévoré,426815,759506
improviser,4,improvisé,257685,754504
progresser,1,progressé,752658,752658
débattre,4,débattue,265220,752308
amorcer,4,amorcé,326438,749341
refroidir,4,refroidi,374993,748868
rassurer,4,rassuré,415245,747385
alléguer,4,allégué,291861,745779
enchaîner,4,enchaîné,355042,745588
glisser,4,glissé,436672,745238
professer,4,professé,343651,742237
vieillir,4,vieilli,492617,740844
chiffrer,4,chiffrées,235555,738559
ramasser,4,ramassé,321439,736830
ensevelir,4,enseveli,366380,726052
abriter,4,abrité,281043,725691
nuer,2,nuées,384603,724882
instaurer,4,instauré,398356,723633
émigrer,1,émigré,723300,723300
redouter,4,redouté,371802,721531
abuser,4,abusé,584085,719585
documenter,4,documenté,334164,711796
inquiéter,4,inquiété,378939,706131
dérober,4,dérobé,291305,705973
différer,4,différée,323494,701664
piller,4,pillé,297449,701649
raccourcir,4,raccourci,462648,701181
dégénérer,4,dégénéré,310622,694726
intimer,4,intimé,356161,693460
révoquer,4,révoqué,352125,691310
omettre,3,omis,442989,689530
affamer,4,affamés,322156,689466
fouiller,4,fouillé,287485,688958
filtrer,4,filtrée,291515,680948
repérer,4,repéré,281774,678630
applaudir,4,applaudi,460756,677418
certifier,4,certifié,234609,676465
heurter,4,heurté,295237,675976
transcrire,4,transcrit,231283,674451
offenser,4,offensé,446890,674068
décharger,4,déchargé,329186,673920
desservir,4,desservie,218711,673728
réprimer,4,réprimée,202268,673716
ajourner,4,ajournée,274585,657507
distraire,4,distrait,249492,657323
flatter,4,flatté,430813,654646
goûter,4,goûté,430156,648848
inonder,4,inondé,225528,638804
interposer,4,interposée,196771,632641
résigner,4,résigné,310515,630686
endommager,4,endommagé,206669,630255
fouler,4,foulée,287502,630093
conjurer,4,conjurés,492162,626308
boucher,4,bouché,213775,621177
ajuster,4,ajusté,213018,621000
revendiquer,3,revendiqué,328068,619696
cantonner,4,cantonnée,174591,619661
prodiguer,4,prodigués,234623,618634
redevenir,4,redevenu,274402,618379
démolir,4,démoli,266074,611372
emmener,4,emmené,321252,611338
prévaloir,4,prévalu,591871,610507
régner,1,régné,608356,608356
obéir,4,obéi,493450,608289
référer,4,référé,389354,607058
recouvrer,4,recouvré,331956,606631
récupérer,4,récupéré,254177,605417
gâter,4,gâté,301387,598182
demeurer,1,demeuré,598037,598037
cuirasser,2,cuirassés,342407,597354
rallier,4,rallié,312380,594617
raser,4,rasé,242730,589408
risquer,4,risqué,337381,589153
additionner,3,additionné,252222,588965
périr,1,péri,585142,585142
disputer,4,disputé,277230,584252
propager,4,propagée,210279,583947
deviner,4,deviné,496277,583426
rectifier,4,rectifié,283171,581107
stimuler,4,stimulé,252801,579631
piquer,4,piqué,353725,577842
valider,4,validée,319631,577435
secouer,4,secoué,363409,572643
réglementer,3,réglementé,246634,571523
expirer,4,expiré,403351,568449
consister,1,consisté,557962,557962
inciter,4,incité,362596,556224
baigner,4,baigné,212916,547606
tarder,1,tardé,544542,544542
méditer,4,médité,330094,541535
incriminer,4,incriminé,234803,540480
escompter,4,escomptés,209463,539785
triompher,1,triomphé,539761,539761
greffer,4,greffés,176303,537114
émanciper,4,émancipé,246053,535755
séjourner,1,séjourné,535392,535392
fausser,4,faussé,234856,532427
délier,4,délié,193778,527629
féconder,4,fécondé,193216,526873
déposséder,4,dépossédé,245098,524496
broyer,4,broyé,190644,518043
plier,4,plié,240431,517423
amender,4,amendé,271265,516224
choquer,4,choqué,313355,514320
tisser,4,tissé,172690,514286
adhérer,1,adhéré,513304,513304
asservir,4,asservi,203755,506265
fendre,4,fendu,191620,506034
maîtriser,4,maîtrisée,187200,503298
pressentir,4,pressenti,357132,501880
perturber,4,perturbé,219027,501584
essuyer,4,essuyé,302956,499878
épurer,4,épuré,191809,498617
soulager,4,soulagé,262516,498172
évanouir,4,évanoui,195397,497486
dévoiler,4,dévoilé,259002,491661
camper,4,campé,205122,489888
aérer,4,aérée,143175,489186
dédaigner,4,dédaigné,275442,488143
flétrir,4,flétri,231353,487304
stabiliser,4,stabilisé,173862,487124
amuser,4,amusé,296651,485594
avoir,1,eues,485074,485074
déborder,4,débordé,252445,482693
dissocier,4,dissocié,136185,481995
déranger,4,dérangé,250119,479977
ressusciter,3,ressuscité,400839,479895
prédire,4,prédit,314927,479539
adorer,4,adoré,308246,473097
nettoyer,4,nettoyé,190706,470053
prêcher,4,prêché,330069,469347
intercaler,4,intercalées,141749,469130
étreindre,2,étreinte,367876,467072
discipliner,3,disciplinée,177401,466309
démêler,4,démêlés,361246,465832
solder,4,soldée,129095,465374
cerner,4,cerné,189204,463656
adoucir,4,adouci,205255,461818
assaillir,4,assailli,266223,459374
adonner,4,adonné,222791,458978
concourir,3,concouru,456751,457603
crier,4,crié,358243,456832
réfuter,4,réfuté,210691,456671
libeller,2,libellé,353791,454410
fonctionner,1,fonctionné,448344,448344
activer,4,activé,170459,448242
appréhender,3,appréhendé,213969,444699
sursoir,1,sursis,442042,442042
surseoir,1,sursis,442042,442042
débiter,4,débité,202054,440799
secourir,4,secouru,206745,438454
redresser,4,redressé,160009,436324
générer,4,généré,175460,435586
habiliter,2,habilité,279039,434646
lire,1,lues,432449,432449
fléchir,4,fléchi,279547,432263
devancer,4,devancé,299829,429342
calmer,4,calmé,178081,426950
rater,4,raté,230868,425926
déceler,4,décelé,188959,423589
ensemencer,4,ensemencé,127439,421630
simuler,4,simulée,141918,420061
tester,4,testé,147105,419256
étrangler,4,étranglé,169531,416905
remercier,4,remercié,300453,415725
brouiller,4,brouillé,207064,415177
régénérer,4,régénéré,166205,413972
valoriser,4,valorisé,142248,413869
éclaircir,2,éclaircie,254333,412352
surgir,1,surgi,411114,411114
lutter,1,lutté,408415,408415
évaporer,4,évaporée,193693,406689
retracer,4,retracé,227563,405391
advenir,4,advenu,259006,403978
amoindrir,4,amoindrie,183386,402585
redoubler,4,redoublé,151893,401423
dépeindre,4,dépeint,260442,401320
remuer,4,remué,218167,400751
barrer,4,barré,209336,395925
lasser,4,lassé,203568,393918
hasarder,4,hasardées,124218,392367
balancer,4,balancé,179597,390000
engloutir,4,englouti,193507,383138
indemniser,4,indemnisés,160934,377590
replacer,4,replacé,159968,376788
amortir,4,amorti,128504,375762
réagir,1,réagi,374334,374334
amputer,4,amputé,175737,373948
affermir,4,affermi,184490,373609
rougir,4,rougi,211782,372593
comporter,4,comporté,232436,372137
blâmer,4,blâmé,249168,371418
transposer,4,transposé,160437,370685
accoucher,4,accouchée,182624,366294
opter,1,opté,365654,365654
tâcher,1,tâché,361665,361665
pleurer,4,pleuré,332234,361451
persister,1,persisté,359142,359142
défricher,4,défriché,135687,356721
fourrer,2,fourré,184167,356720
expliciter,4,explicité,125652,354961
réintégrer,4,réintégré,195687,353912
obséder,4,obsédé,209591,350802
subjuguer,4,subjugué,163635,350788
attendrir,4,attendri,199627,348057
épanouir,4,épanouie,148788,348010
émerveiller,3,émerveillé,194503,347602
détériorer,4,détériorée,103065,345264
obscurcir,4,obscurci,159220,344600
insulter,4,insulté,224501,342822
collaborer,3,collaboré,341665,342081
trouer,2,trouée,243232,340222
saler,1,salé,340204,340204
symboliser,4,symbolisé,141200,340204
légitimer,4,légitimé,148959,338838
mainmettre,2,mainmise,334919,337502
englober,4,englobé,114673,337434
perpétuer,4,perpétué,141033,333531
labourer,4,labouré,124236,330181
déshonorer,4,déshonoré,181471,329622
actualiser,4,actualisée,121936,329358
venger,4,vengé,188836,329220
mûrir,4,mûri,204428,329106
tarir,4,tari,138851,328060
cueillir,4,cueilli,127811,323439
réorganiser,3,réorganisé,153718,323376
coudre,4,cousu,104886,323003
affronter,4,affronté,124416,322575
surpasser,4,surpassé,198821,322016
rehausser,4,rehaussé,133518,321494
agenouiller,3,agenouillé,145311,319849
manipuler,4,manipulé,113398,319792
hâter,4,hâté,207518,319789
réconcilier,3,réconcilié,149162,318496
promener,4,promené,189416,317514
consoler,4,consolé,175271,316354
ennuyer,4,ennuyé,199479,314630
hypothéquer,3,hypothéqué,146246,311132
freiner,4,freiné,154543,309018
éduquer,4,éduqués,111235,306783
embaucher,4,embauché,170130,300453
élucider,4,élucidé,111652,300299
acheminer,4,acheminés,102766,296693
sauvegarder,3,sauvegardé,114125,296027
débiliter,2,débilité,260965,295654
reconduire,4,reconduit,131159,294062
rôtir,4,rôti,146657,292090
souffler,4,soufflé,237331,291104
déroger,1,dérogé,286082,286082
avaler,4,avalé,175281,285732
enfuir,4,enfui,194234,283009
digérer,4,digéré,100721,282696
avilir,4,avili,133303,282373
excommunier,3,excommunié,175438,279956
plaider,4,plaidé,204318,278455
interviewer,3,interviewés,140148,277248
intercepter,3,interceptée,120882,276840
fuir,2,fuis,137649,275298
manier,4,manié,139662,274605
capter,4,capté,94653,268387
mentir,1,menti,268374,268374
attarder,4,attardé,115442,267319
suppléer,4,suppléé,182997,265461
interpeller,3,interpellé,193014,265040
départir,4,départi,140005,264245
calomnier,4,calomnié,166914,264057
excuser,4,excusé,136365,263887
purger,4,purgé,139742,263351
déconcerter,3,déconcerté,155595,260857
renier,4,renié,188655,259799
répudier,4,répudié,121647,259765
évader,4,évadé,126656,255108
fêter,4,fêté,173200,254012
égaler,4,égalé,141285,253448
reparaître,4,reparu,241999,250228
reparaitre,4,reparu,241999,250228
suspecter,4,suspecté,96037,247782
châtier,4,châtié,118347,247002
accommoder,4,accommodé,101360,245470
supplier,4,supplié,170615,245448
fusionner,4,fusionné,89917,245046
détecter,4,détecté,81000,244940
supplanter,4,supplanté,145641,244391
mordre,4,mordu,166163,244199
caresser,4,caressé,148449,243857
envier,4,envié,119359,243183
redire,4,redit,104452,242790
corroborer,4,corroborée,109453,240727
endurer,4,endurées,105570,240688
contempler,4,contemplé,167221,239764
fractionner,3,fractionnée,128578,238819
sauter,4,sauté,211119,237213
feuilleter,4,feuilleté,100420,236984
frayer,4,frayé,148939,236330
réaffirmer,4,réaffirmé,140790,235784
glorifier,4,glorifié,150216,235159
éluder,4,éludé,84716,233294
reconquérir,3,reconquise,105290,232932
culer,2,culées,143329,232730
effleurer,4,effleuré,129991,231038
accéder,1,accédé,228960,228960
trier,4,triés,97062,225497
accaparer,4,accaparé,123154,225380
danser,4,dansé,142793,223357
exterminer,4,exterminés,104192,222357
aigrir,4,aigri,128128,221972
concrétiser,3,concrétisée,105014,220098
réhabiliter,3,réhabilité,124744,218442
influer,1,influé,216736,216736
confesser,4,confessé,159462,216090
contrefaire,3,contrefaits,97235,215115
rétracter,4,rétracté,112009,213935
pondre,3,pondus,117844,213632
dîner,1,dîné,213526,213526
intimider,4,intimidé,111365,212267
crever,4,crevé,127065,210601
refléter,4,reflété,84836,209927
dompter,4,dompté,104228,209050
retentir,1,retenti,208724,208724
embrouiller,3,embrouillée,91624,208289
conforter,4,conforté,87342,207439
hisser,4,hissé,123289,203045
gravir,4,gravi,167851,202713
canaliser,4,canalisée,86643,201643
comparaître,1,comparu,201477,201477
comparaitre,1,comparu,201477,201477
draper,2,drapé,134291,200360
réciter,4,récité,98983,200076
harmoniser,4,harmonisé,61205,197994
manœuvrer,4,manœuvré,115880,197642
ranimer,4,ranimé,117300,195242
moquer,4,moqué,132874,195029
forer,4,forés,69930,194172
résider,1,résidé,193215,193215
récuser,4,récusé,100972,193075
siéger,1,siégé,192977,192977
dénier,4,dénié,97248,192055
déjouer,4,déjoué,90677,191981
bouger,1,bougé,191354,191354
briller,1,brillé,189135,189135
scier,4,scié,73562,189054
sanctifier,4,sanctifié,93184,188392
réchauffer,4,réchauffé,96948,187853
infirmer,4,infirmé,78086,184623
discréditer,3,discrédité,95198,182681
respirer,4,respiré,160521,182470
abdiquer,4,abdiqué,172416,180847
insinuer,4,insinué,115749,178981
déplorer,4,déploré,136958,177557
jaillir,4,jailli,128458,177379
recourir,2,recouru,171159,173177
emmagasiner,3,emmagasinée,73264,170406
contrevenir,3,contrevenu,167133,169824
vomir,4,vomi,104257,169803
émaner,1,émané,167758,167758
objecter,4,objecté,154480,165611
aventurer,4,aventuré,70407,165546
dépendre,4,dépendu,161315,164155
concilier,4,concilié,79881,163743
questionner,3,questionné,104252,162895
hausser,4,haussé,119381,162353
stigmatiser,3,stigmatisé,77986,160231
rimer,4,rimée,50654,160210
circuler,1,circulé,159466,159466
assouplir,4,assoupli,68281,157807
coïncider,1,coïncidé,156020,156020
relancer,4,relancé,89910,155561
clarifier,4,clarifié,71998,154441
moudre,4,moulu,88490,154169
inculquer,4,inculqué,66359,154064
apprivoiser,3,apprivoisé,68833,153718
dédommager,4,dédommagé,83998,153601
intensifier,3,intensifiée,68668,153363
attraper,4,attrapé,112552,151728
déplaire,1,déplu,150804,150804
errer,1,erré,150801,150801
vexer,4,vexé,84780,148995
rouer,3,roué,79195,148829
braver,4,bravé,119367,148430
engraisser,4,engraissés,57857,148388
téléphoner,4,téléphoné,136939,147554
soucier,4,soucié,91227,147419
vulgariser,4,vulgarisé,58304,147389
ruer,1,ruée,146111,146111
ressortir,5,ressorti,56266,145508
synthétiser,3,synthétisé,56503,144900
repasser,4,repassé,106227,143273
enfreindre,4,enfreint,85464,141750
oindre,2,oint,116803,140729
extirper,4,extirpé,69261,139477
répliquer,4,répliqué,132538,139268
sombrer,1,sombré,138751,138751
populariser,3,popularisé,81345,138115
infléchir,4,infléchi,61227,137885
discerner,4,discerné,93517,136650
ôter,3,ôtée,68705,131430
mater,3,maté,104625,130499
schématiser,3,schématisé,55680,129265
coopérer,1,coopéré,125619,125619
déchiffrer,4,déchiffré,58704,125443
domestiquer,3,domestiqué,55584,124763
éclore,3,éclos,51732,124245
prospérer,1,prospéré,124119,124119
férir,3,féru,66951,123371
renouer,4,renoué,73573,122893
germer,1,germé,122287,122287
aminer,1,aminé,121551,121551
inspecter,4,inspecté,49169,119768
recomposer,4,recomposé,40754,118458
décroître,3,décru,85548,118428
décroitre,3,décru,85548,118428
innover,4,innové,110148,117952
longer,4,longé,84905,116728
déshabiller,3,déshabillé,77169,116365
économiser,4,économisé,64847,114954
monopoliser,3,monopolisé,59860,114077
panser,4,pansé,48919,109386
remédier,1,remédié,108734,108734
aliter,4,alité,71365,108380
œuvrer,1,œuvré,107010,107010
murmurer,4,murmuré,75850,106919
repentir,4,repenti,61833,106361
expier,4,expié,66956,106313
ressaisir,4,ressaisi,61645,106068
défier,4,défié,80528,104815
basculer,4,basculé,79947,103899
raffermir,4,raffermi,53137,103824
désinfecter,3,désinfectés,52797,103250
flotter,4,flotté,67984,99365
gémir,2,gémi,84856,97362
duper,3,dupé,55796,97304
parachever,4,parachevé,48275,96756
émerger,1,émergé,96348,96348
déjeuner,1,déjeuné,96287,96287
foutre,4,foutu,68311,92726
naviguer,1,navigué,92658,92658
moisir,2,moisi,76572,92525
dédire,1,dédit,91698,91698
virer,4,viré,54062,90557
baiser,4,baisé,65669,89855
pêcher,4,pêchées,33665,89121
capituler,1,capitulé,88071,88071
outrepasser,3,outrepassé,76858,87816
effaroucher,3,effarouché,36229,87592
trembler,1,tremblé,86146,86146
ravitailler,3,ravitaillé,31549,82124
ridiculiser,3,ridiculisé,47859,81758
divertir,4,diverti,54141,81338
rabaisser,4,rabaissé,44275,81279
appesantir,4,appesanti,41546,80045
grimper,4,grimpé,65905,79983
relativiser,3,relativisée,38006,79821
positionner,3,positionné,36343,78886
saper,3,sapé,52115,78881
attenter,1,attenté,77582,77582
mouvoir,1,mues,76947,76947
inférer,4,inféré,35844,76375
planer,4,plané,62239,75204
redescendre,3,redescendu,42990,73932
persévérer,1,persévéré,72373,72373
implorer,4,imploré,57406,70484
oser,2,osée,40941,69536
rétrograder,3,rétrogradé,58749,66182
acquiescer,1,acquiescé,65574,65574
frémir,1,frémi,61079,61079
dissuader,4,dissuadé,42961,60881
réinstaller,3,réinstallé,29696,59804
frire,2,frites,31946,59677
débrouiller,3,débrouillé,38110,58678
revaloriser,3,revalorisé,28257,57830
sucer,2,sucé,49473,57368
ressembler,1,ressemblé,57133,57133
taire,1,tues,56941,56941
prophétiser,3,prophétisé,45555,56419
communier,1,communié,55050,55050
souper,1,soupé,54098,54098
visualiser,4,visualisé,17485,53287
pâtir,1,pâti,52254,52254
rivaliser,1,rivalisé,47981,47981
découler,1,découlé,47680,47680
uniformiser,3,uniformisé,20853,46885
commémorer,4,commémoré,28914,44616
enquérir,3,enquis,38467,44164
transcender,3,transcendé,23069,43726
hurler,3,hurlé,36525,43391
évangéliser,3,évangélisé,18578,43021
raccommoder,3,raccommodé,23196,42069
mécontenter,3,mécontenté,36477,42000
garer,3,garée,21918,41278
tressaillir,1,tressailli,40400,40400
savoir,1,sues,39282,39282
tâter,1,tâté,38843,38843
cocher,4,cochée,14113,38810
immiscer,4,immiscé,18214,37562
conjecturer,3,conjecturé,32384,37393
méfier,3,méfié,23145,37121
revivre,4,revécu,23616,36820
pallier,4,pallié,18185,36182
argumenter,1,argumenté,35194,35194
épier,3,épiés,13225,34992
récapituler,3,récapitulés,15665,34917
prédominer,1,prédominé,34721,34721
converser,1,conversé,34264,34264
paraphraser,3,paraphrasé,20363,33409
coexister,1,coexisté,32653,32653
fructifier,1,fructifié,32478,32478
uriner,1,uriné,30310,30310
discriminer,3,discriminés,14637,29847
légiférer,1,légiféré,27167,27167
sympathiser,1,sympathisé,26598,26598
commercer,1,commercé,26544,26544
obtempérer,1,obtempéré,25181,25181
mimer,2,mimée,15666,24042
vaquer,1,vaqué,23950,23950
converger,1,convergé,21378,21378
fier,1,fiées,21369,21369
caser,1,casés,16038,16038
philosopher,1,philosophé,15504,15504
préjudicier,1,préjudicié,12798,12798
ressouvenir,3,ressouvenu,6991,10116
subvenir,1,subvenu,8206,8206
parlementer,1,parlementé,7699,7699
plancher,1,planché,7157,7157
disconvenir,3,disconvenu,1694,1934
