word,language,length,frequency,lemma,pos,definition,synonyms
supercherie,fr,11,227129,supercherie,,,
recommander,fr,11,1438052,recommander,,,
importateur,fr,11,282170,importateur,,,
intelligent,fr,11,1789465,intelligent,,,
fraîchement,fr,11,416776,fraîchement,,,
ostentation,fr,11,346224,ostentation,,,
journaliste,fr,11,2170387,journaliste,,,
connaisseur,fr,11,304977,connaisseur,,,
tuberculine,fr,11,200604,tuberculine,,,
réceptivité,fr,11,266151,réceptivité,,,
redirection,fr,11,406650,redirection,,,
imbrication,fr,11,199339,imbrication,,,
oscillation,fr,11,755656,oscillation,,,
chauvinisme,fr,11,169508,chauvinisme,,,
imbécillité,fr,11,179372,imbécillité,,,
bénédiction,fr,11,1268602,bénédiction,,,
obstinément,fr,11,534454,obstinément,,,
prodigalité,fr,11,290718,prodigalité,,,
hémoglobine,fr,11,328047,hémoglobine,,,
insuffisant,fr,11,1660530,insuffisant,,,
provocation,fr,11,823958,provocation,,,
britannique,fr,11,6121062,britannique,,,
inquisiteur,fr,11,260672,inquisiteur,,,
spécialiser,fr,11,176236,spécialiser,,,
appellation,fr,11,1376399,appellation,,,
déclaration,fr,11,11689726,déclaration,,,
introductif,fr,11,183489,introductif,,,
rentabilité,fr,11,1361892,rentabilité,,,
infructueux,fr,11,283566,infructueux,,,
défavorable,fr,11,1341627,défavorable,,,
composition,fr,11,11886903,composition,,,
monopoliste,fr,11,225086,monopoliste,,,
incompétent,fr,11,330368,incompétent,,,
radicalisme,fr,11,381786,radicalisme,,,
habillement,fr,11,1082089,habillement,,,
catégorique,fr,11,664912,catégorique,,,
bienheureux,fr,11,569716,bienheureux,,,
dégrèvement,fr,11,261490,dégrèvement,,,
usufruitier,fr,11,491118,usufruitier,,,
dispensaire,fr,11,295021,dispensaire,,,
restreindre,fr,11,1435636,restreindre,,,
allaitement,fr,11,433589,allaitement,,,
nivellement,fr,11,499669,nivellement,,,
fonctionnel,fr,11,849244,fonctionnel,,,
technologie,fr,11,2237752,technologie,,,
institution,fr,11,9921281,institution,,,
déploiement,fr,11,849366,déploiement,,,
consistance,fr,11,2047905,consistance,,,
sensibilité,fr,11,6610065,sensibilité,,,
superficiel,fr,11,922176,superficiel,,,
ondulatoire,fr,11,183487,ondulatoire,,,
insinuation,fr,11,211717,insinuation,,,
irrévocable,fr,11,498316,irrévocable,,,
naturalisme,fr,11,470101,naturalisme,,,
hydratation,fr,11,167502,hydratation,,,
marchandise,fr,11,2984554,marchandise,,,
cosmopolite,fr,11,353716,cosmopolite,,,
escroquerie,fr,11,306689,escroquerie,,,
immobilisme,fr,11,220353,immobilisme,,,
obliquement,fr,11,649051,obliquement,,,
inculpation,fr,11,206474,inculpation,,,
gouvernance,fr,11,553363,gouvernance,,,
déontologie,fr,11,241092,déontologie,,,
grammatical,fr,11,363088,grammatical,,,
destructeur,fr,11,463966,destructeur,,,
gendarmerie,fr,11,1544787,gendarmerie,,,
commutation,fr,11,281329,commutation,,,
authentique,fr,11,2798660,authentique,,,
contrepoint,fr,11,287257,contrepoint,,,
patrimonial,fr,11,198128,patrimonial,,,
remarquable,fr,11,9919737,remarquable,,,
subsistance,fr,11,1893678,subsistance,,,
étrangement,fr,11,777517,étrangement,,,
jalousement,fr,11,231635,jalousement,,,
calculateur,fr,11,270869,calculateur,,,
strictement,fr,11,3220792,strictement,,,
monarchiste,fr,11,167352,monarchiste,,,
agressivité,fr,11,627249,agressivité,,,
concrétiser,fr,11,307945,concrétiser,,,
transporter,fr,11,2924326,transporter,,,
gentillesse,fr,11,307035,gentillesse,,,
automatisme,fr,11,434943,automatisme,,,
divulgation,fr,11,225557,divulgation,,,
encéphalite,fr,11,172506,encéphalite,,,
réglementer,fr,11,496947,réglementer,,,
débrouiller,fr,11,341564,débrouiller,,,
honnêtement,fr,11,374635,honnêtement,,,
entassement,fr,11,183584,entassement,,,
possibilité,fr,11,11830559,possibilité,,,
péréquation,fr,11,249688,péréquation,,,
