word,language,length,frequency,lemma,pos,definition,synonyms
supercherie,fr,11,227129,supercherie,,,
recommander,fr,11,1438052,recommander,,,
importateur,fr,11,282170,importateur,,,
intelligent,fr,11,1789465,intelligent,,,
fraîchement,fr,11,416776,fraîchement,,,
ostentation,fr,11,346224,ostentation,,,
journaliste,fr,11,2170387,journaliste,,,
connaisseur,fr,11,304977,connaisseur,,,
tuberculine,fr,11,200604,tuberculine,,,
réceptivité,fr,11,266151,réceptivité,,,
redirection,fr,11,406650,redirection,,,
imbrication,fr,11,199339,imbrication,,,
oscillation,fr,11,755656,oscillation,,,
chauvinisme,fr,11,169508,chauvinisme,,,
imbécillité,fr,11,179372,imbécillité,,,
bénédiction,fr,11,1268602,bénédiction,,,
obstinément,fr,11,534454,obstinément,,,
prodigalité,fr,11,290718,prodigalité,,,
hémoglobine,fr,11,328047,hémoglobine,,,
insuffisant,fr,11,1660530,insuffisant,,,
provocation,fr,11,823958,provocation,,,
britannique,fr,11,6121062,britannique,,,
inquisiteur,fr,11,260672,inquisiteur,,,
spécialiser,fr,11,176236,spécialiser,,,
appellation,fr,11,1376399,appellation,,,
déclaration,fr,11,11689726,déclaration,,,
introductif,fr,11,183489,introductif,,,
rentabilité,fr,11,1361892,rentabilité,,,
infructueux,fr,11,283566,infructueux,,,
défavorable,fr,11,1341627,défavorable,,,
composition,fr,11,11886903,composition,,,
monopoliste,fr,11,225086,monopoliste,,,
incompétent,fr,11,330368,incompétent,,,
radicalisme,fr,11,381786,radicalisme,,,
habillement,fr,11,1082089,habillement,,,
catégorique,fr,11,664912,catégorique,,,
bienheureux,fr,11,569716,bienheureux,,,
dégrèvement,fr,11,261490,dégrèvement,,,
usufruitier,fr,11,491118,usufruitier,,,
dispensaire,fr,11,295021,dispensaire,,,
restreindre,fr,11,1435636,restreindre,,,
allaitement,fr,11,433589,allaitement,,,
nivellement,fr,11,499669,nivellement,,,
fonctionnel,fr,11,849244,fonctionnel,,,
technologie,fr,11,2237752,technologie,,,
institution,fr,11,9921281,institution,,,
déploiement,fr,11,849366,déploiement,,,
consistance,fr,11,2047905,consistance,,,
sensibilité,fr,11,6610065,sensibilité,,,
superficiel,fr,11,922176,superficiel,,,
ondulatoire,fr,11,183487,ondulatoire,,,
insinuation,fr,11,211717,insinuation,,,
irrévocable,fr,11,498316,irrévocable,,,
naturalisme,fr,11,470101,naturalisme,,,
hydratation,fr,11,167502,hydratation,,,
marchandise,fr,11,2984554,marchandise,,,
cosmopolite,fr,11,353716,cosmopolite,,,
escroquerie,fr,11,306689,escroquerie,,,
immobilisme,fr,11,220353,immobilisme,,,
obliquement,fr,11,649051,obliquement,,,
inculpation,fr,11,206474,inculpation,,,
gouvernance,fr,11,553363,gouvernance,,,
déontologie,fr,11,241092,déontologie,,,
grammatical,fr,11,363088,grammatical,,,
destructeur,fr,11,463966,destructeur,,,
gendarmerie,fr,11,1544787,gendarmerie,,,
commutation,fr,11,281329,commutation,,,
authentique,fr,11,2798660,authentique,,,
contrepoint,fr,11,287257,contrepoint,,,
patrimonial,fr,11,198128,patrimonial,,,
remarquable,fr,11,9919737,remarquable,,,
subsistance,fr,11,1893678,subsistance,,,
étrangement,fr,11,777517,étrangement,,,
jalousement,fr,11,231635,jalousement,,,
calculateur,fr,11,270869,calculateur,,,
strictement,fr,11,3220792,strictement,,,
monarchiste,fr,11,167352,monarchiste,,,
agressivité,fr,11,627249,agressivité,,,
concrétiser,fr,11,307945,concrétiser,,,
transporter,fr,11,2924326,transporter,,,
gentillesse,fr,11,307035,gentillesse,,,
automatisme,fr,11,434943,automatisme,,,
divulgation,fr,11,225557,divulgation,,,
encéphalite,fr,11,172506,encéphalite,,,
réglementer,fr,11,496947,réglementer,,,
débrouiller,fr,11,341564,débrouiller,,,
honnêtement,fr,11,374635,honnêtement,,,
entassement,fr,11,183584,entassement,,,
possibilité,fr,11,11830559,possibilité,,,
péréquation,fr,11,249688,péréquation,,,
prolongement,fr,12,2137323,prolongement,,,
rattachement,fr,12,695279,rattachement,,,
embryonnaire,fr,12,664402,embryonnaire,,,
dégénération,fr,12,156778,dégénération,,,
connaissance,fr,12,23762104,connaissance,,,
contrepartie,fr,12,1121519,contrepartie,,,
commencement,fr,12,9569890,commencement,,,
commémoratif,fr,12,103681,commémoratif,,,
plafonnement,fr,12,81363,plafonnement,,,
nationaliser,fr,12,93065,nationaliser,,,
numérotation,fr,12,208925,numérotation,,,
obligeamment,fr,12,145747,obligeamment,,,
syphilitique,fr,12,551788,syphilitique,,,
criminologie,fr,12,253684,criminologie,,,
malnutrition,fr,12,165934,malnutrition,,,
modélisation,fr,12,409710,modélisation,,,
désinvolture,fr,12,252943,désinvolture,,,
électroscope,fr,12,77223,électroscope,,,
inexplicable,fr,12,615605,inexplicable,,,
restaurateur,fr,12,266304,restaurateur,,,
raisonnement,fr,12,4657669,raisonnement,,,
hypophysaire,fr,12,122903,hypophysaire,,,
consentement,fr,12,4719587,consentement,,,
monstruosité,fr,12,241182,monstruosité,,,
anormalement,fr,12,237601,anormalement,,,
conjoncturel,fr,12,166608,conjoncturel,,,
sérieusement,fr,12,3291460,sérieusement,,,
civilisateur,fr,12,126549,civilisateur,,,
simultanéité,fr,12,381605,simultanéité,,,
enthousiasme,fr,12,4877731,enthousiasme,,,
introduction,fr,12,7665725,introduction,,,
échauffement,fr,12,267793,échauffement,,,
providentiel,fr,12,264072,providentiel,,,
mitraillette,fr,12,92001,mitraillette,,,
biodiversité,fr,12,202076,biodiversité,,,
incalculable,fr,12,255824,incalculable,,,
philologique,fr,12,236755,philologique,,,
coordination,fr,12,2935407,coordination,,,
impraticable,fr,12,513195,impraticable,,,
satisfaisant,fr,12,1337951,satisfaisant,,,
kilométrique,fr,12,234991,kilométrique,,,
reconversion,fr,12,457063,reconversion,,,
organisation,fr,12,28159596,organisation,,,
contraignant,fr,12,251034,contraignant,,,
gestionnaire,fr,12,372409,gestionnaire,,,
consommation,fr,12,12659263,consommation,,,
inconscience,fr,12,337934,inconscience,,,
présidentiel,fr,12,623404,présidentiel,,,
emblématique,fr,12,322316,emblématique,,,
consécration,fr,12,1199968,consécration,,,
progressiste,fr,12,562995,progressiste,,,
illumination,fr,12,463173,illumination,,,
pertinemment,fr,12,182693,pertinemment,,,
néoformation,fr,12,80297,néoformation,,,
néoclassique,fr,12,102234,néoclassique,,,
scripturaire,fr,12,89875,scripturaire,,,
hyperthermie,fr,12,77407,hyperthermie,,,
inefficacité,fr,12,377584,inefficacité,,,
synchronisme,fr,12,165150,synchronisme,,,
psychanalyse,fr,12,1707677,psychanalyse,,,
mathématique,fr,12,1425388,mathématique,,,
polyéthylène,fr,12,85975,polyéthylène,,,
géographique,fr,12,4680622,géographique,,,
lenticulaire,fr,12,122128,lenticulaire,,,
syndicaliste,fr,12,279932,syndicaliste,,,
honteusement,fr,12,206536,honteusement,,,
perméabilité,fr,12,524514,perméabilité,,,
désœuvrement,fr,12,119613,désœuvrement,,,
métaphorique,fr,12,474984,métaphorique,,,
colonisateur,fr,12,302364,colonisateur,,,
distributeur,fr,12,439176,distributeur,,,
superstition,fr,12,1085405,superstition,,,
différencier,fr,12,651304,différencier,,,
remémoration,fr,12,82522,remémoration,,,
représailles,fr,12,1097897,représailles,,,
malhonnêteté,fr,12,79872,malhonnêteté,,,
héroïquement,fr,12,139148,héroïquement,,,
uniformément,fr,12,1003476,uniformément,,,
légitimement,fr,12,1075077,légitimement,,,
régénération,fr,12,1333013,régénération,,,
immunisation,fr,12,188934,immunisation,,,
nomenclature,fr,12,1430058,nomenclature,,,
linguistique,fr,12,2291052,linguistique,,,
précédemment,fr,12,5640972,précédemment,,,
compensateur,fr,12,176917,compensateur,,,
rémunération,fr,12,2630053,rémunération,,,
encéphalique,fr,12,113626,encéphalique,,,
imprudemment,fr,12,376938,imprudemment,,,
conditionnel,fr,12,389095,conditionnel,,,
fortuitement,fr,12,132672,fortuitement,,,
orthopédique,fr,12,106373,orthopédique,,,
vulgairement,fr,12,408155,vulgairement,,,
omniprésence,fr,12,157339,omniprésence,,,
durcissement,fr,12,306766,durcissement,,,
restauration,fr,12,3157741,restauration,,,
circonstance,fr,12,6717941,circonstance,,,
sténographie,fr,12,89654,sténographie,,,
transhumance,fr,12,151775,transhumance,,,
cathétérisme,fr,12,204960,cathétérisme,,,
spiritualité,fr,12,826204,spiritualité,,,
spectroscopie,fr,13,92147,spectroscopie,,,
refinancement,fr,13,69939,refinancement,,,
métallisation,fr,13,25163,métallisation,,,
morphologique,fr,13,706234,morphologique,,,
mortification,fr,13,299932,mortification,,,
symbolisation,fr,13,161495,symbolisation,,,
personnalisme,fr,13,89767,personnalisme,,,
contemplateur,fr,13,44147,contemplateur,,,
sacramentaire,fr,13,35560,sacramentaire,,,
paléolithique,fr,13,179700,paléolithique,,,
océanographie,fr,13,84592,océanographie,,,
pétrification,fr,13,64218,pétrification,,,
gnoséologique,fr,13,39005,gnoséologique,,,
protéolytique,fr,13,32522,protéolytique,,,
russification,fr,13,34336,russification,,,
attendrissant,fr,13,35682,attendrissant,,,
énergiquement,fr,13,1192062,énergiquement,,,
envahissement,fr,13,595037,envahissement,,,
daguerréotype,fr,13,43702,daguerréotype,,,
flétrissement,fr,13,29116,flétrissement,,,
concurremment,fr,13,535537,concurremment,,,
redéploiement,fr,13,149531,redéploiement,,,
incombustible,fr,13,36279,incombustible,,,
ordinairement,fr,13,6184720,ordinairement,,,
philomathique,fr,13,27346,philomathique,,,
agressivement,fr,13,26822,agressivement,,,
irrespectueux,fr,13,40584,irrespectueux,,,
insaisissable,fr,13,470223,insaisissable,,,
indistinction,fr,13,53423,indistinction,,,
immatérialité,fr,13,71282,immatérialité,,,
homosexualité,fr,13,349033,homosexualité,,,
apprentissage,fr,13,4694863,apprentissage,,,
sollicitation,fr,13,363568,sollicitation,,,
démantèlement,fr,13,281768,démantèlement,,,
justification,fr,13,2629079,justification,,,
mercantiliste,fr,13,48243,mercantiliste,,,
inauthentique,fr,13,42175,inauthentique,,,
verbalisation,fr,13,60072,verbalisation,,,
christianiser,fr,13,31510,christianiser,,,
improvisateur,fr,13,47433,improvisateur,,,
christianisme,fr,13,5529741,christianisme,,,
scintillement,fr,13,60979,scintillement,,,
déchiffrement,fr,13,189265,déchiffrement,,,
indéracinable,fr,13,32653,indéracinable,,,
prévisibilité,fr,13,66228,prévisibilité,,,
remplissement,fr,13,28412,remplissement,,,
surpopulation,fr,13,129525,surpopulation,,,
investigation,fr,13,1509279,investigation,,,
triomphalisme,fr,13,30499,triomphalisme,,,
pollinisation,fr,13,66206,pollinisation,,,
nosographique,fr,13,27215,nosographique,,,
nourrissement,fr,13,26522,nourrissement,,,
transsaharien,fr,13,42843,transsaharien,,,
minéralogique,fr,13,300823,minéralogique,,,
profitabilité,fr,13,36403,profitabilité,,,
aboutissement,fr,13,921764,aboutissement,,,
réexportation,fr,13,114228,réexportation,,,
explicitation,fr,13,164634,explicitation,,,
orchestration,fr,13,125984,orchestration,,,
néoplatonisme,fr,13,56418,néoplatonisme,,,
prononciation,fr,13,892609,prononciation,,,
récapitulatif,fr,13,168874,récapitulatif,,,
ressortissant,fr,13,453484,ressortissant,,,
pourrissement,fr,13,54775,pourrissement,,,
propédeutique,fr,13,73514,propédeutique,,,
hystérectomie,fr,13,101822,hystérectomie,,,
sélectionneur,fr,13,39735,sélectionneur,,,
opiniâtrement,fr,13,87564,opiniâtrement,,,
accommodation,fr,13,302205,accommodation,,,
macroéconomie,fr,13,34438,macroéconomie,,,
histochimique,fr,13,29015,histochimique,,,
balkanisation,fr,13,45706,balkanisation,,,
programmation,fr,13,906361,programmation,,,
clandestinité,fr,13,339150,clandestinité,,,
stérilisation,fr,13,393658,stérilisation,,,
intégralement,fr,13,1336515,intégralement,,,
quotidienneté,fr,13,87441,quotidienneté,,,
reformulation,fr,13,136138,reformulation,,,
propitiatoire,fr,13,39223,propitiatoire,,,
déforestation,fr,13,81605,déforestation,,,
proportionner,fr,13,204323,proportionner,,,
solitairement,fr,13,37593,solitairement,,,
rocambolesque,fr,13,26194,rocambolesque,,,
universaliser,fr,13,39787,universaliser,,,
animadversion,fr,13,67521,animadversion,,,
réutilisation,fr,13,77236,réutilisation,,,
entrelacement,fr,13,83365,entrelacement,,,
suprasensible,fr,13,45528,suprasensible,,,
honorablement,fr,13,393898,honorablement,,,
communication,fr,13,15080548,communication,,,
ressourcement,fr,13,38074,ressourcement,,,
indissociable,fr,13,289283,indissociable,,,
cautionnement,fr,13,874337,cautionnement,,,
représentatif,fr,13,1440148,représentatif,,,
jurisprudence,fr,13,5755892,jurisprudence,,,
superfétation,fr,13,44050,superfétation,,,
juxtaposition,fr,13,622821,juxtaposition,,,
momentanément,fr,13,1529175,momentanément,,,
représentable,fr,13,53884,représentable,,,
fastueusement,fr,13,27612,fastueusement,,,
superphosphate,fr,14,113192,superphosphate,,,
néerlandophone,fr,14,23050,néerlandophone,,,
ensoleillement,fr,14,83613,ensoleillement,,,
intervertébral,fr,14,20759,intervertébral,,,
économiquement,fr,14,1042820,économiquement,,,
méconnaissable,fr,14,168251,méconnaissable,,,
surnaturalisme,fr,14,13931,surnaturalisme,,,
africanisation,fr,14,49478,africanisation,,,
enregistrement,fr,14,3748685,enregistrement,,,
patrimonialité,fr,14,13118,patrimonialité,,,
multicentrique,fr,14,9550,multicentrique,,,
déflationniste,fr,14,39254,déflationniste,,,
complémentaire,fr,14,1975268,complémentaire,,,
autodiscipline,fr,14,23092,autodiscipline,,,
sentimentalité,fr,14,145613,sentimentalité,,,
identification,fr,14,2994417,identification,,,
cartographique,fr,14,179508,cartographique,,,
inférieurement,fr,14,109711,inférieurement,,,
mensualisation,fr,14,31576,mensualisation,,,
asymptomatique,fr,14,26813,asymptomatique,,,
concrétisation,fr,14,196012,concrétisation,,,
transférentiel,fr,14,24560,transférentiel,,,
inconnaissable,fr,14,77184,inconnaissable,,,
pétitionnement,fr,14,19842,pétitionnement,,,
instrumentiste,fr,14,45687,instrumentiste,,,
jusnaturalisme,fr,14,10112,jusnaturalisme,,,
dogmatiquement,fr,14,58278,dogmatiquement,,,
insonorisation,fr,14,21902,insonorisation,,,
circulairement,fr,14,128011,circulairement,,,
stratification,fr,14,602064,stratification,,,
antiéconomique,fr,14,11565,antiéconomique,,,
néoplatonicien,fr,14,20453,néoplatonicien,,,
délocalisation,fr,14,118292,délocalisation,,,
particulariste,fr,14,78622,particulariste,,,
météorologique,fr,14,457916,météorologique,,,
anatomiquement,fr,14,93170,anatomiquement,,,
jusnaturaliste,fr,14,9020,jusnaturaliste,,,
spécifiquement,fr,14,1270767,spécifiquement,,,
républicaniser,fr,14,9086,républicaniser,,,
corporellement,fr,14,59166,corporellement,,,
interreligieux,fr,14,29440,interreligieux,,,
asservissement,fr,14,504504,asservissement,,,
électrolytique,fr,14,213712,électrolytique,,,
chalcolithique,fr,14,11817,chalcolithique,,,
périvasculaire,fr,14,21386,périvasculaire,,,
structuralisme,fr,14,227290,structuralisme,,,
voltairianisme,fr,14,12377,voltairianisme,,,
géostratégique,fr,14,37597,géostratégique,,,
ethnocentrisme,fr,14,78242,ethnocentrisme,,,
bourgeoisement,fr,14,30806,bourgeoisement,,,
encyclopédisme,fr,14,29532,encyclopédisme,,,
interpellateur,fr,14,13674,interpellateur,,,
provincialisme,fr,14,41860,provincialisme,,,
reconstitution,fr,14,1403600,reconstitution,,,
cosmographique,fr,14,11646,cosmographique,,,
approvisionner,fr,14,566030,approvisionner,,,
intelligemment,fr,14,179322,intelligemment,,,
biodégradation,fr,14,18368,biodégradation,,,
péjorativement,fr,14,19545,péjorativement,,,
mensongèrement,fr,14,19125,mensongèrement,,,
occasionalisme,fr,14,10252,occasionalisme,,,
hermaphrodisme,fr,14,53597,hermaphrodisme,,,
limitativement,fr,14,87072,limitativement,,,
syntaxiquement,fr,14,46663,syntaxiquement,,,
dangereusement,fr,14,431085,dangereusement,,,
intrapsychique,fr,14,21864,intrapsychique,,,
multinationale,fr,14,102218,multinationale,,,
abolitionnisme,fr,14,11745,abolitionnisme,,,
lithographique,fr,14,73618,lithographique,,,
métalliquement,fr,14,9539,métalliquement,,,
paléographique,fr,14,27612,paléographique,,,
classification,fr,14,3733545,classification,,,
discriminateur,fr,14,13358,discriminateur,,,
individualisme,fr,14,1085824,individualisme,,,
insensiblement,fr,14,1124466,insensiblement,,,
gentilhommière,fr,14,19145,gentilhommière,,,
décolonisation,fr,14,496959,décolonisation,,,
quantification,fr,14,222984,quantification,,,
électrodialyse,fr,14,8897,électrodialyse,,,
unilatéralisme,fr,14,23500,unilatéralisme,,,
blépharospasme,fr,14,9710,blépharospasme,,,
religieusement,fr,14,410933,religieusement,,,
brachycéphalie,fr,14,27617,brachycéphalie,,,
anthropophagie,fr,14,81612,anthropophagie,,,
compréhensible,fr,14,620949,compréhensible,,,
dépénalisation,fr,14,25184,dépénalisation,,,
invinciblement,fr,14,252379,invinciblement,,,
automatisation,fr,14,287876,automatisation,,,
antialcoolique,fr,14,34258,antialcoolique,,,
matériellement,fr,14,788122,matériellement,,,
individualiser,fr,14,117815,individualiser,,,
perceptibilité,fr,14,14433,perceptibilité,,,
quantificateur,fr,14,31566,quantificateur,,,
impérativement,fr,14,237735,impérativement,,,
céréaliculture,fr,14,34490,céréaliculture,,,
exanthématique,fr,14,65759,exanthématique,,,
évangélisation,fr,14,376412,évangélisation,,,
conceptualiser,fr,14,49971,conceptualiser,,,
imaginairement,fr,14,28577,imaginairement,,,
enrichissement,fr,14,1042187,enrichissement,,,
perfectionniste,fr,15,14951,perfectionniste,,,
rechristianiser,fr,15,4403,rechristianiser,,,
environnemental,fr,15,153472,environnemental,,,
distributionnel,fr,15,5957,distributionnel,,,
narcissiquement,fr,15,12613,narcissiquement,,,
épistémologique,fr,15,555071,épistémologique,,,
monarchiquement,fr,15,4200,monarchiquement,,,
réactualisation,fr,15,43065,réactualisation,,,
monstrueusement,fr,15,38905,monstrueusement,,,
irréversibilité,fr,15,121897,irréversibilité,,,
alternativement,fr,15,1342831,alternativement,,,
ampélographique,fr,15,5879,ampélographique,,,
pluricellulaire,fr,15,11607,pluricellulaire,,,
sectoriellement,fr,15,6643,sectoriellement,,,
neurobiologiste,fr,15,4554,neurobiologiste,,,
antispasmodique,fr,15,16519,antispasmodique,,,
topologiquement,fr,15,8313,topologiquement,,,
bioluminescence,fr,15,3888,bioluminescence,,,
évangéliquement,fr,15,2725,évangéliquement,,,
thermomécanique,fr,15,7471,thermomécanique,,,
boursoufflement,fr,15,4695,boursoufflement,,,
dessaisissement,fr,15,126439,dessaisissement,,,
immatriculation,fr,15,470380,immatriculation,,,
incommunication,fr,15,4856,incommunication,,,
sensitométrique,fr,15,2212,sensitométrique,,,
psychanalytique,fr,15,661790,psychanalytique,,,
occasionnalisme,fr,15,6956,occasionnalisme,,,
épiphénoménisme,fr,15,2998,épiphénoménisme,,,
subconsciemment,fr,15,5000,subconsciemment,,,
monochromatique,fr,15,71568,monochromatique,,,
oxyacétylénique,fr,15,6426,oxyacétylénique,,,
potentiellement,fr,15,435298,potentiellement,,,
irrévocablement,fr,15,431147,irrévocablement,,,
diméthylaniline,fr,15,6741,diméthylaniline,,,
dialectiquement,fr,15,73894,dialectiquement,,,
interattraction,fr,15,4388,interattraction,,,
désaffectionner,fr,15,3061,désaffectionner,,,
communautariser,fr,15,2377,communautariser,,,
protectionniste,fr,15,240882,protectionniste,,,
entrepreneuriat,fr,15,41515,entrepreneuriat,,,
nostalgiquement,fr,15,7822,nostalgiquement,,,
théologiquement,fr,15,47256,théologiquement,,,
cardiomyopathie,fr,15,9581,cardiomyopathie,,,
conformationnel,fr,15,2461,conformationnel,,,
pernicieusement,fr,15,4751,pernicieusement,,,
réappropriation,fr,15,103691,réappropriation,,,
excentriquement,fr,15,17892,excentriquement,,,
raisonnablement,fr,15,878266,raisonnablement,,,
tourbillonnaire,fr,15,40464,tourbillonnaire,,,
réensemencement,fr,15,13459,réensemencement,,,
allégoriquement,fr,15,22936,allégoriquement,,,
extravasculaire,fr,15,2413,extravasculaire,,,
électrification,fr,15,247138,électrification,,,
ophtalmologique,fr,15,62420,ophtalmologique,,,
désaisonnaliser,fr,15,1929,désaisonnaliser,,,
infailliblement,fr,15,727014,infailliblement,,,
cérébralisation,fr,15,4572,cérébralisation,,,
rejaillissement,fr,15,12876,rejaillissement,,,
malheureusement,fr,15,4497590,malheureusement,,,
sensibilisation,fr,15,427396,sensibilisation,,,
déqualification,fr,15,40703,déqualification,,,
transhistorique,fr,15,21895,transhistorique,,,
mathématisation,fr,15,41250,mathématisation,,,
personnellement,fr,15,2780061,personnellement,,,
socioéconomique,fr,15,118455,socioéconomique,,,
capricieusement,fr,15,48922,capricieusement,,,
transitoirement,fr,15,43626,transitoirement,,,
désorganisateur,fr,15,15661,désorganisateur,,,
bactériologique,fr,15,267587,bactériologique,,,
psychogénétique,fr,15,11444,psychogénétique,,,
rachianesthésie,fr,15,13724,rachianesthésie,,,
métapsychologie,fr,15,43538,métapsychologie,,,
neuropathologie,fr,15,9088,neuropathologie,,,
stratosphérique,fr,15,14685,stratosphérique,,,
contractualisme,fr,15,9751,contractualisme,,,
entrepreneurial,fr,15,37115,entrepreneurial,,,
parapsychologie,fr,15,21658,parapsychologie,,,
hydroalcoolique,fr,15,7344,hydroalcoolique,,,
anticapitaliste,fr,15,39125,anticapitaliste,,,
perfectionnisme,fr,15,21542,perfectionnisme,,,
psycholinguiste,fr,15,1995,psycholinguiste,,,
clochardisation,fr,15,9067,clochardisation,,,
perspectivement,fr,15,8278,perspectivement,,,
codéveloppement,fr,15,14608,codéveloppement,,,
intermaxillaire,fr,15,40377,intermaxillaire,,,
décarboxylation,fr,15,12787,décarboxylation,,,
matérialisation,fr,15,134625,matérialisation,,,
défragmentation,fr,15,2083,défragmentation,,,
antinévralgique,fr,15,1942,antinévralgique,,,
psychomécanique,fr,15,14019,psychomécanique,,,
fondamentaliste,fr,15,48537,fondamentaliste,,,
procrastination,fr,15,7101,procrastination,,,
néoconservateur,fr,15,3421,néoconservateur,,,
dénitrification,fr,15,16706,dénitrification,,,
démythification,fr,15,15400,démythification,,,
éléphantiasique,fr,15,6028,éléphantiasique,,,
supraconducteur,fr,15,27259,supraconducteur,,,
symphoniquement,fr,15,1890,symphoniquement,,,
restructuration,fr,15,794818,restructuration,,,
débudgétisation,fr,15,7323,débudgétisation,,,
