word,language,length,frequency,lemma,pos,definition,synonyms
bourrelier,fr,10,26466,bourrelier,,,
batellerie,fr,10,122330,batellerie,,,
néonazisme,fr,10,1674,néonazisme,,,
pourpenser,fr,10,679,pourpenser,,,
récurrence,fr,10,243735,récurrence,,,
balustrade,fr,10,242417,balustrade,,,
helléniser,fr,10,4425,helléniser,,,
étançonner,fr,10,3328,étançonner,,,
kidnappage,fr,10,183,kidnappage,,,
boruration,fr,10,444,boruration,,,
tortellini,fr,10,388,tortellini,,,
perspicace,fr,10,174839,perspicace,,,
volcanisme,fr,10,93573,volcanisme,,,
débrailler,fr,10,468,débrailler,,,
cumulateur,fr,10,587,cumulateur,,,
centipoise,fr,10,318,centipoise,,,
adsorption,fr,10,255405,adsorption,,,
esclavager,fr,10,130,esclavager,,,
terrifiant,fr,10,134019,terrifiant,,,
cavitation,fr,10,68018,cavitation,,,
patiemment,fr,10,595444,patiemment,,,
décrotteur,fr,10,6499,décrotteur,,,
increvable,fr,10,8592,increvable,,,
supplanter,fr,10,246590,supplanter,,,
trapéziste,fr,10,6769,trapéziste,,,
bonneterie,fr,10,168409,bonneterie,,,
consultant,fr,10,20109,consultant,,,
helléniste,fr,10,85655,helléniste,,,
allégation,fr,10,253714,allégation,,,
transandin,fr,10,3001,transandin,,,
irraisonné,fr,10,21217,irraisonné,,,
néolibéral,fr,10,23514,néolibéral,,,
chamaniste,fr,10,1808,chamaniste,,,
désenrouer,fr,10,1,désenrouer,,,
parodontal,fr,10,13594,parodontal,,,
orichalque,fr,10,3550,orichalque,,,
déboucheur,fr,10,803,déboucheur,,,
placoderme,fr,10,587,placoderme,,,
peaufinage,fr,10,872,peaufinage,,,
anaplastie,fr,10,2496,anaplastie,,,
chambarder,fr,10,4627,chambarder,,,
promulguer,fr,10,201975,promulguer,,,
matriarcal,fr,10,12775,matriarcal,,,
instantané,fr,10,400690,instantané,,,
multimédia,fr,10,114591,multimédia,,,
paillasson,fr,10,35910,paillasson,,,
reconduite,fr,10,85960,reconduite,,,
aimantable,fr,10,481,aimantable,,,
affixation,fr,10,5887,affixation,,,
milligrade,fr,10,222,milligrade,,,
radiosonde,fr,10,2892,radiosonde,,,
hémophilie,fr,10,35433,hémophilie,,,
transplant,fr,10,28489,transplant,,,
tellurisme,fr,10,2947,tellurisme,,,
heptacorde,fr,10,3107,heptacorde,,,
chansonner,fr,10,4482,chansonner,,,
échauffure,fr,10,1292,échauffure,,,
encroutant,fr,10,7,encroutant,,,
allumetier,fr,10,122,allumetier,,,
banalement,fr,10,43803,banalement,,,
ourdisseur,fr,10,2002,ourdisseur,,,
hiérarchie,fr,10,3749171,hiérarchie,,,
unipolaire,fr,10,41583,unipolaire,,,
plafonnier,fr,10,10240,plafonnier,,,
brelandier,fr,10,782,brelandier,,,
symétriser,fr,10,2631,symétriser,,,
repartager,fr,10,1199,repartager,,,
braconnage,fr,10,66082,braconnage,,,
coléoptile,fr,10,10415,coléoptile,,,
patientèle,fr,10,975,patientèle,,,
pluraliser,fr,10,2948,pluraliser,,,
symbolique,fr,10,3915138,symbolique,,,
imaginaire,fr,10,1690542,imaginaire,,,
abrogation,fr,10,580508,abrogation,,,
réunissage,fr,10,61,réunissage,,,
fourmilier,fr,10,11446,fourmilier,,,
anastrophe,fr,10,993,anastrophe,,,
ethniciser,fr,10,1648,ethniciser,,,
bartavelle,fr,10,3802,bartavelle,,,
endeuiller,fr,10,3934,endeuiller,,,
bredouille,fr,10,23763,bredouille,,,
pancalisme,fr,10,808,pancalisme,,,
trouvaille,fr,10,349231,trouvaille,,,
anguillère,fr,10,253,anguillère,,,
prégénital,fr,10,8769,prégénital,,,
publicisme,fr,10,1054,publicisme,,,
propulsion,fr,10,342959,propulsion,,,
appesantir,fr,10,144298,appesantir,,,
endossable,fr,10,2378,endossable,,,
télénovela,fr,10,120,télénovela,,,
leucotomie,fr,10,4093,leucotomie,,,
cliquetant,fr,10,1092,cliquetant,,,
fossiliser,fr,10,5852,fossiliser,,,
bacchanale,fr,10,24048,bacchanale,,,
pichenette,fr,10,6810,pichenette,,,
écouvillon,fr,10,15528,écouvillon,,,
prisonnier,fr,10,3057902,prisonnier,,,
interstice,fr,10,73666,interstice,,,
raccrocher,fr,10,80339,raccrocher,,,
infrabasse,fr,10,3,infrabasse,,,
antireflet,fr,10,780,antireflet,,,
tronçonner,fr,10,9246,tronçonner,,,
embrouille,fr,10,43302,embrouille,,,
hydrophyte,fr,10,262,hydrophyte,,,
isomorphie,fr,10,5524,isomorphie,,,
tempétueux,fr,10,13390,tempétueux,,,
gemmologie,fr,10,835,gemmologie,,,
moderniste,fr,10,207103,moderniste,,,
praesidium,fr,10,22355,praesidium,,,
lymphocyte,fr,10,27764,lymphocyte,,,
ptéranodon,fr,10,149,ptéranodon,,,
euthanasie,fr,10,111453,euthanasie,,,
étymologue,fr,10,211,étymologue,,,
désannexer,fr,10,289,désannexer,,,
inspecteur,fr,10,3373129,inspecteur,,,
mastoïdite,fr,10,11621,mastoïdite,,,
éclatement,fr,10,775983,éclatement,,,
pieusement,fr,10,298388,pieusement,,,
abrégement,fr,10,1451,abrégement,,,
rhodophyte,fr,10,6,rhodophyte,,,
déshonneur,fr,10,350532,déshonneur,,,
ufologique,fr,10,613,ufologique,,,
physostome,fr,10,187,physostome,,,
waterproof,fr,10,2667,waterproof,,,
effroyable,fr,10,807152,effroyable,,,
artificiel,fr,10,1477401,artificiel,,,
jargonneux,fr,10,422,jargonneux,,,
tyrosinase,fr,10,16681,tyrosinase,,,
monastique,fr,10,548354,monastique,,,
impossible,fr,10,19045788,impossible,,,
guignolade,fr,10,742,guignolade,,,
gastropode,fr,10,1082,gastropode,,,
tinctorial,fr,10,9525,tinctorial,,,
normaliser,fr,10,106981,normaliser,,,
commençant,fr,10,89357,commençant,,,
thérapside,fr,10,69,thérapside,,,
dévissable,fr,10,448,dévissable,,,
sacoglosse,fr,10,10,sacoglosse,,,
faisandier,fr,10,1320,faisandier,,,
ménagement,fr,10,482664,ménagement,,,
polémarque,fr,10,4389,polémarque,,,
rottweiler,fr,10,891,rottweiler,,,
choanocyte,fr,10,1698,choanocyte,,,
immiscible,fr,10,2455,immiscible,,,
salicional,fr,10,1486,salicional,,,
eurorégion,fr,10,2877,eurorégion,,,
cryoscopie,fr,10,16845,cryoscopie,,,
incitation,fr,10,595028,incitation,,,
mélanocyte,fr,10,1461,mélanocyte,,,
kéraunique,fr,10,1,kéraunique,,,
emplissage,fr,10,6404,emplissage,,,
hémiplégie,fr,10,206843,hémiplégie,,,
fœtopathie,fr,10,781,fœtopathie,,,
succession,fr,10,8251932,succession,,,
singulatif,fr,10,4175,singulatif,,,
activement,fr,10,1623390,activement,,,
lieutenant,fr,10,6692473,lieutenant,,,
placardage,fr,10,1052,placardage,,,
braquemart,fr,10,1818,braquemart,,,
achemineur,fr,10,0,achemineur,,,
détoxifier,fr,10,931,détoxifier,,,
ethniciste,fr,10,5632,ethniciste,,,
embouchoir,fr,10,2730,embouchoir,,,
encaserner,fr,10,872,encaserner,,,
handiphobe,fr,10,5,handiphobe,,,
bornologie,fr,10,82,bornologie,,,
manœuvrier,fr,10,28837,manœuvrier,,,
enrôlement,fr,10,185931,enrôlement,,,
ethnarchie,fr,10,2452,ethnarchie,,,
populacier,fr,10,5697,populacier,,,
permafrost,fr,10,10122,permafrost,,,
lusophonie,fr,10,3204,lusophonie,,,
ignorantin,fr,10,3040,ignorantin,,,
coexistant,fr,10,7326,coexistant,,,
subrogatif,fr,10,141,subrogatif,,,
hypermédia,fr,10,5060,hypermédia,,,
sulciforme,fr,10,367,sulciforme,,,
linguatule,fr,10,584,linguatule,,,
individuel,fr,10,3302777,individuel,,,
fumigation,fr,10,54609,fumigation,,,
rembarquer,fr,10,73779,rembarquer,,,
périphrase,fr,10,108459,périphrase,,,
photostyle,fr,10,777,photostyle,,,
chamarrure,fr,10,1024,chamarrure,,,
stathouder,fr,10,101282,stathouder,,,
dégazement,fr,10,68,dégazement,,,
substratum,fr,10,319344,substratum,,,
catégoriel,fr,10,43920,catégoriel,,,
abornement,fr,10,27367,abornement,,,
cithariste,fr,10,3768,cithariste,,,
karpatique,fr,10,863,karpatique,,,
charrioter,fr,10,0,charrioter,,,
éclectique,fr,10,227826,éclectique,,,
réadmettre,fr,10,4074,réadmettre,,,
commettage,fr,10,3934,commettage,,,
mésophylle,fr,10,21234,mésophylle,,,
noethérien,fr,10,2989,noethérien,,,
ombrophile,fr,10,11671,ombrophile,,,
shampooing,fr,10,13818,shampooing,,,
aminoacide,fr,10,5808,aminoacide,,,
becquetage,fr,10,508,becquetage,,,
déverbatif,fr,10,1127,déverbatif,,,
musèlement,fr,10,1044,musèlement,,,
cardinalat,fr,10,71353,cardinalat,,,
remélanger,fr,10,497,remélanger,,,
tocophérol,fr,10,11644,tocophérol,,,
revigorant,fr,10,3832,revigorant,,,
actiniaire,fr,10,366,actiniaire,,,
ergoterie,fr,9,1344,ergoterie,,,
antonymie,fr,9,14238,antonymie,,,
musardise,fr,9,644,musardise,,,
encablure,fr,9,13799,encablure,,,
puseyisme,fr,9,1372,puseyisme,,,
mobutisme,fr,9,9577,mobutisme,,,
grommeler,fr,9,10225,grommeler,,,
frisotter,fr,9,356,frisotter,,,
colorable,fr,9,45051,colorable,,,
couponing,fr,9,542,couponing,,,
abeillage,fr,9,348,abeillage,,,
angulaire,fr,9,756249,angulaire,,,
confiture,fr,9,118046,confiture,,,
bouquiner,fr,9,4266,bouquiner,,,
rescousse,fr,9,141667,rescousse,,,
pénitence,fr,9,1027168,pénitence,,,
rôtissage,fr,9,8516,rôtissage,,,
schizoïde,fr,9,23390,schizoïde,,,
jennérien,fr,9,4117,jennérien,,,
déchaumer,fr,9,1667,déchaumer,,,
torturant,fr,9,13099,torturant,,,
diffuseur,fr,9,111345,diffuseur,,,
pallikare,fr,9,758,pallikare,,,
scoubidou,fr,9,1039,scoubidou,,,
épongeage,fr,9,822,épongeage,,,
oligocène,fr,9,56760,oligocène,,,
carentiel,fr,9,2958,carentiel,,,
pupitreur,fr,9,1825,pupitreur,,,
polyphage,fr,9,5785,polyphage,,,
épatement,fr,9,4153,épatement,,,
salutaire,fr,9,1573809,salutaire,,,
antimonié,fr,9,19313,antimonié,,,
érotomane,fr,9,6678,érotomane,,,
sommation,fr,9,725889,sommation,,,
rognonner,fr,9,178,rognonner,,,
celtitude,fr,9,1322,celtitude,,,
suborneur,fr,9,15279,suborneur,,,
dysplasie,fr,9,24707,dysplasie,,,
sublimité,fr,9,160930,sublimité,,,
hibernant,fr,9,5465,hibernant,,,
aloétique,fr,9,1355,aloétique,,,
figuriste,fr,9,2766,figuriste,,,
jérémiade,fr,9,3960,jérémiade,,,
hipparion,fr,9,3853,hipparion,,,
incendier,fr,9,178501,incendier,,,
thyroxine,fr,9,53115,thyroxine,,,
niaiserie,fr,9,110049,niaiserie,,,
challenge,fr,9,107627,challenge,,,
siffloter,fr,9,6042,siffloter,,,
décoffrer,fr,9,699,décoffrer,,,
divulsion,fr,9,6819,divulsion,,,
comploter,fr,9,36086,comploter,,,
foutraque,fr,9,332,foutraque,,,
baccifère,fr,9,775,baccifère,,,
vocaliste,fr,9,2252,vocaliste,,,
gargotier,fr,9,6719,gargotier,,,
inducteur,fr,9,302301,inducteur,,,
stabilité,fr,9,4235837,stabilité,,,
mignonnet,fr,9,2192,mignonnet,,,
sulfitage,fr,9,11641,sulfitage,,,
léniniste,fr,9,223083,léniniste,,,
manticore,fr,9,567,manticore,,,
érugineux,fr,9,587,érugineux,,,
maléfique,fr,9,143387,maléfique,,,
bétonneur,fr,9,810,bétonneur,,,
rançonner,fr,9,67758,rançonner,,,
smyrniote,fr,9,1573,smyrniote,,,
étincelle,fr,9,947445,étincelle,,,
biorythme,fr,9,791,biorythme,,,
sporifère,fr,9,8131,sporifère,,,
irrespect,fr,9,51321,irrespect,,,
tarantass,fr,9,3678,tarantass,,,
fricasser,fr,9,2440,fricasser,,,
réparable,fr,9,52243,réparable,,,
déontique,fr,9,23818,déontique,,,
biocœnose,fr,9,3699,biocœnose,,,
doucement,fr,9,2075031,doucement,,,
performer,fr,9,11538,performer,,,
cyberpunk,fr,9,2166,cyberpunk,,,
évasement,fr,9,43432,évasement,,,
sémillant,fr,9,16726,sémillant,,,
cuistance,fr,9,560,cuistance,,,
entregent,fr,9,37371,entregent,,,
combattif,fr,9,9040,combattif,,,
débiteuse,fr,9,686,débiteuse,,,
chaféisme,fr,9,269,chaféisme,,,
godendart,fr,9,357,godendart,,,
clairière,fr,9,212176,clairière,,,
traditeur,fr,9,1128,traditeur,,,
passepoil,fr,9,7984,passepoil,,,
œdémateux,fr,9,53534,œdémateux,,,
impératif,fr,9,1186375,impératif,,,
recuisson,fr,9,8545,recuisson,,,
favoriser,fr,9,4489165,favoriser,,,
proenzyme,fr,9,473,proenzyme,,,
entarteur,fr,9,284,entarteur,,,
bonneteur,fr,9,931,bonneteur,,,
narration,fr,9,1177571,narration,,,
épiscopal,fr,9,541578,épiscopal,,,
réprouver,fr,9,72649,réprouver,,,
pincelier,fr,9,287,pincelier,,,
précariat,fr,9,560,précariat,,,
alabastre,fr,9,2143,alabastre,,,
lésionnel,fr,9,22126,lésionnel,,,
mériédrie,fr,9,6050,mériédrie,,,
vermicule,fr,9,1439,vermicule,,,
surmouler,fr,9,786,surmouler,,,
ichtyoïde,fr,9,57,ichtyoïde,,,
jouailler,fr,9,290,jouailler,,,
réserpine,fr,9,22733,réserpine,,,
cassoulet,fr,9,10388,cassoulet,,,
simulacre,fr,9,404113,simulacre,,,
préserver,fr,9,2655546,préserver,,,
traitreux,fr,9,449,traitreux,,,
rhodonite,fr,9,2237,rhodonite,,,
subsister,fr,9,2320194,subsister,,,
zeitgeist,fr,9,644,zeitgeist,,,
phosphate,fr,9,1124774,phosphate,,,
jamaïcain,fr,9,11701,jamaïcain,,,
cameloter,fr,9,0,cameloter,,,
hauturier,fr,9,4899,hauturier,,,
éthylisme,fr,9,20809,éthylisme,,,
larvicide,fr,9,3804,larvicide,,,
affermage,fr,9,90526,affermage,,,
isoglosse,fr,9,1322,isoglosse,,,
désossage,fr,9,3958,désossage,,,
dipneuste,fr,9,285,dipneuste,,,
anchoïade,fr,9,240,anchoïade,,,
feldspath,fr,9,346642,feldspath,,,
ancestral,fr,9,175078,ancestral,,,
principat,fr,9,56642,principat,,,
praticité,fr,9,3186,praticité,,,
orwellien,fr,9,2734,orwellien,,,
publicité,fr,9,3988000,publicité,,,
embobiner,fr,9,5658,embobiner,,,
imparable,fr,9,35025,imparable,,,
germanité,fr,9,22680,germanité,,,
unciforme,fr,9,7873,unciforme,,,
carnation,fr,9,52999,carnation,,,
épagomène,fr,9,930,épagomène,,,
cardamine,fr,9,2381,cardamine,,,
thymocyte,fr,9,911,thymocyte,,,
bréchique,fr,9,8626,bréchique,,,
mégacycle,fr,9,1087,mégacycle,,,
redevenir,fr,9,379988,redevenir,,,
recouvrer,fr,9,975843,recouvrer,,,
botulisme,fr,9,17206,botulisme,,,
idéologie,fr,9,3545183,idéologie,,,
chasselas,fr,9,27846,chasselas,,,
tacticien,fr,9,59245,tacticien,,,
décrusage,fr,9,216,décrusage,,,
bavardage,fr,9,213071,bavardage,,,
centumvir,fr,9,9572,centumvir,,,
mérycisme,fr,9,5707,mérycisme,,,
prépubère,fr,9,5037,prépubère,,,
baratiner,fr,9,1939,baratiner,,,
claqueter,fr,9,435,claqueter,,,
acoumètre,fr,9,2187,acoumètre,,,
rugissant,fr,9,32367,rugissant,,,
celtomane,fr,9,765,celtomane,,,
carnivore,fr,9,21695,carnivore,,,
pathogène,fr,9,329274,pathogène,,,
mycosique,fr,9,8285,mycosique,,,
saturnien,fr,9,10561,saturnien,,,
aérobiose,fr,9,13512,aérobiose,,,
entrechat,fr,9,7007,entrechat,,,
repasseur,fr,9,3447,repasseur,,,
exception,fr,9,11796808,exception,,,
hermandad,fr,9,5387,hermandad,,,
tabagiste,fr,9,201,tabagiste,,,
osmotique,fr,9,179719,osmotique,,,
aléatoire,fr,9,935563,aléatoire,,,
souffrant,fr,9,281738,souffrant,,,
prétendre,fr,9,3743861,prétendre,,,
balbuzard,fr,9,4593,balbuzard,,,
glycolyse,fr,9,36986,glycolyse,,,
demandeur,fr,9,2522287,demandeur,,,
cyclopéen,fr,9,16951,cyclopéen,,,
diffusion,fr,9,5248567,diffusion,,,
débourser,fr,9,88015,débourser,,,
futurible,fr,9,2190,futurible,,,
assommeur,fr,9,1972,assommeur,,,
proscrire,fr,9,458265,proscrire,,,
embryonné,fr,9,5431,embryonné,,,
jappement,fr,9,6513,jappement,,,
asparagus,fr,9,4649,asparagus,,,
colonnade,fr,9,178908,colonnade,,,
prodiguer,fr,9,301111,prodiguer,,,
coïncider,fr,9,520776,coïncider,,,
remémorer,fr,9,90544,remémorer,,,
annonceur,fr,9,58487,annonceur,,,
ingénuité,fr,9,171538,ingénuité,,,
intimisme,fr,9,11323,intimisme,,,
bustamite,fr,9,330,bustamite,,,
copiloter,fr,9,0,copiloter,,,
péritoine,fr,9,645419,péritoine,,,
tarentule,fr,9,21222,tarentule,,,
cafétéria,fr,9,38979,cafétéria,,,
bandaison,fr,9,655,bandaison,,,
fébrilité,fr,9,46270,fébrilité,,,
becqueter,fr,9,13183,becqueter,,,
amazonien,fr,9,34507,amazonien,,,
lignicole,fr,9,971,lignicole,,,
malvoyant,fr,9,1989,malvoyant,,,
asynergie,fr,9,4967,asynergie,,,
mitraille,fr,9,323936,mitraille,,,
fusiforme,fr,9,73292,fusiforme,,,
plexiglas,fr,9,24991,plexiglas,,,
adaptatif,fr,9,48068,adaptatif,,,
dînatoire,fr,9,1517,dînatoire,,,
capacitif,fr,9,9760,capacitif,,,
lésinerie,fr,9,11848,lésinerie,,,
torsoriel,fr,9,4,torsoriel,,,
refusable,fr,9,450,refusable,,,
prophétie,fr,9,607018,prophétie,,,
paneterie,fr,9,6017,paneterie,,,
revendeur,fr,9,48920,revendeur,,,
supérieur,fr,9,17097588,supérieur,,,
sphénoïde,fr,9,42991,sphénoïde,,,
déodorant,fr,9,4518,déodorant,,,
gausserie,fr,9,1810,gausserie,,,
ankyloser,fr,9,4229,ankyloser,,,
jerricane,fr,9,887,jerricane,,,
nivernais,fr,9,23254,nivernais,,,
essoucher,fr,9,903,essoucher,,,
recadrage,fr,9,20151,recadrage,,,
déployeur,fr,9,281,déployeur,,,
plongeoir,fr,9,5768,plongeoir,,,
antipolio,fr,9,1155,antipolio,,,
vainqueur,fr,9,2313274,vainqueur,,,
bisphénol,fr,9,1162,bisphénol,,,
recourant,fr,9,18780,recourant,,,
distordre,fr,9,5716,distordre,,,
enseigner,fr,9,2336330,enseigner,,,
suspicion,fr,9,557708,suspicion,,,
gimblette,fr,9,1295,gimblette,,,
profundis,fr,9,36442,profundis,,,
muscarine,fr,9,12650,muscarine,,,
quintolet,fr,9,1078,quintolet,,,
télécopie,fr,9,44425,télécopie,,,
homoptère,fr,9,302,homoptère,,,
rédaction,fr,9,5877588,rédaction,,,
gonflette,fr,9,906,gonflette,,,
santaline,fr,9,1105,santaline,,,
émanation,fr,9,592207,émanation,,,
pâlissant,fr,9,4537,pâlissant,,,
tréfileur,fr,9,1472,tréfileur,,,
icosaèdre,fr,9,13387,icosaèdre,,,
passereau,fr,9,27587,passereau,,,
barcarole,fr,9,1282,barcarole,,,
ovotestis,fr,9,5564,ovotestis,,,
spectacle,fr,9,6985831,spectacle,,,
deltaïque,fr,9,19510,deltaïque,,,
imitation,fr,9,2731801,imitation,,,
condition,fr,9,21536404,condition,,,
répliquer,fr,9,203934,répliquer,,,
bigrement,fr,9,5997,bigrement,,,
intégrité,fr,9,2213038,intégrité,,,
ectopique,fr,9,24972,ectopique,,,
leucocyte,fr,9,27845,leucocyte,,,
tenailler,fr,9,5312,tenailler,,,
vallonner,fr,9,6,vallonner,,,
définitif,fr,9,3387985,définitif,,,
fanatisme,fr,9,1365835,fanatisme,,,
légiférer,fr,9,253807,légiférer,,,
despérado,fr,9,214,despérado,,,
tousserie,fr,9,303,tousserie,,,
engendrer,fr,9,962487,engendrer,,,
dipsomane,fr,9,4304,dipsomane,,,
odontoïde,fr,9,20726,odontoïde,,,
épargnant,fr,9,1732,épargnant,,,
justicier,fr,9,222110,justicier,,,
remodeler,fr,9,60758,remodeler,,,
basiphile,fr,9,251,basiphile,,,
soufflage,fr,9,98313,soufflage,,,
uraninite,fr,9,8709,uraninite,,,
dysmnésie,fr,9,1823,dysmnésie,,,
exhaustif,fr,9,265727,exhaustif,,,
bernardin,fr,9,5750,bernardin,,,
stupidité,fr,9,251522,stupidité,,,
trépigner,fr,9,11075,trépigner,,,
giratoire,fr,9,46041,giratoire,,,
débouquer,fr,9,2338,débouquer,,,
flottable,fr,9,39233,flottable,,,
ferrarais,fr,9,7051,ferrarais,,,
épitoquie,fr,9,3115,épitoquie,,,
clouterie,fr,9,21485,clouterie,,,
gaullisme,fr,9,254737,gaullisme,,,
bouquetin,fr,9,39438,bouquetin,,,
agonisant,fr,9,48836,agonisant,,,
rempotage,fr,9,13449,rempotage,,,
abrogatif,fr,9,4023,abrogatif,,,
épaisseur,fr,9,7060341,épaisseur,,,
chevelure,fr,9,842449,chevelure,,,
démarquer,fr,9,172266,démarquer,,,
alunifère,fr,9,2428,alunifère,,,
paganisme,fr,9,791915,paganisme,,,
répugnant,fr,9,68266,répugnant,,,
obélisque,fr,9,172708,obélisque,,,
ignorance,fr,9,4980237,ignorance,,,
sérologie,fr,9,44976,sérologie,,,
incomplet,fr,9,947517,incomplet,,,
analycité,fr,9,2368,analycité,,,
serpentin,fr,9,147708,serpentin,,,
endosseur,fr,9,100508,endosseur,,,
bouclette,fr,9,2234,bouclette,,,
omphacite,fr,9,774,omphacite,,,
cardamone,fr,9,2387,cardamone,,,
eurythmie,fr,9,21386,eurythmie,,,
retordeur,fr,9,887,retordeur,,,
réclusion,fr,9,535745,réclusion,,,
sélecteur,fr,9,50748,sélecteur,,,
ventouser,fr,9,1361,ventouser,,,
varicelle,fr,9,61707,varicelle,,,
béatifier,fr,9,5494,béatifier,,,
pâturable,fr,9,986,pâturable,,,
impudence,fr,9,235204,impudence,,,
oncologie,fr,9,11612,oncologie,,,
accroître,fr,9,3874982,accroître,,,
tantrique,fr,9,17271,tantrique,,,
trichrome,fr,9,14960,trichrome,,,
afficheur,fr,9,14564,afficheur,,,
juridisme,fr,9,36619,juridisme,,,
gyrolaser,fr,9,972,gyrolaser,,,
microlite,fr,9,992,microlite,,,
unitarité,fr,9,961,unitarité,,,
tungstène,fr,9,198362,tungstène,,,
oxfordien,fr,9,32415,oxfordien,,,
extenseur,fr,9,138450,extenseur,,,
déboisage,fr,9,2440,déboisage,,,
courbaril,fr,9,3952,courbaril,,,
bourdalou,fr,9,742,bourdalou,,,
défection,fr,9,530495,défection,,,
convoquer,fr,9,845844,convoquer,,,
zoopathie,fr,9,443,zoopathie,,,
nilotique,fr,9,17739,nilotique,,,
taraudeur,fr,9,433,taraudeur,,,
sélénieux,fr,9,7717,sélénieux,,,
véloroute,fr,9,432,véloroute,,,
idolâtrer,fr,9,11048,idolâtrer,,,
néphéline,fr,9,23134,néphéline,,,
déduction,fr,9,1854684,déduction,,,
kangourou,fr,9,25940,kangourou,,,
biodiesel,fr,9,6631,biodiesel,,,
khédivial,fr,9,16376,khédivial,,,
languette,fr,9,140079,languette,,,
betterave,fr,9,828611,betterave,,,
costumier,fr,9,17033,costumier,,,
dégripper,fr,9,839,dégripper,,,
lettriste,fr,9,14292,lettriste,,,
barriérer,fr,9,0,barriérer,,,
tréflière,fr,9,390,tréflière,,,
amblyopie,fr,9,65103,amblyopie,,,
mastocyte,fr,9,1612,mastocyte,,,
télévente,fr,9,890,télévente,,,
malléable,fr,9,181372,malléable,,,
trachéide,fr,9,2263,trachéide,,,
discutant,fr,9,1242,discutant,,,
calendula,fr,9,2145,calendula,,,
bénisseur,fr,9,5349,bénisseur,,,
encartage,fr,9,5215,encartage,,,
plaignant,fr,9,71425,plaignant,,,
animation,fr,9,1348835,animation,,,
fécondité,fr,9,2420972,fécondité,,,
mécontent,fr,9,606724,mécontent,,,
saquebute,fr,9,702,saquebute,,,
citharède,fr,9,4451,citharède,,,
lithodome,fr,9,1861,lithodome,,,
arrangeur,fr,9,22338,arrangeur,,,
cradingue,fr,9,735,cradingue,,,
remesurer,fr,9,1411,remesurer,,,
protéique,fr,9,208941,protéique,,,
décentrer,fr,9,18341,décentrer,,,
polyédral,fr,9,572,polyédral,,,
percussif,fr,9,1926,percussif,,,
longtemps,fr,9,28141416,longtemps,,,
fragilité,fr,9,962531,fragilité,,,
chénopode,fr,9,3948,chénopode,,,
tutélaire,fr,9,356460,tutélaire,,,
gallinule,fr,9,297,gallinule,,,
burundais,fr,9,57986,burundais,,,
veloutier,fr,9,2081,veloutier,,,
apurement,fr,9,123248,apurement,,,
étouffant,fr,9,135813,étouffant,,,
détresser,fr,9,240,détresser,,,
effleurir,fr,9,3682,effleurir,,,
démuseler,fr,9,1008,démuseler,,,
fleurette,fr,9,25625,fleurette,,,
brigander,fr,9,1819,brigander,,,
ennéagone,fr,9,1409,ennéagone,,,
scarifier,fr,9,6802,scarifier,,,
quadrique,fr,9,15261,quadrique,,,
infirmier,fr,9,402814,infirmier,,,
rondement,fr,9,78776,rondement,,,
feignasse,fr,9,475,feignasse,,,
fatidique,fr,9,130778,fatidique,,,
léviathan,fr,9,4866,léviathan,,,
restituer,fr,9,1533283,restituer,,,
lentillon,fr,9,773,lentillon,,,
catadrome,fr,9,1768,catadrome,,,
réédition,fr,9,457468,réédition,,,
helvético,fr,9,2695,helvético,,,
récupérer,fr,9,877477,récupérer,,,
masturber,fr,9,16176,masturber,,,
proplaste,fr,9,499,proplaste,,,
réanalyse,fr,9,7896,réanalyse,,,
démarcher,fr,9,9658,démarcher,,,
souriceau,fr,9,8178,souriceau,,,
rotorique,fr,9,10117,rotorique,,,
yohimbine,fr,9,6757,yohimbine,,,
subjuguer,fr,9,194386,subjuguer,,,
empoigner,fr,9,41540,empoigner,,,
graisseux,fr,9,181409,graisseux,,,
nanorobot,fr,9,557,nanorobot,,,
carlingue,fr,9,37402,carlingue,,,
épuration,fr,9,1025474,épuration,,,
démariage,fr,9,21904,démariage,,,
chartiste,fr,9,37474,chartiste,,,
illuminer,fr,9,127094,illuminer,,,
gracilité,fr,9,22132,gracilité,,,
laborieux,fr,9,1022738,laborieux,,,
isocarène,fr,9,871,isocarène,,,
disquaire,fr,9,5073,disquaire,,,
baloutche,fr,9,1978,baloutche,,,
bassement,fr,9,93038,bassement,,,
harnacher,fr,9,6749,harnacher,,,
atticisme,fr,9,31066,atticisme,,,
remarquer,fr,9,11405574,remarquer,,,
phonateur,fr,9,7437,phonateur,,,
discobole,fr,9,3646,discobole,,,
salicacée,fr,9,456,salicacée,,,
herbicide,fr,9,54075,herbicide,,,
invertine,fr,9,14239,invertine,,,
maladroit,fr,9,347538,maladroit,,,
vomissure,fr,9,4220,vomissure,,,
chamarrer,fr,9,1826,chamarrer,,,
eupatoire,fr,9,2290,eupatoire,,,
monodique,fr,9,14160,monodique,,,
trilobite,fr,9,4076,trilobite,,,
aluminium,fr,9,1492049,aluminium,,,
résidanat,fr,9,1011,résidanat,,,
sportsman,fr,9,16865,sportsman,,,
caparaçon,fr,9,8784,caparaçon,,,
foliation,fr,9,33505,foliation,,,
méprendre,fr,9,394789,méprendre,,,
cissoïdal,fr,9,212,cissoïdal,,,
défourner,fr,9,2484,défourner,,,
déjection,fr,9,67706,déjection,,,
mainmorte,fr,9,191944,mainmorte,,,
fongivore,fr,9,253,fongivore,,,
cataphore,fr,9,7688,cataphore,,,
