lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
none,,,,Absence totale,2,ok,
noue,,,,Attache un nœud,1,ok,
nourricier,,,,Qui donne à manger,1,ok,
nucléole,,,,Centre de la cellule,1,ok,
numerus,,,,Nombreux et nombreux,1,ok,
nutation,,,,Oscillation de la Terre,1,ok,
nébulosité,,,,Manque de clarté,1,ok,
obsessionnel,,,,Inlassable et tenace,1,ok,
obstruction,,,,Action d'entraver le passage,1,ok,
offensant,,,,Choquant et blessant,1,ok,
ogre,,,,Créature monstrueuse,1,ok,
opium,,,,Drogue somnifère,1,ok,
optimalement,,,,Au mieux,3,ok,
orientement,,,,Sens de la direction,1,ok,
orme,,,,Arbre majestueux,1,ok,
orthographie,,,,Écriture correcte,1,ok,
oser,,,,Prendre le risque,1,ok,
osmolarité,,,,Concentration totale en solutés,2,ok,
outlaw,,,,Banni de la loi,1,ok,
oxygénation,,,,Apport d'oxygène aux tissus,1,ok,
pagure,,,,Crabe des rochers,1,ok,
paillard,,,,Tranche fine,1,ok,
palais,,,,Résidence royale,1,ok,
pale,,,,De couleur claire,1,ok,
paléozoïque,,,,De l'ère ancienne,1,ok,
panaméen,,,,De la nation du Panama,3,stem-leak,
panetier,,,,Dépôt de pain,1,ok,
paon,,,,Oiseau coloré et fier,1,ok,
papeterie,,,,Matériel d'écriture,1,ok,
paramétrer,,,,Définir les limites,1,ok,
paramétrique,,,,En statistiques,3,head-not-lemma,
parasitage,,,,Action de vivre aux dépens d'un autre,1,ok,
parcours,,,,Chemin à suivre,1,ok,
paresseux,,,,Fainéant et lent,1,ok,
pari,,,,Mise en jeu,1,ok,
parodontal,,,,Relatif aux gencives,1,ok,
passivité,,,,Manque d'action,1,ok,
pastorien,,,,Prise de parole publique,3,ok,
pataugeoire,,,,Bassin pour s'amuser dans l'eau,1,ok,
pauvre,,,,Privé de ressources,1,ok,
pauvreté,,,,Manque d'argent et de ressources,1,ok,
pavimenteux,,,,Couvert de dalles,1,ok,
païen,,,,Non chrétien,1,ok,
perce,,,,Sentir distinctement,1,ok,
permaculteur,,,,Agriculteur durable,1,ok,
persécuter,,,,Harceler et maltraiter,1,ok,
peuton,,,,Capable de,1,ok,
phagocyte,,,,Cellule qui ingère des particules étrangères,1,ok,
pharisaïsme,,,,Hypocrisie religieuse,1,ok,
pharynx,,,,Partie du tube digestif,1,ok,
phaéton,,,,Fils du Soleil,1,ok,
philosopher,,,,Sage de la sagesse,1,ok,
phonologique,,,,Relatif au son et à sa structure,1,ok,
phosphatage,,,,Action de phosphater,3,stem-leak,
phosphaturie,,,,Maladie rénale,1,ok,
photographe,,,,Prise de vue,1,ok,
physiocratie,,,,Pouvoir des propriétaires fonciers,1,ok,
phénoménal,,,,Extraordinaire et hors du commun,1,ok,
pian,,,,Instrument à clavier,1,ok,
pianistique,,,,Relatif au piano,1,ok,
piller,,,,Prendre et enlever,1,ok,
pinède,,,,Forêt de pins,1,ok,
pitance,,,,Repas frugal,1,ok,
plaid,,,,Tissu écossais,1,ok,
plantage,,,,Arrêt brutal,1,ok,
plaquage,,,,Action de bloquer l'adversaire,1,ok,
plinthe,,,,Pièce décorative,1,ok,
plurivocité,,,,Multiplicité de voix,1,ok,
podzolique,,,,Sol acide et pauvre en nutriments,1,ok,
poinçonneur,,,,Ouvrier de l'usine,1,ok,
poiré,,,,Fruit à noyau,1,ok,
polarisation,,,,Orientation d'un champ électrique,1,ok,
polybasique,,,,Contenant plusieurs bases,2,ok,
polydactyle,,,,Avec plusieurs doigts,3,head-not-lemma,
polygéniste,,,,Partisan de la théorie de l'origine multiple,1,ok,
polyphage,,,,Mangeur de tout,1,ok,
pondérable,,,,Qui a du poids,1,ok,
pontée,,,,Action de lever le pied,1,ok,
pose,,,,Position de repos,1,ok,
postiche,,,,Imitation grossière,1,ok,
poudrage,,,,Appliquer de la poudre,3,stem-leak,
poupée,,,,Petite figurine humaine,3,head-not-lemma,
pourvoirie,,,,Lieu de chasse et de pêche,1,ok,
poussoir,,,,Appui-tige,1,ok,
poème,,,,Composition en vers,1,ok,
poétiser,,,,Écrire en vers,1,ok,
poêle,,,,Appareil de cuisson,1,ok,
pressement,,,,Action de comprimer fortement,1,ok,
prestation,,,,Versement périodique,1,ok,
primordial,,,,Antérieur à tout,1,ok,
prod,,,,Fruit de la vigne,1,ok,
proférer,,,,Dire haut et fort,1,ok,
prognose,,,,Prévision médicale,1,ok,
progéniture,,,,Descendance issue d'un ancêtre,1,ok,
promotionnel,,,,À titre gracieux,1,ok,
prophète,,,,Messager divin,1,ok,
protoplanète,,,,Corps céleste en formation,1,ok,
protozoaire,,,,D'un seul bloc cellulaire,3,ok,
proudhonien,,,,Anarchiste français,1,ok,
prout,,,,Philosophie de vie et de société,1,ok,
provisionner,,,,Fournir des stocks,1,ok,
proximal,,,,Près du centre,1,ok,
prudence,,,,Sagesse et mesure,1,ok,
précancéreux,,,,Antérieur au cancer,1,ok,
précis,,,,Étroit et net,3,ok,
prégénital,,,,Antérieur à la naissance,1,ok,
prémilitaire,,,,Avant la guerre,1,ok,
prêche,,,,Discours religieux,1,ok,
psychopompe,,,,Guide de l'âme,1,ok,
ptosis,,,,Chute de paupière,1,ok,
pubescent,,,,En voie d'adolescence,1,ok,
puiné,,,,Débris de guerre,1,ok,
puis,,,,Après cela,1,ok,
pulmonie,,,,Maladie respiratoire,2,ok,
punchingball,,,,Cible de boxe,1,ok,
pyroxène,,,,Minéral du groupe des silicates,1,ok,
pâle,,,,Blême et sans couleur,1,ok,
pâte,,,,Mélange farineux,1,ok,
pénicilline,,,,Antibiotique puissant,1,ok,
péricarde,,,,Enveloppe du cœur,1,ok,
péricardite,,,,Inflammation du péricarde,3,stem-leak,
péridot,,,,Pierre précieuse verte,1,ok,
péroraison,,,,Long discours de clôture,1,ok,
pétrarquiste,,,,Amoureux de Laura,1,ok,
pétrir,,,,Travailler la pâte,1,ok,
quarteron,,,,Demi-douzaine,1,ok,
quint,,,,Cinquième,1,ok,
quiétisme,,,,Calme et paix intérieurs,1,ok,
raciologie,,,,Science des raisons,1,ok,
radicalisé,,,,Fait partie d'un groupe extrémiste,3,ok,
radioactif,,,,Dangereux et instable,2,ok,
radiosonde,,,,Ballon météorologique,1,ok,
raffinerie,,,,Usine de traitement du pétrole,1,ok,
raideur,,,,Dureté et rigidité,1,ok,
railleur,,,,Moqueur et moqueur,1,ok,
rajeunir,,,,Redonner de la vitalité,1,ok,
rallonge,,,,Pièce supplémentaire,1,ok,
ramas,,,,Parties différenciées,3,head-not-lemma,
rameur,,,,Rameur et rameuse,3,self-reference,
randonnée,,,,Marche en pleine nature,1,ok,
rapprendre,,,,Acquérir de nouveau,1,ok,
rarement,,,,De temps en temps,1,ok,
rebâtir,,,,Reconstruire entièrement,1,ok,
reclasser,,,,Changer de place,1,ok,
recontrôler,,,,Vérifier à nouveau,1,ok,
rediscuter,,,,Reparler en détail,1,ok,
relax,,,,Se détendre et se reposer,1,ok,
relocation,,,,Changement de lieu,1,ok,
renflouage,,,,Action de remonter à la surface,1,ok,
renforçateur,,,,Améliorateur,1,ok,
reparution,,,,Nouvelle impression,3,head-not-lemma,
repris,,,,Ramener à la vie,3,ok,
repêchage,,,,Sélection des meilleurs joueurs,1,ok,
repêcher,,,,Sortir de l'eau,1,ok,
rescription,,,,Action de réécrire,1,ok,
ressemeler,,,,Se rapprocher de l'original,1,ok,
ressortir,,,,Se faire remarquer,2,ok,
restituer,,,,Rendre à son propriétaire,1,ok,
revêtement,,,,Protection de surface,1,ok,
revêtir,,,,Couvrir d'une matière protectrice,1,ok,
rexisme,,,,Adoration des rois,1,ok,
rhumatisme,,,,Maladie articulaire,1,ok,
ribaud,,,,Un peu sauvage,2,ok,
rigolo,,,,Amusant et drôle,1,ok,
rimer,,,,Versifier à nouveau,1,ok,
ripolin,,,,Peinture brillante,1,ok,
rite,,,,Célébration traditionnelle,1,ok,
robot,,,,Machine humanoïde,1,ok,
rock,,,,Pierre dure,1,ok,
rocker,,,,Fan de rock,1,ok,
rompu,,,,En désordre,2,ok,
rondo,,,,Forme musicale,1,ok,
roof,,,,Couverture protectrice,1,ok,
rosâtre,,,,De couleur rose,1,ok,
rosé,,,,De couleur claire,3,ok,
rotor,,,,Axe tournant,1,ok,
roue,,,,Disque tournant,1,ok,
rouiller,,,,S'oxyder et noircir,1,ok,
roulure,,,,Mécanisme de rotation,1,ok,
rouvre,,,,Ouvrir à nouveau,1,ok,
rubéole,,,,Maladie infantile,1,ok,
régalien,,,,"Oculos, selon loi",3,unknown-head,
répartition,,,,Partage équitable,1,ok,
réquisit,,,,Demande spéciale,1,ok,
réveil,,,,Sonnerie matinale,1,ok,
rééquipement,,,,Renouvellement du matériel,1,ok,
sacoche,,,,Poche à bandoulière,1,ok,
safari,,,,Expédition africaine,1,ok,
sagittaire,,,,Archer du zodiaque,1,ok,
salien,,,,Éminent et frappant,1,ok,
salir,,,,Sortir de son lit,1,ok,
salopard,,,,Malhonnête et sans scrupules,1,ok,
sana,,,,Sans scrupule,2,ok,
sapement,,,,Action de saper,1,ok,
saper,,,,Expert en déminage,1,ok,
sapeur,,,,Soldat du génie,1,ok,
saponifiable,,,,Qui peut être converti en savon,3,head-not-lemma,
sapotillier,,,,Arbre tropical,1,ok,
sarcastique,,,,Dérisoire et ironique,1,ok,
sardoine,,,,Pierre rouge,1,ok,
satin,,,,Tissu soyeux et brillant,1,ok,
savoyard,,,,Originaire de Savoie,1,ok,
scinder,,,,Diviser en parties,1,ok,
scripteur,,,,Auteur de pièce,1,ok,
scriptural,,,,Conformément à la Bible,1,ok,
seconder,,,,Apporter son soutien,1,ok,
selve,,,,Forêt dense,1,ok,
semi,,,,Moitié,1,ok,
senseur,,,,Capteur de mesure,1,ok,
sensualiste,,,,Amoureux des plaisirs charnels,1,ok,
sensuel,,,,Doux et délicat,1,ok,
seoir,,,,Chef de la justice,1,ok,
serveur,,,,Personne qui fournit un service,1,ok,
sextine,,,,Poème de six strophes,1,ok,
señora,,,,Dame de la maison,1,ok,
shah,,,,Roi perse,1,ok,
shogun,,,,Grand seigneur japonais,2,ok,
sigillaire,,,,Scellé et officiel,2,ok,
signe,,,,Symbole distinctif,1,ok,
simiesque,,,,De singe,1,ok,
singerie,,,,Acte de farceur,3,ok,
sioux,,,,Nation américaine,2,ok,
sixièmement,,,,En sixième position,3,stem-leak,
skin,,,,Couverture protectrice,1,ok,
sofa,,,,Meuble confortable,1,ok,
soif,,,,Envie de boire,2,ok,
solder,,,,Souder ensemble,1,ok,
solide,,,,Compact et stable,1,ok,
solutionner,,,,Trouver une réponse,1,ok,
solvable,,,,Capable de payer ses dettes,2,ok,
sonar,,,,Écho sous-marin,1,ok,
sonde,,,,Instrument d'exploration,1,ok,
sono,,,,Écho sonore,1,ok,
sororat,,,,Lien entre sœurs,1,ok,
sostenuto,,,,"En musique, de façon soutenue",2,ok,
soude,,,,Opération de fusion,1,ok,
soufre,,,,Minéral jaune,1,ok,
soutenable,,,,Respectueux de l'environnement,1,ok,
speiss,,,,Résidu de fusion,1,ok,
spermacéti,,,,Huile de baleine,1,ok,
stannique,,,,Relatif à l'étain,1,ok,
statu,,,,En position debout,1,ok,
stellionat,,,,Action frauduleuse,1,ok,
stem,,,,"Sciences, Technologie, Ingénierie et Mathématiques",3,head-not-lemma,
stimulant,,,,Excitateur du système nerveux,3,ok,
stoïquement,,,,D'une manière calme et impassible,1,ok,
strabisme,,,,Déviation des yeux,1,ok,
stramoine,,,,Plante d'ornement,3,head-not-lemma,
stylisation,,,,Adaptation du look,1,ok,
stéatose,,,,Dégénérescence graisseuse,1,ok,
subdéléguer,,,,Transférer une partie de ses pouvoirs,1,ok,
submersion,,,,Plongée totale,1,ok,
subordonné,,,,En position inférieure,1,ok,
suie,,,,Souillure noire,1,ok,
suivisme,,,,Adhésion aveugle à une doctrine,1,ok,
superbement,,,,De façon admirable,1,ok,
supinateur,,,,Qui fait tourner le bras vers l'extérieur,1,ok,
supériorité,,,,Prééminence et domination,1,ok,
surcritique,,,,À température ambiante,3,ok,
surpâturage,,,,Exploitation excessive des pâturages,1,ok,
surtaxation,,,,Impôt supplémentaire,1,ok,
survenance,,,,Occurrence inattendue,1,ok,
sustenter,,,,Nourrir et rassasier,1,ok,
synchronique,,,,En même temps,1,ok,
synthétase,,,,Enzyme qui assemble des molécules,1,ok,
syrien,,,,De l'Orient,3,ok,
séisme,,,,Tremblement de terre,1,ok,
sérénissime,,,,Très noble et distingué,1,ok,
sévir,,,,Exercer son autorité avec force,1,ok,
tabellaire,,,,En rapport avec les tables,1,ok,
tachygraphie,,,,Écriture rapide,1,ok,
tafia,,,,Rhum local,1,ok,
talentueux,,,,Doté de talents,3,stem-leak,
talonnement,,,,Poursuite serrée,1,ok,
talus,,,,Face d'une montagne,1,ok,
tambourinage,,,,Jeu de mains vigoureux,2,ok,
tank,,,,Réservoir blindé,1,ok,
tare,,,,Poids à vide,1,ok,
tarentule,,,,Araignée géante,1,ok,
tarifaire,,,,Relatif aux prix et aux coûts,1,ok,
tarir,,,,Vider un liquide,1,ok,
tarsectomie,,,,Opération de la main,1,ok,
taudis,,,,Logement insalubre,1,ok,
tautochrone,,,,De même durée,1,ok,
tautologie,,,,Proposition redondante,1,ok,
technologue,,,,Spécialiste des nouvelles technologies,3,stem-leak,
teindre,,,,Colorer en profondeur,1,ok,
tell,,,,Narrer une histoire,1,ok,
terrassement,,,,Travail de terre,3,ok,
terrien,,,,Habitant de la Terre,1,ok,
thalle,,,,Corps végétatif simple,1,ok,
thoracotomie,,,,Ouverture de la cage thoracique,3,stem-leak,
thym,,,,Glande du cou,1,ok,
thymol,,,,Essence de thym,1,ok,
théophanie,,,,Manifestation divine,1,ok,
théorie,,,,Hypothèse scientifique,1,ok,
tine,,,,Dent de la fourche,1,ok,
tirade,,,,Long discours enflammé,1,ok,
tituber,,,,Chanceler et vaciller,1,ok,
tiédir,,,,Calmer l'ardeur,1,ok,
toilier,,,,Travailleur manuel,1,ok,
tonitruance,,,,Violence du tonnerre,1,ok,
tonitruant,,,,Bruyant et assourdissant,1,ok,
tontine,,,,Partage de risques,1,ok,
tort,,,,Dommage subi,1,ok,
tortiller,,,,Fleur tendre,3,ok,
torturé,,,,Soumis à la souffrance,1,ok,
tourbeux,,,,Marécageux et spongieux,1,ok,
touret,,,,Maladie neuro-développementale,1,ok,
traille,,,,Ligne de pêche,1,ok,
transposon,,,,Élément mobile,1,ok,
transposée,,,,Envers d'une image,2,ok,
traqué,,,,Pourchassé et poursuivi sans relâche,1,ok,
traversable,,,,Qui peut être franchi,3,head-not-lemma,
trias,,,,Période géologique,1,ok,
tributaire,,,,D'un pays à un autre,1,ok,
triclinique,,,,À tables,3,head-not-lemma,
triompher,,,,Vaincre et dominer,1,ok,
triplé,,,,Triple,3,stem-leak,
tripoter,,,,Se débrouiller avec habileté,1,ok,
trière,,,,Bateau grec à trois rangs de rames,1,ok,
truck,,,,Véhicule utilitaire,1,ok,
tuberculiser,,,,Affecter de la tuberculose,3,stem-leak,
tumoral,,,,Relatif à une tumeur,1,ok,
tungstique,,,,S'appliquant au tungstène,3,stem-leak,
typique,,,,Habituel et courant,1,ok,
tyrannicide,,,,Tueur de dictateur,1,ok,
téléconduite,,,,Direction à distance,2,ok,
ténèbre,,,,Ombre profonde et obscure,1,ok,
tétragonal,,,,En forme de carré,1,ok,
tôle,,,,Feuille de métal mince,1,ok,
ubiquité,,,,Présence partout,1,ok,
unanimiste,,,,D'accord,1,ok,
unicité,,,,Caractère unique,1,ok,
univ,,,,Universitaire,1,ok,
uranifère,,,,Contenant de l'uranium,3,stem-leak,
urticaire,,,,Éruption cutanée prurigineuse,1,ok,
urée,,,,Substance azotée,2,ok,
user,,,,Utilisateur du service,1,ok,
usine,,,,Site de production,1,ok,
vacant,,,,Non occupé,1,ok,
variation,,,,Divergence dans le temps,2,ok,
vasculaire,,,,Relatif aux vaisseaux sanguins,1,ok,
ventricule,,,,Chambre du cœur,1,ok,
verdoiement,,,,Coloration verte,1,ok,
veto,,,,Pouvoir de dire non,1,ok,
viager,,,,Contrat de vente d'un bien immobilier,1,ok,
viande,,,,Chair animale,1,ok,
vibrato,,,,Effet vocal,1,ok,
victime,,,,Personne touchée par un malheur,1,ok,
victimologie,,,,Concernant les dommages causés,3,head-not-lemma,
vidangeur,,,,Personne qui vide les eaux usées,1,ok,
vieillir,,,,Devenir plus âgé,1,ok,
vipérine,,,,D'un bleu intense,1,ok,
virologie,,,,Étude des virus,1,ok,
visionner,,,,Regarder attentivement,1,ok,
vite,,,,Rapidement,1,ok,
voiler,,,,Couvrir de tissu,1,ok,
voirie,,,,Travaux en ville,3,head-not-lemma,
voix,,,,Ton sonore,1,ok,
volumétrique,,,,De l'espace,1,ok,
voter,,,,Participer à une élection,1,ok,
vécu,,,,Expérience passée,1,ok,
whig,,,,Parti libéral,1,ok,
yoruba,,,,Parler africain,1,ok,
zonal,,,,En rapport avec une zone,1,ok,
zoulou,,,,Langue d'Afrique australe,1,ok,
zéro,,,,Point d'origine,1,ok,
âpre,,,,Rude et violent,1,ok,
ébarbage,,,,Action de couper les excès,1,ok,
ébourgeonner,,,,Enlever les bourgeons,1,ok,
échalas,,,,Tuteur en bois,1,ok,
éclaircir,,,,Atténuer à lire,3,ok,
écliptique,,,,Ligne du soleil,1,ok,
écrivassier,,,,Oiseau de mer plongeur,1,ok,
édifier,,,,Élever un monument,1,ok,
égal,,,,Identique et juste,1,ok,
égotiste,,,,Amoureux de soi-même,1,ok,
égoïste,,,,Centré sur soi,3,head-not-lemma,
élaboration,,,,Travail de longue haleine,1,ok,
élastique,,,,Très souple et qui reprend sa forme,3,ok,
électorat,,,,Ensemble de votants,1,ok,
élire,,,,Choisir un dirigeant,1,ok,
émeri,,,,Pierre abrasive,1,ok,
émir,,,,Dignitaire musulman,1,ok,
émondage,,,,Taille des arbres,1,ok,
épellation,,,,Orthographe correcte,1,ok,
épidermique,,,,En relation avec la peau,1,ok,
épigénétique,,,,Lié à l'expression des gènes et aux modifications du génome,3,head-not-lemma,
épinoche,,,,Poisson de rivière,1,ok,
équivaloir,,,,Être semblable et interchangeable,1,ok,
érythémateux,,,,Rouge et enflammé,1,ok,
étagère,,,,Meuble à livres,1,ok,
étambot,,,,Partie arrière d'une voiture,1,ok,
éteignoir,,,,Extincteur de feu,1,ok,
éthanol,,,,Alcool pur,1,ok,
étriller,,,,Battre à plat,1,ok,
évier,,,,Cuve à eau,1,ok,
œdipe,,,,Fils de Laïos et Jocaste,1,ok,
