word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
avis,fr,4,20343232,avis,,,,,nom mas inv,"nom, masculin, invariable"
choix,fr,5,21004816,choix,,,,,nom mas inv,"nom, masculin, invariable"
moitié,fr,6,17996288,moitié,,,,,nom fem sg,"nom, féminin, singulier"
lecture,fr,7,14700351,lecture,,,,,nom fem sg,"nom, féminin, singulier"
admettre,fr,8,9900577,admettre,,,,,v3__t____a infi,"verbe, infinitif"
précédent,fr,9,9166086,précédent,,,,,nom adj mas sg,"nom, masculin, singulier"
constituer,fr,10,6684793,constituer,,,,,v1__t_q__a infi,"verbe, infinitif"
fondamental,fr,11,3755883,fondamental,,,,,adj mas sg,"adjectif, masculin, singulier"
huit,fr,4,20075944,huit,,,,,nb epi pl,"épicène, pluriel"
garde,fr,5,20402692,garde,,,,,nom epi sg,"nom, épicène, singulier"
auquel,fr,6,17558176,auquel,,,,,mg proint prorel mas sg,"pronom interrogatif, masculin, singulier"
étendue,fr,7,14696144,étendue,,,,,nom fem sg,"nom, féminin, singulier"
défendre,fr,8,9824836,défendre,,,,,v3_itnq__a infi,"verbe, infinitif"
juridique,fr,9,9154803,juridique,,,,,adj epi sg,"adjectif, épicène, singulier"
secondaire,fr,10,6652908,secondaire,,,,,adj epi sg,"adjectif, épicène, singulier"
raisonnable,fr,11,3541265,raisonnable,,,,,adj epi sg,"adjectif, épicène, singulier"
sein,fr,4,19161140,sein,,,,,nom mas sg,"nom, masculin, singulier"
unité,fr,5,20311356,unité,,,,,nom fem sg,"nom, féminin, singulier"
marche,fr,6,17383048,marche,,,,,nom fem sg,"nom, féminin, singulier"
moderne,fr,7,14625933,moderne,,,,,nom adj epi sg,"nom, épicène, singulier"
évidence,fr,8,9784908,évidence,,,,,nom fem sg,"nom, féminin, singulier"
largement,fr,9,9119301,largement,,,,,adv,adverbe
témoignage,fr,10,6632266,témoignage,,,,,nom mas sg,"nom, masculin, singulier"
indépendant,fr,11,3390837,indépendant,,,,,adj mas sg,"adjectif, masculin, singulier"
mode,fr,4,19150302,mode,,,,,nom epi sg,"nom, épicène, singulier"
image,fr,5,20043086,image,,,,,nom fem sg,"nom, féminin, singulier"
examen,fr,6,17363872,examen,,,,,nom mas sg,"nom, masculin, singulier"
conduit,fr,7,13912574,conduit,,,,,nom mas sg,"nom, masculin, singulier"
violence,fr,8,9647582,violence,,,,,nom fem sg,"nom, féminin, singulier"
appliquer,fr,9,8997186,appliquer,,,,,v1_itnq__a infi,"verbe, infinitif"
république,fr,10,6593828,république,,,,,nom fem sg,"nom, féminin, singulier"
étroitement,fr,11,3386428,étroitement,,,,,adv,adverbe
note,fr,4,18430504,note,,,,,nom fem sg,"nom, féminin, singulier"
tenir,fr,5,19659976,tenir,,,,,v3_itnq__a infi,"verbe, infinitif"
décret,fr,6,17314638,décret,,,,,nom mas sg,"nom, masculin, singulier"
naturel,fr,7,13752476,naturel,,,,,nom adj mas sg,"nom, masculin, singulier"
rappeler,fr,8,9465457,rappeler,,,,,v1_itnq__a infi,"verbe, infinitif"
entretien,fr,9,8974212,entretien,,,,,nom mas sg,"nom, masculin, singulier"
perception,fr,10,6590179,perception,,,,,nom fem sg,"nom, féminin, singulier"
coefficient,fr,11,3376738,coefficient,,,,,nom mas sg,"nom, masculin, singulier"
pied,fr,4,18339940,pied,,,,,nom mas sg,"nom, masculin, singulier"
cadre,fr,5,19645530,cadre,,,,,nom epi sg,"nom, épicène, singulier"
parole,fr,6,17037784,parole,,,,,nom fem sg,"nom, féminin, singulier"
plaisir,fr,7,13740045,plaisir,,,,,nom mas sg,"nom, masculin, singulier"
réaction,fr,8,9449803,réaction,,,,,nom fem sg,"nom, féminin, singulier"
cinquante,fr,9,8947420,cinquante,,,,,nb epi pl,"épicène, pluriel"
artillerie,fr,10,6572312,artillerie,,,,,nom fem sg,"nom, féminin, singulier"
pourcentage,fr,11,3372756,pourcentage,,,,,nom mas sg,"nom, masculin, singulier"
taux,fr,4,18295548,taux,,,,,nom mas inv,"nom, masculin, invariable"
durée,fr,5,19400348,durée,,,,,nom fem sg,"nom, féminin, singulier"
église,fr,6,16915968,église,,,,,nom fem sg,"nom, féminin, singulier"
hauteur,fr,7,13689550,hauteur,,,,,nom fem sg,"nom, féminin, singulier"
grandeur,fr,8,9440370,grandeur,,,,,nom fem sg,"nom, féminin, singulier"
catégorie,fr,9,8879614,catégorie,,,,,nom fem sg,"nom, féminin, singulier"
engagement,fr,10,6470742,engagement,,,,,nom mas sg,"nom, masculin, singulier"
recrutement,fr,11,3296139,recrutement,,,,,nom mas sg,"nom, masculin, singulier"
beau,fr,4,17955072,beau,,,,,nom adj mas sg,"nom, masculin, singulier"
poids,fr,5,19286412,poids,,,,,nom mas inv,"nom, masculin, invariable"
porter,fr,6,16906036,porter,,,,,v1__tnq__a infi,"verbe, infinitif"
couleur,fr,7,13678701,couleur,,,,,nom fem sg,"nom, féminin, singulier"
réaliser,fr,8,9379415,réaliser,,,,,v1_it_q__a infi,"verbe, infinitif"
réduction,fr,9,8719061,réduction,,,,,nom fem sg,"nom, féminin, singulier"
assistance,fr,10,6462098,assistance,,,,,nom fem sg,"nom, féminin, singulier"
brusquement,fr,11,3291967,brusquement,,,,,adv,adverbe
lors,fr,4,17677814,lors,,,,,mg adv loc.adv,adverbe
saint,fr,5,19128128,saint,,,,,nom adj mas sg,"nom, masculin, singulier"
modèle,fr,6,16756020,modèle,,,,,nom adj epi sg,"nom, épicène, singulier"
suivant,fr,7,13629269,suivant,,,,,nom adj mas sg,"nom, masculin, singulier"
médecine,fr,8,9099802,médecine,,,,,nom fem sg,"nom, féminin, singulier"
technique,fr,9,8576687,technique,,,,,nom fem sg,"nom, féminin, singulier"
discipline,fr,10,6457091,discipline,,,,,nom fem sg,"nom, féminin, singulier"
échantillon,fr,11,3291221,échantillon,,,,,nom mas sg,"nom, masculin, singulier"
bout,fr,4,16737733,bout,,,,,nom mas sg,"nom, masculin, singulier"
fille,fr,5,19027124,fille,,,,,nom fem sg,"nom, féminin, singulier"
preuve,fr,6,16681780,preuve,,,,,nom fem sg,"nom, féminin, singulier"
village,fr,7,13431273,village,,,,,nom mas sg,"nom, masculin, singulier"
identité,fr,8,8837710,identité,,,,,nom fem sg,"nom, féminin, singulier"
extrémité,fr,9,8537305,extrémité,,,,,nom fem sg,"nom, féminin, singulier"
finalement,fr,10,6383474,finalement,,,,,adv,adverbe
alimentaire,fr,11,3225919,alimentaire,,,,,adj epi sg,"adjectif, épicène, singulier"
nord,fr,4,16430156,nord,,,,,nom mas sg,"nom, masculin, singulier"
route,fr,5,18658396,route,,,,,nom fem sg,"nom, féminin, singulier"
entrée,fr,6,16396435,entrée,,,,,nom fem sg,"nom, féminin, singulier"
secours,fr,7,13269986,secours,,,,,nom mas inv,"nom, masculin, invariable"
approche,fr,8,8768588,approche,,,,,nom fem sg,"nom, féminin, singulier"
tellement,fr,9,8488642,tellement,,,,,adv,adverbe
expédition,fr,10,6373555,expédition,,,,,nom fem sg,"nom, féminin, singulier"
strictement,fr,11,3220792,strictement,,,,,adv,adverbe
juge,fr,4,16385885,juge,,,,,nom epi sg,"nom, épicène, singulier"
vertu,fr,5,18624640,vertu,,,,,nom fem sg,"nom, féminin, singulier"
facile,fr,6,16214098,facile,,,,,adj epi sg,"adjectif, épicène, singulier"
contrat,fr,7,13223162,contrat,,,,,nom mas sg,"nom, masculin, singulier"
purement,fr,8,8731286,purement,,,,,adv,adverbe
extension,fr,9,8331024,extension,,,,,nom fem sg,"nom, féminin, singulier"
occupation,fr,10,6369463,occupation,,,,,nom fem sg,"nom, féminin, singulier"
commentaire,fr,11,3168767,commentaire,,,,,nom mas sg,"nom, masculin, singulier"
soir,fr,4,16295312,soir,,,,,nom mas sg,"nom, masculin, singulier"
passe,fr,5,18618956,passe,,,,,nom epi sg,"nom, épicène, singulier"
unique,fr,6,16018945,unique,,,,,adj epi sg,"adjectif, épicène, singulier"
royaume,fr,7,12835381,royaume,,,,,nom mas sg,"nom, masculin, singulier"
examiner,fr,8,8566458,examiner,,,,,v1_it_q__a infi,"verbe, infinitif"
classique,fr,9,8104491,classique,,,,,nom adj epi sg,"nom, épicène, singulier"
exposition,fr,10,6334216,exposition,,,,,nom fem sg,"nom, féminin, singulier"
incertitude,fr,11,3159981,incertitude,,,,,nom fem sg,"nom, féminin, singulier"
demi,fr,4,15961641,demi,,,,,nom adj mas sg,"nom, masculin, singulier"
comte,fr,5,18515112,comte,,,,,nom mas sg,"nom, masculin, singulier"
membre,fr,6,15982619,membre,,,,,nom adj epi sg,"nom, épicène, singulier"
montrer,fr,7,12777626,montrer,,,,,v1__tnq__a infi,"verbe, infinitif"
quarante,fr,8,8512114,quarante,,,,,nb epi pl,"épicène, pluriel"
apparence,fr,9,8099703,apparence,,,,,nom fem sg,"nom, féminin, singulier"
légèrement,fr,10,6280688,légèrement,,,,,adv,adverbe
abstraction,fr,11,3150850,abstraction,,,,,nom fem sg,"nom, féminin, singulier"
reçu,fr,4,15650299,reçu,,,,,nom mas sg,"nom, masculin, singulier"
appel,fr,5,17590534,appel,,,,,nom mas sg,"nom, masculin, singulier"
suivre,fr,6,15885815,suivre,,,,,v3_it_x__a infi,"verbe, infinitif"
musique,fr,7,12739116,musique,,,,,nom fem sg,"nom, féminin, singulier"
victoire,fr,8,8412353,victoire,,,,,nom fem sg,"nom, féminin, singulier"
souverain,fr,9,8052286,souverain,,,,,nom adj mas sg,"nom, masculin, singulier"
navigation,fr,10,6231585,navigation,,,,,nom fem sg,"nom, féminin, singulier"
attachement,fr,11,3133385,attachement,,,,,nom mas sg,"nom, masculin, singulier"
soin,fr,4,15360747,soin,,,,,nom mas sg,"nom, masculin, singulier"
champ,fr,5,17589236,champ,,,,,nom mas sg,"nom, masculin, singulier"
malade,fr,6,15493927,malade,,,,,nom adj epi sg,"nom, épicène, singulier"
chacune,fr,7,12711435,chacune,,,,,mg proind fem sg,"pronom indéfini, féminin, singulier"
soutenir,fr,8,8368919,soutenir,,,,,v3_itnq__a infi,"verbe, infinitif"
assurance,fr,9,8013975,assurance,,,,,nom fem sg,"nom, féminin, singulier"
totalement,fr,10,6154171,totalement,,,,,adv,adverbe
emplacement,fr,11,3097130,emplacement,,,,,nom mas sg,"nom, masculin, singulier"
page,fr,4,15319223,page,,,,,nom epi sg,"nom, épicène, singulier"
parmi,fr,5,17497436,parmi,,,,,adv,adverbe
procès,fr,6,15158488,procès,,,,,nom mas inv,"nom, masculin, invariable"
heureux,fr,7,12700971,heureux,,,,,nom adj mas inv,"nom, masculin, invariable"
officier,fr,8,8261468,officier,,,,,nom mas sg,"nom, masculin, singulier"
récemment,fr,9,7970985,récemment,,,,,adv,adverbe
atmosphère,fr,10,6100118,atmosphère,,,,,nom fem sg,"nom, féminin, singulier"
acceptation,fr,11,3072784,acceptation,,,,,nom fem sg,"nom, féminin, singulier"
gros,fr,4,15216298,gros,,,,,nom adj mas inv,"nom, masculin, invariable"
degré,fr,5,17369452,degré,,,,,nom mas sg,"nom, masculin, singulier"
penser,fr,6,15013446,penser,,,,,v1_itn___a infi,"verbe, infinitif"
élément,fr,7,12652972,élément,,,,,nom mas sg,"nom, masculin, singulier"
richesse,fr,8,8259887,richesse,,,,,nom fem sg,"nom, féminin, singulier"
inférieur,fr,9,7960067,inférieur,,,,,nom adj mas sg,"nom, masculin, singulier"
spécifique,fr,10,6048259,spécifique,,,,,adj epi sg,"adjectif, épicène, singulier"
originalité,fr,11,3069256,originalité,,,,,nom fem sg,"nom, féminin, singulier"
bras,fr,4,15019930,bras,,,,,nom mas inv,"nom, masculin, invariable"
porte,fr,5,17237416,porte,,,,,nom fem sg,"nom, féminin, singulier"
source,fr,6,14995685,source,,,,,nom fem sg,"nom, féminin, singulier"
contact,fr,7,12482255,contact,,,,,nom mas sg,"nom, masculin, singulier"
employer,fr,8,8178164,employer,,,,,v1__tnq__a infi,"verbe, infinitif"
événement,fr,9,7948371,événement,,,,,nom mas sg,"nom, masculin, singulier"
domination,fr,10,5984374,domination,,,,,nom fem sg,"nom, féminin, singulier"
promptement,fr,11,3012191,promptement,,,,,adv,adverbe
aura,fr,4,14998447,aura,,,,,nom fem sg,"nom, féminin, singulier"
guère,fr,5,17210156,guère,,,,,adv,adverbe
police,fr,6,14890057,police,,,,,nom fem sg,"nom, féminin, singulier"
bonheur,fr,7,12412172,bonheur,,,,,nom mas sg,"nom, masculin, singulier"
remarque,fr,8,8056778,remarque,,,,,nom fem sg,"nom, féminin, singulier"
extérieur,fr,9,7875070,extérieur,,,,,nom mas sg,"nom, masculin, singulier"
nourriture,fr,10,5952988,nourriture,,,,,nom fem sg,"nom, féminin, singulier"
marchandise,fr,11,2984554,marchandise,,,,,nom fem sg,"nom, féminin, singulier"
cité,fr,4,14079470,cité,,,,,nom fem sg,"nom, féminin, singulier"
lutte,fr,5,17138032,lutte,,,,,nom fem sg,"nom, féminin, singulier"
chargé,fr,6,14765873,chargé,,,,,nom mas sg,"nom, masculin, singulier"
arriver,fr,7,12392872,arriver,,,,,v1_i____e_ infi,"verbe, infinitif"
soixante,fr,8,8004078,soixante,,,,,nb epi pl,"épicène, pluriel"
référence,fr,9,7782025,référence,,,,,nom fem sg,"nom, féminin, singulier"
satisfaire,fr,10,5947980,satisfaire,,,,,v3__tnq__a infi,"verbe, infinitif"
normalement,fr,11,2957499,normalement,,,,,adv,adverbe
mise,fr,4,14066024,mise,,,,,nom fem sg,"nom, féminin, singulier"
masse,fr,5,16539583,masse,,,,,nom fem sg,"nom, féminin, singulier"
aspect,fr,6,14690158,aspect,,,,,nom mas sg,"nom, masculin, singulier"
secteur,fr,7,12359944,secteur,,,,,nom mas sg,"nom, masculin, singulier"
maréchal,fr,8,7965902,maréchal,,,,,nom adj mas sg,"nom, masculin, singulier"
reprendre,fr,9,7589783,reprendre,,,,,v3_itnq__a infi,"verbe, infinitif"
poursuivre,fr,10,5818100,poursuivre,,,,,v3_it_x__a infi,"verbe, infinitif"
transporter,fr,11,2924326,transporter,,,,,v1__t_q_zz infi,"verbe, infinitif"
zone,fr,4,13912624,zone,,,,,nom fem sg,"nom, féminin, singulier"
venir,fr,5,15831568,venir,,,,,v3_i__e_e_ infi,"verbe, infinitif"
arrêté,fr,6,14482204,arrêté,,,,,nom mas sg,"nom, masculin, singulier"
mauvais,fr,7,12290711,mauvais,,,,,nom adj mas inv,"nom, masculin, invariable"
contexte,fr,8,7928652,contexte,,,,,nom mas sg,"nom, masculin, singulier"
quatrième,fr,9,7476682,quatrième,,,,,nom adj epi sg,"nom, épicène, singulier"
paragraphe,fr,10,5811858,paragraphe,,,,,nom mas sg,"nom, masculin, singulier"
apparemment,fr,11,2887646,apparemment,,,,,adv,adverbe
ciel,fr,4,13780898,ciel,,,,,nom mas sg,"nom, masculin, singulier"
règle,fr,5,15442333,règle,,,,,nom fem sg,"nom, féminin, singulier"
devoir,fr,6,14463065,devoir,,,,,nom mas sg,"nom, masculin, singulier"
respect,fr,7,12166931,respect,,,,,nom mas sg,"nom, masculin, singulier"
accepter,fr,8,7892499,accepter,,,,,v1_it_q__a infi,"verbe, infinitif"
intensité,fr,9,7391844,intensité,,,,,nom fem sg,"nom, féminin, singulier"
industriel,fr,10,5755574,industriel,,,,,nom adj mas sg,"nom, masculin, singulier"
élémentaire,fr,11,2862567,élémentaire,,,,,adj epi sg,"adjectif, épicène, singulier"
bord,fr,4,13592935,bord,,,,,nom mas sg,"nom, masculin, singulier"
juste,fr,5,15253159,juste,,,,,nom adj epi sg,"nom, épicène, singulier"
permis,fr,6,14462786,permis,,,,,nom mas inv,"nom, masculin, invariable"
combien,fr,7,12147250,combien,,,,,mg advint,
conclure,fr,8,7887180,conclure,,,,,v3_itn___a infi,"verbe, infinitif"
augmenter,fr,9,7332369,augmenter,,,,,v1_it_q__a infi,"verbe, infinitif"
volontiers,fr,10,5747581,volontiers,,,,,adv,adverbe
statistique,fr,11,2855977,statistique,,,,,nom fem sg,"nom, féminin, singulier"
tenu,fr,4,12860028,tenu,,,,,nom mas sg,"nom, masculin, singulier"
tiers,fr,5,15102857,tiers,,,,,nom adj mas inv,"nom, masculin, invariable"
éviter,fr,6,14461190,éviter,,,,,v1_it____a infi,"verbe, infinitif"
édition,fr,7,12112418,édition,,,,,nom fem sg,"nom, féminin, singulier"
habitude,fr,8,7849121,habitude,,,,,nom fem sg,"nom, féminin, singulier"
épaisseur,fr,9,7060341,épaisseur,,,,,nom fem sg,"nom, féminin, singulier"
rechercher,fr,10,5646414,rechercher,,,,,v1_it____a infi,"verbe, infinitif"
merveilleux,fr,11,2841415,merveilleux,,,,,nom adj mas inv,"nom, masculin, invariable"
goût,fr,4,12655568,goût,,,,,nom mas sg,"nom, masculin, singulier"
total,fr,5,14988848,total,,,,,nom adj mas sg,"nom, masculin, singulier"
profit,fr,6,14375773,profit,,,,,nom mas sg,"nom, masculin, singulier"
quoique,fr,7,12103547,quoique,,,,,mg cjsub,conjonction de subordination
revanche,fr,8,7816062,revanche,,,,,nom fem sg,"nom, féminin, singulier"
américain,fr,9,7026919,américain,,,,,nom adj mas sg,"nom, masculin, singulier"
évaluation,fr,10,5629514,évaluation,,,,,nom fem sg,"nom, féminin, singulier"
authentique,fr,11,2798660,authentique,,,,,v1__t___zz ipre spre 1sg 3sg,"verbe, indicatif présent, 1re pers. sing."
sauf,fr,4,12316360,sauf,,,,,adj mas sg,"adjectif, masculin, singulier"
rendu,fr,5,14787090,rendu,,,,,nom mas sg,"nom, masculin, singulier"
ennemi,fr,6,14303489,ennemi,,,,,nom adj mas sg,"nom, masculin, singulier"
recours,fr,7,12064913,recours,,,,,nom mas inv,"nom, masculin, invariable"
exprimer,fr,8,7776818,exprimer,,,,,v1__tnq__a infi,"verbe, infinitif"
spectacle,fr,9,6985831,spectacle,,,,,nom mas sg,"nom, masculin, singulier"
philosophe,fr,10,5621157,philosophe,,,,,nom adj epi sg,"nom, épicène, singulier"
capitaliste,fr,11,2790351,capitaliste,,,,,nom adj epi sg,"nom, épicène, singulier"
port,fr,4,12306129,port,,,,,nom mas sg,"nom, masculin, singulier"
matin,fr,5,14752162,matin,,,,,nom mas sg,"nom, masculin, singulier"
voyage,fr,6,13837161,voyage,,,,,nom mas sg,"nom, masculin, singulier"
réserve,fr,7,12011754,réserve,,,,,nom fem sg,"nom, féminin, singulier"
écriture,fr,8,7745711,écriture,,,,,nom fem sg,"nom, féminin, singulier"
frontière,fr,9,6963720,frontière,,,,,nom fem sg,"nom, féminin, singulier"
intervenir,fr,10,5500435,intervenir,,,,,v3_i____e_ infi,"verbe, infinitif"
capitalisme,fr,11,2719599,capitalisme,,,,,nom mas sg,"nom, masculin, singulier"
vite,fr,4,12046632,vite,,,,,adj epi sg,"adjectif, épicène, singulier"
style,fr,5,14748658,style,,,,,nom mas sg,"nom, masculin, singulier"
défaut,fr,6,13732166,défaut,,,,,nom mas sg,"nom, masculin, singulier"
théâtre,fr,7,11892123,théâtre,,,,,nom mas sg,"nom, masculin, singulier"
quartier,fr,8,7673248,quartier,,,,,nom mas sg,"nom, masculin, singulier"
organisme,fr,9,6827255,organisme,,,,,nom mas sg,"nom, masculin, singulier"
apparaître,fr,10,5495061,apparaître,,,,,v3ei_n__e_ infi,"verbe, infinitif"
transmettre,fr,11,2709435,transmettre,,,,,v3_it_q__a infi,"verbe, infinitif"
mari,fr,4,11631152,mari,,,,,nom mas sg,"nom, masculin, singulier"
offre,fr,5,14677327,offre,,,,,nom fem sg,"nom, féminin, singulier"
humain,fr,6,13668543,humain,,,,,nom adj mas sg,"nom, masculin, singulier"
procédé,fr,7,11788897,procédé,,,,,nom mas sg,"nom, masculin, singulier"
seigneur,fr,8,7651002,seigneur,,,,,nom titr mas sg,"nom, masculin, singulier"
continuer,fr,9,6795171,continuer,,,,,v1_itn___a infi,"verbe, infinitif"
préférence,fr,10,5421853,préférence,,,,,nom fem sg,"nom, féminin, singulier"
observateur,fr,11,2708511,observateur,,,,,nom adj mas sg,"nom, masculin, singulier"
réel,fr,4,11236875,réel,,,,,adj mas sg,"adjectif, masculin, singulier"
santé,fr,5,14633209,santé,,,,,nom fem sg,"nom, féminin, singulier"
entrer,fr,6,13623784,entrer,,,,,v1_it____a infi,"verbe, infinitif"
chaleur,fr,7,11768073,chaleur,,,,,nom fem sg,"nom, féminin, singulier"
garantie,fr,8,7587704,garantie,,,,,nom fem sg,"nom, féminin, singulier"
justement,fr,9,6773106,justement,,,,,adv,adverbe
communiste,fr,10,5285886,communiste,,,,,nom adj epi sg,"nom, épicène, singulier"
respiration,fr,11,2698947,respiration,,,,,nom fem sg,"nom, féminin, singulier"
lire,fr,4,11230369,lire,,,,,nom fem sg,"nom, féminin, singulier"
pièce,fr,5,14631470,pièce,,,,,nom fem sg,"nom, féminin, singulier"
presse,fr,6,13442658,presse,,,,,nom fem sg,"nom, féminin, singulier"
formule,fr,7,11513274,formule,,,,,nom fem sg,"nom, féminin, singulier"
destinée,fr,8,7579578,destinée,,,,,nom fem sg,"nom, féminin, singulier"
découvrir,fr,9,6766681,découvrir,,,,,v3_it_q__a infi,"verbe, infinitif"
abandonner,fr,10,5256160,abandonner,,,,,v1_itnq__a infi,"verbe, infinitif"
immigration,fr,11,2658734,immigration,,,,,nom fem sg,"nom, féminin, singulier"
cent,fr,4,11209624,cent,,,,,nom mas sg,"nom, masculin, singulier"
désir,fr,5,14599358,désir,,,,,nom mas sg,"nom, masculin, singulier"
effort,fr,6,13257180,effort,,,,,nom mas sg,"nom, masculin, singulier"
vitesse,fr,7,11476999,vitesse,,,,,nom fem sg,"nom, féminin, singulier"
élection,fr,8,7428216,élection,,,,,nom fem sg,"nom, féminin, singulier"
précision,fr,9,6760047,précision,,,,,nom fem sg,"nom, féminin, singulier"
soviétique,fr,10,5252299,soviétique,,,,,nom adj epi sg,"nom, épicène, singulier"
interpréter,fr,11,2639766,interpréter,,,,,v1__t_q_zz infi,"verbe, infinitif"
abbé,fr,4,11123772,abbé,,,,,nom mas sg,"nom, masculin, singulier"
vieux,fr,5,14584704,vieux,,,,,nom adj mas inv,"nom, masculin, invariable"
trente,fr,6,13233325,trente,,,,,nb epi pl,"épicène, pluriel"
ajouter,fr,7,11465482,ajouter,,,,,v1_itnq__a infi,"verbe, infinitif"
conduire,fr,8,7424626,conduire,,,,,v3_it_q__a infi,"verbe, infinitif"
dimension,fr,9,6742710,dimension,,,,,nom fem sg,"nom, féminin, singulier"
solidarité,fr,10,5211686,solidarité,,,,,nom fem sg,"nom, féminin, singulier"
liquidation,fr,11,2626895,liquidation,,,,,nom fem sg,"nom, féminin, singulier"
haut,fr,4,10818467,haut,,,,,nom mas sg,"nom, masculin, singulier"
utile,fr,5,14423237,utile,,,,,adj epi sg,"adjectif, épicène, singulier"
manque,fr,6,13088159,manque,,,,,nom mas sg,"nom, masculin, singulier"
silence,fr,7,11424759,silence,,,,,nom mas sg,"nom, masculin, singulier"
écrivain,fr,8,7235690,écrivain,,,,,nom mas sg,"nom, masculin, singulier"
apprendre,fr,9,6651793,apprendre,,,,,v3_itn___a infi,"verbe, infinitif"
convenable,fr,10,5070941,convenable,,,,,adj epi sg,"adjectif, épicène, singulier"
impuissance,fr,11,2625581,impuissance,,,,,nom fem sg,"nom, féminin, singulier"
noir,fr,4,10265327,noir,,,,,nom adj mas sg,"nom, masculin, singulier"
crise,fr,5,13681890,crise,,,,,nom fem sg,"nom, féminin, singulier"
notion,fr,6,12958675,notion,,,,,nom fem sg,"nom, féminin, singulier"
certain,fr,7,11416329,certain,,,,,mg detind mas sg,"adjectif indéfini, masculin, singulier"
totalité,fr,8,7201646,totalité,,,,,nom fem sg,"nom, féminin, singulier"
nullement,fr,9,6645814,nullement,,,,,adv,adverbe
conseiller,fr,10,5065979,conseiller,,,,,nom mas sg,"nom, masculin, singulier"
patriotisme,fr,11,2622981,patriotisme,,,,,nom mas sg,"nom, masculin, singulier"
neuf,fr,4,10251273,neuf,,,,,nom adj mas sg,"nom, masculin, singulier"
quant,fr,5,13598375,quant,,,,,mg loc.prep,
regard,fr,6,12917490,regard,,,,,nom mas sg,"nom, masculin, singulier"
demeure,fr,7,11222391,demeure,,,,,nom fem sg,"nom, féminin, singulier"
apporter,fr,8,7201272,apporter,,,,,v1_itn___a infi,"verbe, infinitif"
différent,fr,9,6555870,différent,,,,,adj mas sg,"adjectif, masculin, singulier"
perfection,fr,10,5045715,perfection,,,,,nom fem sg,"nom, féminin, singulier"
recensement,fr,11,2616975,recensement,,,,,nom mas sg,"nom, masculin, singulier"
rang,fr,4,9951660,rang,,,,,nom mas sg,"nom, masculin, singulier"
passé,fr,5,13585806,passé,,,,,nom mas sg,"nom, masculin, singulier"
soleil,fr,6,12868277,soleil,,,,,nom mas sg,"nom, masculin, singulier"
vouloir,fr,7,11107479,vouloir,,,,,nom mas sg,"nom, masculin, singulier"
résoudre,fr,8,7191184,résoudre,,,,,v3_it_q__a infi,"verbe, infinitif"
universel,fr,9,6515739,universel,,,,,adj mas sg,"adjectif, masculin, singulier"
prospérité,fr,10,5019009,prospérité,,,,,nom fem sg,"nom, féminin, singulier"
républicain,fr,11,2616673,républicain,,,,,nom adj mas sg,"nom, masculin, singulier"
delà,fr,4,9728606,delà,,,,,adv,adverbe
arrêt,fr,5,13478396,arrêt,,,,,nom mas sg,"nom, masculin, singulier"
erreur,fr,6,12766327,erreur,,,,,nom fem sg,"nom, féminin, singulier"
gestion,fr,7,11085537,gestion,,,,,nom fem sg,"nom, féminin, singulier"
cardinal,fr,8,7181795,cardinal,,,,,nom mas sg,"nom, masculin, singulier"
affection,fr,9,6502832,affection,,,,,nom fem sg,"nom, féminin, singulier"
université,fr,10,4958003,université,,,,,nom fem sg,"nom, féminin, singulier"
attribution,fr,11,2615331,attribution,,,,,nom fem sg,"nom, féminin, singulier"
lien,fr,4,9649632,lien,,,,,nom mas sg,"nom, masculin, singulier"
frère,fr,5,13338131,frère,,,,,nom mas sg,"nom, masculin, singulier"
durant,fr,6,12740060,durant,,,,,v1_i_____a ppre,"verbe, participe présent"
extrême,fr,7,10832501,extrême,,,,,adj epi sg,"adjectif, épicène, singulier"
peinture,fr,8,7158414,peinture,,,,,nom fem sg,"nom, féminin, singulier"
retrouver,fr,9,6481252,retrouver,,,,,v1__t_q__a infi,"verbe, infinitif"
intervalle,fr,10,4909497,intervalle,,,,,nom mas sg,"nom, masculin, singulier"
arrangement,fr,11,2516446,arrangement,,,,,nom mas sg,"nom, masculin, singulier"
vent,fr,4,9462460,vent,,,,,nom mas sg,"nom, masculin, singulier"
large,fr,5,13036491,large,,,,,nom mas sg,"nom, masculin, singulier"
laisse,fr,6,12733639,laisse,,,,,nom fem sg,"nom, féminin, singulier"
arrière,fr,7,10749072,arrière,,,,,nom mas sg,"nom, masculin, singulier"
accorder,fr,8,7118763,accorder,,,,,v1__tnq__a infi,"verbe, infinitif"
faiblesse,fr,9,6195913,faiblesse,,,,,nom fem sg,"nom, féminin, singulier"
conviction,fr,10,4835693,conviction,,,,,nom fem sg,"nom, féminin, singulier"
idéologique,fr,11,2486709,idéologique,,,,,adj epi sg,"adjectif, épicène, singulier"
cher,fr,4,9290844,cher,,,,,adj mas sg,"adjectif, masculin, singulier"
scène,fr,5,12813859,scène,,,,,nom fem sg,"nom, féminin, singulier"
séance,fr,6,12659519,séance,,,,,nom fem sg,"nom, féminin, singulier"
fortune,fr,7,10715217,fortune,,,,,nom fem sg,"nom, féminin, singulier"
rarement,fr,8,7112436,rarement,,,,,adv,adverbe
combattre,fr,9,6012535,combattre,,,,,v3_itx___a infi,"verbe, infinitif"
introduire,fr,10,4815462,introduire,,,,,v3__t_q__a infi,"verbe, infinitif"
