word,language,length,frequency,lemma,pos,definition,synonyms
clarté,fr,6,3737147,clarté,,,
valoir,fr,6,3736102,valoir,,,
trésor,fr,6,3713732,trésor,,,
prêter,fr,6,3689522,prêter,,,
fonder,fr,6,3686103,fonder,,,
remède,fr,6,3686017,remède,,,
courir,fr,6,3669917,courir,,,
absolu,fr,6,3658326,absolu,,,
statue,fr,6,3597808,statue,,,
patron,fr,6,3592018,patron,,,
clause,fr,6,3570484,clause,,,
chimie,fr,6,3568055,chimie,,,
garçon,fr,6,3563518,garçon,,,
alinéa,fr,6,3557795,alinéa,,,
étroit,fr,6,3548110,étroit,,,
abbaye,fr,6,3545596,abbaye,,,
consul,fr,6,3536019,consul,,,
suisse,fr,6,3509037,suisse,,,
engagé,fr,6,3490173,engagé,,,
schéma,fr,6,3485428,schéma,,,
sombre,fr,6,3471977,sombre,,,
oublié,fr,6,3471378,oublié,,,
saisie,fr,6,3470745,saisie,,,
minute,fr,6,3442220,minute,,,
charme,fr,6,3433625,charme,,,
humeur,fr,6,3428139,humeur,,,
précis,fr,6,3414615,précis,,,
vivant,fr,6,3413730,vivant,,,
bronze,fr,6,3380861,bronze,,,
plaque,fr,6,3377746,plaque,,,
bétail,fr,6,3366229,bétail,,,
ventre,fr,6,3362213,ventre,,,
racine,fr,6,3353139,racine,,,
ménage,fr,6,3337262,ménage,,,
lutter,fr,6,3333940,lutter,,,
bateau,fr,6,3323658,bateau,,,
solide,fr,6,3279527,solide,,,
courbe,fr,6,3268438,courbe,,,
apport,fr,6,3266649,apport,,,
paysan,fr,6,3263668,paysan,,,
adulte,fr,6,3254741,adulte,,,
pureté,fr,6,3246176,pureté,,,
traite,fr,6,3116964,traite,,,
relevé,fr,6,3092882,relevé,,,
tumeur,fr,6,3083794,tumeur,,,
marbre,fr,6,3072524,marbre,,,
promis,fr,6,3050129,promis,,,
regret,fr,6,3047929,regret,,,
profil,fr,6,3011307,profil,,,
signal,fr,6,3008392,signal,,,
allure,fr,6,2999084,allure,,,
battre,fr,6,2996731,battre,,,
pointe,fr,6,2989462,pointe,,,
pareil,fr,6,2951472,pareil,,,
blessé,fr,6,2941328,blessé,,,
rompre,fr,6,2941152,rompre,,,
miroir,fr,6,2897394,miroir,,,
aperçu,fr,6,2869938,aperçu,,,
urbain,fr,6,2866664,urbain,,,
global,fr,6,2864776,global,,,
songer,fr,6,2859629,songer,,,
récent,fr,6,2859527,récent,,,
impact,fr,6,2807558,impact,,,
pousse,fr,6,2800261,pousse,,,
avouer,fr,6,2746196,avouer,,,
frappe,fr,6,2731432,frappe,,,
lésion,fr,6,2729637,lésion,,,
énoncé,fr,6,2725399,énoncé,,,
avenue,fr,6,2716465,avenue,,,
flamme,fr,6,2699033,flamme,,,
treize,fr,6,2683435,treize,,,
cacher,fr,6,2676752,cacher,,,
couper,fr,6,2674324,couper,,,
remise,fr,6,2673876,remise,,,
stable,fr,6,2663674,stable,,,
oiseau,fr,6,2655978,oiseau,,,
quitte,fr,6,2651053,quitte,,,
humide,fr,6,2629244,humide,,,
varier,fr,6,2596361,varier,,,
mineur,fr,6,2592605,mineur,,,
cahier,fr,6,2563735,cahier,,,
trompe,fr,6,2520745,trompe,,,
acteur,fr,6,2516603,acteur,,,
majeur,fr,6,2511725,majeur,,,
charte,fr,6,2508474,charte,,,
façade,fr,6,2504456,façade,,,
montée,fr,6,2490517,montée,,,
fureur,fr,6,2490175,fureur,,,
audace,fr,6,2478332,audace,,,
trajet,fr,6,2451771,trajet,,,
fermer,fr,6,2439074,fermer,,,
brevet,fr,6,2398692,brevet,,,
revers,fr,6,2383771,revers,,,
vanité,fr,6,2357763,vanité,,,
douane,fr,6,2346006,douane,,,
soirée,fr,6,2340278,soirée,,,
renvoi,fr,6,2329084,renvoi,,,
disque,fr,6,2327279,disque,,,
étoile,fr,6,2321009,étoile,,,
revoir,fr,6,2310601,revoir,,,
dedans,fr,6,2304205,dedans,,,
argile,fr,6,2297593,argile,,,
goutte,fr,6,2292778,goutte,,,
chaire,fr,6,2285286,chaire,,,
talent,fr,6,2278516,talent,,,
notice,fr,6,2272821,notice,,,
signer,fr,6,2271139,signer,,,
diable,fr,6,2270695,diable,,,
marais,fr,6,2262990,marais,,,
anneau,fr,6,2239366,anneau,,,
invite,fr,6,2224143,invite,,,
guérir,fr,6,2223382,guérir,,,
forcer,fr,6,2222389,forcer,,,
mobile,fr,6,2221005,mobile,,,
muscle,fr,6,2203161,muscle,,,
soufre,fr,6,2195747,soufre,,,
fraude,fr,6,2195606,fraude,,,
emblée,fr,6,2187778,emblée,,,
équité,fr,6,2187241,équité,,,
écoute,fr,6,2180827,écoute,,,
comble,fr,6,2176924,comble,,,
moelle,fr,6,2155097,moelle,,,
défunt,fr,6,2152274,défunt,,,
verser,fr,6,2131867,verser,,,
billet,fr,6,2124781,billet,,,
masque,fr,6,2119673,masque,,,
octroi,fr,6,2109920,octroi,,,
massif,fr,6,2108826,massif,,,
déclin,fr,6,2105654,déclin,,,
délire,fr,6,2105166,délire,,,
lancer,fr,6,2100277,lancer,,,
client,fr,6,2070088,client,,,
imiter,fr,6,2068148,imiter,,,
farine,fr,6,2065114,farine,,,
rappel,fr,6,2056850,rappel,,,
option,fr,6,2054189,option,,,
écorce,fr,6,2054163,écorce,,,
briser,fr,6,2043926,briser,,,
obscur,fr,6,2035680,obscur,,,
survie,fr,6,2018014,survie,,,
parent,fr,6,2015234,parent,,,
loisir,fr,6,1995841,loisir,,,
assaut,fr,6,1992993,assaut,,,
causer,fr,6,1990778,causer,,,
refuge,fr,6,1988829,refuge,,,
pardon,fr,6,1985620,pardon,,,
absent,fr,6,1975299,absent,,,
timbre,fr,6,1969822,timbre,,,
bourse,fr,6,1966922,bourse,,,
épaule,fr,6,1958160,épaule,,,
cancer,fr,6,1951854,cancer,,,
ultime,fr,6,1943967,ultime,,,
sultan,fr,6,1940086,sultan,,,
greffe,fr,6,1933527,greffe,,,
vaincu,fr,6,1914164,vaincu,,,
plaire,fr,6,1905066,plaire,,,
formel,fr,6,1904496,formel,,,
manuel,fr,6,1900433,manuel,,,
franco,fr,6,1899397,franco,,,
situer,fr,6,1898197,situer,,,
reflet,fr,6,1894050,reflet,,,
beurre,fr,6,1893876,beurre,,,
rivage,fr,6,1891411,rivage,,,
cousin,fr,6,1890296,cousin,,,
tracer,fr,6,1883611,tracer,,,
requis,fr,6,1862291,requis,,,
ciment,fr,6,1861918,ciment,,,
tirage,fr,6,1859364,tirage,,,
désert,fr,6,1837196,désert,,,
samedi,fr,6,1829294,samedi,,,
grille,fr,6,1828970,grille,,,
artère,fr,6,1816040,artère,,,
priori,fr,6,1812211,priori,,,
fiscal,fr,6,1810306,fiscal,,,
vessie,fr,6,1805750,vessie,,,
invité,fr,6,1795548,invité,,,
ironie,fr,6,1794090,ironie,,,
jaloux,fr,6,1789115,jaloux,,,
tuteur,fr,6,1749615,tuteur,,,
expert,fr,6,1741779,expert,,,
genèse,fr,6,1737919,genèse,,,
excuse,fr,6,1721746,excuse,,,
brûler,fr,6,1706240,brûler,,,
dérive,fr,6,1702764,dérive,,,
borner,fr,6,1693004,borner,,,
fierté,fr,6,1681412,fierté,,,
relais,fr,6,1681030,relais,,,
dureté,fr,6,1659555,dureté,,,
corpus,fr,6,1659339,corpus,,,
métrer,fr,6,1659267,métrer,,,
régner,fr,6,1654394,régner,,,
moulin,fr,6,1646042,moulin,,,
motion,fr,6,1645983,motion,,,
venger,fr,6,1644824,venger,,,
utérus,fr,6,1640980,utérus,,,
levier,fr,6,1640416,levier,,,
quartz,fr,6,1620123,quartz,,,
cordon,fr,6,1618959,cordon,,,
sodium,fr,6,1618221,sodium,,,
maxime,fr,6,1617751,maxime,,,
souple,fr,6,1616800,souple,,,
marier,fr,6,1613509,marier,,,
oublie,fr,6,1603340,oublie,,,
odieux,fr,6,1591929,odieux,,,
mental,fr,6,1584616,mental,,,
sonore,fr,6,1573005,sonore,,,
ranger,fr,6,1555178,ranger,,,
annexe,fr,6,1553344,annexe,,,
instar,fr,6,1551820,instar,,,
souche,fr,6,1543101,souche,,,
dormir,fr,6,1537915,dormir,,,
pseudo,fr,6,1536495,pseudo,,,
litige,fr,6,1530341,litige,,,
neutre,fr,6,1521544,neutre,,,
format,fr,6,1517406,format,,,
couler,fr,6,1516052,couler,,,
piston,fr,6,1512385,piston,,,
fondre,fr,6,1507684,fondre,,,
modéré,fr,6,1498220,modéré,,,
strict,fr,6,1498219,strict,,,
tribut,fr,6,1495202,tribut,,,
réveil,fr,6,1490768,réveil,,,
maxima,fr,6,1490593,maxima,,,
isoler,fr,6,1484874,isoler,,,
poumon,fr,6,1477889,poumon,,,
rareté,fr,6,1472444,rareté,,,
lacune,fr,6,1469863,lacune,,,
mairie,fr,6,1464804,mairie,,,
poison,fr,6,1459123,poison,,,
saveur,fr,6,1447254,saveur,,,
flèche,fr,6,1442361,flèche,,,
ardent,fr,6,1442359,ardent,,,
guider,fr,6,1436968,guider,,,
fluide,fr,6,1428273,fluide,,,
convoi,fr,6,1423405,convoi,,,
pilote,fr,6,1423072,pilote,,,
graine,fr,6,1411022,graine,,,
rachat,fr,6,1410876,rachat,,,
brèche,fr,6,1402904,brèche,,,
cachet,fr,6,1394494,cachet,,,
prélat,fr,6,1387600,prélat,,,
devise,fr,6,1378797,devise,,,
ration,fr,6,1377397,ration,,,
résidu,fr,6,1376699,résidu,,,
surgir,fr,6,1365625,surgir,,,
mouton,fr,6,1361056,mouton,,,
mortel,fr,6,1359257,mortel,,,
agence,fr,6,1358707,agence,,,
effroi,fr,6,1358669,effroi,,,
apôtre,fr,6,1357846,apôtre,,,
chaise,fr,6,1354826,chaise,,,
minuit,fr,6,1353577,minuit,,,
entité,fr,6,1350893,entité,,,
priver,fr,6,1349603,priver,,,
maigre,fr,6,1347926,maigre,,,
famine,fr,6,1345948,famine,,,
laïque,fr,6,1340252,laïque,,,
cavité,fr,6,1339563,cavité,,,
milice,fr,6,1328860,milice,,,
induit,fr,6,1322650,induit,,,
ballon,fr,6,1321004,ballon,,,
foudre,fr,6,1318231,foudre,,,
humour,fr,6,1317781,humour,,,
leader,fr,6,1314724,leader,,,
bouton,fr,6,1314043,bouton,,,
minime,fr,6,1312722,minime,,,
réagir,fr,6,1295469,réagir,,,
carton,fr,6,1292264,carton,,,
étoffe,fr,6,1286070,étoffe,,,
filtre,fr,6,1282754,filtre,,,
nuance,fr,6,1277863,nuance,,,
dosage,fr,6,1277484,dosage,,,
calmer,fr,6,1277261,calmer,,,
rituel,fr,6,1276640,rituel,,,
triple,fr,6,1273483,triple,,,
aérien,fr,6,1272527,aérien,,,
grotte,fr,6,1257825,grotte,,,
fumier,fr,6,1256628,fumier,,,
pudeur,fr,6,1254988,pudeur,,,
paquet,fr,6,1241690,paquet,,,
mutuel,fr,6,1240060,mutuel,,,
labeur,fr,6,1238387,labeur,,,
dégoût,fr,6,1234505,dégoût,,,
rigide,fr,6,1229754,rigide,,,
glande,fr,6,1229487,glande,,,
orbite,fr,6,1228317,orbite,,,
blocus,fr,6,1221073,blocus,,,
doublé,fr,6,1220283,doublé,,,
livrée,fr,6,1209560,livrée,,,
dollar,fr,6,1206065,dollar,,,
sauter,fr,6,1194026,sauter,,,
dûment,fr,6,1193185,dûment,,,
sexuel,fr,6,1187929,sexuel,,,
timide,fr,6,1182364,timide,,,
féodal,fr,6,1178386,féodal,,,
urgent,fr,6,1176772,urgent,,,
utopie,fr,6,1175613,utopie,,,
puiser,fr,6,1175607,puiser,,,
lavage,fr,6,1174239,lavage,,,
avoine,fr,6,1172936,avoine,,,
brebis,fr,6,1171755,brebis,,,
syndic,fr,6,1159848,syndic,,,
paille,fr,6,1156268,paille,,,
parfum,fr,6,1155939,parfum,,,
joyeux,fr,6,1152156,joyeux,,,
déesse,fr,6,1149898,déesse,,,
injure,fr,6,1142186,injure,,,
joueur,fr,6,1131534,joueur,,,
humble,fr,6,1131389,humble,,,
détour,fr,6,1125449,détour,,,
gibier,fr,6,1110601,gibier,,,
saluer,fr,6,1105739,saluer,,,
dresse,fr,6,1102557,dresse,,,
prieur,fr,6,1102345,prieur,,,
légion,fr,6,1100518,légion,,,
prisme,fr,6,1100501,prisme,,,
indien,fr,6,1097410,indien,,,
manche,fr,6,1093895,manche,,,
régent,fr,6,1090742,régent,,,
ivoire,fr,6,1085503,ivoire,,,
sillon,fr,6,1084109,sillon,,,
lignée,fr,6,1084035,lignée,,,
chlore,fr,6,1081720,chlore,,,
goûter,fr,6,1080873,goûter,,,
étalon,fr,6,1080155,étalon,,,
violet,fr,6,1075855,violet,,,
relier,fr,6,1071644,relier,,,
visuel,fr,6,1069997,visuel,,,
barque,fr,6,1069812,barque,,,
cuisse,fr,6,1068007,cuisse,,,
plâtre,fr,6,1067863,plâtre,,,
dédain,fr,6,1061629,dédain,,,
rangée,fr,6,1061565,rangée,,,
dominé,fr,6,1058914,dominé,,,
minima,fr,6,1055853,minima,,,
raisin,fr,6,1055075,raisin,,,
alarme,fr,6,1053350,alarme,,,
rideau,fr,6,1052272,rideau,,,
percer,fr,6,1044716,percer,,,
bonnet,fr,6,1037529,bonnet,,,
prénom,fr,6,1033304,prénom,,,
épopée,fr,6,1033217,épopée,,,
repère,fr,6,1032731,repère,,,
crayon,fr,6,1030279,crayon,,,
confus,fr,6,1027632,confus,,,
tacite,fr,6,1023515,tacite,,,
gaieté,fr,6,1022193,gaieté,,,
énigme,fr,6,1019698,énigme,,,
icelle,fr,6,1017539,icelle,,,
abuser,fr,6,1013513,abuser,,,
hébreu,fr,6,1012359,hébreu,,,
inédit,fr,6,1009792,inédit,,,
prompt,fr,6,1006641,prompt,,,
gendre,fr,6,1004110,gendre,,,
rocher,fr,6,1000216,rocher,,,
éclair,fr,6,984295,éclair,,,
détenu,fr,6,983682,détenu,,,
seigle,fr,6,968298,seigle,,,
dépose,fr,6,964559,dépose,,,
silice,fr,6,957620,silice,,,
nickel,fr,6,943629,nickel,,,
tunnel,fr,6,936619,tunnel,,,
exempt,fr,6,932901,exempt,,,
défilé,fr,6,932272,défilé,,,
cadeau,fr,6,931171,cadeau,,,
fécond,fr,6,926067,fécond,,,
émeute,fr,6,925551,émeute,,,
voirie,fr,6,924937,voirie,,,
hameau,fr,6,924346,hameau,,,
acuité,fr,6,924343,acuité,,,
vernis,fr,6,921794,vernis,,,
brutal,fr,6,920803,brutal,,,
ruiner,fr,6,917831,ruiner,,,
amidon,fr,6,913732,amidon,,,
osseux,fr,6,912880,osseux,,,
granit,fr,6,912602,granit,,,
abolir,fr,6,903847,abolir,,,
labour,fr,6,903674,labour,,,
cerner,fr,6,903235,cerner,,,
gazeux,fr,6,900463,gazeux,,,
report,fr,6,899381,report,,,
violer,fr,6,896535,violer,,,
danser,fr,6,890168,danser,,,
chèque,fr,6,887644,chèque,,,
lancée,fr,6,885548,lancée,,,
module,fr,6,881268,module,,,
bailli,fr,6,880765,bailli,,,
excité,fr,6,880422,excité,,,
agonie,fr,6,874546,agonie,,,
ovaire,fr,6,874324,ovaire,,,
cornée,fr,6,873492,cornée,,,
plonge,fr,6,872672,plonge,,,
amuser,fr,6,871440,amuser,,,
prévôt,fr,6,871372,prévôt,,,
intact,fr,6,868950,intact,,,
livret,fr,6,867073,livret,,,
surnom,fr,6,865087,surnom,,,
aurore,fr,6,861953,aurore,,,
enclos,fr,6,861852,enclos,,,
évêché,fr,6,859426,évêché,,,
hélice,fr,6,855056,hélice,,,
subtil,fr,6,853846,subtil,,,
faciès,fr,6,852827,faciès,,,
mousse,fr,6,851222,mousse,,,
dérivé,fr,6,847966,dérivé,,,
percée,fr,6,847077,percée,,,
passif,fr,6,846685,passif,,,
apogée,fr,6,846078,apogée,,,
amorce,fr,6,845911,amorce,,,
tarder,fr,6,844310,tarder,,,
agrégé,fr,6,843478,agrégé,,,
drogue,fr,6,839004,drogue,,,
agréer,fr,6,837649,agréer,,,
trahir,fr,6,837227,trahir,,,
tâcher,fr,6,834688,tâcher,,,
féroce,fr,6,833760,féroce,,,
panier,fr,6,828752,panier,,,
suture,fr,6,819782,suture,,,
danois,fr,6,816430,danois,,,
rétine,fr,6,809262,rétine,,,
people,fr,6,808711,people,,,
animer,fr,6,808224,animer,,,
sermon,fr,6,806226,sermon,,,
malice,fr,6,803372,malice,,,
tennis,fr,6,801494,tennis,,,
boucle,fr,6,801419,boucle,,,
tierce,fr,6,796937,tierce,,,
glisse,fr,6,796638,glisse,,,
souper,fr,6,794666,souper,,,
bobine,fr,6,788458,bobine,,,
berger,fr,6,788400,berger,,,
violon,fr,6,788009,violon,,,
parité,fr,6,787613,parité,,,
cloche,fr,6,783000,cloche,,,
rumeur,fr,6,781802,rumeur,,,
extase,fr,6,781725,extase,,,
glaive,fr,6,781329,glaive,,,
écuyer,fr,6,781028,écuyer,,,
thorax,fr,6,779047,thorax,,,
menton,fr,6,773824,menton,,,
achète,fr,6,773292,achète,,,
ériger,fr,6,772798,ériger,,,
vaccin,fr,6,772780,vaccin,,,
opaque,fr,6,769556,opaque,,,
chèvre,fr,6,765637,chèvre,,,
exprès,fr,6,763290,exprès,,,
créole,fr,6,763273,créole,,,
voleur,fr,6,763010,voleur,,,
psycho,fr,6,761363,psycho,,,
sécher,fr,6,761360,sécher,,,
inerte,fr,6,760318,inerte,,,
serrer,fr,6,760005,serrer,,,
siéger,fr,6,759857,siéger,,,
martyr,fr,6,759232,martyr,,,
axiome,fr,6,757328,axiome,,,
résine,fr,6,756984,résine,,,
casser,fr,6,756654,casser,,,
rameau,fr,6,752306,rameau,,,
abrégé,fr,6,750909,abrégé,,,
plasma,fr,6,749780,plasma,,,
soupir,fr,6,743100,soupir,,,
flacon,fr,6,742143,flacon,,,
croûte,fr,6,742131,croûte,,,
cendre,fr,6,740190,cendre,,,
postal,fr,6,739796,postal,,,
manier,fr,6,737815,manier,,,
tardif,fr,6,737361,tardif,,,
satire,fr,6,735527,satire,,,
gramme,fr,6,734541,gramme,,,
calice,fr,6,729014,calice,,,
pesant,fr,6,726657,pesant,,,
welche,fr,6,725212,welche,,,
émigré,fr,6,723300,émigré,,,
atroce,fr,6,721020,atroce,,,
rectum,fr,6,718093,rectum,,,
égarer,fr,6,714401,égarer,,,
érudit,fr,6,710455,érudit,,,
sonner,fr,6,709741,sonner,,,
aumône,fr,6,709393,aumône,,,
vierge,fr,6,708726,vierge,,,
cirque,fr,6,707766,cirque,,,
carnet,fr,6,703063,carnet,,,
breton,fr,6,702887,breton,,,
iodure,fr,6,701876,iodure,,,
maquis,fr,6,700790,maquis,,,
cliché,fr,6,700750,cliché,,,
lucide,fr,6,697764,lucide,,,
souris,fr,6,697594,souris,,,
trempe,fr,6,697136,trempe,,,
brisée,fr,6,696791,brisée,,,
enduit,fr,6,696485,enduit,,,
copier,fr,6,693853,copier,,,
départ,fr,6,692902,départ,,,
volcan,fr,6,691335,volcan,,,
négoce,fr,6,690833,négoce,,,
afflux,fr,6,690644,afflux,,,
coffre,fr,6,689295,coffre,,,
gueule,fr,6,688319,gueule,,,
tenace,fr,6,685759,tenace,,,
vallon,fr,6,683252,vallon,,,
denier,fr,6,682764,denier,,,
parade,fr,6,679890,parade,,,
parure,fr,6,679682,parure,,,
pilier,fr,6,679185,pilier,,,
rouler,fr,6,678193,rouler,,,
relire,fr,6,676245,relire,,,
infâme,fr,6,675103,infâme,,,
faille,fr,6,674207,faille,,,
tourbe,fr,6,674136,tourbe,,,
fixité,fr,6,673109,fixité,,,
épique,fr,6,671607,épique,,,
inégal,fr,6,669464,inégal,,,
remuer,fr,6,669296,remuer,,,
orient,fr,6,669063,orient,,,
palier,fr,6,668574,palier,,,
agiter,fr,6,668344,agiter,,,
hormis,fr,6,666614,hormis,,,
rançon,fr,6,666177,rançon,,,
casque,fr,6,665775,casque,,,
médian,fr,6,664864,médian,,,
cabane,fr,6,662620,cabane,,,
chevet,fr,6,660571,chevet,,,
blâmer,fr,6,657215,blâmer,,,
dictée,fr,6,657215,dictée,,,
déluge,fr,6,653374,déluge,,,
initié,fr,6,649747,initié,,,
redire,fr,6,649164,redire,,,
aliéné,fr,6,648162,aliéné,,,
tester,fr,6,643612,tester,,,
verset,fr,6,643027,verset,,,
larynx,fr,6,639868,larynx,,,
camion,fr,6,639642,camion,,,
hockey,fr,6,634968,hockey,,,
vanter,fr,6,632130,vanter,,,
comète,fr,6,631630,comète,,,
basque,fr,6,631547,basque,,,
lièvre,fr,6,630809,lièvre,,,
stress,fr,6,630107,stress,,,
mouche,fr,6,629963,mouche,,,
austro,fr,6,629900,austro,,,
levure,fr,6,629705,levure,,,
bougie,fr,6,620517,bougie,,,
anémie,fr,6,620118,anémie,,,
bagage,fr,6,616080,bagage,,,
patois,fr,6,612926,patois,,,
reflux,fr,6,612600,reflux,,,
idiome,fr,6,611980,idiome,,,
exquis,fr,6,608889,exquis,,,
studio,fr,6,606415,studio,,,
pronom,fr,6,605601,pronom,,,
ballet,fr,6,602263,ballet,,,
défier,fr,6,601814,défier,,,
poussa,fr,6,598693,poussa,,,
poulie,fr,6,598178,poulie,,,
écurie,fr,6,597544,écurie,,,
pâture,fr,6,595864,pâture,,,
tiroir,fr,6,595266,tiroir,,,
vassal,fr,6,595113,vassal,,,
docile,fr,6,595039,docile,,,
fictif,fr,6,594193,fictif,,,
fracas,fr,6,591900,fracas,,,
mécher,fr,6,581147,mécher,,,
rougir,fr,6,580986,rougir,,,
balcon,fr,6,580655,balcon,,,
aimant,fr,6,578652,aimant,,,
braver,fr,6,577799,braver,,,
baiser,fr,6,576435,baiser,,,
latino,fr,6,576299,latino,,,
adorer,fr,6,575958,adorer,,,
rebord,fr,6,574137,rebord,,,
poutre,fr,6,572971,poutre,,,
caméra,fr,6,572336,caméra,,,
acquit,fr,6,571228,acquit,,,
cherté,fr,6,570915,cherté,,,
synode,fr,6,570406,synode,,,
ingrat,fr,6,567330,ingrat,,,
sonder,fr,6,566758,sonder,,,
passim,fr,6,564985,passim,,,
salive,fr,6,564671,salive,,,
éluder,fr,6,563621,éluder,,,
nudité,fr,6,563010,nudité,,,
hernie,fr,6,561735,hernie,,,
allier,fr,6,561530,allier,,,
pignon,fr,6,561476,pignon,,,
baryte,fr,6,560705,baryte,,,
blason,fr,6,560606,blason,,,
arcade,fr,6,558075,arcade,,,
isthme,fr,6,557499,isthme,,,
tampon,fr,6,557235,tampon,,,
traîne,fr,6,550771,traîne,,,
étable,fr,6,550033,étable,,,
bouger,fr,6,546912,bouger,,,
ulcère,fr,6,545673,ulcère,,,
mentir,fr,6,545407,mentir,,,
maudit,fr,6,544390,maudit,,,
ambigu,fr,6,544010,ambigu,,,
encens,fr,6,543716,encens,,,
pollen,fr,6,542359,pollen,,,
louage,fr,6,542062,louage,,,
dragon,fr,6,538858,dragon,,,
chenal,fr,6,538515,chenal,,,
border,fr,6,538002,border,,,
manioc,fr,6,534480,manioc,,,
écluse,fr,6,530798,écluse,,,
typhus,fr,6,530758,typhus,,,
aviser,fr,6,529568,aviser,,,
favori,fr,6,529440,favori,,,
laiton,fr,6,528269,laiton,,,
festin,fr,6,528118,festin,,,
collet,fr,6,524813,collet,,,
dorsal,fr,6,520026,dorsal,,,
corvée,fr,6,519411,corvée,,,
tendon,fr,6,519086,tendon,,,
oracle,fr,6,517601,oracle,,,
graver,fr,6,517252,graver,,,
égaler,fr,6,516828,égaler,,,
vivace,fr,6,514156,vivace,,,
chrome,fr,6,512837,chrome,,,
licite,fr,6,512403,licite,,,
indigo,fr,6,511854,indigo,,,
trèfle,fr,6,510313,trèfle,,,
vérole,fr,6,509399,vérole,,,
cobaye,fr,6,508997,cobaye,,,
ibidem,fr,6,508678,ibidem,,,
enfuir,fr,6,507784,enfuir,,,
éclore,fr,6,504457,éclore,,,
fuyant,fr,6,504061,fuyant,,,
poulet,fr,6,503998,poulet,,,
écueil,fr,6,503586,écueil,,,
cabine,fr,6,503524,cabine,,,
gentil,fr,6,502642,gentil,,,
primat,fr,6,501505,primat,,,
triage,fr,6,499159,triage,,,
avaler,fr,6,498841,avaler,,,
latent,fr,6,498676,latent,,,
nivôse,fr,6,498225,nivôse,,,
alerte,fr,6,497750,alerte,,,
gastro,fr,6,495504,gastro,,,
lâcher,fr,6,495081,lâcher,,,
serein,fr,6,493844,serein,,,
coûter,fr,6,493542,coûter,,,
compas,fr,6,492904,compas,,,
grange,fr,6,490481,grange,,,
forage,fr,6,489208,forage,,,
renard,fr,6,487175,renard,,,
airain,fr,6,486821,airain,,,
tympan,fr,6,486224,tympan,,,
usager,fr,6,485892,usager,,,
tireur,fr,6,485381,tireur,,,
nomade,fr,6,485254,nomade,,,
cobalt,fr,6,484868,cobalt,,,
remous,fr,6,484401,remous,,,
rêveur,fr,6,484348,rêveur,,,
pendre,fr,6,483586,pendre,,,
fumure,fr,6,482638,fumure,,,
ethnie,fr,6,479367,ethnie,,,
boulet,fr,6,479229,boulet,,,
allumé,fr,6,479153,allumé,,,
escale,fr,6,478908,escale,,,
épître,fr,6,478262,épître,,,
gneiss,fr,6,477115,gneiss,,,
forger,fr,6,476776,forger,,,
cochon,fr,6,475612,cochon,,,
volant,fr,6,475604,volant,,,
utérin,fr,6,475365,utérin,,,
piqûre,fr,6,474294,piqûre,,,
susdit,fr,6,474186,susdit,,,
plexus,fr,6,474040,plexus,,,
enclin,fr,6,472709,enclin,,,
crosse,fr,6,470809,crosse,,,
diffus,fr,6,468891,diffus,,,
agneau,fr,6,468375,agneau,,,
denrée,fr,6,466051,denrée,,,
cachot,fr,6,465668,cachot,,,
manoir,fr,6,464729,manoir,,,
cadran,fr,6,464123,cadran,,,
général,fr,7,91340008,général,,,
premier,fr,7,84205248,premier,,,
souvent,fr,7,72306048,souvent,,,
rapport,fr,7,64129876,rapport,,,
surtout,fr,7,62339844,surtout,,,
exemple,fr,7,61691056,exemple,,,
manière,fr,7,59904332,manière,,,
article,fr,7,59023552,article,,,
pouvoir,fr,7,55045920,pouvoir,,,
système,fr,7,54799444,système,,,
nouveau,fr,7,50868284,nouveau,,,
société,fr,7,49332996,société,,,
dernier,fr,7,47172284,dernier,,,
presque,fr,7,46342468,presque,,,
prendre,fr,7,44876408,prendre,,,
intérêt,fr,7,43900952,intérêt,,,
travail,fr,7,41947988,travail,,,
liberté,fr,7,41132344,liberté,,,
service,fr,7,39709204,service,,,
lorsque,fr,7,37922824,lorsque,,,
demande,fr,7,37748072,demande,,,
matière,fr,7,37441496,matière,,,
famille,fr,7,37178288,famille,,,
quelque,fr,7,34733432,quelque,,,
juillet,fr,7,34221012,juillet,,,
produit,fr,7,33861300,produit,,,
ensuite,fr,7,32556368,ensuite,,,
origine,fr,7,32267624,origine,,,
janvier,fr,7,30920648,janvier,,,
présent,fr,7,29619784,présent,,,
période,fr,7,29185878,période,,,
ouvrage,fr,7,28981240,ouvrage,,,
octobre,fr,7,28582630,octobre,,,
comment,fr,7,27899924,comment,,,
trouver,fr,7,27105340,trouver,,,
parfois,fr,7,26800668,parfois,,,
science,fr,7,26753234,science,,,
justice,fr,7,26752474,justice,,,
réalité,fr,7,26114990,réalité,,,
plupart,fr,7,25911440,plupart,,,
analyse,fr,7,25881798,analyse,,,
volonté,fr,7,25413728,volonté,,,
culture,fr,7,25259234,culture,,,
opinion,fr,7,25123080,opinion,,,
février,fr,7,25091416,février,,,
qualité,fr,7,24572292,qualité,,,
domaine,fr,7,24555758,domaine,,,
conseil,fr,7,24470568,conseil,,,
pendant,fr,7,23726540,pendant,,,
puisque,fr,7,23601624,puisque,,,
travers,fr,7,22844884,travers,,,
passage,fr,7,22470410,passage,,,
honneur,fr,7,22256548,honneur,,,
méthode,fr,7,22072098,méthode,,,
progrès,fr,7,21709604,progrès,,,
théorie,fr,7,21571776,théorie,,,
