lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
contrôler,verbe,,,Vérifier,1,ok,
contrôleur,nom,,,Inspecteur,1,ok,
convaincant,adjectif,,,Persuasif,1,ok,
convaincre,verbe,,,Persuader,1,ok,
convaincu,nom,,,Persuadé,1,head-not-lemma,
convenable,adjectif,,,Convenable,1,self-reference,
convenance,nom,,,Usage,1,ok,
convenir,verbe,,,S'accorder,1,ok,
convention,nom,,,Traité officiel et solennel,1,ok,
convergence,nom,,,Point de convergence,1,self-reference,
conversion,nom,,,Changement de religion,1,ok,
convertir,verbe,,,Transformer,1,ok,
convexe,adjectif,,,Forme bombée,1,pos-mismatch,
conviction,nom,,,Conviction intime,1,self-reference,
convocation,nom,,,Rassemblement,1,ok,
convoi,nom,,,Courte file de véhicules,1,head-not-lemma,
convoitise,nom,,,Cupidité,1,ok,
convoquer,verbe,,,Appeler,1,ok,
convoqué,nom,,,Invité,1,ok,
cool,adjectif,,,Chaleureux,1,ok,
coopératif,adjectif,,,Solidaire,1,ok,
coopération,nom,,,Contrat d'entraide mutuelle,1,ok,
coopérative,nom,,,Association,1,ok,
coopérer,verbe,,,Aider ensemble,1,ok,
coordonner,verbe,,,Diriger en commun,1,ok,
copie,nom,,,Double,1,ok,
copier,verbe,,,Dupliquer,1,ok,
copropriété,nom,,,Bien commun,1,ok,
coque,nom,,,Coquille,1,ok,
coquetterie,nom,,,Flirt,1,ok,
coquille,nom,,,Coquillage vide,1,stem-leak,
corde,nom,,,Corde : Fil,1,self-reference,
cordialité,nom,,,Aménité,1,ok,
cordon,nom,,,Fil,1,ok,
cordonnier,nom,,,Cordonnier : Fabricant de chaussures,1,self-reference,
corne,nom,,,Pointe osseuse,1,ok,
corner,nom,,,Angle,1,ok,
cornée,nom,,,Partie de l'œil,1,ok,
corollaire,nom,,,Partie d'un discours,1,ok,
corporation,nom,,,Groupe d'individus,1,ok,
corporel,adjectif,,,Corporel,1,self-reference,
corps,nom,,,Partie intégrante de l'être humain,1,ok,
corpus,nom,,,Corps de textes,1,ok,
correct,adjectif,,,Juste,1,ok,
correction,nom,,,Rectification,1,ok,
corriger,verbe,,,Amender,1,ok,
corrompre,verbe,,,Séduire en sous-main,1,ok,
corrosion,nom,,,Attaque progressive,1,ok,
corruption,nom,,,Malhonnêteté,1,ok,
corrélation,nom,,,Relation,1,ok,
corse,nom,,,Île de Méditerranée,1,ok,
cortège,nom,,,Suivant,1,ok,
corvée,nom,,,Tâche pénible,1,ok,
cosmique,adjectif,,,Astral,1,ok,
cosmopolite,nom,,,Habitant du monde,1,ok,
costume,nom,,,Vêtement,1,ok,
cote,nom,,,Côté opposé,1,ok,
coter,verbe,,,Raser,1,ok,
cotisation,nom,,,Cotation boursière,1,ok,
coton,nom,,,Matière fibreuse,1,ok,
cotte,nom,,,Lit de plumes,1,ok,
couche,nom,,,Lit de rivière,1,ok,
coucher,nom,,,Lit,1,ok,
coude,nom,,,Articulation du bras,1,ok,
couder,verbe,,,S'assembler,1,ok,
coule,nom,,,Ruisseau,1,ok,
couler,verbe,,,Se répandre,1,ok,
couleur,nom,,,Nuance chromatique,1,ok,
couloir,nom,,,Corridor,1,ok,
coulé,nom,,,Fond de l'eau,1,ok,
country,nom,,,Terre natale,1,ok,
coup,nom,,,Coup violent,1,self-reference,
coupable,nom,,,Criminel,1,ok,
coupe,nom,,,Partie de fruit,1,ok,
couper,verbe,,,Découper,1,stem-leak,
couple,nom,,,Union,1,ok,
coupler,verbe,,,Assembler,1,ok,
coupole,nom,,,Dôme,1,ok,
coupure,nom,,,Section,1,ok,
coupé,nom,,,Partie sectionnée,1,ok,
cour,nom,,,Course,1,ok,
courage,nom,,,Bravoure,1,ok,
courageux,nom,,,Héroïque,1,pos-mismatch,
couramment,adverbe,,,Actuellement,1,ok,
courant,nom,,,Courant d'eau,1,self-reference,
courbe,nom,,,Courbe de niveau,1,self-reference,
courber,verbe,,,Fléchir,1,ok,
courbure,nom,,,Courbement,1,stem-leak,
courir,verbe,,,Aller vite,1,ok,
couronne,nom,,,Couronnement,1,stem-leak,
couronner,verbe,,,Couronner : Terminer,1,self-reference,
courrier,nom,,,Message,1,ok,
cours,nom,,,Lieu d'apprentissage,1,ok,
course,nom,,,Course,1,self-reference,
court,verbe,,,Rallonger,1,ok,
courtoisie,nom,,,Gentillesse,1,ok,
cousin,nom,,,Parent éloigné,1,ok,
cout,nom,,,Coût financier,1,ok,
couteau,nom,,,Instrument tranchant,1,ok,
coutume,nom,,,Habitude,1,ok,
coutumier,adjectif,,,Habituel,1,ok,
couvent,nom,,,Lieu de retraite,1,ok,
couver,verbe,,,Cacher,1,ok,
couvercle,nom,,,Couvercle de récipient,1,self-reference,
couvert,nom,,,Table,1,ok,
couverture,nom,,,Toit,1,ok,
couvrir,verbe,,,Cacher,1,ok,
coïncidence,nom,,,Hasard,1,ok,
coïncider,verbe,,,Se produire en même temps,1,ok,
coït,nom,,,Frais de service,1,ok,
coût,nom,,,Dépense,1,ok,
coûter,verbe,,,Payer un prix,1,ok,
coûteux,adjectif,,,Cher,1,ok,
craie,nom,,,Matière blanche,1,ok,
craindre,verbe,,,Redouter,1,ok,
crainte,nom,,,Inquiétude,1,ok,
cran,nom,,,Crâne,1,ok,
crayon,nom,,,Instrument d'écriture,1,ok,
credo,nom,,,Croyance personnelle,1,ok,
creusement,nom,,,Trou vertical,1,ok,
creuser,verbe,,,Se servir d'une pelle,1,ok,
creuset,nom,,,Ustensile de cuisine,1,ok,
creux,nom,,,Fossé,1,ok,
cric,nom,,,Cri perçant,1,ok,
crier,verbe,,,Hurler,1,ok,
crime,nom,,,Acte répréhensible,1,ok,
criminalité,nom,,,Délinquance,1,ok,
criminel,nom,,,Malfaiteur,1,ok,
crin,nom,,,Cheveu de cheval,1,ok,
crise,nom,,,Urgence,1,ok,
cristal,nom,,,Matière transparente,1,ok,
cristallin,nom,,,Matière transparente,1,ok,
critique,nom,,,Avis,1,ok,
critiquer,verbe,,,Faire des commentaires,1,ok,
critère,nom,,,Norme de jugement,1,ok,
croc,nom,,,Mâchoire,1,ok,
crochet,nom,,,Support en forme de crochet,1,self-reference,
croire,verbe,,,Faire confiance,1,ok,
croisade,nom,,,Guerre sainte,1,ok,
croisement,nom,,,Carrefour,1,ok,
croisière,nom,,,Voyage en mer,1,ok,
croissance,nom,,,Augmentation,1,ok,
croissant,nom,,,Pain en forme de croissant,1,self-reference,
croit,nom,,,Croyance,1,ok,
croitre,verbe,,,Augmenter,1,ok,
croix,nom,,,Croix : Symbole religieux,1,self-reference,
croquis,nom,,,Esquisse,1,ok,
crosse,nom,,,Bâton,1,ok,
croyance,nom,,,Conviction profonde,1,ok,
croître,verbe,,,Augmenter,1,ok,
croûte,nom,,,Coquille,1,ok,
cruauté,nom,,,Cruauté,1,self-reference,
cruel,adjectif,,,Atrocement inhumain,1,pos-mismatch,
cruellement,adverbe,,,Sauvagement,1,ok,
crâne,nom,,,Crâne : Ossature du visage,1,self-reference,
crème,nom,,,Crème de beauté,1,self-reference,
créance,nom,,,Crédit,1,ok,
créancier,nom,,,Marchand de créances,1,stem-leak,
créateur,nom,,,Créateur d'oeuvres,1,self-reference,
création,nom,,,Chef-d'oeuvre artistique,1,ok,
créativité,nom,,,Cerveau fertile,1,ok,
créature,nom,,,Être vivant,1,ok,
crédibilité,nom,,,Cote de confiance,1,ok,
crédit,nom,,,Capital de confiance,1,ok,
crédulité,nom,,,Ingénuité,1,ok,
créer,verbe,,,Fonder,1,ok,
crémaillère,nom,,,Outil de beauté,1,ok,
créole,nom,,,Langue mélangée,1,ok,
crépuscule,nom,,,Lueur du jour finissant,1,ok,
crête,nom,,,Sommet montagneux,1,ok,
cube,nom,,,Bloc de glace,1,ok,
cueillette,nom,,,Ramassage,1,ok,
cuir,nom,,,Peau tannée,1,ok,
cuire,verbe,,,Faire cuire,1,self-reference,
cuisine,nom,,,Lieu de préparation culinaire,1,ok,
cuisse,nom,,,Jambe,1,ok,
cuisson,nom,,,Cuisson du pain,1,self-reference,
cuite,nom,,,Ivresse,1,ok,
cuivre,nom,,,Métal roux,1,ok,
cujus,masculin,,,Possesseur,1,ok,
culpabilité,nom,,,Responsabilité morale,1,ok,
culte,nom,,,Culte religieux,1,self-reference,
cultivateur,nom,,,Agriculteur,1,ok,
cultiver,verbe,,,Faire pousser,1,ok,
culture,nom,,,Discipline savante,1,ok,
culturel,adjectif,,,Savoir-vivre,1,pos-mismatch,
cumul,nom,,,Amoncellement,1,ok,
cupidité,nom,,,Avidité,1,ok,
cure,nom,,,Remède,1,ok,
curer,verbe,,,Nettoyer,1,ok,
curie,nom,,,Lieu de culte,1,ok,
curieux,nom,,,Intéressé,1,ok,
curiosité,nom,,,Intérêt,1,ok,
curé,nom,,,Prêtre catholique,1,ok,
cuti,nom,,,Peau du bout des doigts,1,ok,
cuve,nom,,,Bassin,1,ok,
cuvette,nom,,,Ustensile de toilette,1,ok,
cycle,nom,,,Période,1,ok,
cygne,nom,,,Oiseau blanc,1,ok,
cylindre,nom,,,Contenant circulaire,1,pos-mismatch,
cylindrique,adjectif,,,Forme de révolution,1,pos-mismatch,
cyme,nom,,,Branche de palmier,1,ok,
cytoplasme,nom,,,Substance cellulaire,1,ok,
czar,nom,,,Empereur russe,1,ok,
câble,nom,,,Ficelle électrique,1,ok,
cène,nom,,,Repas du soir,1,ok,
cèpe,nom,,,Chapeau de paille,1,ok,
céder,verbe,,,Rendre,1,ok,
céleste,adjectif,,,Astrale,1,head-not-lemma,
célibataire,nom,,,Homme seul,1,ok,
célèbre,verbe,,,Famously known,1,unknown-head,
célébration,nom,,,Fête,1,ok,
célébrer,verbe,,,Fêter avec joie,1,ok,
célébrité,nom,,,Personnalité connue,1,ok,
céphalalgie,nom,,,Douleur au crâne,1,ok,
céphalique,adjectif,,,Tête,1,pos-mismatch,
céramique,nom,,,Matière cuite,1,ok,
cérébral,nom,,,Esprit,1,ok,
cérémonial,nom,,,Cérémonie,1,stem-leak,
cérémonie,nom,,,Fête solennelle,1,ok,
cône,nom,,,Pyramide tronquée,1,ok,
côte,nom,,,Rivage,1,ok,
côté,nom,,,Face d'un cube,1,ok,
cœur,nom,,,Organe central des émotions,1,ok,
dada,nom,,,Courant artistique,1,ok,
daim,nom,,,Cervidé,1,ok,
dais,nom,,,Plateforme,1,ok,
dalle,nom,,,Pavé,1,ok,
daller,verbe,,,Se déplacer furtivement,1,ok,
dame,nom,,,Femme distinguée,1,ok,
danger,nom,,,Peril,1,unknown-head,
dangereux,adjectif,,,Fatal pour la sécurité,1,ok,
danois,nom,,,Habitant du Danemark,1,ok,
dans,nom,,,Intérieur,1,ok,
danse,nom,,,Bouge,1,ok,
danser,verbe,,,Bouger au rythme de la musique,1,ok,
dard,nom,,,Pointe acérée,1,ok,
dark,adjectif,,,Noir comme la nuit,1,ok,
data,nom,,,Informatique,1,ok,
date,nom,,,Rencontre du calendrier,1,ok,
dater,verbe,,,Fixer un rendez-vous,1,ok,
dauphin,nom,,,Cétacé marin,1,ok,
davantage,adverbe,,,Plus intensément,1,ok,
deal,nom,,,Marché noir,1,ok,
debout,adverbe,,,Debout,1,self-reference,
dedans,nom,,,Intérieur,1,ok,
degré,nom,,,Niveau de température,1,ok,
dehors,nom,,,Extérieur,1,ok,
delà,adverbe,,,Au-delà,1,self-reference,
demain,nom,,,Jour futur,1,ok,
demande,nom,,,Question délicate,1,ok,
demander,verbe,,,Savoir ce qu'on veut,1,ok,
demandeur,nom,,,Candidat,1,ok,
demeurant,verbe,,,Rester,1,ok,
demeure,nom,,,Domicile,1,ok,
demeurer,verbe,,,Rester,1,ok,
demeuré,nom,,,Habitation temporaire,1,ok,
demi,nom,,,Moitié,1,ok,
demoiselle,nom,,,Femme jeune,1,ok,
denier,nom,,,Pièce de monnaie,1,ok,
denrée,nom,,,Marchandise,1,ok,
dense,adjectif,,,Epais,1,unknown-head,
densité,nom,,,Masse par unité de volume,1,ok,
dent,nom,,,Dent,1,self-reference,
dentaire,nom,,,Appareil buccal,1,ok,
depuis,adverbe,,,Depuis longtemps,1,self-reference,
derme,nom,,,Peau,1,ok,
dernier,nom,,,Fin du voyage,1,ok,
derrière,nom,,,Arrière,1,ok,
descendance,nom,,,Lignée,1,ok,
descendant,nom,,,Héritier,1,ok,
descendre,verbe,,,Aller vers le bas,1,ok,
descente,nom,,,Dévalade,1,unknown-head,
description,nom,,,Description,1,self-reference,
despotique,adjectif,,,Autocrate,1,pos-mismatch,
despotisme,nom,,,Régime autoritaire,1,ok,
desquelles,pronom interrogatif,,,DE QUI,1,no-head,
desquels,pronom interrogatif,,,De qui,1,no-head,
dessein,nom,,,Projet de construction,1,ok,
dessin,nom,,,Croquis,1,ok,
dessinateur,nom,,,Artiste du crayon,1,ok,
dessiner,verbe,,,Crayonner,1,ok,
dessous,nom,,,Sous,1,no-head,
dessus,nom,,,Sommet,1,ok,
destin,nom,,,Fatalité,1,ok,
destination,nom,,,But,1,ok,
destiner,verbe,,,Destiner : Réserver,1,self-reference,
destinée,nom,,,Femme promise,1,ok,
destitution,nom,,,Révocation,1,ok,
destructeur,nom,,,Machine à broyer,1,ok,
destruction,nom,,,Dévastation totale,1,ok,
dette,nom,,,Endettement,1,stem-leak,
deuil,nom,,,Douleur profonde,1,ok,
deux,épicène,,,Un autre nombre,1,ok,
deuxième,nom,,,L'autre,1,ok,
devant,nom,,,Face à,1,ok,
devenir,nom,,,Naître,1,pos-mismatch,
deviner,verbe,,,Pressentir,1,ok,
devis,nom,,,Estimation de coût,1,ok,
devise,nom,,,Motto,1,unknown-head,
deviser,verbe,,,Créer un projet,1,ok,
devoir,nom,,,Obligation,1,ok,
deçà,adverbe,,,D'ici,1,ok,
diable,nom,,,Démon malin,1,ok,
diabolique,adjectif,,,Diabolique,1,self-reference,
diagnostic,nom,,,Examen médical,1,ok,
diagramme,nom,,,Représentation graphique,1,ok,
dialecte,nom,,,Langage local,1,ok,
dialectique,nom,,,Philosophie de l'esprit,1,ok,
dialogue,nom,,,Entretien,1,ok,
dialoguer,verbe,,,Entamer un débat,1,ok,
diamant,nom,,,Pierrerie précieuse,1,unknown-head,
diamètre,nom,,,Rayon du cercle,1,ok,
diaphragme,nom,,,Membrane musculaire,1,ok,
diarrhée,nom,,,Maladie du côlon,1,ok,
dichotomie,nom,,,Coupure nette,1,ok,
dico,nom,,,Lexique,1,ok,
dictateur,nom,,,Régime autoritaire,1,ok,
dictature,nom,,,Régime autoritaire,1,ok,
dicter,verbe,,,Ordonner oralement,1,ok,
dictée,nom,,,Épreuve scolaire,1,ok,
didactique,nom,,,Enseignement,1,ok,
dieu,nom,,,Créateur de l'univers,1,ok,
diffamation,nom,,,Calomnie,1,ok,
difficile,adjectif,,,Ardu,1,ok,
difficulté,nom,,,Obstacle,1,ok,
diffraction,nom,,,Phénomène optique,1,ok,
diffus,adjectif,,,Diffus en tous sens,1,self-reference,
diffuser,verbe,,,Diffuser : Propager,1,self-reference,
diffusion,nom,,,Propagation,1,ok,
différence,nom,,,Caractère distinctif,1,ok,
différend,nom,,,Différence,1,stem-leak,
différent,adjectif,,,Distinct,1,ok,
différer,verbe,,,Différer,1,self-reference,
digestif,nom,,,Aliment,1,ok,
digestion,nom,,,Processus de transformation,1,ok,
digne,adjectif,,,Hautement respectable,1,pos-mismatch,
dignement,adverbe,,,Avec honneur,1,ok,
dignité,nom,,,Honneur,1,ok,
digression,nom,,,Penser à autre chose,1,pos-mismatch,
digue,nom,,,Ouvrage de terre,1,ok,
dilatation,nom,,,Étalement,1,ok,
dilemme,nom,,,Situation difficile,1,ok,
diligence,nom,,,Navire de commerce,1,ok,
dimanche,nom,,,Jour de repos,1,ok,
dime,nom,,,Pièce de monnaie,1,ok,
dimension,nom,,,Dimension,1,self-reference,
diminuer,verbe,,,Diminuer en volume,1,self-reference,
diminution,nom,,,Diminution de taille,1,self-reference,
diocèse,nom,,,Église catholique,1,ok,
diplomate,nom,,,Représentant officiel,1,ok,
diplomatie,nom,,,Relations internationales,1,head-not-lemma,
diplôme,nom,,,Brevet d'études,1,ok,
dire,nom,,,Lancer un message,1,ok,
direct,nom,,,Voie,1,ok,
directement,adverbe,,,Franchement et clairement,1,ok,
directeur,nom,,,Gérant d'une entreprise,1,ok,
direction,nom,,,Route à suivre,1,ok,
directoire,nom,,,Répertoire,1,ok,
dirigeant,nom,,,Dirigeur,1,stem-leak,
diriger,verbe,,,Conduire,1,ok,
discerner,verbe,,,Distinguer,1,ok,
disciple,nom,,,Apprenti,1,ok,
discipline,nom,,,Règle de vie en communauté,1,ok,
discipliner,verbe,,,Faire respecter des règles,1,ok,
discordance,nom,,,Désaccord,1,ok,
discorde,nom,,,Désaccord,1,ok,
discours,nom,,,Parole publique,1,ok,
discret,nom,,,Silencieux,1,ok,
discrédit,nom,,,Honte secrète,1,ok,
discréditer,verbe,,,Diffamer,1,ok,
discrétion,nom,,,Discrétion,1,self-reference,
discussion,nom,,,Dialogue verbal informel,1,ok,
discutable,adjectif,,,Debatable,1,unknown-head,
discuter,verbe,,,Discuter : Échanger des idées,1,self-reference,
disette,nom,,,Habitation de fortune,1,ok,
disgrâce,nom,,,Honte publique,1,ok,
disjonction,nom,,,Fracture mentale,1,ok,
dislocation,nom,,,Déplacement de terrain,1,ok,
disparaître,verbe,,,S'évanouir dans l'air,1,ok,
disparition,nom,,,Disparition,1,self-reference,
dispendieux,adjectif,,,Avare en argent,1,ok,
dispensaire,nom,,,Magasin de fournitures,1,ok,
dispense,nom,,,Exemption,1,ok,
dispenser,verbe,,,Donner,1,ok,
disperser,verbe,,,Revenir,1,ok,
dispersion,nom,,,Éparpillement,1,ok,
disponible,adjectif,,,Libre de contraintes,1,ok,
disposer,verbe,,,Mettre en ordre,1,ok,
dispositif,nom,,,Appareil,1,ok,
disposition,nom,,,Agencement de l'espace,1,ok,
dispute,nom,,,Conflit,1,ok,
disputer,verbe,,,Discuter,1,ok,
disque,nom,,,Plat circulaire,1,ok,
dissection,nom,,,Partie du corps,1,ok,
dissidence,nom,,,Clivage,1,ok,
dissimuler,verbe,,,Cacher avec soin,1,ok,
dissipation,nom,,,Évanouissement,1,ok,
dissiper,verbe,,,Disperser,1,ok,
dissocier,verbe,,,Séparer,1,ok,
dissolution,nom,,,Disparition progressive,1,ok,
dissoudre,verbe,,,Dissoudre en partie,1,self-reference,
dissuasion,nom,,,Dissuasion : Dénégation,1,self-reference,
dissymétrie,nom,,,Asymétrie,1,ok,
distance,nom,,,Séparation spatiale,1,ok,
distillerie,nom,,,Atelier de distillation,1,stem-leak,
distinct,adjectif,,,Faire la distinction,1,stem-leak,
distinctif,adjectif,,,Caractéristique propre,1,ok,
distinction,nom,,,Caractère particulier,1,ok,
distinguer,verbe,,,Distinguer = Discerner,1,self-reference,
distorsion,nom,,,Déformation,1,ok,
distraction,nom,,,Occupation,1,ok,
distraire,verbe,,,Occuper l'esprit,1,ok,
distribuer,verbe,,,Partager équitablement,1,ok,
district,nom,,,Quartier,1,ok,
dito,adverbe,,,De même,1,ok,
divan,nom,,,Mobilier de salon,1,ok,
dive,adjectif,,,Inaccessible,1,ok,
divergence,nom,,,Point de convergence,1,ok,
divers,adjectif indéfini,,,Varié,1,head-not-lemma,
diversement,adverbe,,,De multiples manières,1,head-not-lemma,
diversifier,verbe,,,Diversifier les sources,1,self-reference,
diversion,nom,,,Loisir,1,ok,
diversité,nom,,,Pluralité,1,ok,
dividende,nom,,,Revenus distribués,1,head-not-lemma,
divin,nom,,,Dieu,1,ok,
divination,nom,,,Prémonition,1,ok,
divinité,nom,,,Puissance céleste,1,ok,
diviser,verbe,,,Partager,1,ok,
division,nom,,,Partage en groupes,1,ok,
divorce,nom,,,Fracture du couple,1,ok,
divorcer,verbe,,,Rompre l'union,1,ok,
divulgation,nom,,,Révélation publique,1,ok,
dixième,nom,,,Décade,1,ok,
dizaine,nom,,,Dix,1,pos-mismatch,
diète,nom,,,Régime alimentaire,1,ok,
docile,nom,,,Animal soumis,1,ok,
dock,nom,,,Quai de chargement,1,ok,
docte,adjectif,,,Savant,1,ok,
docteur,nom,,,Médecin,1,ok,
doctorat,nom,,,Diplôme le plus élevé,1,ok,
doctrinaire,nom,,,Dogmatique,1,pos-mismatch,
doctrine,nom,,,Principe fondamental,1,ok,
docu,nom,,,Film,1,ok,
document,nom,,,Papier écrit,1,ok,
doge,nom,,,Chien de mer,1,ok,
dogmatique,adjectif,,,Dogmatisme,1,stem-leak,
dogmatisme,nom,,,Idéologie rigide,1,ok,
dogme,nom,,,Doctrine rigide,1,ok,
doigt,nom,,,Doigt,1,self-reference,
dollar,nom,,,Monnaie américaine,1,ok,
domaine,nom,,,Terrain d'un seigneur,1,ok,
domesticité,nom,,,Habitation,1,ok,
domestique,nom,,,Habitation,1,ok,
domicile,nom,,,Logement,1,ok,
dominant,nom,,,Puissant,1,pos-mismatch,
domination,nom,,,Puissance,1,ok,
dominer,verbe,,,Imposer sa volonté,1,ok,
dominicain,nom,,,Religieux,1,ok,
dominé,nom,,,Soumis à l'autorité,1,ok,
dommage,nom,,,Infortune,1,ok,
dommageable,adjectif,,,Fragile et cassable,1,ok,
donataire,nom,,,Fonds de dotation,1,ok,
donateur,nom,,,Bienfaiteur,1,ok,
donation,nom,,,Bénévolat,1,ok,
donc,conjonction de coordination,,,Ainsi donc,1,ok,
donne,nom,,,Offrande,1,ok,
donner,verbe,,,Partager généreusement,1,ok,
donnée,nom,,,Information,1,ok,
dont,pronom relatif,,,Lien,1,ok,
dorer,verbe,,,Rehausser,1,ok,
dormir,verbe,,,Sombrer,1,ok,
dorsal,nom,,,Dos,1,ok,
doré,nom,,,Métal précieux,1,ok,
dorénavant,adverbe,,,À partir de maintenant,1,ok,
dosage,nom,,,Mesure,1,ok,
dose,nom,,,Injection,1,ok,
doser,verbe,,,Mesurer,1,ok,
dossier,nom,,,Pièce de papier,1,ok,
dotal,adjectif,,,Totalement complet,1,pos-mismatch,
dotation,nom,,,Fonds constitué,1,ok,
doter,verbe,,,Équiper,1,ok,
douane,nom,,,Office des frontières,1,ok,
douanier,nom,,,Fonctionnaire portuaire,1,ok,
double,nom,,,Double,1,self-reference,
doublement,nom,,,Double jeu,1,stem-leak,
doubler,verbe,,,Aller deux fois plus vite,1,ok,
doublé,nom,,,Voie secondaire,1,ok,
doucement,adverbe,,,Doucement,1,self-reference,
douceur,nom,,,Tendresse,1,ok,
douleur,nom,,,Souffrance,1,ok,
douloureux,adjectif,,,Douleur intense,1,pos-mismatch,
doute,nom,,,Incrédule,1,ok,
douter,verbe,,,Se méfier,1,ok,
douteux,adjectif,,,Suspect,1,ok,
doux,nom,,,Vin sucré,1,ok,
douzaine,nom,,,Douzaine de personnes,1,self-reference,
douze,épicène,,,Douzième,1,ok,
douzième,nom,,,Douzième,1,self-reference,
doué,adjectif,,,Habile,1,ok,
doxa,nom,,,Opinion reçue,1,ok,
doyen,nom,,,Ancien,1,ok,
dragon,nom,,,Créature légendaire,1,ok,
drainage,nom,,,Évacuation d'eau,1,ok,
dramatique,nom,,,Scénique,1,pos-mismatch,
dramaturge,nom,,,Créateur de pièces de théâtre,1,ok,
drame,nom,,,Tragédie,1,ok,
drap,nom,,,Tissu,1,ok,
drapeau,nom,,,Drapeau,1,self-reference,
dresse,nom,,,Plante ornementale,1,head-not-lemma,
dresser,verbe,,,Mettre droit,1,ok,
drogue,nom,,,Substance illicite,1,ok,
droit,nom,,,Loi et justice,1,ok,
droiture,nom,,,Ligne droite,1,stem-leak,
drop,nom,,,Chute d'eau,1,ok,
drôle,nom,,,Amusant,1,ok,
dual,adjectif,,,Double,1,ok,
dualisme,nom,,,Conflit,1,ok,
dualité,nom,,,Contraste,1,ok,
ducal,adjectif,,,Séjour de duc,1,pos-mismatch,
duce,nom,,,Chef de file,1,ok,
duchesse,nom,,,Femme de duc,1,ok,
duché,nom,,,Terre de duc,1,ok,
dudit,déterminant,,,Détermination,1,ok,
duel,nom,,,Confrontation,1,ok,
duit,nom,,,Impôt dû,1,ok,
dune,nom,,,Monticule de sable,1,ok,
dupe,nom,,,Imposteur,1,ok,
duper,verbe,,,Tromper,1,ok,
duquel,pronom interrogatif,,,Qui donc ?,1,no-head,
durable,adjectif,,,Tenace,1,ok,
durablement,adverbe,,,De manière durable,1,stem-leak,
durant,verbe,,,Durée,1,pos-mismatch,
durement,adverbe,,,Sévèrement,1,ok,
durer,verbe,,,Se maintenir,1,ok,
dureté,nom,,,Résistance,1,ok,
durée,nom,,,Période de temps,1,ok,
duvet,nom,,,Lit de plume,1,ok,
dyke,nom,,,Femme butch,1,ok,
dynamique,nom,,,Force,1,ok,
dynamisme,nom,,,Force motrice,1,ok,
dynastie,nom,,,Lignée de rois,1,ok,
dyne,nom,,,Force,1,ok,
dysenterie,nom,,,Maladie du côlon,1,ok,
dème,nom,,,Habitation temporaire,1,ok,
débarquer,verbe,,,Quitter un navire,1,ok,
débarrasser,verbe,,,Débarrasser de,1,self-reference,
débat,nom,,,Discussion animée,1,ok,
débattre,verbe,,,Discuter,1,ok,
débauche,nom,,,Dépravation,1,ok,
débaucher,verbe,,,Corrompre,1,ok,
débit,nom,,,Flux de sortie,1,ok,
débiteur,nom,,,Acheteur en bois,1,ok,
débordement,nom,,,Excès de bord,1,ok,
déboucher,verbe,,,Sortir de l'impasse,1,ok,
débouché,nom,,,Impasse professionnelle,1,ok,
débris,nom,,,Déchets,1,head-not-lemma,
débrouiller,verbe,,,Se sortir d'un mauvais pas,1,ok,
début,nom,,,Commencement,1,ok,
décadence,nom,,,Détérioration progressive,1,ok,
décalage,nom,,,Retard,1,ok,
décantation,nom,,,Séparation de liqueur et dépôt,1,ok,
déceler,verbe,,,Découvrir en cachette,1,ok,
décembre,nom,,,Froid de fin d'année,1,ok,
décennie,nom,,,Période de dix ans,1,ok,
déception,nom,,,Tromperie,1,ok,
décharge,nom,,,Débordement,1,ok,
décharger,verbe,,,Débarrasser,1,ok,
déchiffrer,verbe,,,Décoder,1,ok,
déchirement,nom,,,Déchirure,1,stem-leak,
déchirer,verbe,,,Déchirer : séparer,1,self-reference,
déchirure,nom,,,Téars,1,unknown-head,
déchoir,verbe,,,Cause désolation,1,pos-mismatch,
déchu,nom,,,Ancien élève,1,ok,
déchéance,nom,,,Chute sociale,1,ok,
déci,nom,,,Dixième partie,1,ok,
décider,verbe,,,Faire un choix,1,ok,
décidément,adverbe,,,Décidément : Résolument,1,self-reference,
décisif,adjectif,,,Décisif : Critique,1,self-reference,
décision,nom,,,Choix,1,ok,
déclamation,nom,,,Recitation,1,unknown-head,
déclaration,nom,,,Déclaration de principes,1,self-reference,
déclarer,verbe,,,Annonce,1,pos-mismatch,
déclencher,verbe,,,Démarrer,1,ok,
déclin,nom,,,Changement de pente,1,ok,
déclinaison,nom,,,FLEXION,1,ok,
déco,nom,,,Décoration,1,ok,
décollement,nom,,,Décollage aérien,1,stem-leak,
décomposer,verbe,,,Démêler,1,ok,
décor,nom,,,Appareil de décoration,1,stem-leak,
décoration,nom,,,Ornementation,1,ok,
découpage,nom,,,Partage en morceaux,1,ok,
décourager,verbe,,,Démotiver,1,ok,
découvert,nom,,,Innovation,1,ok,
découvrir,verbe,,,Découvrir un secret,1,self-reference,
décret,nom,,,Ordonnance,1,ok,
décrire,verbe,,,Découvrir,1,ok,
décroissant,verbe,,,Diminuer progressivement,1,ok,
décrépitude,nom,,,Détérioration avancée,1,ok,
décès,nom,,,Trépas,1,ok,
dédain,nom,,,Mépris,1,ok,
dédommager,verbe,,,Réparer,1,ok,
déduction,nom,,,Raisonnement logique,1,ok,
déduire,verbe,,,Tirer une conclusion,1,ok,
déesse,nom,,,Divinité féminine,1,ok,
défaillance,nom,,,Manque,1,ok,
