surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag,compact
déshonorera,déshonorer,verbe,Perdra son honneur,Perdre son honneur,inflected,0.8122,ok,true
déshonores,déshonorer,verbe,Perds son honneur,Perdre son honneur,inflected,0.8122,ok,true
déshonorez,déshonorer,verbe,Perdez son honneur,Perdre son honneur,inflected,0.8122,ok,true
déshonoriez,déshonorer,verbe,Perdiez son honneur,Perdre son honneur,inflected,0.8122,ok,false
déshonorons,déshonorer,verbe,Perdons son honneur,Perdre son honneur,inflected,0.8122,ok,false
déshonorât,déshonorer,verbe,Perdît son honneur,Perdre son honneur,inflected,0.8122,ok,true
désignation,désignation,nom,Nom donné à une chose,Nom donné à une chose,verbatim,0.7622,ok,false
détachement,détachement,nom,Loin du service,Loin du service,verbatim,0.7056,ok,true
détection,détection,nom,Action de repérer et de signaler,Action de repérer et de signaler,verbatim,0.6955,ok,false
détenais,détenir,verbe,Maintenais en possession,Maintenir en possession,inflected,0.6552,ok,false
détenait,détenir,verbe,Maintenait en possession,Maintenir en possession,inflected,0.6552,ok,false
détenant,détenir,verbe,Maintenant en possession,Maintenir en possession,inflected,0.6552,ok,false
détenez,détenir,verbe,Maintenez en possession,Maintenir en possession,inflected,0.6552,ok,false
déteniez,détenir,verbe,Mainteniez en possession,Maintenir en possession,inflected,0.6552,ok,false
détenir,détenir,verbe,Maintenir en possession,Maintenir en possession,verbatim,0.6552,ok,false
détenons,détenir,verbe,Maintenons en possession,Maintenir en possession,inflected,0.6552,ok,false
détenteur,détenteur,nom,Celui qui a la possession,Celui qui a la possession,verbatim,0.7050,ok,false
détenteurs,détenteur,nom,Celui qui a la possession,Celui qui a la possession,identity,0.7050,ok,false
détentrice,détenteur,nom,Celui qui a la possession,Celui qui a la possession,identity,0.7050,ok,false
détentrices,détenteur,nom,Celui qui a la possession,Celui qui a la possession,identity,0.7050,ok,false
détenu,détenir,verbe,Maintenu en possession,Maintenir en possession,inflected,0.6552,ok,false
détenue,détenir,verbe,Maintenue en possession,Maintenir en possession,inflected,0.6552,ok,false
détenues,détenir,verbe,Maintenues en possession,Maintenir en possession,inflected,0.6552,ok,false
détenus,détenir,verbe,Maintenus en possession,Maintenir en possession,inflected,0.6552,ok,false
détienne,détenir,verbe,Maintienne en possession,Maintenir en possession,inflected,0.6552,ok,false
détiens,détenir,verbe,Maintiens en possession,Maintenir en possession,inflected,0.6552,ok,false
détient,détenir,verbe,Maintient en possession,Maintenir en possession,inflected,0.6552,ok,false
détint,détenir,verbe,Maintint en possession,Maintenir en possession,inflected,0.6552,ok,false
détonation,détonation,nom,Explosion sonore,Explosion sonore,verbatim,0.8381,ok,true
détonations,détonation,nom,Explosions sonores,Explosion sonore,inflected,0.8381,ok,true
détresse,détresse,nom,État d'angoisse intense,État d'angoisse intense,verbatim,0.7016,ok,false
détresses,détresse,nom,États d'angoisse intense,État d'angoisse intense,inflected,0.7016,ok,false
détériora,détériorer,verbe,Se dégrada au fil du temps,Se dégrader au fil du temps,inflected,0.7005,ok,false
détériorais,détériorer,verbe,Se dégradais au fil du temps,Se dégrader au fil du temps,inflected,0.7005,ok,false
détériorait,détériorer,verbe,Se dégradait au fil du temps,Se dégrader au fil du temps,inflected,0.7005,ok,false
détériorant,détériorer,verbe,Se dégradant au fil du temps,Se dégrader au fil du temps,inflected,0.7005,ok,false
détériore,détériorer,verbe,Se dégrade au fil du temps,Se dégrader au fil du temps,inflected,0.7005,ok,false
détériorent,détériorer,verbe,Se dégradent au fil du temps,Se dégrader au fil du temps,inflected,0.7005,ok,false
détériorera,détériorer,verbe,Se dégradera au fil du temps,Se dégrader au fil du temps,inflected,0.7005,ok,false
détérioriez,détériorer,verbe,Se dégradiez au fil du temps,Se dégrader au fil du temps,inflected,0.7005,ok,false
détériorons,détériorer,verbe,Se dégradons au fil du temps,Se dégrader au fil du temps,inflected,0.7005,ok,false
dévaluation,dévaluation,nom,Baisse de la valeur,Baisse de la valeur,verbatim,0.7204,ok,true
déversement,déversement,nom,Écoulement excessif,Écoulement excessif,verbatim,0.7332,ok,true
dévot,dévot,nom,Très pieux et dévoué à sa foi,Très pieux et dévoué à sa foi,verbatim,0.6859,ok,false
dévote,dévot,nom,Très pieu et dévoué à sa foi,Très pieux et dévoué à sa foi,inflected,0.6859,ok,false
dévotes,dévot,nom,Très pieux et dévoués à sa foi,Très pieux et dévoué à sa foi,inflected,0.6859,ok,false
dévots,dévot,nom,Très pieux et dévoués à sa foi,Très pieux et dévoué à sa foi,inflected,0.6859,ok,false
dûmes,devoir,verbe,Tâchâmes à accomplir,Tâche à accomplir,inflected,0.6694,ok,true
effectivité,effectivité,nom,Efficacité réelle,Efficacité réelle,verbatim,0.8427,ok,true
effectua,effectuer,verbe,Mena à bien,Mener à bien,inflected,0.6651,ok,true
effectuai,effectuer,verbe,Menai à bien,Mener à bien,inflected,0.6651,ok,true
effectuais,effectuer,verbe,Menais à bien,Mener à bien,inflected,0.6651,ok,true
effectuait,effectuer,verbe,Menait à bien,Mener à bien,inflected,0.6651,ok,true
effectuant,effectuer,verbe,Menant à bien,Mener à bien,inflected,0.6651,ok,true
effectuas,effectuer,verbe,Menas à bien,Mener à bien,inflected,0.6651,ok,true
effectue,effectuer,verbe,Mène à bien,Mener à bien,inflected,0.6651,ok,true
effectuent,effectuer,verbe,Mènent à bien,Mener à bien,inflected,0.6651,ok,true
effectuer,effectuer,verbe,Mener à bien,Mener à bien,verbatim,0.6651,ok,true
effectuera,effectuer,verbe,Mènera à bien,Mener à bien,inflected,0.6651,ok,true
effectuerai,effectuer,verbe,Mènerai à bien,Mener à bien,inflected,0.6651,ok,true
effectueras,effectuer,verbe,Mèneras à bien,Mener à bien,inflected,0.6651,ok,true
effectuerez,effectuer,verbe,Mènerez à bien,Mener à bien,inflected,0.6651,ok,true
effectues,effectuer,verbe,Mènes à bien,Mener à bien,inflected,0.6651,ok,true
effectuez,effectuer,verbe,Menez à bien,Mener à bien,inflected,0.6651,ok,true
effectuiez,effectuer,verbe,Meniez à bien,Mener à bien,inflected,0.6651,ok,true
effectuions,effectuer,verbe,Menions à bien,Mener à bien,inflected,0.6651,ok,true
effectuons,effectuer,verbe,Menons à bien,Mener à bien,inflected,0.6651,ok,true
effectuâmes,effectuer,verbe,Menâmes à bien,Mener à bien,inflected,0.6651,ok,true
effectuât,effectuer,verbe,Menât à bien,Mener à bien,inflected,0.6651,ok,true
effectué,effectuer,verbe,Mené à bien,Mener à bien,inflected,0.6651,ok,true
effectuée,effectuer,verbe,Menée à bien,Mener à bien,inflected,0.6651,ok,true
effectuées,effectuer,verbe,Menées à bien,Mener à bien,inflected,0.6651,ok,true
effectués,effectuer,verbe,Menés à bien,Mener à bien,inflected,0.6651,ok,true
effet,effet,nom,Action produite par une cause,Action produite par une cause,verbatim,0.7001,ok,false
effets,effet,nom,Actions produites par une cause,Action produite par une cause,inflected,0.7001,ok,false
efficace,efficace,adj,Qui produit le résultat voulu,Qui produit le résultat voulu,verbatim,0.6913,ok,false
effleura,effleurer,verbe,Toucha légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleurai,effleurer,verbe,Touchai légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleurais,effleurer,verbe,Touchais légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleurait,effleurer,verbe,Touchait légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleurant,effleurer,verbe,Touchant légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleure,effleurer,verbe,Touche légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleurent,effleurer,verbe,Touchent légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleurer,effleurer,verbe,Toucher légèrement,Toucher légèrement,verbatim,0.7420,ok,true
effleurera,effleurer,verbe,Touchera légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleurerai,effleurer,verbe,Toucherai légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleures,effleurer,verbe,Touches légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleurez,effleurer,verbe,Touchez légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleurions,effleurer,verbe,Touchions légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleurons,effleurer,verbe,Touchons légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleurâmes,effleurer,verbe,Touchâmes légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleurât,effleurer,verbe,Touchât légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleuré,effleurer,verbe,Touché légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleurée,effleurer,verbe,Touchée légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleurées,effleurer,verbe,Touchées légèrement,Toucher légèrement,inflected,0.7420,ok,true
effleurés,effleurer,verbe,Touchés légèrement,Toucher légèrement,inflected,0.7420,ok,true
effraie,effrayer,verbe,Fait peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effraient,effrayer,verbe,Font peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effraiera,effrayer,verbe,Fera peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effraierai,effrayer,verbe,Ferai peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effraierais,effrayer,verbe,Ferais peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effraierait,effrayer,verbe,Ferait peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effraierez,effrayer,verbe,Ferez peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effraieriez,effrayer,verbe,Feriez peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effraierons,effrayer,verbe,Ferons peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effraieront,effrayer,verbe,Feront peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effraies,effrayer,verbe,Fais peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effraya,effrayer,verbe,Fit peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,true
effrayai,effrayer,verbe,Fis peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,true
effrayaient,effrayer,verbe,Faisaient peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayais,effrayer,verbe,Faisais peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayait,effrayer,verbe,Faisait peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayant,effrayer,verbe,Faisant peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effraye,effrayer,verbe,Fait peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayent,effrayer,verbe,Font peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayer,effrayer,verbe,Faire peur à quelqu'un,Faire peur à quelqu'un,verbatim,0.7335,ok,false
effrayera,effrayer,verbe,Fera peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayerai,effrayer,verbe,Ferai peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayerais,effrayer,verbe,Ferais peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayerait,effrayer,verbe,Ferait peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayerez,effrayer,verbe,Ferez peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayeriez,effrayer,verbe,Feriez peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayerons,effrayer,verbe,Ferons peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayeront,effrayer,verbe,Feront peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayes,effrayer,verbe,Fais peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayez,effrayer,verbe,Faites peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayions,effrayer,verbe,Faisions peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayons,effrayer,verbe,Faisons peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayâmes,effrayer,verbe,Fîmes peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayât,effrayer,verbe,Fît peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,true
effrayèrent,effrayer,verbe,Firent peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayé,effrayer,verbe,Fait peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayée,effrayer,verbe,Faite peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayées,effrayer,verbe,Faites peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effrayés,effrayer,verbe,Faits peur à quelqu'un,Faire peur à quelqu'un,inflected,0.7335,ok,false
effroi,effroi,nom,Terreur et angoisse,Terreur et angoisse,verbatim,0.8325,ok,true
effrois,effroi,nom,Terreurs et angoisse,Terreur et angoisse,inflected,0.8325,ok,false
effroyable,effroyable,adj,Terrible et effrayant,Terrible et effrayant,verbatim,0.7933,ok,false
effroyables,effroyable,adj,Terribles et effrayants,Terrible et effrayant,inflected,0.7933,ok,false
elfe,elfe,nom,Créature féerique,Créature féerique,verbatim,0.7913,ok,true
elfes,elfe,nom,Créatures féeriques,Créature féerique,inflected,0.7913,ok,true
ellipse,ellipse,nom,Figure ovale,Figure ovale,verbatim,0.6975,ok,true
ellipses,ellipse,nom,Figures ovales,Figure ovale,inflected,0.6975,ok,true
emballage,emballage,nom,Matériel de protection,Matériel de protection,verbatim,0.6728,ok,false
emballages,emballage,nom,Matériels de protection,Matériel de protection,inflected,0.6728,ok,false
embarcation,embarcation,nom,Vaisseau flottant,Vaisseau flottant,verbatim,0.8700,ok,true
embarqua,embarquer,verbe,Monta à bord,Monter à bord,inflected,0.6583,ok,true
embarquai,embarquer,verbe,Montai à bord,Monter à bord,inflected,0.6583,ok,true
embarquais,embarquer,verbe,Montais à bord,Monter à bord,inflected,0.6583,ok,true
embarquait,embarquer,verbe,Montait à bord,Monter à bord,inflected,0.6583,ok,true
embarquant,embarquer,verbe,Montant à bord,Monter à bord,inflected,0.6583,ok,true
embarquasse,embarquer,verbe,Montasse à bord,Monter à bord,inflected,0.6583,ok,true
embarque,embarquer,verbe,Monte à bord,Monter à bord,inflected,0.6583,ok,true
embarquent,embarquer,verbe,Montent à bord,Monter à bord,inflected,0.6583,ok,true
embarquer,embarquer,verbe,Monter à bord,Monter à bord,verbatim,0.6583,ok,true
embarquera,embarquer,verbe,Montera à bord,Monter à bord,inflected,0.6583,ok,true
embarquerai,embarquer,verbe,Monterai à bord,Monter à bord,inflected,0.6583,ok,true
embarqueras,embarquer,verbe,Monteras à bord,Monter à bord,inflected,0.6583,ok,true
embarquerez,embarquer,verbe,Monterez à bord,Monter à bord,inflected,0.6583,ok,true
embarques,embarquer,verbe,Montes à bord,Monter à bord,inflected,0.6583,ok,true
embarquez,embarquer,verbe,Montez à bord,Monter à bord,inflected,0.6583,ok,true
embarquiez,embarquer,verbe,Montiez à bord,Monter à bord,inflected,0.6583,ok,true
embarquions,embarquer,verbe,Montions à bord,Monter à bord,inflected,0.6583,ok,true
embarquons,embarquer,verbe,Montons à bord,Monter à bord,inflected,0.6583,ok,true
embarquâmes,embarquer,verbe,Montâmes à bord,Monter à bord,inflected,0.6583,ok,true
embarquât,embarquer,verbe,Montât à bord,Monter à bord,inflected,0.6583,ok,true
embarquâtes,embarquer,verbe,Montâtes à bord,Monter à bord,inflected,0.6583,ok,true
embarqué,embarquer,verbe,Monté à bord,Monter à bord,inflected,0.6583,ok,true
embarquée,embarquer,verbe,Montée à bord,Monter à bord,inflected,0.6583,ok,true
embarquées,embarquer,verbe,Montées à bord,Monter à bord,inflected,0.6583,ok,true
embarqués,embarquer,verbe,Montés à bord,Monter à bord,inflected,0.6583,ok,true
embarras,embarras,nom,Situation gênante,Situation gênante,verbatim,0.7393,ok,true
embarrassé,embarrassé,nom,Honteux et gêné,Honteux et gêné,verbatim,0.8208,ok,true
embarrassée,embarrassé,nom,Honteux et gêné,Honteux et gêné,head-pos-mismatch,0.8208,ok,true
embarrassés,embarrassé,nom,Honteux et gêné,Honteux et gêné,head-pos-mismatch,0.8208,ok,true
embaucha,embaucher,verbe,Recruta quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embauchai,embaucher,verbe,Recrutai quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embauchais,embaucher,verbe,Recrutais quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embauchait,embaucher,verbe,Recrutait quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embauchant,embaucher,verbe,Recrutant quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embauchent,embaucher,verbe,Recrutent quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embaucher,embaucher,verbe,Recruter quelqu'un,Recruter quelqu'un,verbatim,0.6560,ok,true
embauchera,embaucher,verbe,Recrutera quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embaucherai,embaucher,verbe,Recruterai quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embaucheras,embaucher,verbe,Recruteras quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embaucherez,embaucher,verbe,Recruterez quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embauchez,embaucher,verbe,Recrutez quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embauchions,embaucher,verbe,Recrutions quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embauchons,embaucher,verbe,Recrutons quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embauchât,embaucher,verbe,Recrutât quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embauché,embaucher,verbe,Recruté quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embauchée,embaucher,verbe,Recrutée quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embauchées,embaucher,verbe,Recrutées quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
embauchés,embaucher,verbe,Recrutés quelqu'un,Recruter quelqu'un,inflected,0.6560,ok,true
emblème,emblème,nom,Symbole distinctif,Symbole distinctif,verbatim,0.7656,ok,true
embonpoint,embonpoint,nom,Surpoids visible,Surpoids visible,verbatim,0.7059,ok,true
embonpoints,embonpoint,nom,Surpoids visible,Surpoids visible,inflected,0.7059,ok,true
embouchure,embouchure,nom,Bouche du fleuve,Bouche du fleuve,verbatim,0.7293,ok,true
embouchures,embouchure,nom,Bouches du fleuve,Bouche du fleuve,inflected,0.7293,ok,true
embrasement,embrasement,nom,Allumage violent,Allumage violent,verbatim,0.7871,ok,true
embrassa,embrasser,verbe,Prit dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,true
embrassai,embrasser,verbe,Pris dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,true
embrassais,embrasser,verbe,Prenais dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrassait,embrasser,verbe,Prenait dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrassant,embrasser,verbe,Prenant dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrassasse,embrasser,verbe,Prisse dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrasse,embrasser,verbe,Prend dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,true
embrassent,embrasser,verbe,Prennent dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrasser,embrasser,verbe,Prendre dans ses bras,Prendre dans ses bras,verbatim,0.8184,ok,false
embrassera,embrasser,verbe,Prendra dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrasserai,embrasser,verbe,Prendrai dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrasseras,embrasser,verbe,Prendras dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrasserez,embrasser,verbe,Prendrez dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrasses,embrasser,verbe,Prends dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrassez,embrasser,verbe,Prenez dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrassiez,embrasser,verbe,Preniez dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrassions,embrasser,verbe,Prenions dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrassons,embrasser,verbe,Prenons dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrassâmes,embrasser,verbe,Prîmes dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrassât,embrasser,verbe,Prît dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,true
embrassâtes,embrasser,verbe,Prîtes dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrassé,embrasser,verbe,Pris dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,true
embrassée,embrasser,verbe,Prise dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,true
embrassées,embrasser,verbe,Prises dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,false
embrassés,embrasser,verbe,Pris dans ses bras,Prendre dans ses bras,inflected,0.8184,ok,true
embryon,embryon,nom,Stade initial de la vie,Stade initial de la vie,verbatim,0.7464,ok,false
embryons,embryon,nom,Stades initiaux de la vie,Stade initial de la vie,inflected,0.7464,ok,false
embuscade,embuscade,nom,Attaque surprise,Attaque surprise,verbatim,0.7981,ok,true
embuscades,embuscade,nom,Attaques surprises,Attaque surprise,inflected,0.7981,ok,true
emmagasina,emmagasiner,verbe,Mit en réserve,Mettre en réserve,inflected,0.7280,ok,true
emmagasine,emmagasiner,verbe,Met en réserve,Mettre en réserve,inflected,0.7280,ok,true
emmagasiner,emmagasiner,verbe,Mettre en réserve,Mettre en réserve,verbatim,0.7280,ok,true
emmagasines,emmagasiner,verbe,Mets en réserve,Mettre en réserve,inflected,0.7280,ok,true
emmagasinez,emmagasiner,verbe,Mettez en réserve,Mettre en réserve,inflected,0.7280,ok,true
emmagasinât,emmagasiner,verbe,Mît en réserve,Mettre en réserve,inflected,0.7280,ok,true
emmagasiné,emmagasiner,verbe,Mis en réserve,Mettre en réserve,inflected,0.7280,ok,true
emmagasinée,emmagasiner,verbe,Mise en réserve,Mettre en réserve,inflected,0.7280,ok,true
emmagasinés,emmagasiner,verbe,Mis en réserve,Mettre en réserve,inflected,0.7280,ok,true
empara,emparer,verbe,Prit possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparai,emparer,verbe,Pris possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparaient,emparer,verbe,Prenaient possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparais,emparer,verbe,Prenais possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparait,emparer,verbe,Prenait possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparant,emparer,verbe,Prenant possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparasse,emparer,verbe,Prisse possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparassent,emparer,verbe,Prissent possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
empare,emparer,verbe,Prend possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparent,emparer,verbe,Prennent possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparer,emparer,verbe,Prendre possession d'un territoire,Prendre possession d'un territoire,verbatim,0.6680,ok,false
emparera,emparer,verbe,Prendra possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparerai,emparer,verbe,Prendrai possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparerais,emparer,verbe,Prendrais possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparerait,emparer,verbe,Prendrait possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
empareras,emparer,verbe,Prendras possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparerez,emparer,verbe,Prendrez possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
empareriez,emparer,verbe,Prendriez possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparerions,emparer,verbe,Prendrions possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparerons,emparer,verbe,Prendrons possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
empareront,emparer,verbe,Prendront possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
empares,emparer,verbe,Prends possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparez,emparer,verbe,Prenez possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
empariez,emparer,verbe,Preniez possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparions,emparer,verbe,Prenions possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparons,emparer,verbe,Prenons possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparâmes,emparer,verbe,Prîmes possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparât,emparer,verbe,Prît possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparèrent,emparer,verbe,Prirent possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparé,emparer,verbe,Pris possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparée,emparer,verbe,Prise possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparées,emparer,verbe,Prises possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
emparés,emparer,verbe,Pris possession d'un territoire,Prendre possession d'un territoire,inflected,0.6680,ok,false
empereur,empereur,nom,Chef suprême,Chef suprême,verbatim,0.6977,ok,true
empereurs,empereur,nom,Chefs suprêmes,Chef suprême,inflected,0.6977,ok,true
emphase,emphase,nom,Insistance marquée,Insistance marquée,verbatim,0.6755,ok,true
empire,empire,nom,Dominion mondial,Dominion mondial,verbatim,0.6791,ok,true
empires,empire,nom,Dominions mondiaux,Dominion mondial,inflected,0.6791,ok,true
emplacement,emplacement,nom,Point d'ancrage,Point d'ancrage,verbatim,0.7114,ok,true
emploie,employer,verbe,Donne du travail,Donner du travail,inflected,0.6723,ok,true
emploient,employer,verbe,Donnent du travail,Donner du travail,inflected,0.6723,ok,true
emploiera,employer,verbe,Donnera du travail,Donner du travail,inflected,0.6723,ok,true
emploierai,employer,verbe,Donnerai du travail,Donner du travail,inflected,0.6723,ok,true
emploierais,employer,verbe,Donnerais du travail,Donner du travail,inflected,0.6723,ok,true
emploierait,employer,verbe,Donnerait du travail,Donner du travail,inflected,0.6723,ok,true
emploieras,employer,verbe,Donneras du travail,Donner du travail,inflected,0.6723,ok,true
emploierez,employer,verbe,Donnerez du travail,Donner du travail,inflected,0.6723,ok,true
emploieriez,employer,verbe,Donneriez du travail,Donner du travail,inflected,0.6723,ok,true
emploierons,employer,verbe,Donnerons du travail,Donner du travail,inflected,0.6723,ok,true
emploieront,employer,verbe,Donneront du travail,Donner du travail,inflected,0.6723,ok,true
emploies,employer,verbe,Donnes du travail,Donner du travail,inflected,0.6723,ok,true
employa,employer,verbe,Donna du travail,Donner du travail,inflected,0.6723,ok,true
