lemma,dominant_pos,old_clue,old_score,old_flag,new_clue,new_score,new_flag,score_delta,would_replace
cité,nom,Ville fortifiée,0.5121,ok,Ville fortifiée,0.5121,ok,-0.0000,N
classe,nom,Niveau d'enseignement,0.7588,ok,Catégorie d'élèves,0.6675,ok,-0.0913,N
cliché,nom,Expression usée,0.6185,ok,Expression toute faite,0.5859,ok,-0.0326,N
cloche,nom,Sonnerie de l'église,0.6829,ok,Sonnerie de l'église,0.6829,ok,-0.0000,N
clocher,verbe,Tour de l'église,0.7551,ok,Sonnerie de la cloche,0.7757,self-reference,+0.0206,N
clone,nom,Copie génétique,0.6172,ok,Copie exacte,0.5932,ok,-0.0240,N
clos,nom,Fermé et verrouillé,0.5990,head-not-lemma,Fermé à clé,0.5414,head-not-lemma,-0.0576,N
cloître,nom,Enceinte religieuse,0.6565,ok,Enceinte religieuse,0.6565,ok,-0.0000,N
clôture,nom,Barrière de séparation,0.6425,ok,Barrière de séparation,0.6425,ok,-0.0000,N
coche,nom,Attelage de chevaux,0.5217,ok,Cheval de guerre,0.5330,ok,+0.0113,Y
cocher,verbe,Faire le point sur le travail accompli,0.6365,ok,Marquer un but,0.6516,ok,+0.0151,Y
coda,nom,Enfant sourd,0.3696,ok,Enfant sourd de parents sourds,0.4120,ok,+0.0424,Y
code,nom,Langage informatique,0.6366,ok,Instruction informatique,0.6801,ok,+0.0435,Y
coffre,nom,Caisse en bois,0.5309,ok,Caisse forte,0.6774,ok,+0.1465,Y
coiffe,nom,Chevelure soignée,0.5217,ok,Chevelure ornée,0.5916,ok,+0.0699,Y
colle,nom,Matière adhésive,0.6214,ok,Matière adhésive,0.6214,ok,+0.0000,Y
collecte,nom,Rassemblement de biens,0.6843,ok,Rassemblement d'objets,0.7327,ok,+0.0484,Y
colloque,nom,Rencontre savante,0.7385,ok,Rencontre savante,0.7385,ok,-0.0000,N
combat,nom,Action armée,0.5840,ok,Action de combattre,0.7410,stem-leak,+0.1570,N
combattant,nom,Engagé dans la lutte,0.5269,ok,Soldat au combat,0.6103,stem-leak,+0.0834,N
combine,nom,Mettre ensemble,0.6713,ok,Mettre ensemble,0.6713,pos-mismatch,-0.0000,N
combiné,nom,Associé et unique,0.6201,ok,Assorti de plusieurs éléments,0.6678,head-not-lemma,+0.0477,N
comble,nom,Remplissage total,0.6096,ok,Remplissage complet,0.5744,ok,-0.0352,N
commande,nom,Ordre donné par un supérieur,0.6842,ok,Ordre donné,0.7617,ok,+0.0775,Y
commerce,nom,Échange de biens et services,0.5820,ok,Échange de biens et services,0.5820,ok,+0.0000,Y
commerçant,nom,Vendeur de détail,0.6977,ok,Homme d'affaires,0.5587,ok,-0.1390,N
commis,nom,Employé de bureau,0.6195,ok,Employé de magasin,0.5744,ok,-0.0451,N
communiqué,nom,Message officiel,0.6409,ok,Message officiel,0.6409,ok,+0.0000,Y
complexe,nom,Difficile à résoudre,0.6565,ok,Difficile à comprendre,0.6775,pos-mismatch,+0.0210,N
composant,nom,Élément distinctif,0.6882,ok,Partie d'un tout,0.7052,ok,+0.0170,Y
composé,nom,Formé d'éléments combinés,0.6364,head-not-lemma,Elaboré avec soin,0.6005,unknown-head,-0.0359,N
comprimé,nom,Forme médicamenteuse,0.5544,ok,Pilule concentrée,0.5103,ok,-0.0441,N
compromis,nom,Accord partiel,0.7167,ok,Accord partiel,0.7167,ok,+0.0000,Y
comptant,nom,En espèces,0.5843,head-not-lemma,En espèces,0.5843,head-not-lemma,+0.0000,N
compte,nom,Solde bancaire,0.6057,ok,Solde bancaire,0.6057,ok,-0.0000,N
concentré,nom,Réduit en essence,0.5411,ok,Réduit à l'essentiel,0.6228,ok,+0.0817,Y
concorde,nom,Avion supersonique,0.5465,ok,Avion supersonique,0.5465,ok,+0.0000,Y
concours,nom,Compétition artistique,0.5813,ok,Compétition artistique,0.5813,ok,-0.0000,N
concurrence,nom,Lutte pour le marché,0.6569,ok,Lutte pour la domination,0.6965,ok,+0.0396,Y
condamné,nom,Reconnu coupable,0.6414,head-not-lemma,Reconnu coupable,0.6414,head-not-lemma,+0.0000,N
condensé,nom,Réduit en volume,0.5484,ok,Réduit en volume,0.5484,ok,+0.0000,Y
conduit,nom,Tuyau d'écoulement,0.6820,ok,Tuyau de drainage,0.6100,ok,-0.0720,N
confesse,nom,Avoue tout,0.5655,head-not-lemma,Avoue tout,0.5655,head-not-lemma,+0.0000,N
confiance,nom,Sécurité en soi,0.6980,ok,Sécurité en soi,0.6980,ok,-0.0000,N
conjecture,nom,Hypothèse plausible,0.6976,ok,Hypothèse non prouvée,0.6663,ok,-0.0313,N
conjoint,nom,Marié ou marié,0.5134,ok,Marié(e),0.5972,ok,+0.0838,Y
conquis,nom,Soumis et pris possession,0.6632,ok,Soumis à la domination,0.6740,ok,+0.0108,Y
conseiller,verbe,Guide avisé,0.6111,ok,Guide et oriente,0.7409,pos-mismatch,+0.1298,N
conserve,nom,Produit alimentaire en pot,0.6135,ok,Produit stérilisé,0.5379,ok,-0.0756,N
consigne,nom,Instruction à suivre,0.6743,ok,Ordre donné par un supérieur,0.6835,ok,+0.0092,Y
console,nom,Meuble de salon,0.6299,ok,Machine de jeu,0.7270,ok,+0.0971,Y
consommé,nom,Dévoré et fini,0.6577,head-not-lemma,Dévoré et ingéré,0.6501,head-not-lemma,-0.0076,N
contaminé,nom,Souillé et pollué,0.5982,head-not-lemma,Souillé et pollué,0.5982,head-not-lemma,+0.0000,N
conte,nom,Récit narratif,0.6653,ok,Récit narratif,0.6653,ok,+0.0000,Y
contenu,nom,Ce qu'on trouve à l'intérieur,0.7254,head-not-lemma,Riche et complet,0.6254,ok,-0.1000,N
conteste,nom,Met en doute,0.5913,head-not-lemma,Remet en cause,0.6963,head-not-lemma,+0.1050,N
contracture,nom,Raccourcissement musculaire,0.6277,ok,Resserrement permanent,0.6763,ok,+0.0486,Y
contrainte,nom,Limite imposée,0.6870,ok,Limite imposée,0.6870,ok,+0.0000,Y
contraste,nom,Différence marquée,0.6629,ok,Opposition frappante,0.6438,ok,-0.0191,N
contre,nom,En opposition,0.6532,ok,En opposition,0.6532,ok,+0.0000,Y
contredit,nom,Nié ouvertement,0.5795,head-not-lemma,Démenti officiel,0.5367,ok,-0.0428,N
controverse,nom,Débat houleux,0.6132,ok,Débat passionné,0.5564,ok,-0.0568,N
contrée,nom,Pays lointain,0.6596,ok,Pays lointain,0.6596,ok,+0.0000,Y
contrôle,nom,Surveillance attentive,0.6128,ok,Surveillance attentive,0.6128,ok,+0.0000,Y
convaincu,nom,Persuadé et sûr de soi,0.5718,head-not-lemma,Persuadé et sûr,0.5969,head-not-lemma,+0.0251,N
convoqué,nom,Appelé à comparaître,0.5834,ok,Appelé à comparaître,0.5834,ok,+0.0000,Y
coordonnée,nom,Point de référence,0.6269,ok,Point de référence,0.6269,ok,+0.0000,Y
copie,nom,Duplicata exacte,0.5649,ok,Reproduction fidèle,0.6206,ok,+0.0557,Y
coque,nom,Enveloppe protectrice,0.6345,ok,Coque de bateau,0.6361,self-reference,+0.0016,N
coquille,nom,Coque d'escargot,0.6757,ok,Coque de protection,0.4890,ok,-0.1867,N
corde,nom,Fil de fibres torsadées,0.5184,ok,Fil de fibres torsadées,0.5184,ok,-0.0000,N
corne,nom,Extrémité pointue,0.4676,ok,Extrémité pointue,0.4676,ok,-0.0000,N
cornée,nom,Surface transparente de l'œil,0.7498,ok,Surface transparente de l'œil,0.7498,ok,-0.0000,N
corrigé,nom,Amélioré et validé,0.5279,head-not-lemma,Apporté des modifications,0.6933,head-not-lemma,+0.1654,N
corrompu,nom,Taché de vices,0.7450,head-not-lemma,Taché de crimes,0.6544,head-not-lemma,-0.0906,N
corse,nom,De l'île méditerranéenne,0.6152,ok,Natif de l'île,0.6275,pos-mismatch,+0.0123,N
costume,nom,Vêtement de scène,0.5890,ok,Vêtement de scène,0.5890,ok,-0.0000,N
cote,nom,Sur le flanc,0.6641,ok,Bordure de l'eau,0.6837,ok,+0.0196,Y
couche,nom,Niveau d'un gâteau,0.6907,ok,Niveau d'un gâteau,0.6907,ok,+0.0000,Y
coucher,verbe,Allongé sur le lit,0.5278,head-not-lemma,Allonger et dormir,0.6076,ok,+0.0798,Y
coude,nom,Angle du bras,0.6721,ok,Angle du bras,0.6721,ok,-0.0000,N
coule,nom,Teinte dominante,0.6107,head-not-lemma,Teinté d'une couleur,0.6202,stem-leak,+0.0095,N
coulisse,nom,Rideau de théâtre,0.6411,ok,Rideau de scène,0.6280,ok,-0.0131,N
coulé,nom,Versé dans l'eau,0.6913,head-not-lemma,Versé dans l'eau,0.6913,head-not-lemma,+0.0000,N
coupe,nom,Partie tranchante,0.6548,ok,Partie tranchée,0.6207,ok,-0.0341,N
couple,nom,Deux personnes unies,0.5933,head-not-lemma,Duo amoureux,0.5052,ok,-0.0881,N
coupé,nom,Privé d'une partie,0.6880,ok,Amputé,0.6063,ok,-0.0817,N
courant,nom,Flux électrique,0.6333,ok,Flux d'eau,0.6816,ok,+0.0483,Y
courbe,nom,Forme arrondie,0.6372,ok,Ligne sinueuse,0.5509,ok,-0.0863,N
couronne,nom,Diadème royal,0.5476,ok,Diadème royal,0.5476,ok,-0.0000,N
cours,nom,Chemin suivi,0.6729,ok,Chemin suivi,0.6729,ok,-0.0000,N
course,nom,Parcours sportif,0.5573,ok,Parcours à suivre,0.4980,ok,-0.0593,N
couture,nom,Art du fil,0.6651,ok,Art du fil,0.6651,ok,+0.0000,Y
couvert,nom,Protège-tête,0.5162,head-not-lemma,Abri protecteur,0.6406,ok,+0.1244,Y
crainte,nom,Terreur et angoisse,0.6328,ok,Terreur et panique,0.5852,ok,-0.0476,N
cravate,nom,Nœud papillon,0.6391,ok,Noeud papillon,0.6648,unknown-head,+0.0257,N
crevé,nom,Percé d'un trou,0.6224,head-not-lemma,Perforé par un trou,0.6089,head-not-lemma,-0.0135,N
crible,nom,Instrument de tamisage,0.7318,ok,Grille de tamisage,0.6824,ok,-0.0494,N
crise,nom,Moment critique et difficile,0.6940,ok,Moment critique,0.6966,ok,+0.0026,Y
critique,nom,Jugement sévère,0.6992,ok,Jugement sévère,0.6992,ok,+0.0000,Y
croissant,nom,Forme de pain,0.6369,ok,Forme de pain,0.6369,ok,+0.0000,Y
croisé,nom,Marié à une femme noble,0.5727,ok,Marié à une princesse,0.5313,ok,-0.0414,N
croit,nom,Augmente progressivement,0.5388,head-not-lemma,Augmentation progressive,0.7375,ok,+0.1987,Y
crosse,nom,Poignée d'une arme,0.6540,ok,Poignée d'une arme,0.6540,ok,-0.0000,N
croûte,nom,Partie extérieure dure,0.5992,ok,Couverture extérieure,0.4577,ok,-0.1415,N
crucifié,nom,Cloué sur la croix,0.6756,head-not-lemma,Cloué sur la croix,0.6756,head-not-lemma,-0.0000,N
crypte,nom,Caveau funéraire,0.6364,ok,Caveau funéraire,0.6364,ok,-0.0000,N
crâne,nom,Os du chef,0.6277,ok,Os du chef,0.6277,ok,+0.0000,Y
crèche,nom,Lieu de naissance de Jésus,0.5108,ok,Berceau de l'enfance,0.5949,ok,+0.0841,Y
crème,nom,Lait battu et épaissi,0.6512,ok,Lait épaissi,0.6446,ok,-0.0066,N
crève,nom,Se fend en deux,0.5326,head-not-lemma,Se casse,0.5454,ok,+0.0128,Y
crêpe,nom,Pâte fine et souple,0.5854,ok,Pâte fine,0.6031,ok,+0.0177,Y
crête,nom,Sommet d'une montagne,0.6953,ok,Sommet d'une montagne,0.6953,ok,-0.0000,N
cube,nom,Bloc régulier,0.5847,ok,Bloc régulier,0.5847,ok,+0.0000,Y
cuirasse,nom,Blindage protecteur,0.5617,ok,Armure de protection,0.6201,ok,+0.0584,Y
cuirassé,nom,Blindé lourd,0.6595,ok,Blindé puissant,0.6406,ok,-0.0189,N
cuisine,nom,Art de préparer les plats,0.6929,ok,Art de la table,0.7183,ok,+0.0254,Y
cuite,nom,Cuite et dorée,0.5442,self-reference,Brouillée,0.5953,head-not-lemma,+0.0511,N
cuivre,nom,Métal rouge,0.6135,ok,Métal rouge,0.6135,ok,+0.0000,Y
culasse,nom,Couvercle supérieur du moteur,0.5296,ok,Couvercle du moteur,0.5368,ok,+0.0072,Y
culotte,nom,Pantalon court,0.5641,ok,Vêtement du bas,0.5460,ok,-0.0181,N
culée,nom,Base d'un pont,0.6030,ok,Mur de soutènement,0.5444,ok,-0.0586,N
cure,nom,Soin efficace,0.6827,ok,Remède efficace,0.7086,ok,+0.0259,Y
curé,nom,Serviteur de Dieu,0.6188,ok,Serviteur de Dieu,0.6188,ok,+0.0000,Y
curée,nom,Inondation soudaine,0.5816,ok,Inondation soudaine,0.5816,ok,-0.0000,N
cuve,nom,Récipient de stockage,0.6919,ok,Réservoir profond,0.6561,ok,-0.0358,N
cylindre,nom,Forme ronde et longue,0.6380,ok,Forme ronde et longue,0.6380,ok,+0.0000,Y
câble,nom,Long fil métallique,0.6084,ok,Fil conducteur,0.5982,ok,-0.0102,N
dague,nom,Poignard oriental,0.6130,ok,Poignard oriental,0.6130,ok,+0.0000,Y
dalle,nom,Mot-fléchés courte: Image générée,0.5687,ok,Imitation de marbre,0.5656,ok,-0.0031,N
damas,nom,Ville syrienne antique,0.6071,ok,Ville syrienne,0.5434,ok,-0.0637,N
dame,nom,Femme noble,0.5110,ok,Femme noble,0.5110,ok,+0.0000,Y
damné,nom,Condamné à l'enfer,0.7285,stem-leak,Condamné à l'enfer,0.7285,stem-leak,-0.0000,N
danse,nom,Art du mouvement,0.6098,ok,Art du mouvement,0.6098,ok,-0.0000,N
data,nom,Informations brutes,0.6999,head-not-lemma,Informations numériques,0.7164,head-not-lemma,+0.0165,N
date,nom,Jour précis,0.7284,ok,Jour précis,0.7284,ok,-0.0000,N
demande,nom,Sollicitation formelle,0.6647,ok,Sollicitation officielle,0.6021,ok,-0.0626,N
demeure,nom,Habitation permanente,0.6873,ok,Maison habitée,0.6886,ok,+0.0013,Y
dentelle,nom,Travail d'aiguille fin et ajouré,0.5676,ok,Travail d'aiguille ajouré,0.6175,ok,+0.0499,Y
destinée,nom,Écrit dans les étoiles,0.5671,ok,Sort réservé,0.6819,ok,+0.1148,Y
devant,nom,En face de,0.6868,ok,En face de,0.6868,ok,-0.0000,N
devenir,verbe,Passer à l'état de,0.6211,ok,Se transformer en,0.4878,ok,-0.1333,N
devise,nom,Monnaie officielle,0.6330,ok,Monnaie officielle,0.6330,ok,+0.0000,Y
devoir,verbe,Tâche à accomplir,0.6694,ok,Tâche impérative,0.6315,pos-mismatch,-0.0379,N
dialogue,nom,Échange verbal,0.6989,ok,Échange verbal,0.6989,ok,-0.0000,N
diaphragme,nom,Muscle respiratoire,0.7075,ok,Membrane respiratoire,0.6957,ok,-0.0118,N
dictée,nom,Exercice d'orthographe,0.7281,ok,Rédaction orale,0.7836,ok,+0.0555,Y
différé,nom,Reporté à plus tard,0.6267,head-not-lemma,Reporté à plus tard,0.6267,head-not-lemma,-0.0000,N
diner,verbe,Repas du soir,0.6783,ok,Repas pris au restaurant,0.5944,pos-mismatch,-0.0839,N
diplôme,nom,Certificat d'études,0.6047,ok,Certificat officiel,0.5990,ok,-0.0057,N
diplômé,nom,Sorti de l'école,0.6061,head-not-lemma,Sorti de l'école,0.6061,head-not-lemma,+0.0000,N
dire,verbe,Énoncer clairement,0.5716,ok,Prononcer des mots,0.6880,ok,+0.1164,Y
dirigeant,nom,Chef d'entreprise,0.6232,ok,Chef de file,0.6971,ok,+0.0739,Y
discipline,nom,Règle stricte,0.5966,ok,Contrôle rigoureux,0.5976,ok,+0.0010,Y
discorde,nom,Divergence d'opinions,0.7595,ok,Divergence d'opinions,0.7595,ok,-0.0000,N
discours,nom,Exposé oral,0.7444,ok,Parler en public,0.6737,ok,-0.0707,N
dispense,nom,Distribue des médicaments,0.6256,head-not-lemma,Distribue des médicaments,0.6256,head-not-lemma,-0.0000,N
dispute,nom,Conflit verbal,0.6698,ok,Conflicteux débat,0.6280,unknown-head,-0.0418,N
dissolvant,nom,Liquide nettoyant,0.7197,ok,Solvant chimique,0.7088,stem-leak,-0.0109,N
distance,nom,Écart entre deux points,0.6698,ok,Écart entre deux points,0.6698,ok,+0.0000,Y
divorce,nom,Séparation légale,0.5424,ok,Séparation légale,0.5424,ok,+0.0000,Y
dièse,nom,Note aiguë,0.5459,ok,Note aiguë,0.5459,ok,-0.0000,N
domestique,nom,De la maison,0.6101,ok,De la maison,0.6101,ok,-0.0000,N
dominant,nom,Prévalent et influent,0.7101,ok,Prévalent et puissant,0.7348,pos-mismatch,+0.0247,N
dominé,nom,Assujetti et soumis,0.6133,head-not-lemma,Supérieur à tous,0.8674,ok,+0.2541,Y
donne,nom,Offre généreuse,0.6169,ok,Offre généreuse,0.6169,ok,+0.0000,Y
donnée,nom,Information numérique,0.6400,ok,Informations traitées,0.6586,head-not-lemma,+0.0186,N
doré,nom,Enrobé d'or,0.5575,head-not-lemma,Orné de feuilles d'or,0.5400,head-not-lemma,-0.0175,N
dose,nom,Mesure médicale,0.5706,ok,Quantité prescrite,0.6100,ok,+0.0394,Y
double,nom,En double,0.5763,self-reference,En double,0.5763,self-reference,-0.0000,N
doublé,nom,En double,0.5762,stem-leak,Multiplié par deux,0.5884,head-not-lemma,+0.0122,N
douche,nom,Jet d'eau rafraîchissant,0.6380,ok,Bain rapide,0.6251,ok,-0.0129,N
doute,nom,Incertitude et questionnement,0.6083,ok,Incertitude profonde,0.6242,ok,+0.0159,Y
drapé,nom,Tissu plissé,0.7545,ok,Tissu plissé,0.7545,ok,+0.0000,Y
dresse,nom,Se tient droit,0.6324,head-not-lemma,Érige en hauteur,0.6398,head-not-lemma,+0.0074,N
drogue,nom,Substance illicite,0.7714,ok,Substance illicite,0.7714,ok,-0.0000,N
dupe,nom,Tromperie grossière,0.7110,ok,Copie conforme,0.4114,ok,-0.2996,N
dynamite,nom,Explosif puissant,0.6946,ok,Explosif puissant,0.6946,ok,-0.0000,N
débat,nom,Discussion animée,0.6059,ok,Discussion animée,0.6059,ok,-0.0000,N
débauche,nom,Excès et démesure,0.6875,ok,Excès et démesure,0.6875,ok,-0.0000,N
débilité,nom,Faiblesse physique,0.8193,ok,Faiblesse physique,0.8193,ok,+0.0000,Y
débouché,nom,Sortie professionnelle,0.5959,ok,Sortie professionnelle,0.5959,ok,+0.0000,Y
débâcle,nom,Catastrophe totale,0.6918,ok,Catastrophe totale,0.6918,ok,+0.0000,Y
décharge,nom,Lieu de rejet des ordures,0.6032,ok,Lieu de déversement des déchets,0.7095,ok,+0.1063,Y
déchu,nom,Privé de son rang,0.6381,ok,Privé de son rang,0.6381,ok,+0.0000,Y
décompte,nom,Recensement général,0.6506,ok,Recensement de la population,0.5359,ok,-0.1147,N
découvert,nom,Mis au jour,0.6560,head-not-lemma,Mis au jour,0.6560,head-not-lemma,-0.0000,N
dédicace,nom,Hommage rendu à quelqu'un,0.6533,ok,Hommage écrit,0.6549,ok,+0.0016,Y
dédit,nom,Retrait d'un engagement,0.6429,ok,Retrait d'un engagement,0.6429,ok,-0.0000,N
défaite,nom,Revers cuisant,0.6363,ok,Échec total,0.6279,ok,-0.0084,N
défilé,nom,Défilé militaire,0.6556,self-reference,Défilé de mode,0.6807,self-reference,+0.0251,N
dégradé,nom,En dégradé,0.5416,self-reference,En dégradé,0.5416,self-reference,+0.0000,N
dégénéré,nom,Corrompu et immoral,0.7216,ok,Dépravé et corrompu,0.7125,ok,-0.0091,N
déjeuner,verbe,Repas du milieu de la journée,0.6724,ok,Repas du milieu de la journée,0.6724,pos-mismatch,-0.0000,N
délibéré,nom,Prémédité et calculé,0.7197,head-not-lemma,Prémédité et planifié,0.7380,head-not-lemma,+0.0183,N
délire,nom,Parler incohérent,0.5773,ok,Perte de contact avec la réalité,0.6185,ok,+0.0412,Y
délié,nom,Libre et souple,0.5726,ok,Libre et souple,0.5726,pos-mismatch,+0.0000,N
délégué,nom,Envoyé officiel,0.5872,ok,Envoyé officiel,0.5872,ok,+0.0000,Y
démarche,nom,Action entreprise,0.6698,ok,Action réfléchie,0.6581,ok,-0.0117,N
démenti,nom,Négation officielle,0.6435,ok,Négation officielle,0.6435,ok,-0.0000,N
dépense,nom,Dépense inutile,0.7426,self-reference,Dépense excessive,0.7448,self-reference,+0.0022,N
déplacé,nom,Mis à l'écart,0.5813,head-not-lemma,Départ forcé,0.7181,ok,+0.1368,Y
déporté,nom,Exilé et éloigné de son pays,0.5442,ok,Exilé forcé,0.6066,ok,+0.0624,Y
dépose,nom,Met en place,0.7358,head-not-lemma,Met en place,0.7358,head-not-lemma,+0.0000,N
dépossédé,nom,Privé de ses biens,0.6897,ok,Privé de ses biens,0.6897,ok,+0.0000,Y
dépouille,nom,Peau nue,0.5744,ok,Peau nue,0.5744,ok,-0.0000,N
dépourvu,nom,Privé de,0.7839,ok,Privé de,0.7839,ok,-0.0000,N
député,nom,Représentant élu,0.5855,ok,Élu du peuple,0.5833,ok,-0.0022,N
dépêche,nom,Message urgent,0.5102,ok,Message urgent,0.5102,ok,-0.0000,N
dérive,nom,Écart de la route,0.5617,ok,Égarement progressif,0.4828,ok,-0.0789,N
dérivé,nom,Obtenu à partir d'une source originale,0.6388,head-not-lemma,Obtenu à partir d'une source,0.6859,head-not-lemma,+0.0471,N
déroute,nom,Perte de contrôle,0.6431,ok,Perte de la bonne voie,0.6120,ok,-0.0311,N
désavantage,nom,Inconvénient majeur,0.7146,ok,Inconvénient majeur,0.7146,ok,+0.0000,Y
désespéré,nom,En désespoir de cause,0.7603,stem-leak,En détresse totale,0.8096,ok,+0.0493,Y
détenu,nom,Emprisonné et gardé captif,0.6426,head-not-lemma,"Captif, incarcéré",0.6554,ok,+0.0128,Y
détresse,nom,Anxiété intense,0.6259,ok,État d'angoisse intense,0.7016,ok,+0.0757,Y
développé,nom,Amélioré et élargi,0.4523,head-not-lemma,En pleine expansion,0.6177,head-not-lemma,+0.1654,N
dîner,verbe,Repas du soir,0.6298,ok,Repas du soir,0.6298,pos-mismatch,+0.0000,N
embarras,nom,Situation gênante,0.7393,ok,Gêne et confusion,0.7243,ok,-0.0150,N
embarrassé,nom,Honteux et gêné,0.8208,ok,Honteux et gêné,0.8208,pos-mismatch,+0.0000,N
embauche,nom,Recrutement d'un employé,0.7428,ok,Recrutement d'un nouveau,0.5621,ok,-0.1807,N
embrasse,nom,Prend dans ses bras,0.5919,head-not-lemma,Saisit dans ses bras,0.5675,head-not-lemma,-0.0244,N
empire,nom,Dominion mondial,0.6791,ok,Grand domaine territorial,0.6342,ok,-0.0449,N
employé,nom,Travailleur de l'entreprise,0.6405,ok,Travailleur salarié,0.6271,ok,-0.0134,N
empreinte,nom,Marque distinctive,0.6744,ok,Trace de pas,0.6423,ok,-0.0321,N
encadré,nom,Surligné et mis en valeur,0.4773,head-not-lemma,Cerné de traits,0.6909,head-not-lemma,+0.2136,N
encaisse,nom,Argent liquide,0.6203,ok,Argent liquide,0.6203,ok,+0.0000,Y
enceinte,nom,Grosse comme une baleine,0.5516,head-not-lemma,Grossesse avancée,0.6476,ok,+0.0960,Y
enchaîné,nom,Attaché et lié,0.6023,ok,Attaché et lié,0.6023,ok,-0.0000,N
enclos,nom,Espace délimité,0.6736,ok,Espace clos et protégé,0.8678,ok,+0.1942,Y
encre,nom,Liquide coloré,0.7360,ok,Liquide coloré,0.7360,ok,-0.0000,N
enduit,nom,Revêtement appliqué sur les murs,0.7181,ok,Revêtement mural,0.6932,ok,-0.0249,N
engagé,nom,Promis et déterminé,0.6253,ok,Fidèle à sa cause,0.6329,ok,+0.0076,Y
enquête,nom,Recherche approfondie,0.5687,ok,Recherche approfondie,0.5687,ok,-0.0000,N
enseigne,nom,Affiche publicitaire,0.5291,ok,Indication lumineuse,0.6905,ok,+0.1614,Y
entame,nom,Point de départ,0.7015,ok,Point de départ,0.7015,ok,+0.0000,Y
entrave,nom,Obstacle sur la route,0.6179,ok,Obstacle gênant,0.6061,ok,-0.0118,N
entremise,nom,Action de s'interposer,0.6916,ok,Intercession active,0.7455,ok,+0.0539,Y
entreprise,nom,Activité commerciale,0.6215,ok,Activité économique,0.6521,ok,+0.0306,Y
entrevue,nom,Rencontre formelle,0.6755,ok,Discussion approfondie,0.6744,ok,-0.0011,N
entrée,nom,Point d'accès,0.6215,ok,Porte d'accès,0.6228,ok,+0.0013,Y
enveloppe,nom,Contenant protecteur,0.6543,ok,Pochette protectrice,0.5708,ok,-0.0835,N
envie,nom,Sentiment de jalousie,0.5931,ok,Désir ardent,0.6176,ok,+0.0245,Y
envoyé,nom,Représentant diplomatique,0.5799,ok,Délégué diplomatique,0.5926,ok,+0.0127,Y
erre,nom,Fautif et trompeur,0.4815,ok,Fautif et coupable,0.4577,ok,-0.0238,N
escalade,nom,Pratique sportive verticale,0.6827,ok,Ascension de falaises,0.8122,ok,+0.1295,Y
escarmouche,nom,Petite bataille,0.6009,head-not-lemma,Petite action militaire,0.5530,head-not-lemma,-0.0479,N
esclavage,nom,Travail forcé,0.7326,ok,Travail forcé,0.7326,ok,-0.0000,N
escompte,nom,Réduction du prix,0.6449,ok,Rabais accordé,0.5539,ok,-0.0910,N
escorte,nom,Protection rapprochée,0.6995,ok,Protection rapprochée,0.6995,ok,-0.0000,N
espace,nom,Volume immense,0.6500,ok,Zone sans limites,0.5770,ok,-0.0730,N
esquisse,nom,Croquis rapide,0.5823,ok,Dessin préparatoire,0.8734,ok,+0.2911,Y
estampe,nom,Gravure sur bois,0.7103,ok,Gravure sur papier,0.7016,ok,-0.0087,N
ester,nom,Produit chimique aromatique,0.4591,ok,Produit chimique odorant,0.4713,ok,+0.0122,Y
estime,nom,Respect et considération,0.6843,ok,Respect dû,0.6965,ok,+0.0122,Y
exalté,nom,Enivré d'émotions,0.7128,head-not-lemma,Enivré d'enthousiasme,0.6860,head-not-lemma,-0.0268,N
excité,nom,En émoi,0.5059,ok,Enthousiaste et plein d'énergie,0.4859,ok,-0.0200,N
exclu,nom,Hors de la liste,0.6712,ok,Écarté du groupe,0.5966,head-not-lemma,-0.0746,N
excommunié,nom,Banni de l'Église,0.5868,ok,Banni de l'Église,0.5868,ok,-0.0000,N
excuse,nom,Mot d'explication,0.7090,ok,Raison invoquée,0.6256,ok,-0.0834,N
exilé,nom,En exil,0.5837,ok,En exil,0.5837,ok,-0.0000,N
expertise,nom,Connaissance approfondie,0.5943,ok,Maîtrise d'un domaine,0.7307,ok,+0.1364,Y
exploité,nom,Soumis à une exploitation abusive,0.5971,stem-leak,Travaillé durement,0.6085,head-not-lemma,+0.0114,N
exposé,nom,Discours public,0.6370,ok,Discours public,0.6370,ok,+0.0000,Y
expulsé,nom,Mis dehors,0.6219,head-not-lemma,Banni de force,0.5660,ok,-0.0559,N
expédient,nom,Envoi rapide,0.5080,ok,Courrier urgent,0.5985,ok,+0.0905,Y
externe,nom,Hors du cadre,0.6598,ok,Hors du milieu,0.7108,pos-mismatch,+0.0510,N
extrait,nom,Prélèvement d'un passage,0.6798,ok,Extrait de presse,0.6471,self-reference,-0.0327,N
fabrique,nom,Lieu de production,0.7347,ok,Lieu de production,0.7347,ok,-0.0000,N
facilité,nom,Capacité naturelle,0.6504,ok,Simplicité d'usage,0.5015,ok,-0.1489,N
facture,nom,Document de paiement,0.6846,ok,Document de comptabilité,0.6634,ok,-0.0212,N
faille,nom,Brèche dans la roche,0.6655,ok,Brèche dans le sol,0.6997,ok,+0.0342,Y
fainéantise,nom,Paresse et inaction,0.6681,ok,Paresse extrême,0.6769,ok,+0.0088,Y
fait,nom,Action accomplie,0.7217,ok,Action accomplie,0.7217,ok,-0.0000,N
fane,nom,Éclat de beauté,0.6064,ok,Partie délicieuse,0.5786,ok,-0.0278,N
fantasme,nom,Image mentale,0.7360,ok,Rêve éveillé,0.6535,ok,-0.0825,N
