lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
combattre,,,,Livrer un combat,1,self-reference,,0.6557
combe,,,,Creux dans la terre,1,ok,,0.5516
combien,,,,Combien de fois,1,self-reference,,0.6976
combinaison,,,,Vêtement unique,1,ok,,0.4844
combine,,,,Mettre ensemble,1,ok,,0.6713
combiner,,,,Mettre ensemble,1,ok,,0.6712
combiné,,,,Associé et unique,1,ok,,0.6201
comble,,,,Remplissage total,1,ok,,0.6096
comblement,,,,Action de remplir un vide,1,ok,,0.7070
combler,,,,Remplir un vide,1,ok,,0.6388
combustible,,,,Capable de brûler,1,ok,,0.6037
combustion,,,,Action de brûler,1,ok,,0.5909
comique,,,,Amusant et drôle,1,ok,,0.7350
comité,,,,Groupe de personnes chargées d'une mission,1,ok,,0.6790
commande,,,,Ordre donné par un supérieur,1,ok,,0.6842
commander,,,,Diriger et ordonner,1,ok,,0.7152
commanderie,,,,Chef de la commanderie,1,self-reference,,0.6826
commandeur,,,,Officier de l'ordre de Malte,1,ok,,0.3990
comme,,,,De la même manière,1,ok,,0.5370
commencer,,,,Prendre un nouveau départ,1,ok,,0.5849
comment,,,,D'une manière précise,1,ok,,0.6599
commentaire,,,,Opinion écrite,1,ok,,0.6673
commenter,,,,Donner son avis sur un sujet,1,ok,,0.6050
commerce,,,,Échange de biens et services,1,ok,,0.5820
commercer,,,,Échanger des biens,1,ok,,0.6876
commercial,,,,Publicitaire,1,ok,,0.6727
commerçant,,,,Vendeur de détail,1,ok,,0.6977
commettre,,,,Faire une action,1,ok,,0.7400
commis,,,,Employé de bureau,1,ok,,0.6195
commissaire,,,,Agent de police,1,ok,,0.6066
commission,,,,Organe officiel chargé d'une mission,1,stem-leak,,0.6371
commissure,,,,Point de jonction,1,ok,,0.6505
commode,,,,Pratique et fonctionnel,1,ok,,0.6033
commodité,,,,Bien-être et confort,1,ok,,0.5918
commodément,,,,De manière appropriée,1,ok,,0.6127
commotion,,,,Trouble cérébral,1,ok,,0.5959
commun,,,,En commun,1,self-reference,,0.6674
communal,,,,Partagé par tous,1,head-not-lemma,,0.5790
communauté,,,,Groupe de personnes liées,1,ok,,0.6563
communier,,,,Partager le pain de vie,1,ok,,0.5171
communion,,,,Partage de l'eucharistie,1,ok,,0.5812
communiquer,,,,Transmettre un message,1,ok,,0.6680
communiqué,,,,Message officiel,1,ok,,0.6409
communisme,,,,Doctrine politique,1,ok,,0.7077
communiste,,,,Adhérent du communisme,1,stem-leak,,0.7539
communément,,,,Fréquemment admis,1,ok,,0.5453
commutateur,,,,Appareil de réseau,1,ok,,0.7735
commutation,,,,Changement de voie,1,ok,,0.7049
commémorer,,,,Rendre hommage au passé,1,ok,,0.7078
compact,,,,De petite taille et facile à transporter,1,head-not-lemma,,0.4211
compagne,,,,Partenaire de vie,1,ok,,0.7097
compagnie,,,,Association d'individus,1,ok,,0.7288
compagnon,,,,Partenaire de travail,1,ok,,0.6883
comparable,,,,Similaire et proportionné,1,ok,,0.5794
comparaison,,,,Évaluation relative,1,ok,,0.7301
comparateur,,,,Appareil de mesure,1,ok,,0.6894
comparatif,,,,Plus élevé,1,head-not-lemma,,0.6237
comparaître,,,,Se présenter au tribunal,1,ok,,0.7719
comparer,,,,Mettre en regard,1,ok,,0.7780
comparution,,,,Présence au tribunal,1,ok,,0.6950
compas,,,,Aide à la navigation,1,ok,,0.5957
compassion,,,,Sentiment d'empathie,1,ok,,0.6443
compatible,,,,En accord avec,1,ok,,0.5685
compatriote,,,,De la même nation,1,ok,,0.5856
compenser,,,,Rembourser une dette,1,ok,,0.6208
compilateur,,,,Codeur de programme,1,ok,,0.7234
compilation,,,,Recueil d'œuvres,1,ok,,0.6281
complainte,,,,Plainte formulée,1,stem-leak,,0.8398
complaire,,,,Doux et tendre,1,ok,,0.4796
complaisant,,,,Obéissant et docile,1,ok,,0.6946
complet,,,,Totalement achevé,1,ok,,0.6496
complexe,,,,Difficile à résoudre,1,ok,,0.6565
complexion,,,,Teint de la peau,1,ok,,0.4599
complexité,,,,Difficulté et subtilité,1,ok,,0.5493
complice,,,,Accomplisseur du crime,1,unknown-head,,0.6571
complicité,,,,Participation active,1,ok,,0.5989
compliment,,,,Hommage flatteur,1,ok,,0.6031
compliquer,,,,Ajouter de la difficulté,1,ok,,0.5741
complot,,,,Plan secret,1,ok,,0.5755
complément,,,,Partie manquante,1,ok,,0.6126
compléter,,,,Parachever une tâche,1,ok,,0.6645
comporter,,,,Être constitué de,1,ok,,0.6686
composant,,,,Élément distinctif,1,ok,,0.6882
composer,,,,Écrire une pièce musicale,1,ok,,0.5886
composite,,,,Formé de deux ou plusieurs parties,1,head-not-lemma,,0.6868
compositeur,,,,Auteur de musique,1,ok,,0.6072
composition,,,,Mélange d'éléments,1,ok,,0.7018
composé,,,,Formé d'éléments combinés,1,head-not-lemma,,0.6364
comprendre,,,,Saisir l'essence,1,ok,,0.6597
compresseur,,,,Appareil qui comprime l'air,1,stem-leak,,0.7987
compression,,,,Action de réduire en volume,1,ok,,0.7547
comprimer,,,,Réduire en volume,1,ok,,0.6443
comprimé,,,,Forme médicamenteuse,1,ok,,0.5544
compromis,,,,Accord partiel,1,ok,,0.7167
comptable,,,,Gestionnaire des comptes,1,stem-leak,,0.6811
comptant,,,,En espèces,1,head-not-lemma,,0.5843
compte,,,,Solde bancaire,1,ok,,0.6057
compter,,,,Énumérer et additionner,1,ok,,0.6628
compteur,,,,Compteur de vitesse,1,self-reference,,0.6209
comptoir,,,,Point de vente,1,ok,,0.7036
compétence,,,,Maîtrise dans un domaine,1,ok,,0.7213
compétent,,,,Adéquat et qualifié,1,ok,,0.5531
compétiteur,,,,Participant à une épreuve sportive,1,ok,,0.8424
compétitif,,,,Enclin à la rivalité,1,ok,,0.6500
compétition,,,,Concours sportif,1,ok,,0.6127
comte,,,,Noble français,1,ok,,0.5692
comté,,,,Division administrative,1,ok,,0.5924
comète,,,,Astre céleste,1,ok,,0.7005
comédie,,,,Pièce drôle,1,ok,,0.6660
comédien,,,,Acteur de théâtre,1,ok,,0.6440
concave,,,,Creux et incurvé,1,ok,,0.6637
concavité,,,,Courbure en creux,1,ok,,0.6277
concentrer,,,,Se focaliser sur un point précis,1,ok,,0.7091
concentré,,,,Réduit en essence,1,ok,,0.5411
concept,,,,Idée abstraite,1,ok,,0.6688
conception,,,,Idée originale,1,ok,,0.5690
conceptuel,,,,Théorique et abstrait,1,ok,,0.8609
concernant,,,,À propos de,1,ok,,0.6803
concerner,,,,Avoir rapport avec,1,ok,,0.5778
concert,,,,Spectacle musical,1,ok,,0.6638
concerter,,,,Mettre d'accord,1,ok,,0.4123
concession,,,,Droit accordé,1,ok,,0.6958
concevable,,,,Qu'on peut imaginer,1,head-not-lemma,,0.5762
concevoir,,,,Élaborer un plan détaillé,1,ok,,0.6267
concierge,,,,Gestionnaire d'hôtel,1,ok,,0.5055
concile,,,,Assemblée d'évêques,1,ok,,0.6307
conciliable,,,,Qui peut être résolu,1,head-not-lemma,,0.7737
conciliaire,,,,En rapport avec le conseil et la médiation,1,ok,,0.5317
concilier,,,,Trouver un accord,1,ok,,0.6220
concis,,,,Bref et précis,1,ok,,0.7246
concision,,,,Bref et précis,1,ok,,0.7438
conclure,,,,Terminer et résumer,1,ok,,0.6701
conclusion,,,,Issue finale,1,ok,,0.6444
concomitant,,,,Qui se produit en même temps,1,ok,,0.7661
concordance,,,,Accord parfait,1,ok,,0.6619
concordat,,,,Accord religieux,1,ok,,0.5491
concorde,,,,Avion supersonique,1,ok,,0.5465
concourir,,,,Participer à une compétition,1,ok,,0.6117
concours,,,,Compétition artistique,1,ok,,0.5813
concret,,,,Solide et tangible,1,ok,,0.6455
concrétiser,,,,Donner une forme tangible,1,ok,,0.7075
concubinage,,,,Vie maritale sans mariage,1,ok,,0.6346
concurrence,,,,Lutte pour le marché,1,ok,,0.6569
concurrent,,,,Simultané et simultané,1,ok,,0.6591
concussion,,,,Commotion cérébrale,1,ok,,0.5274
concéder,,,,Accorder un avantage,1,ok,,0.6657
condamnable,,,,Qui mérite d'être puni,1,ok,,0.6747
condamner,,,,Prononcer un verdict de culpabilité,1,ok,,0.6866
condamné,,,,Reconnu coupable,1,head-not-lemma,,0.6414
condenser,,,,Réduire en volume,1,ok,,0.5430
condenseur,,,,Appareil de refroidissement,1,ok,,0.6136
condensé,,,,Réduit en volume,1,ok,,0.5484
condisciple,,,,Camarade de classe,1,ok,,0.6112
condition,,,,État de santé,1,ok,,0.5666
conducteur,,,,Personne au volant,1,ok,,0.6322
conduction,,,,Transmission de chaleur,1,ok,,0.7018
conduire,,,,Prendre le volant,1,ok,,0.5351
conduit,,,,Tuyau d'écoulement,1,ok,,0.6820
conf,,,,En confiance,1,ok,,0.6617
confection,,,,Friandise sucrée,1,ok,,0.6129
confesse,,,,Avoue tout,1,head-not-lemma,,0.5655
confesser,,,,Reconnaître ses fautes,1,ok,,0.6387
confesseur,,,,Guide spirituel,1,ok,,0.5001
confession,,,,Déclaration de culpabilité,1,ok,,0.6806
confiance,,,,Sécurité en soi,1,ok,,0.6980
confidence,,,,Sérénité intérieure,1,ok,,0.6749
confident,,,,Sûr de soi,1,ok,,0.6686
confier,,,,Remettre à quelqu'un,1,ok,,0.5772
confinement,,,,Clôture et isolement,1,ok,,0.7748
confins,,,,Extrémités lointaines,1,head-not-lemma,,0.6303
confirmer,,,,Valider officiellement,1,ok,,0.5481
confisquer,,,,Prendre et garder,1,ok,,0.6042
conflictuel,,,,Tendre et violent,1,ok,,0.7471
conflit,,,,Oppositions et tensions,1,head-not-lemma,,0.7240
confluence,,,,Point de rencontre de deux rivières,1,ok,,0.7740
confondre,,,,Mêler et mélanger,1,ok,,0.6240
conforme,,,,En accord avec les règles,1,ok,,0.5445
conformer,,,,Se soumettre à la norme,1,ok,,0.4657
conformisme,,,,Respect des normes,1,ok,,0.5440
conformiste,,,,Respectueux des règles,1,ok,,0.4926
conformité,,,,Respect des règles,1,ok,,0.7224
confort,,,,Bien-être et sérénité,1,ok,,0.6016
confortable,,,,Bien à l'aise,1,ok,,0.5533
conforter,,,,Apporter du réconfort,1,ok,,0.6317
confronter,,,,Faire face à quelqu'un ou à une situation difficile,1,ok,,0.5607
confrère,,,,Frère de métier,1,stem-leak,,0.4786
confrérie,,,,Groupe d'amis liés par un engagement commun,1,ok,,0.5654
confus,,,,Troublé et désorienté,1,head-not-lemma,,0.5513
confusion,,,,Trouble et désordre,1,ok,,0.6257
confusément,,,,De manière brouillonne et désordonnée,1,ok,,0.6749
confédéral,,,,Relatif à l'union de plusieurs États,1,ok,,0.6471
conférence,,,,Rassemblement officiel,1,ok,,0.6275
conférer,,,,Accorder un pouvoir ou un privilège,1,ok,,0.7175
congestion,,,,Trafic dense,1,ok,,0.6379
conglomérat,,,,Groupe d'entreprises,1,ok,,0.6103
congolais,,,,De la République démocratique du Congo,1,stem-leak,,0.5397
congruence,,,,Accord parfait,1,ok,,0.5521
congrès,,,,Assemblée nationale,1,ok,,0.5925
congé,,,,Pause bien méritée,1,ok,,0.5859
congélation,,,,Transformation en glace,1,ok,,0.6635
conique,,,,En forme de cône,1,ok,,0.6598
conjecture,,,,Hypothèse plausible,1,ok,,0.6976
conjecturer,,,,Formuler une hypothèse,1,ok,,0.7190
conjoint,,,,Marié ou marié,1,ok,,0.5134
conjonctif,,,,En relation avec la conjonction,1,stem-leak,,0.6699
conjonction,,,,Mot de liaison,1,ok,,0.7383
conjoncture,,,,Situation économique,1,ok,,0.6482
conjugaison,,,,Action de conjuguer les verbes,1,stem-leak,,0.6804
conjugal,,,,Propre au mariage et à la vie commune,1,ok,,0.6348
conjuration,,,,Action de conjurer,1,stem-leak,,0.7692
conjurer,,,,Appeler les esprits,1,ok,,0.7026
connaisseur,,,,Expert averti,1,ok,,0.5542
connaître,,,,Avoir une connaissance de,1,stem-leak,,0.7033
connexe,,,,En rapport avec,1,ok,,0.7280
connexion,,,,Lien établi,1,ok,,0.6835
connexité,,,,Lien entre les choses,1,ok,,0.6148
connivence,,,,Accord tacite,1,ok,,0.5791
connotation,,,,Sens caché,1,ok,,0.6327
connétable,,,,Chef de police,1,ok,,0.4368
conque,,,,Coquille marine,1,ok,,0.6075
conquis,,,,Soumis et pris possession,1,ok,,0.6632
conquérir,,,,Prendre le pouvoir sur,1,ok,,0.6808
conquête,,,,Prise de possession,1,ok,,0.7352
consacrer,,,,Dédier à Dieu,1,ok,,0.6442
conscience,,,,Sens moral,1,ok,,0.7807
conscient,,,,Éveillé et lucide,1,ok,,0.6496
conseil,,,,Avis éclairé,1,ok,,0.6458
conseiller,,,,Guide avisé,1,ok,,0.6111
consensus,,,,Accord général,1,ok,,0.5914
consentir,,,,Accepter volontairement,1,ok,,0.7324
conserve,,,,Produit alimentaire en pot,1,ok,,0.6135
conserver,,,,Garder pour plus tard,1,ok,,0.6159
considérer,,,,Prendre en compte sérieusement,1,ok,,0.5492
consigne,,,,Instruction à suivre,1,ok,,0.6743
consigner,,,,Remettre à quelqu'un pour garde,1,ok,,0.7447
consistance,,,,Stabilité et fermeté,1,ok,,0.5475
consister,,,,Être composé de,1,ok,,0.6625
consistoire,,,,Assemblée des dignitaires,1,ok,,0.7380
consolateur,,,,Réconfortant et apaisant,1,ok,,0.6628
consolation,,,,Réconfort après une déception,1,ok,,0.5726
console,,,,Meuble de salon,1,ok,,0.6299
consoler,,,,Apporter du réconfort,1,ok,,0.6481
consolider,,,,Rassembler et renforcer,1,ok,,0.5744
consommer,,,,Ingérer de la nourriture,1,ok,,0.6844
consommé,,,,Dévoré et fini,1,head-not-lemma,,0.6577
consomption,,,,Usage des biens,1,ok,,0.7541
consonne,,,,Lettre non-vocalique,1,ok,,0.5830
consortium,,,,Groupe d'alliances,1,ok,,0.5846
constamment,,,,En permanence,1,ok,,0.7261
constance,,,,Fermeté et régularité,1,ok,,0.5685
constant,,,,Immuable et durable,1,ok,,0.4263
constante,,,,Invariable et immuable,1,ok,,0.5311
constat,,,,Observation avérée,1,ok,,0.6561
constater,,,,Prendre acte de la réalité,1,ok,,0.6942
constituer,,,,Former un ensemble,1,ok,,0.7074
constitutif,,,,Qui constitue un tout,1,stem-leak,,0.7178
constructif,,,,Bénéfique et positif,1,ok,,0.7005
construire,,,,Élever une structure,1,ok,,0.5649
consul,,,,Représentant diplomatique,1,ok,,0.5807
consulaire,,,,Diplomatique et lié aux consuls,1,stem-leak,,0.5502
consulat,,,,Représentation diplomatique,1,ok,,0.5785
consultatif,,,,Donné à titre indicatif,1,head-not-lemma,,0.6404
consulter,,,,Demander conseil,1,ok,,0.6981
consécutif,,,,Suivant les uns les autres,1,ok,,0.6019
conséquence,,,,Effet final,1,ok,,0.6562
conséquent,,,,Qui suit logiquement,1,head-not-lemma,,0.6036
contact,,,,Point de rencontre,1,ok,,0.6272
contagieux,,,,Qui se propage facilement,1,head-not-lemma,,0.6014
contagion,,,,Propagation d'une maladie,1,ok,,0.7981
contaminé,,,,Souillé et pollué,1,head-not-lemma,,0.5982
conte,,,,Récit narratif,1,ok,,0.6653
contempler,,,,Regarder longuement,1,ok,,0.6931
contenance,,,,Capacité d'un récipient,1,ok,,0.7156
contenir,,,,Comprendre et accueillir,1,ok,,0.6454
contenter,,,,Rendre heureux,1,ok,,0.5637
contentieux,,,,En rapport avec les litiges et les procès,1,ok,,0.6755
contention,,,,Lutte pour le pouvoir,1,ok,,0.5304
contenu,,,,Ce qu'on trouve à l'intérieur,1,head-not-lemma,,0.7254
conter,,,,Raconter une histoire,1,stem-leak,,0.6637
contestable,,,,Discutable,1,ok,,0.5839
conteste,,,,Met en doute,1,head-not-lemma,,0.5913
contester,,,,Mettre en doute,1,ok,,0.6033
conteur,,,,Narrateur d'histoires,1,ok,,0.5289
contexte,,,,Cadre de référence,1,ok,,0.6825
contexture,,,,Cadre de référence,1,ok,,0.5483
contiguïté,,,,Proximité immédiate,1,ok,,0.6044
continence,,,,Maîtrise de soi,1,ok,,0.5207
continent,,,,Terre ferme,1,ok,,0.5019
continental,,,,Relatif à un continent,1,stem-leak,,0.5239
contingence,,,,Possibilité d'un événement incertain,1,ok,,0.7144
contingent,,,,En nombre limité,1,ok,,0.6962
continu,,,,Sans interruption,1,ok,,0.6748
continuel,,,,Sans interruption,1,ok,,0.5571
continuer,,,,Aller plus loin,1,ok,,0.6368
continuité,,,,Suite logique,1,ok,,0.6510
continuum,,,,Suite ininterrompue,1,ok,,0.5577
continûment,,,,En permanence,1,ok,,0.5689
contour,,,,Forme extérieure,1,ok,,0.6470
contourner,,,,Tourner autour,1,stem-leak,,0.5765
contractant,,,,Personne qui s'engage à fournir un service,1,ok,,0.5825
contracter,,,,Prendre un engagement formel,1,ok,,0.7050
contractile,,,,Capable de se contracter,1,stem-leak,,0.7712
contraction,,,,Réduction de mots,1,ok,,0.7143
contractuel,,,,Engagé pour une période limitée,1,ok,,0.5545
contracture,,,,Raccourcissement musculaire,1,ok,,0.6277
contraindre,,,,Forcer à agir contre son gré,1,stem-leak,,0.6230
contrainte,,,,Limite imposée,1,ok,,0.6870
contraire,,,,Opposé et opposé,1,ok,,0.6452
contrarier,,,,S'opposer à,1,ok,,0.4481
contrario,,,,Opposé et inverse,1,ok,,0.6674
contrariété,,,,Gêne et irritation,1,ok,,0.6248
contraste,,,,Différence marquée,1,ok,,0.6629
contrat,,,,Accord formel,1,ok,,0.6218
contre,,,,En opposition,1,ok,,0.6532
contrebande,,,,Marchandises illégales,1,head-not-lemma,,0.7164
contrecoup,,,,Effet secondaire,1,ok,,0.7100
contredire,,,,Affirmer le contraire,1,stem-leak,,0.7880
contredit,,,,Nié ouvertement,1,head-not-lemma,,0.5795
contrefaire,,,,Copie illégale,1,ok,,0.5217
contrefaçon,,,,Copie illégale,1,ok,,0.6884
contrepoids,,,,Force d'opposition,1,ok,,0.5240
contrepoint,,,,Art musical,1,ok,,0.4945
contreseing,,,,Signature d'un acte,1,ok,,0.7215
contresens,,,,Sens contraire,1,stem-leak,,0.5701
contretemps,,,,Moment inattendu,1,ok,,0.5227
contrevenir,,,,Violer une règle,1,ok,,0.5827
contribuer,,,,Apporter son aide,1,ok,,0.6570
contrition,,,,Repentir sincère,1,ok,,0.5198
controverse,,,,Débat houleux,1,ok,,0.6132
contrée,,,,Pays lointain,1,ok,,0.6596
contrôlable,,,,Que l'on peut réguler,1,ok,,0.6749
contrôle,,,,Surveillance attentive,1,ok,,0.6128
contrôler,,,,Diriger et réguler,1,ok,,0.6354
contrôleur,,,,Personne qui supervise et dirige,1,ok,,0.6727
contumace,,,,Absence à l'audience,1,ok,,0.6115
contusion,,,,Hématome cutané,1,ok,,0.5638
convaincant,,,,Persuasif et convaincant,1,self-reference,,0.6460
convaincre,,,,Persuader fermement,1,ok,,0.5665
convaincu,,,,Persuadé et sûr de soi,1,head-not-lemma,,0.5718
convection,,,,Mouvement de la matière,1,ok,,0.6645
convenable,,,,Approprié et adapté,1,head-not-lemma,,0.5394
convenance,,,,Bienveillance et respect,1,ok,,0.6076
convenir,,,,S'accorder mutuellement,1,ok,,0.6110
convention,,,,Règle établie,1,ok,,0.7006
convergence,,,,Point de rencontre,1,ok,,0.6208
converger,,,,Se diriger vers un point commun,1,ok,,0.6860
converser,,,,Échanger des paroles,1,ok,,0.8562
conversion,,,,Changement de nature,1,ok,,0.5527
convertible,,,,Transformable en cabriolet,1,ok,,0.4449
convertir,,,,Changer en autre chose,1,ok,,0.7258
convexe,,,,En forme de dôme,1,ok,,0.7077
convexité,,,,Courbure en dehors,1,ok,,0.5468
conviction,,,,Certitude absolue,1,ok,,0.6235
convocation,,,,Appel à comparaître,1,ok,,0.6691
convoi,,,,Groupe de véhicules en route,1,ok,,0.7478
convoitise,,,,Désir intense et égoïste,1,ok,,0.6577
convoquer,,,,Rassembler les gens,1,ok,,0.6580
convoqué,,,,Appelé à comparaître,1,ok,,0.5834
convulsion,,,,Contraction violente et involontaire,1,ok,,0.7649
cool,,,,Calme et posé,1,ok,,0.6655
coopérateur,,,,Qui aide et soutient les autres,1,ok,,0.5237
coopératif,,,,Solidaire et uni,1,ok,,0.5808
coopération,,,,Action commune,1,ok,,0.5458
coopérative,,,,Associée à la production,1,head-not-lemma,,0.7350
coopérer,,,,Travailler ensemble,1,ok,,0.6349
coordonner,,,,Harmoniser les efforts,1,ok,,0.5722
coordonnée,,,,Point de référence,1,ok,,0.6269
copain,,,,Ami proche,1,ok,,0.6922
copal,,,,Résine aromatique,1,ok,,0.4547
copie,,,,Duplicata exacte,1,ok,,0.5649
copier,,,,Dupliquer fidèlement,1,ok,,0.5663
copiste,,,,Copiste de l'époque,1,self-reference,,0.7936
copropriété,,,,Part de l'immeuble,1,ok,,0.5975
copte,,,,Chrétien égyptien,1,ok,,0.5483
coque,,,,Enveloppe protectrice,1,ok,,0.6345
coqueluche,,,,Toux qui grince,1,ok,,0.7289
coquetterie,,,,Jeu de séduction,1,ok,,0.6082
coquille,,,,Coque d'escargot,1,ok,,0.6757
coquin,,,,Malicieux et espiègle,1,ok,,0.4852
corail,,,,Roche marine colorée,1,ok,,0.7331
coranique,,,,Relatif au Coran,1,stem-leak,,0.5274
corbeille,,,,Panier de fruits,1,ok,,0.6862
corde,,,,Fil de fibres torsadées,1,ok,,0.5184
cordial,,,,Amical et chaleureux,1,ok,,0.5964
cordialité,,,,Gentillesse et chaleur,1,ok,,0.7369
cordon,,,,Fil de protection,1,ok,,0.6411
cordonnier,,,,Fabricant de chaussures,1,ok,,0.4736
corne,,,,Extrémité pointue,1,ok,,0.4676
cornet,,,,Instrument à vent,1,ok,,0.5691
corniche,,,,Bord de mer rocheux,1,ok,,0.6553
cornu,,,,En forme de corne,1,ok,,0.5963
cornée,,,,Surface transparente de l'œil,1,ok,,0.7498
corollaire,,,,Conséquence logique,1,ok,,0.7041
corolle,,,,Poupée française,1,ok,,0.5719
corporatif,,,,Lié à l'entreprise,1,head-not-lemma,,0.7610
corporation,,,,Société anonyme,1,ok,,0.6799
corporel,,,,Relatif au corps physique,1,ok,,0.6690
corps,,,,Ensemble des membres,1,ok,,0.7183
corpus,,,,Texte complet,1,ok,,0.6828
corpuscule,,,,Petite particule,1,head-not-lemma,,0.7575
correct,,,,Juste et sans erreur,1,ok,,0.5744
correcteur,,,,Personne qui vérifie et rectifie les fautes,1,ok,,0.5028
correctif,,,,Solution d'urgence,1,ok,,0.5640
correction,,,,Action de rectifier une erreur,1,ok,,0.6589
corridor,,,,Voie de passage,1,ok,,0.7344
corriger,,,,Apporter des modifications,1,ok,,0.6627
corrigé,,,,Amélioré et validé,1,head-not-lemma,,0.5279
corroborer,,,,Appuyer un témoignage,1,ok,,0.7382
corrompre,,,,Détourner du droit chemin,1,ok,,0.6556
corrompu,,,,Taché de vices,1,head-not-lemma,,0.7450
corrosion,,,,Action de se détériorer,1,ok,,0.4762
corruption,,,,Abus de pouvoir,1,ok,,0.7015
corrélatif,,,,En relation avec,1,ok,,0.6406
corrélation,,,,Lien statistique,1,ok,,0.7757
corsaire,,,,Pirate des mers,1,ok,,0.5575
corse,,,,De l'île méditerranéenne,1,ok,,0.6152
corset,,,,Vêtement serré,1,ok,,0.4659
corso,,,,Défilé festif,1,ok,,0.4811
cortex,,,,Cerveau externe,1,ok,,0.7194
cortège,,,,Suite de personnes,1,ok,,0.5354
cortès,,,,Conquérant espagnol,1,ok,,0.5334
corvette,,,,Voiture sport américaine,1,ok,,0.5950
corvée,,,,Travail obligatoire,1,ok,,0.5633
cosmique,,,,Relatif à l'univers,1,ok,,0.6365
cosmogonie,,,,Naissance de l'univers,1,ok,,0.7311
cosmologie,,,,Étude de l'univers,1,ok,,0.7083
cosmopolite,,,,Habitant du monde,1,ok,,0.5963
cosmos,,,,Univers infini,1,ok,,0.7113
costume,,,,Vêtement de scène,1,ok,,0.5890
cote,,,,Sur le flanc,1,ok,,0.6641
coteau,,,,Versant de colline,1,ok,,0.6199
cotisation,,,,Versement régulier,1,ok,,0.6418
coton,,,,Fibre textile blanche,1,ok,,0.5188
cotte,,,,Vêtement ample,1,ok,,0.6051
couche,,,,Niveau d'un gâteau,1,ok,,0.6907
coucher,,,,Allongé sur le lit,1,head-not-lemma,,0.5278
coude,,,,Angle du bras,1,ok,,0.6721
coudre,,,,Faire des points et des coutures,1,ok,,0.6813
coule,,,,Teinte dominante,1,head-not-lemma,,0.6107
couler,,,,Sombrer dans l'eau,1,ok,,0.5908
couleur,,,,Tonalité visuelle,1,ok,,0.6280
coulisse,,,,Rideau de théâtre,1,ok,,0.6411
couloir,,,,Allée étroite,1,ok,,0.7184
coulé,,,,Versé dans l'eau,1,head-not-lemma,,0.6913
country,,,,Région géographique,1,ok,,0.7857
coup,,,,Coup d'État,1,self-reference,,0.6514
coupable,,,,Reconnu coupable,1,self-reference,,0.7203
coupe,,,,Partie tranchante,1,ok,,0.6548
couper,,,,Diviser en parties,1,ok,,0.5658
couplage,,,,Lien étroit,1,ok,,0.6402
couple,,,,Deux personnes unies,1,head-not-lemma,,0.5933
coupole,,,,Dôme en forme d'œuf,1,ok,,0.6356
coupon,,,,Billet de réduction,1,ok,,0.5152
coupure,,,,Interruption soudaine,1,ok,,0.6569
coupé,,,,Privé d'une partie,1,ok,,0.6880
cour,,,,Lieu de justice,1,ok,,0.6934
courage,,,,Force d'âme,1,ok,,0.7021
courageux,,,,Intrépide et audacieux,1,ok,,0.5214
couramment,,,,D'une manière habituelle,1,ok,,0.5086
courant,,,,Flux électrique,1,ok,,0.6333
courbe,,,,Forme arrondie,1,ok,,0.6372
courbure,,,,Courbe prononcée,1,stem-leak,,0.6996
coureur,,,,Personne qui court vite,1,ok,,0.5360
courir,,,,Prendre de l'élan,1,ok,,0.6502
couronne,,,,Diadème royal,1,ok,,0.5476
couronner,,,,Mettre une couronne sur la tête,1,self-reference,,0.5607
courrier,,,,Lettres et colis,1,head-not-lemma,,0.7578
courroie,,,,Bande de cuir,1,ok,,0.4894
courroux,,,,Colère intense et violente,1,ok,,0.5226
cours,,,,Chemin suivi,1,ok,,0.6729
course,,,,Parcours sportif,1,ok,,0.5573
court,,,,Juste devant le juge,1,ok,,0.6207
courtier,,,,Intermédiaire financier,1,ok,,0.6425
courtisan,,,,Fille de joie,1,ok,,0.3199
courtois,,,,Bien élevé et poli,1,head-not-lemma,,0.5991
courtoisie,,,,Étiquette sociale,1,ok,,0.6336
cousin,,,,Parenté éloignée,1,ok,,0.6165
cout,,,,Dépense monétaire,1,ok,,0.7484
couteau,,,,Instrument tranchant,1,ok,,0.7209
coutellerie,,,,Art des couteaux,1,stem-leak,,0.5824
coutume,,,,Tradition locale,1,ok,,0.6298
coutumier,,,,Habituel et fréquent,1,ok,,0.5859
couture,,,,Art du fil,1,ok,,0.6651
couvercle,,,,Protection du dessus,1,ok,,0.7108
couvert,,,,Protège-tête,1,head-not-lemma,,0.5162
couverture,,,,Protection contre le froid,1,ok,,0.5450
couvrir,,,,Étendre un tissu protecteur,1,ok,,0.6765
coïncidence,,,,Concurrence de circonstances,1,ok,,0.6844
coïncider,,,,Se produire en même temps,1,ok,,0.6478
coït,,,,Partage des coûts,1,ok,,0.5695
coût,,,,Dépense nécessaire,1,ok,,0.6684
coûter,,,,Coûter cher,1,self-reference,,0.5687
coûteux,,,,Cher et onéreux,1,ok,,0.6642
crabe,,,,Animal marin à carapace,1,ok,,0.8235
craie,,,,Mineur blanc,1,ok,,0.5653
craindre,,,,Avoir peur de,1,ok,,0.6719
crainte,,,,Terreur et angoisse,1,ok,,0.6328
cran,,,,Tête d'animal,1,ok,,0.6653
cratère,,,,Mauvaise dépression volcanique,1,head-not-lemma,,0.7198
cravate,,,,Nœud papillon,1,ok,,0.6391
crayon,,,,Instrument d'écriture coloré,1,ok,,0.8375
