lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score,source_iter
composer,verbe,,,Écrire,1,ok,,0.9999,iter19
composition,nom,,,Écrit,1,ok,,0.9997,iter19
composé,nom,,,Mélange,1,ok,,1.0000,iter19
compressibilité,nom,,,Aptitude à,1,ok,,0.7132,iter19
compression,nom,,,Action de,1,ok,,0.7447,iter19
comprimé,nom,,,Pilule,1,ok,,0.7217,iter19
compromis,nom,,,Accord,1,ok,,0.9999,iter19
compromission,nom,,,Altération,1,ok,,0.7469,iter18-fallback
compréhensif,adj,,,Tolérant,1,ok,,0.7227,iter19
compréhension,nom,,,Maîtrise,1,ok,,0.9999,iter18-fallback
comptabilisable,adj,,,Apte à être enregistré,2,ok,,0.7144,iter18-fallback
comptabiliser,verbe,,,Enregistrer,1,ok,,0.7300,iter18-fallback
comptabilité,nom,,,Science du bilan,3,ok,,0.6937,iter18-fallback
comptablement,adv,,,Selon,1,ok,,0.6986,iter19
comptant,adj,,,Liquide,2,ok,,0.7266,iter18-fallback
compter,verbe,,,Énumérer,1,ok,,0.6593,iter19
comptoir,nom,,,Table de,1,ok,,0.8088,iter19
compulsionnel,adj,,,Obsessionnel,1,ok,,0.8286,iter19
compulsivement,adv,,,Obsessionnellement,1,ok,,0.7666,iter18-fallback
computationnel,adj,,,Numérique,1,ok,,0.6861,iter18-fallback
compénétration,nom,,,Entrelacement,1,ok,,0.6640,iter19
compétemment,adv,,,Totalement,1,ok,,0.7067,iter18-fallback
compétence,nom,,,Maîtrise,1,ok,,1.0000,iter19
compétitif,adj,,,Avide de victoire,1,ok,,0.6878,iter19
compétition,nom,,,L,1,ok,,1.0000,iter19
compétitivité,nom,,,Esprit de,1,ok,,0.8519,iter19
comte,nom,,,Noble,1,ok,,1.0000,iter19
comédie,nom,,,Pièce,1,ok,,0.6974,iter19
comédien,nom,,,Acteur de théâtre,1,ok,,0.6710,iter19
concentrateur,nom,,,Appareil,1,ok,,0.7363,iter19
concentration,nom,,,Action de,1,ok,,0.6833,iter19
concentrique,adj,,,Équidistant du centre,1,ok,,0.7493,iter18-fallback
concentré,nom,,,Essentiel,4,ok,,0.9999,iter18-fallback
concept,nom,,,Notion abstraite,1,ok,,0.7793,iter19
conception,nom,,,Idée initiale,1,ok,,0.7085,iter19
conceptualisme,nom,,,Théorie des,1,ok,,0.6762,iter19
conceptualité,nom,,,Essence de l'idée,1,ok,,0.8531,iter19
concernant,,,,À propos de,1,ok,,0.6803,iter18-fallback
concerner,verbe,,,Avaler,1,ok,,0.6978,iter19
concert,nom,,,Spectacle musical,1,ok,,0.6638,iter18-fallback
concertation,nom,,,Réunion,1,ok,,0.6666,iter19
concession,nom,,,Droit accordé,1,ok,,0.6958,iter18-fallback
concessionnaire,nom,,,Vendeur de véhicules,1,ok,,0.6546,iter18-fallback
concevoir,verbe,,,Élaborer,1,ok,,0.6751,iter18-fallback
concile,nom,,,Assemblée ecclésiastique,1,ok,,0.6879,iter18-fallback
conciliateur,nom,,,Médiateur,1,ok,,0.6675,iter19
conciliation,nom,,,Rapprochement,1,ok,,0.6819,iter18-fallback
concis,adj,,,Synthétique,1,ok,,0.7079,iter19
conclusion,nom,,,Synthèse finale,1,ok,,0.6866,iter19
concomitamment,adv,,,En même temps,1,ok,,0.6764,iter18-fallback
concomitance,nom,,,Simultanéité,1,ok,,0.6819,iter18-fallback
concomitant,adj,,,Simultané,1,ok,,0.7065,iter19
concorde,nom,,,Harmonie parfaite,1,ok,,0.8183,iter19
concourir,verbe,,,Participer,2,ok,,0.7104,iter18-fallback
concours,nom,,,Compétition,1,ok,,0.6989,iter18-fallback
concret,adj,,,Solide,1,ok,,0.7164,iter18-fallback
concrétisation,nom,,,Action de,1,ok,,0.7978,iter19
concupiscence,nom,,,Désir charnel,1,ok,,0.7192,iter18-fallback
concupiscible,adj,,,Enclin au désir,1,ok,,0.6929,iter18-fallback
concurrence,nom,,,Rivalité commerciale,1,ok,,0.6557,iter19
concurrencer,verbe,,,Dépasser,1,ok,,0.7233,iter19
concurrentiel,adj,,,En lutte,5,ok,,0.6687,iter18-fallback
concéder,verbe,,,Avouer,1,ok,,0.7571,iter19
condamnable,adj,,,Répréhensible,1,ok,,0.7807,iter19
condamnation,nom,,,Sentence judiciaire,1,ok,,0.6625,iter19
condamnatoire,adj,,,Prononcé contre,1,ok,,0.6688,iter18-fallback
condamner,verbe,,,Réprouver,1,ok,,0.6534,iter19
condensateur,nom,,,Récipient collecteur,1,ok,,0.7089,iter18-fallback
condenser,verbe,,,Rassembler,1,ok,,0.7624,iter19
condescendance,nom,,,Mépris de,1,ok,,0.7295,iter19
condition,nom,,,Circonstance,1,ok,,0.6947,iter19
conditionnalité,nom,,,Li,1,ok,,0.6757,iter19
conditionnel,nom,,,Mode,1,ok,,0.7525,iter19
conditionnement,nom,,,Action de,1,ok,,0.7941,iter19
conditionner,verbe,,,Rendre,1,ok,,0.6738,iter19
conditionneur,nom,,,Appareil qui régule,1,ok,,0.7640,iter18-fallback
conductibilité,nom,,,Aptitude,1,ok,,0.7124,iter19
conduction,nom,,,Transmission,1,ok,,0.7316,iter19
conductivité,nom,,,Aptitude,1,ok,,0.6632,iter19
conduit,nom,,,Canal,1,ok,,0.7129,iter19
confection,nom,,,Action de,1,ok,,0.7935,iter19
confectionner,verbe,,,Créer,1,ok,,0.9999,iter18-fallback
confiance,nom,,,Certitude,1,ok,,0.6855,iter19
confidence,nom,,,Secret partagé,1,ok,,0.6618,iter19
confident,nom,,,Intime,1,ok,,0.6984,iter19
confidentiel,adj,,,Secret,1,ok,,0.9992,iter18-fallback
configurable,adj,,,Modifiable,1,ok,,0.8554,iter19
configurateur,nom,,,Assembleur,1,ok,,0.7431,iter18-fallback
configuration,nom,,,Disposition,1,ok,,0.7380,iter18-fallback
confinement,nom,,,Isolement,1,ok,,0.6932,iter19
confirmatoire,adj,,,Vérificatif,1,ok,,0.8418,iter19
confiscation,nom,,,Saisie,1,ok,,0.7111,iter19
conflagration,nom,,,Grand incendie,1,ok,,0.6542,iter19
conflictualité,nom,,,Tension,1,ok,,0.7279,iter18-fallback
conflictuel,adj,,,Tendre,1,ok,,0.6756,iter18-fallback
conformation,nom,,,Structure du corps,1,ok,,0.7128,iter18-fallback
conformisation,nom,,,Action de,1,ok,,0.6626,iter19
conformisme,nom,,,Soumission aux usages,1,ok,,0.6529,iter19
conformité,nom,,,Respect des règles,1,ok,,0.7251,iter19
conformément,adv,,,Selon,1,ok,,1.0000,iter18-fallback
confort,nom,,,Douceur de vivre,1,ok,,0.7251,iter19
confraternité,nom,,,Esprit de corps,1,ok,,0.6565,iter19
confronter,verbe,,,Opposer,1,ok,,0.6824,iter19
confédération,nom,,,Union d'États,1,ok,,0.6715,iter19
conférence,nom,,,Exposition savante,1,ok,,0.7147,iter19
conférencier,nom,,,Orateur,1,ok,,0.7075,iter19
conférer,verbe,,,Échanger,1,ok,,0.7103,iter19
congestion,nom,,,Encombrement,1,ok,,0.7159,iter18-fallback
congratulation,nom,,,Félicitation chaleureuse,3,ok,,0.8475,iter18-fallback
congrès,nom,,,Assemblée,1,ok,,0.9975,iter19
congé,nom,,,Repos forcé,1,ok,,0.7128,iter18-fallback
congélation,nom,,,Action de,1,ok,,0.7129,iter19
conique,adj,,,Courbe plane,1,ok,,0.6536,iter18-fallback
conjecture,nom,,,Hypothèse,1,ok,,0.6543,iter19
conjecturer,verbe,,,Formuler une hypothèse,1,ok,,0.7190,iter18-fallback
conjoint,nom,,,Part,1,ok,,0.9997,iter19
conjointement,adv,,,Ensemble,1,ok,,1.0000,iter19
conjonction,nom,,,Lien logique,1,ok,,0.6593,iter19
conjonctivite,nom,,,Inflammation de l'œil,1,ok,,0.6848,iter19
conjoncture,nom,,,Situation économique,1,ok,,0.6544,iter19
conjuratoire,adj,,,Incantatoire,1,ok,,0.8267,iter19
connaissable,adj,,,Appréciable,1,ok,,0.7544,iter18-fallback
connaissance,nom,,,Maîtrise d'un domaine,1,ok,,0.7344,iter19
connaissement,nom,,,Maîtrise,1,ok,,0.6754,iter18-fallback
connaisseur,nom,,,Expert,1,ok,,1.0000,iter19
connectivité,nom,,,Lien entre,1,ok,,0.7077,iter18-fallback
connexe,adj,,,En relation,1,ok,,0.7234,iter18-fallback
connexion,nom,,,Lien,1,ok,,0.9999,iter19
connotation,nom,,,Sens implicite,1,ok,,0.6686,iter18-fallback
conque,nom,,,Coquillage marin,1,ok,,0.6742,iter19
conquis,nom,,,Soumis,1,ok,,0.6614,iter18-fallback
conquistador,nom,,,Héros espagnol,1,ok,,0.6646,iter19
conquérir,verbe,,,Soumettre,1,ok,,0.6998,iter19
conquête,nom,,,Action de soumettre,1,ok,,0.6933,iter19
conscience,nom,,,Sens moral,1,ok,,0.7328,iter19
conscription,nom,,,Enrôlement obligatoire,1,ok,,0.7650,iter18-fallback
conseil,nom,,,Assemblée consultative,1,ok,,0.6509,iter19
consensus,nom,,,Accord général,1,ok,,0.6753,iter19
consentement,nom,,,Accord,1,ok,,0.6655,iter19
consentir,verbe,,,Accorder,1,ok,,0.8459,iter19
conservateur,nom,,,Gardien du patrimoine,1,ok,,0.6760,iter19
conservation,nom,,,Action de préserver,1,ok,,0.7206,iter19
conserve,nom,,,Produit alimentaire,1,ok,,0.6720,iter18-fallback
conserver,verbe,,,Préserver,1,ok,,0.6724,iter19
considérer,verbe,,,Chérir,1,ok,,0.7176,iter19
consignation,nom,,,Enregistrement,1,ok,,0.6607,iter19
consigne,nom,,,Ordre,1,ok,,0.9998,iter19
consigner,verbe,,,Remettre,1,ok,,0.7313,iter18-fallback
consister,verbe,,,Être composé de,1,ok,,0.6625,iter18-fallback
consistoire,nom,,,Assemblée ecclésiastique,1,ok,,0.7004,iter19
consistorial,adj,,,Épiscopal,1,ok,,0.6900,iter18-fallback
consolateur,nom,,,Réconfortant,1,ok,,0.7039,iter18-fallback
consolation,nom,,,Réconfort,1,ok,,0.6857,iter19
console,nom,,,Meuble d'apparat,1,ok,,0.6574,iter19
consolidation,nom,,,Action de,1,ok,,0.7980,iter19
consommation,nom,,,Action de,1,ok,,0.6601,iter19
consommatoire,adj,,,Définitif,1,ok,,0.7425,iter19
consomptible,adj,,,Périssable,1,ok,,0.7627,iter19
consomption,nom,,,Acte d'ingérer,1,ok,,0.6653,iter18-fallback
consonantique,adj,,,Relatif,1,ok,,0.6783,iter19
consortium,nom,,,Groupe d'organisations,1,ok,,0.7311,iter18-fallback
conspirateur,nom,,,Participant à un complot,1,ok,,0.6960,iter18-fallback
conspiration,nom,,,Entente secrète,1,ok,,0.6647,iter19
constat,nom,,,Énoncé établi,1,ok,,0.7373,iter18-fallback
constatation,nom,,,Action d'établir,1,ok,,0.7699,iter19
constater,verbe,,,Observer,1,ok,,0.6799,iter18-fallback
constellation,nom,,,Groupe d'étoiles,1,ok,,0.7354,iter18-fallback
consternation,nom,,,Ébahissement,1,ok,,0.7853,iter18-fallback
constituer,verbe,,,Former,1,ok,,0.6518,iter18-fallback
constitution,nom,,,Acte fondamental,1,ok,,0.6660,iter18-fallback
constitutionnel,adj,,,Fondamental,5,ok,,0.7758,iter18-fallback
constriction,nom,,,Rétrécissement,1,ok,,0.6779,iter19
constructeur,nom,,,Édificateur,1,ok,,0.6845,iter19
constructivisme,nom,,,Théorie de l'art,1,ok,,0.7331,iter19
constructivité,nom,,,Esprit positif,1,ok,,0.6632,iter19
consul,nom,,,Agent diplomatique,1,ok,,0.6540,iter19
consulairement,adv,,,Diplomatiquement,1,ok,,0.7952,iter18-fallback
consulat,nom,,,Mission diplomatique,1,ok,,0.6625,iter19
consultation,nom,,,Entretien,1,ok,,0.9999,iter19
consulter,verbe,,,Solliciter,1,ok,,0.6534,iter19
consumériste,adj,,,Militant pour,1,ok,,0.6844,iter19
consécration,nom,,,Acte,1,ok,,0.7083,iter19
consécratoire,adj,,,Sacré,1,ok,,0.6553,iter18-fallback
consécutif,adj,,,Suivant,1,ok,,1.0000,iter19
conséquence,nom,,,Suite logique,1,ok,,0.6770,iter19
contact,nom,,,Lien physique,1,ok,,0.7344,iter19
contagieusement,adv,,,De façon infectieuse,4,ok,,0.7105,iter18-fallback
contagion,nom,,,Propagation d'un,1,ok,,0.7604,iter19
contaminateur,nom,,,Pollueur,1,ok,,0.6524,iter19
conte,nom,,,Récit,1,ok,,0.9999,iter19
contemplateur,nom,,,Penseur,1,ok,,0.7525,iter19
contemplatif,adj,,,Plein de,1,ok,,0.7441,iter19
contemplation,nom,,,Méditation profonde,1,ok,,0.6706,iter18-fallback
contemporanéité,nom,,,Époque actuelle,1,ok,,0.7298,iter19
contenance,nom,,,Capacité,1,ok,,1.0000,iter19
contention,nom,,,Action de,1,ok,,0.6553,iter19
contenu,nom,,,Matériel,1,ok,,1.0000,iter18-fallback
contestataire,nom,,,Réfractaire,1,ok,,0.6877,iter19
contestation,nom,,,Action de,1,ok,,0.7587,iter19
conteste,nom,,,Remise en cause,5,ok,,0.7119,iter18-fallback
contester,verbe,,,Réputer,1,ok,,0.6558,iter19
conteur,nom,,,RÉCIT,1,ok,,0.6726,iter19
contexte,nom,,,Cadre,1,ok,,1.0000,iter19
continent,nom,,,Grand espace terrestre,5,ok,,0.6577,iter18-fallback
continentalité,nom,,,Lien avec la terre,2,ok,,0.6704,iter18-fallback
contingence,nom,,,Éventualité,1,ok,,0.7035,iter19
contingent,adj,,,Limitatif,1,ok,,0.7767,iter18-fallback
contingentement,nom,,,Action de,1,ok,,0.7342,iter19
contingenter,verbe,,,Limiter,1,ok,,0.8822,iter18-fallback
continuateur,nom,,,Suivant,1,ok,,0.6646,iter18-fallback
continuation,nom,,,Suite logique,1,ok,,0.6502,iter18-fallback
continuel,adj,,,Dur,1,ok,,0.6974,iter19
continuellement,adv,,,En permanence,1,ok,,0.7260,iter18-fallback
continuité,nom,,,Lien,1,ok,,1.0000,iter19
contour,nom,,,Ligne de,1,ok,,0.7995,iter19
contournable,adj,,,Évitable,1,ok,,0.6813,iter19
contournement,nom,,,Détour,1,ok,,0.7315,iter18-fallback
contraceptif,adj,,,Préventif,1,ok,,0.6908,iter18-fallback
contraception,nom,,,Action de,1,ok,,0.7951,iter19
contractibilité,nom,,,Aptitude,1,ok,,0.6778,iter19
contraction,nom,,,Raccourcissement,1,ok,,0.6755,iter19
contractualisme,nom,,,Théorie morale,1,ok,,0.6952,iter18-fallback
contracyclique,adj,,,Anticyclique,1,ok,,0.7895,iter19
contradicteur,nom,,,Opposant,1,ok,,0.6752,iter19
contradiction,nom,,,Opposition logique,1,ok,,0.7457,iter19
contradictoire,adj,,,Opposé,1,ok,,0.6531,iter18-fallback
contrainte,nom,,,Action d'obliger,1,ok,,0.6598,iter19
contraire,adj,,,Opposé,1,ok,,0.6734,iter18-fallback
contrairement,adv,,,À l'opposé,1,ok,,0.6573,iter18-fallback
contraposition,nom,,,Opposition de,1,ok,,0.8890,iter19
contraste,nom,,,Opposition nette,1,ok,,0.7387,iter19
contravariant,nom,,,Invariant opposé,1,ok,,0.8034,iter18-fallback
contravention,nom,,,Infraction,1,ok,,0.6690,iter19
contre,nom,,,En opposition,1,ok,,0.6796,iter19
contrebandier,nom,,,Trafiquant,1,ok,,0.8035,iter19
contrebasson,nom,,,Instrument grave,2,ok,,0.6529,iter18-fallback
contrebattre,verbe,,,Défendre,1,ok,,0.8245,iter18-fallback
contrecoup,nom,,,Effet secondaire,1,ok,,0.7100,iter18-fallback
contreculture,nom,,,Mouvement de,1,ok,,0.6945,iter19
contrefacteur,nom,,,Imitateur,1,ok,,0.8049,iter19
contrefaction,nom,,,Imitation,1,ok,,0.7779,iter19
contrefaire,verbe,,,Imiter,1,ok,,0.7219,iter19
contrefaçon,nom,,,Imitation,1,ok,,0.6719,iter19
contremander,verbe,,,Annuler,1,ok,,0.6679,iter18-fallback
contremarque,nom,,,Tampon officiel,1,ok,,0.6543,iter18-fallback
contremaître,nom,,,Chef d'atelier,1,ok,,0.7007,iter19
contrepartie,nom,,,Équivalent,1,ok,,0.7162,iter19
contrepassation,nom,,,Action de,1,ok,,0.6849,iter19
contreplaqué,nom,,,Bois composite,1,ok,,0.6774,iter18-fallback
contrepoison,nom,,,Antidote,1,ok,,0.7103,iter19
contrepression,nom,,,Force,1,ok,,0.6946,iter19
contreproductif,adj,,,Négatif,1,ok,,0.7182,iter19
contreprojet,nom,,,Opposition,1,ok,,0.6729,iter18-fallback
contrepèterie,nom,,,Jeu de,1,ok,,0.6950,iter19
contresignature,nom,,,Confirmation écrite,1,ok,,0.6717,iter19
contresigner,verbe,,,Apposer son nom,1,ok,,0.6806,iter18-fallback
contrevaleur,nom,,,Montant,1,ok,,0.6851,iter19
contrevisite,nom,,,Second examen,1,ok,,0.7155,iter19
contribuable,nom,,,Payeur d'impôts,1,ok,,0.7415,iter18-fallback
contribuer,verbe,,,Aider,1,ok,,0.7488,iter19
contributaire,nom,,,Participant,1,ok,,0.7707,iter18-fallback
contributeur,nom,,,Participe,1,ok,,0.6934,iter18-fallback
contribution,nom,,,Part,1,ok,,0.9996,iter19
controlatéral,adj,,,Côté opposé,1,ok,,0.7469,iter18-fallback
controverse,nom,,,Débat animé,1,ok,,0.7430,iter18-fallback
contrée,nom,,,Pays lointain,1,ok,,0.6596,iter18-fallback
contrôlabilité,nom,,,Aptitude,1,ok,,0.7630,iter19
contrôlable,adj,,,Maîtrisable,1,ok,,0.9021,iter19
contrôle,nom,,,Surveillance,1,ok,,1.0000,iter19
contrôler,verbe,,,Dominer,1,ok,,0.7343,iter18-fallback
contumace,nom,,,Absence à un procès,1,ok,,0.7285,iter18-fallback
convaincre,verbe,,,Persuader,1,ok,,0.6554,iter19
convalescence,nom,,,Période de rétablissement,1,ok,,0.7453,iter18-fallback
convalidation,nom,,,Reconnaissance officielle,1,ok,,0.6817,iter19
convection,nom,,,Circulation naturelle,1,ok,,0.7135,iter18-fallback
conventicule,nom,,,Assemblée,1,ok,,0.6836,iter19
convention,nom,,,Accord officiel,1,ok,,0.6594,iter19
conventionnel,nom,,,Classique,1,ok,,0.9999,iter19
conventualité,nom,,,Li,1,ok,,0.6741,iter19
convergence,nom,,,Rapprochement,1,ok,,0.7569,iter19
converger,verbe,,,Se diriger vers,3,ok,,0.7371,iter18-fallback
conversation,nom,,,Échange verbal,1,ok,,0.8058,iter19
conversationnel,adj,,,Oratoire,2,ok,,0.6607,iter18-fallback
converser,verbe,,,Échanger des idées,1,ok,,0.7780,iter18-fallback
conversion,nom,,,Action de,1,ok,,0.7981,iter19
convertibilité,nom,,,Adaptabilité,1,ok,,0.8168,iter18-fallback
convertir,verbe,,,Transformer,1,ok,,0.9999,iter18-fallback
convertissable,adj,,,Échangeable,1,ok,,0.6879,iter19
convertissage,nom,,,Action de,1,ok,,0.6902,iter19
convexe,adj,,,En forme de dôme,1,ok,,0.7077,iter18-fallback
conviction,nom,,,Certitude intime,1,ok,,0.7330,iter19
convocation,nom,,,Citation à comparaître,1,ok,,0.6591,iter18-fallback
convoi,nom,,,Groupe de véhicules,1,ok,,0.7805,iter18-fallback
convulsion,nom,,,Crispation musculaire,1,ok,,0.7852,iter18-fallback
convulsivement,adv,,,Brusquement,2,ok,,0.7555,iter18-fallback
cooccurrence,nom,,,Association naturelle,1,ok,,0.6509,iter19
cool,adj,,,Calme,1,ok,,0.6815,iter18-fallback
coopérant,nom,,,Part,1,ok,,0.6583,iter19
coopération,nom,,,Action,1,ok,,0.7307,iter19
coopérer,verbe,,,Agir,1,ok,,0.6953,iter19
coordinateur,nom,,,Organisateur principal,1,ok,,0.6740,iter18-fallback
coordonnateur,nom,,,Organisateur principal,1,ok,,0.6741,iter18-fallback
coorganisateur,nom,,,Associé,1,ok,,0.6937,iter19
copain,nom,,,Ami,1,ok,,0.7415,iter19
coparticipant,nom,,,Associé,1,ok,,0.6576,iter19
coparticipation,nom,,,Contribution partagée,1,ok,,0.6831,iter18-fallback
copossession,nom,,,Partage de la propriété,2,ok,,0.7668,iter18-fallback
coproducteur,nom,,,Part,1,ok,,0.6779,iter19
coproduction,nom,,,Collaboration,1,ok,,0.7304,iter19
coquetterie,nom,,,Art de la,1,ok,,0.6640,iter19
coquille,nom,,,Maison de l'huître,1,ok,,0.7011,iter19
corapporteur,nom,,,Collaborateur,1,ok,,0.6796,iter19
corde,nom,,,Fil,1,ok,,1.0000,iter19
cordialement,adv,,,A,1,ok,,0.9969,iter19
cordialité,nom,,,Bienveillance,1,ok,,0.7468,iter18-fallback
coresponsable,nom,,,Partie prenante,5,ok,,0.6737,iter18-fallback
corniche,nom,,,Bande rocheuse,1,ok,,0.6713,iter18-fallback
cornée,nom,,,Tissu transparent,1,ok,,0.6756,iter19
corollaire,nom,,,Conséquence logique,1,ok,,0.7041,iter18-fallback
corollairement,adv,,,En conséquence,1,ok,,0.7836,iter18-fallback
coronarographie,nom,,,Angiographie cardiaque,1,ok,,0.6936,iter18-fallback
coronographe,nom,,,Instrument d'observation,1,ok,,0.7761,iter19
corporation,nom,,,Groupe,1,ok,,0.9993,iter19
corporatiste,adj,,,Défenseur du capitalisme,2,ok,,0.7442,iter18-fallback
corporel,adj,,,Physique,3,ok,,0.9999,iter18-fallback
corporellement,adv,,,Dans le corps,1,ok,,0.7020,iter18-fallback
corporification,nom,,,Incarnation,1,ok,,0.7124,iter19
corps,nom,,,Ensemble organisé,1,ok,,0.6956,iter18-fallback
corpus,nom,,,Ensemble des œuvres,1,ok,,0.7626,iter19
correct,adj,,,Juste,1,ok,,1.0000,iter18-fallback
correctif,nom,,,Solution,1,ok,,0.6545,iter18-fallback
correction,nom,,,Action de,1,ok,,0.7972,iter19
correctionnel,nom,,,Pénitentiaire,1,ok,,0.6627,iter18-fallback
correspondance,nom,,,Échange épistolaire,1,ok,,0.6963,iter19
corridor,nom,,,Couloir,1,ok,,0.7137,iter19
corriger,verbe,,,Améliorer,1,ok,,0.6845,iter18-fallback
corroboration,nom,,,Confirmation,1,ok,,0.7449,iter19
corrompre,verbe,,,Altérer,1,ok,,0.6959,iter19
corruptibilité,nom,,,Vulnérabilité,1,ok,,0.7502,iter18-fallback
corruption,nom,,,Trafic d'influence,1,ok,,0.6948,iter19
corrélatif,adj,,,En rapport,3,ok,,0.7040,iter18-fallback
corrélation,nom,,,Lien,1,ok,,0.8321,iter19
cortex,nom,,,Cerveau,1,ok,,0.6571,iter19
corticotrophine,nom,,,Hormone de l'hypophyse,1,ok,,0.6687,iter18-fallback
coréalisateur,nom,,,Associé à la réalisation,4,ok,,0.6776,iter18-fallback
cosmique,adj,,,Relatif à l'univers,1,ok,,0.6856,iter19
cosmiquement,adv,,,Dans l'univers,1,ok,,0.7542,iter18-fallback
cosmogonie,nom,,,Origine de l'univers,1,ok,,0.6893,iter19
cosmographie,nom,,,Représentation du monde,1,ok,,0.6876,iter18-fallback
cosmologie,nom,,,Étude de l'Univers,1,ok,,0.6823,iter19
costume,nom,,,Habit de scène,1,ok,,0.6691,iter19
cote,nom,,,Place dans l'échelle,1,ok,,0.6714,iter19
cotisation,nom,,,Contribution,1,ok,,0.6997,iter19
couche,nom,,,Linge,1,ok,,1.0000,iter19
coucher,verbe,,,Repos horizontal,1,ok,,0.7306,iter18-fallback
coude,nom,,,Angle du,1,ok,,0.7959,iter19
coule,nom,,,Liquide coloré,1,ok,,0.6500,iter18-fallback
coulisse,nom,,,Vers,1,ok,,1.0000,iter19
coulissement,nom,,,Glissement,1,ok,,0.7867,iter19
couloir,nom,,,Espace de,1,ok,,0.7377,iter19
country,nom,,,État,1,ok,,0.9999,iter19
coupablement,adv,,,En conscience,1,ok,,0.7090,iter18-fallback
coupe,nom,,,Section,1,ok,,0.9999,iter18-fallback
coupellation,nom,,,Action de séparer,3,ok,,0.6843,iter18-fallback
couper,verbe,,,Trancher,1,ok,,0.6508,iter18-fallback
couplage,nom,,,Union de,1,ok,,0.6555,iter19
coupole,nom,,,Voûte,1,ok,,0.6811,iter19
cour,nom,,,Espace,1,ok,,0.9999,iter19
courage,nom,,,Force d'âme,1,ok,,0.7021,iter18-fallback
courant,nom,,,Li,1,ok,,0.9999,iter19
courantologie,nom,,,Étude des,1,ok,,0.6610,iter19
courantomètre,nom,,,Appareil de mesure,1,ok,,0.9045,iter19
courcouronnes,,,,Banlieue d'Orléans,1,ok,,0.6843,iter19
couronnement,nom,,,Sac,1,ok,,0.6776,iter19
cours,nom,,,Chemin suivi,1,ok,,0.6729,iter18-fallback
court,adj,,,Plein,1,ok,,1.0000,iter19
courtisanerie,nom,,,Flatterie excessive,1,ok,,0.6840,iter18-fallback
courtoisement,adv,,,Poliment,1,ok,,0.7606,iter19
cousin,nom,,,Parent,1,ok,,0.9997,iter19
couteau,nom,,,Instrument tranchant,1,ok,,0.7297,iter19
coutume,nom,,,Usage,1,ok,,0.7244,iter19
couture,nom,,,Art du fil,1,ok,,0.6651,iter18-fallback
couvercle,nom,,,Protection,1,ok,,1.0000,iter18-fallback
couvert,nom,,,Protection,1,ok,,1.0000,iter18-fallback
couverture,nom,,,Protection,1,ok,,1.0000,iter19
couvrir,verbe,,,Étendre,1,ok,,0.6552,iter18-fallback
coïncidence,nom,,,Rencontre fortuite,1,ok,,0.7725,iter19
coït,nom,,,Acte d'amour,1,ok,,0.7949,iter19
coût,nom,,,Prix à payer,1,ok,,0.6845,iter19
coûteux,adj,,,Cher,1,ok,,0.9997,iter18-fallback
crabe,nom,,,Décapode,1,ok,,0.6570,iter18-fallback
crachotement,nom,,,Bruit rauque,1,ok,,0.7372,iter18-fallback
craindre,verbe,,,Redouter,1,ok,,0.7329,iter19
cramponnement,nom,,,Action de s'accrocher,2,ok,,0.6996,iter18-fallback
craniectomie,nom,,,Ablation osseuse,1,ok,,0.7713,iter19
crapuleusement,adv,,,Sans scrupule,2,ok,,0.6567,iter18-fallback
cravate,nom,,,Accessoire du,1,ok,,0.6875,iter19
crayon,nom,,,Écrit,1,ok,,0.7276,iter19
credo,nom,,,Principe,1,ok,,0.7030,iter19
creuset,nom,,,Moule à fonte,2,ok,,0.6786,iter18-fallback
criaillement,nom,,,Bruit d'un,1,ok,,0.6831,iter19
crible,nom,,,Instrument,1,ok,,0.6978,iter19
crime,nom,,,Action,1,ok,,0.6549,iter19
criminalisation,nom,,,Action de rendre pénal,1,ok,,0.7375,iter18-fallback
criminaliser,verbe,,,Réprimer,1,ok,,0.7131,iter19
criminel,nom,,,Malfaiteur notoire,1,ok,,0.7735,iter19
cristallinité,nom,,,Pureté du,1,ok,,0.6722,iter19
cristallisation,nom,,,Action de,1,ok,,0.6572,iter19
cristallochimie,nom,,,Étude des minéraux,4,ok,,0.7385,iter18-fallback
cristalloïde,nom,,,Liquide clair,1,ok,,0.6598,iter18-fallback
critique,nom,,,Penseur acerbe,1,ok,,0.6602,iter19
critiquer,verbe,,,Juger sévèrement,1,ok,,0.6778,iter18-fallback
critère,nom,,,Principe de jugement,1,ok,,0.7099,iter19
croc,nom,,,Dent pointue,1,ok,,0.6639,iter18-fallback
crochet,nom,,,Art du fil,1,ok,,0.6630,iter18-fallback
crocodile,nom,,,Reptile,1,ok,,0.7220,iter19
croisement,nom,,,Lieu de,1,ok,,0.7958,iter19
croiser,verbe,,,Couper,1,ok,,0.7507,iter18-fallback
croisière,nom,,,Voyage,1,ok,,0.9994,iter19
croissance,nom,,,Augmentation,1,ok,,0.8098,iter19
croisé,nom,,,Hybride,1,ok,,0.7149,iter18-fallback
croit,nom,,,Augmentation,2,ok,,1.0000,iter18-fallback
croquis,nom,,,Esquisse rapide,1,ok,,0.6751,iter18-fallback
crosse,nom,,,Courbure d'un,1,ok,,0.6724,iter19
croupissement,nom,,,Position accroupie,1,ok,,0.6873,iter18-fallback
croustillant,adj,,,Craquant,1,ok,,0.6967,iter19
