lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
chambellan,,,,Noble de cour,1,ok,,0.4121
chambre,,,,Pièce à coucher,1,ok,,0.6129
chameau,,,,Bête du désert,1,ok,,0.6352
champignon,,,,Champignon comestible,1,self-reference,,0.7975
championnat,,,,Titre suprême,1,ok,,0.6447
champêtre,,,,Ruraux et bucoliques,1,head-not-lemma,,0.5994
chancelant,,,,En déséquilibre,1,ok,,0.5939
chancelier,,,,Chef de gouvernement allemand,1,ok,,0.4444
chancre,,,,Ulcère vénérien,1,ok,,0.5827
chandelle,,,,Bougie de cérémonie,1,ok,,0.5852
changer,,,,Modifier ou transformer,1,ok,,0.5743
chansonnier,,,,Auteur-compositeur-interprète,1,ok,,0.4679
chant,,,,Melodie vocale,1,unknown-head,,0.7867
chanter,,,,Émettre des sons musicaux,1,ok,,0.5905
chantre,,,,Chef de chœur,1,ok,,0.6314
chanvre,,,,Fibre textile,1,ok,,0.4994
chap,,,,Homme de foi,1,ok,,0.6096
chape,,,,Couvre-chef protecteur,1,head-not-lemma,,0.6202
chapeau,,,,Couvre-chef protecteur,1,head-not-lemma,,0.5771
chapelain,,,,Prêtre de paroisse,1,ok,,0.6066
chapelet,,,,Chaîne de prières,1,ok,,0.5285
char,,,,Personne noble,1,ok,,0.6150
charbon,,,,Minerai noir,1,ok,,0.5917
charbonneux,,,,Sombre et enfumé,1,ok,,0.5621
charbonnier,,,,Travailleur du charbon,1,stem-leak,,0.6908
chargement,,,,Poids à bord,1,ok,,0.5810
charger,,,,Électrifier la batterie,1,ok,,0.5341
chargeur,,,,Dispositif de recharge,1,ok,,0.6422
chargé,,,,Responsable de la mission,1,ok,,0.6487
chariot,,,,Véhicule antique,1,ok,,0.5826
charitable,,,,Bienveillant et généreux,1,ok,,0.4653
charité,,,,Action désintéressée,1,ok,,0.5918
charnière,,,,Charnière de porte,1,self-reference,,0.6072
charpente,,,,Structure de bois,1,ok,,0.5730
chas,,,,Envers du dos,1,ok,,0.6252
chasse,,,,Poursuite de la proie,1,ok,,0.5596
chasser,,,,Chasser le gibier,1,self-reference,,0.6542
chasseur,,,,Chasseur de gibier,1,self-reference,,0.6803
chaste,,,,Vertueux et pur,1,ok,,0.5692
chat,,,,Animal familier,1,ok,,0.6273
chaud,,,,Brûlant et intense,1,ok,,0.6161
chaudière,,,,Appareil de chauffage central,1,ok,,0.5889
chauffe,,,,Échauffement rapide,1,stem-leak,,0.6048
chauffer,,,,Mettre en chaleur,1,ok,,0.6378
chauffeur,,,,Conducteur professionnel,1,ok,,0.4882
chaume,,,,Terrain désertique,1,ok,,0.4852
chauve,,,,Sans cheveux,1,head-not-lemma,,0.4651
chauvinisme,,,,Exagération excessive de la valeur d'un groupe,1,ok,,0.6107
chaux,,,,Calcaire purifié,1,ok,,0.5886
chaîne,,,,Suite de maillons,1,ok,,0.5761
chef,,,,Dirigeant de la cuisine,1,ok,,0.5922
chemin,,,,Voie à suivre,1,ok,,0.6292
chemise,,,,Vêtement à manches,1,ok,,0.5060
chenal,,,,Voie d'eau naturelle,1,ok,,0.5613
chenille,,,,Ver à soie,1,ok,,0.5495
cher,,,,Chercheur de vérité,1,ok,,0.6190
chercheur,,,,Investigateur persévérant,1,ok,,0.5306
cherté,,,,Prix élevé,1,ok,,0.6476
cheval,,,,Animal de selle,1,ok,,0.6130
chevalerie,,,,Noblesse guerrière,1,ok,,0.5724
chevalier,,,,Homme d'armes,1,ok,,0.6316
chevelu,,,,Couvert de cheveux,1,stem-leak,,0.5447
chevelure,,,,Cheveux longs et abondants,1,stem-leak,,0.6238
chevet,,,,Tête de lit,1,ok,,0.5727
cheveu,,,,Poil de la tête,1,ok,,0.6381
chic,,,,Élégant et raffiné,1,ok,,0.5377
chien,,,,Animal fidèle,1,ok,,0.4109
chier,,,,Faire ses besoins,1,ok,,0.4567
chiffre,,,,Nombre à décrypter,1,ok,,0.5955
chiffrer,,,,Mettre un code secret,1,ok,,0.6491
chimique,,,,Relatif à la chimie,1,stem-leak,,0.5692
chimiste,,,,Spécialiste des réactions,1,ok,,0.5368
chine,,,,Pays asiatique,1,ok,,0.5961
chinois,,,,De l'Asie orientale,1,ok,,0.6080
chirurgical,,,,Opératoire,1,ok,,0.6442
chirurgie,,,,Intervention médicale,1,ok,,0.5204
chirurgien,,,,Opérateur du scalpel,1,ok,,0.5019
chlore,,,,Gaz vert jaunâtre,1,ok,,0.6161
chlorure,,,,Sel de chlore,1,stem-leak,,0.7521
chocolat,,,,Sucrerie brune,1,ok,,0.5869
choir,,,,Chœur religieux,1,ok,,0.5267
choix,,,,Option à prendre,1,ok,,0.5954
cholestérol,,,,Lipide sanguin,1,ok,,0.5856
choléra,,,,Maladie infectieuse,1,ok,,0.5090
cholérique,,,,Enclin à la colère,1,ok,,0.6029
choquer,,,,Étonner vivement,1,ok,,0.5725
chromatine,,,,Matériau compact,1,ok,,0.3104
chromatique,,,,"En musique, une échelle chromatique",1,self-reference,,0.7580
chrome,,,,Métal brillant,1,ok,,0.6218
chronique,,,,Récit dans le temps,1,ok,,0.5439
chroniqueur,,,,Commentateur de radio,1,ok,,0.5166
chrysalide,,,,Cocoon protecteur,1,unknown-head,,0.5776
chrétienté,,,,Religion majoritaire en Occident,1,ok,,0.6031
chute,,,,Descente vertigineuse,1,ok,,0.5566
châle,,,,Écharpe enveloppante,1,ok,,0.5374
châtelain,,,,Seigneur du château,1,stem-leak,,0.7025
châtellenie,,,,Demeure du châtelain,1,stem-leak,,0.7868
chèrement,,,,À un prix élevé,1,ok,,0.5103
chèvre,,,,Bouc domestique,1,ok,,0.6229
chéri,,,,Mon bien-aimé,1,ok,,0.6390
chérir,,,,Aimer profondément,1,ok,,0.5145
chômage,,,,Manque d'emploi,1,ok,,0.6364
chœur,,,,Groupe de chanteurs,1,ok,,0.6033
cicatriciel,,,,En rapport avec les cicatrices,1,stem-leak,,0.5176
cidre,,,,Boisson de pomme,1,ok,,0.6215
ciel,,,,Espace aérien,1,ok,,0.5866
cigare,,,,Long tube de tabac,1,ok,,0.6332
ciguë,,,,Poison marin mortel,1,ok,,0.5298
cime,,,,Sommet élevé,1,ok,,0.5828
ciment,,,,Matériau de construction,1,ok,,0.6056
cinquante,,,,Cinquante ans,1,self-reference,,0.5108
cinquième,,,,Numéro suivant le quatrième,1,ok,,0.6189
ciné,,,,Art du spectacle,1,ok,,0.5736
cinéaste,,,,Réalisateur de films,1,ok,,0.5316
cinéma,,,,Art du grand écran,1,ok,,0.6456
circonflexe,,,,En forme de chapeau,1,ok,,0.5602
circonspect,,,,Prudent et vigilant,1,ok,,0.6423
circuit,,,,Parcours fermé,1,ok,,0.4294
circularité,,,,Forme fermée,1,ok,,0.4785
circuler,,,,Se déplacer librement,1,ok,,0.5548
ciré,,,,Vêtement imperméable,1,ok,,0.3659
citadelle,,,,Place forte,1,ok,,0.5678
citation,,,,Paroles célèbres,1,head-not-lemma,,0.6882
citer,,,,Évoquer un texte,1,ok,,0.6485
citerne,,,,Réservoir de stockage,1,ok,,0.4111
citoyen,,,,Habitant d'un pays,1,ok,,0.4036
cité,,,,Ville fortifiée,1,ok,,0.5121
civil,,,,Relatif à la vie en société,1,ok,,0.5024
civilement,,,,En droit,1,ok,,0.5359
civique,,,,Citoyen responsable,1,ok,,0.5861
claie,,,,Clôture en bois,1,ok,,0.5733
clairement,,,,De façon nette,1,ok,,0.6381
clairière,,,,Espace dégagé en forêt,1,ok,,0.5580
clairvoyant,,,,Capable de voir l'avenir,1,ok,,0.6279
clan,,,,Groupe familial,1,ok,,0.5300
clandestin,,,,Caché et illégal,1,head-not-lemma,,0.6125
clarifier,,,,Rendre limpide et transparent,1,ok,,0.5217
clarinette,,,,Instrument à vent,1,ok,,0.5680
classement,,,,Position dans une hiérarchie,1,ok,,0.6355
classer,,,,Mettre en ordre,1,ok,,0.5226
classicisme,,,,Style littéraire antique,1,ok,,0.6013
classique,,,,De tous les temps,1,head-not-lemma,,0.6613
clavicule,,,,Os du cou,1,ok,,0.5516
clean,,,,Nettoyé et sans saleté,1,head-not-lemma,,0.4281
clef,,,,Instrument de musique,1,ok,,0.5793
clerc,,,,Assistant ecclésiastique,1,ok,,0.5224
clic,,,,Appui sur la souris,1,ok,,0.6044
cliché,,,,Expression usée,1,ok,,0.6185
client,,,,Demandeur de service,1,ok,,0.6181
climat,,,,Milieu atmosphérique,1,ok,,0.6230
climatique,,,,En rapport avec le climat,1,stem-leak,,0.6001
clin,,,,Soins de proximité,1,head-not-lemma,,0.6956
clinique,,,,Cabinet médical,1,ok,,0.5109
clip,,,,Morceau de papier,1,ok,,0.5731
clivage,,,,Divorce profond,1,ok,,0.5669
clone,,,,Copie génétique,1,ok,,0.6172
clore,,,,Fermé hermétiquement,1,head-not-lemma,,0.4528
clos,,,,Fermé et verrouillé,1,head-not-lemma,,0.5990
clou,,,,Pointu et piquant,1,ok,,0.6254
clown,,,,Amuseur public,1,ok,,0.6190
club,,,,Cercle d'amis,1,ok,,0.5814
clémence,,,,Bonté et indulgence,1,ok,,0.5433
clôture,,,,Barrière de séparation,1,ok,,0.6425
coadjuteur,,,,Assistant de l'évêque,1,ok,,0.4784
coalescence,,,,Fusion des parties,1,ok,,0.6117
coalition,,,,Groupe uni,1,ok,,0.5452
cobalt,,,,Métal gris,1,ok,,0.5073
coca,,,,Boisson gazeuse,1,ok,,0.6480
coche,,,,Attelage de chevaux,1,ok,,0.5217
cocher,,,,Faire le point sur le travail accompli,1,ok,,0.6365
cochon,,,,Animal porcin,1,ok,,0.6277
coco,,,,Fruits tropicaux,1,head-not-lemma,,0.6766
cocon,,,,Fruit à coque dure,1,ok,,0.5073
cocu,,,,Mari trompé,1,ok,,0.6449
coda,,,,Enfant sourd,1,ok,,0.3696
code,,,,Langage informatique,1,ok,,0.6366
codex,,,,Livre ancien,1,ok,,0.5006
coexistence,,,,Vivre ensemble en paix,1,ok,,0.5847
coexister,,,,Vivre ensemble en harmonie,1,ok,,0.6076
coffre,,,,Caisse en bois,1,ok,,0.5309
cogito,,,,Je pense donc je suis,1,head-not-lemma,,0.5282
cohorte,,,,Groupe de soldats,1,ok,,0.5925
cohérence,,,,Logique et cohérente,1,stem-leak,,0.6194
cohérent,,,,Logique et cohérent,1,self-reference,,0.6213
cohésion,,,,Lien solide,1,ok,,0.6057
coiffe,,,,Chevelure soignée,1,ok,,0.5217
coiffure,,,,Cheveu arrangé,1,ok,,0.5593
cola,,,,Boisson gazeuse,1,ok,,0.5649
colis,,,,Paquet expédié,1,ok,,0.5734
coll,,,,Enlacé,1,head-not-lemma,,0.6259
collaborer,,,,Travailler ensemble,1,ok,,0.6363
collation,,,,En-cas léger,1,ok,,0.5040
collatéral,,,,En rapport avec le prêt,1,ok,,0.5431
colle,,,,Matière adhésive,1,ok,,0.6214
collecteur,,,,Recouvreur de fonds,1,ok,,0.4970
collectif,,,,Groupe uni,1,ok,,0.5416
coller,,,,Apposer une surface contre une autre,1,ok,,0.5997
collet,,,,Partie étroite du cou,1,ok,,0.6051
collocation,,,,Positionnement dans l'espace,1,ok,,0.5614
collodion,,,,Solution liquide,1,ok,,0.5711
collusion,,,,Entente secrète,1,ok,,0.6189
collégiale,,,,Église paroissiale,1,ok,,0.5473
colo,,,,En relation avec la couleur,1,ok,,0.4699
colon,,,,Partie du tube digestif,1,ok,,0.5355
colonel,,,,Chef militaire,1,ok,,0.6256
colonial,,,,De l'époque des colonies,1,stem-leak,,0.6441
colonie,,,,Groupe de personnes établies dans un pays étranger,1,ok,,0.4497
colonne,,,,Ligne verticale,1,ok,,0.6482
coloration,,,,Teinte des cheveux,1,head-not-lemma,,0.6845
colorer,,,,Donner une teinte,1,ok,,0.6131
coloris,,,,Teintes et nuances,1,head-not-lemma,,0.6215
colosse,,,,Géant de la nature,1,ok,,0.5098
colportage,,,,Vente itinérante,1,ok,,0.5365
colza,,,,Plante oléagineuse,1,head-not-lemma,,0.5827
coma,,,,État d'inconscience profond,1,ok,,0.4845
combat,,,,Action armée,1,ok,,0.5840
combattant,,,,Engagé dans la lutte,1,ok,,0.5269
combattre,,,,Livrer un combat,1,self-reference,,0.6557
combe,,,,Creux dans la terre,1,ok,,0.5516
combien,,,,Combien de fois,1,self-reference,,0.6976
combinaison,,,,Vêtement unique,1,ok,,0.4844
combiné,,,,Associé et unique,1,ok,,0.6201
comble,,,,Remplissage total,1,ok,,0.6096
combler,,,,Remplir un vide,1,ok,,0.6388
combustible,,,,Capable de brûler,1,ok,,0.6037
combustion,,,,Action de brûler,1,ok,,0.5909
commanderie,,,,Chef de la commanderie,1,self-reference,,0.6826
commandeur,,,,Officier de l'ordre de Malte,1,ok,,0.3990
comme,,,,De la même manière,1,ok,,0.5370
commencer,,,,Prendre un nouveau départ,1,ok,,0.5849
commenter,,,,Donner son avis sur un sujet,1,ok,,0.6050
commerce,,,,Échange de biens et services,1,ok,,0.5820
commis,,,,Employé de bureau,1,ok,,0.6195
commissaire,,,,Agent de police,1,ok,,0.6066
commission,,,,Organe officiel chargé d'une mission,1,stem-leak,,0.6371
commode,,,,Pratique et fonctionnel,1,ok,,0.6033
commodité,,,,Bien-être et confort,1,ok,,0.5918
commodément,,,,De manière appropriée,1,ok,,0.6127
commotion,,,,Trouble cérébral,1,ok,,0.5959
commun,,,,En commun,1,self-reference,,0.6674
communal,,,,Partagé par tous,1,head-not-lemma,,0.5790
communier,,,,Partager le pain de vie,1,ok,,0.5171
communion,,,,Partage de l'eucharistie,1,ok,,0.5812
communiqué,,,,Message officiel,1,ok,,0.6409
communiste,,,,Adhérent du communisme,1,stem-leak,,0.7539
communément,,,,Fréquemment admis,1,ok,,0.5453
compact,,,,De petite taille et facile à transporter,1,head-not-lemma,,0.4211
comparable,,,,Similaire et proportionné,1,ok,,0.5794
comparatif,,,,Plus élevé,1,head-not-lemma,,0.6237
compas,,,,Aide à la navigation,1,ok,,0.5957
compassion,,,,Sentiment d'empathie,1,ok,,0.6443
compatible,,,,En accord avec,1,ok,,0.5685
compatriote,,,,De la même nation,1,ok,,0.5856
compenser,,,,Rembourser une dette,1,ok,,0.6208
compilation,,,,Recueil d'œuvres,1,ok,,0.6281
complainte,,,,Plainte formulée,1,stem-leak,,0.8398
complaire,,,,Doux et tendre,1,ok,,0.4796
complet,,,,Totalement achevé,1,ok,,0.6496
complexion,,,,Teint de la peau,1,ok,,0.4599
complexité,,,,Difficulté et subtilité,1,ok,,0.5493
complice,,,,Accomplisseur du crime,1,unknown-head,,0.6571
complicité,,,,Participation active,1,ok,,0.5989
compliment,,,,Hommage flatteur,1,ok,,0.6031
compliquer,,,,Ajouter de la difficulté,1,ok,,0.5741
complot,,,,Plan secret,1,ok,,0.5755
complément,,,,Partie manquante,1,ok,,0.6126
composer,,,,Écrire une pièce musicale,1,ok,,0.5886
composite,,,,Formé de deux ou plusieurs parties,1,head-not-lemma,,0.6868
compositeur,,,,Auteur de musique,1,ok,,0.6072
composé,,,,Formé d'éléments combinés,1,head-not-lemma,,0.6364
compresseur,,,,Appareil qui comprime l'air,1,stem-leak,,0.7987
comprimer,,,,Réduire en volume,1,ok,,0.6443
comprimé,,,,Forme médicamenteuse,1,ok,,0.5544
comptable,,,,Gestionnaire des comptes,1,stem-leak,,0.6811
comptant,,,,En espèces,1,head-not-lemma,,0.5843
compte,,,,Solde bancaire,1,ok,,0.6057
compteur,,,,Compteur de vitesse,1,self-reference,,0.6209
compétent,,,,Adéquat et qualifié,1,ok,,0.5531
compétition,,,,Concours sportif,1,ok,,0.6127
comte,,,,Noble français,1,ok,,0.5692
comté,,,,Division administrative,1,ok,,0.5924
comédien,,,,Acteur de théâtre,1,ok,,0.6440
concavité,,,,Courbure en creux,1,ok,,0.6277
concentré,,,,Réduit en essence,1,ok,,0.5411
conception,,,,Idée originale,1,ok,,0.5690
concerner,,,,Avoir rapport avec,1,ok,,0.5778
concerter,,,,Mettre d'accord,1,ok,,0.4123
concevable,,,,Qu'on peut imaginer,1,head-not-lemma,,0.5762
concevoir,,,,Élaborer un plan détaillé,1,ok,,0.6267
concierge,,,,Gestionnaire d'hôtel,1,ok,,0.5055
concile,,,,Assemblée d'évêques,1,ok,,0.6307
conciliable,,,,Qui peut être résolu,1,head-not-lemma,,0.7737
conciliaire,,,,En rapport avec le conseil et la médiation,1,ok,,0.5317
concilier,,,,Trouver un accord,1,ok,,0.6220
conclusion,,,,Issue finale,1,ok,,0.6444
concordat,,,,Accord religieux,1,ok,,0.5491
concorde,,,,Avion supersonique,1,ok,,0.5465
concourir,,,,Participer à une compétition,1,ok,,0.6117
concours,,,,Compétition artistique,1,ok,,0.5813
concret,,,,Solide et tangible,1,ok,,0.6455
concubinage,,,,Vie maritale sans mariage,1,ok,,0.6346
concussion,,,,Commotion cérébrale,1,ok,,0.5274
condamné,,,,Reconnu coupable,1,head-not-lemma,,0.6414
condenser,,,,Réduire en volume,1,ok,,0.5430
condenseur,,,,Appareil de refroidissement,1,ok,,0.6136
condensé,,,,Réduit en volume,1,ok,,0.5484
condisciple,,,,Camarade de classe,1,ok,,0.6112
condition,,,,État de santé,1,ok,,0.5666
conducteur,,,,Personne au volant,1,ok,,0.6322
conduire,,,,Prendre le volant,1,ok,,0.5351
confection,,,,Friandise sucrée,1,ok,,0.6129
confesse,,,,Avoue tout,1,head-not-lemma,,0.5655
confesser,,,,Reconnaître ses fautes,1,ok,,0.6387
confesseur,,,,Guide spirituel,1,ok,,0.5001
confier,,,,Remettre à quelqu'un,1,ok,,0.5772
confins,,,,Extrémités lointaines,1,head-not-lemma,,0.6303
confirmer,,,,Valider officiellement,1,ok,,0.5481
confisquer,,,,Prendre et garder,1,ok,,0.6042
conflit,,,,Oppositions et tensions,1,head-not-lemma,,0.7240
confondre,,,,Mêler et mélanger,1,ok,,0.6240
conforme,,,,En accord avec les règles,1,ok,,0.5445
conformer,,,,Se soumettre à la norme,1,ok,,0.4657
conformisme,,,,Respect des normes,1,ok,,0.5440
conformiste,,,,Respectueux des règles,1,ok,,0.4926
confort,,,,Bien-être et sérénité,1,ok,,0.6016
confortable,,,,Bien à l'aise,1,ok,,0.5533
conforter,,,,Apporter du réconfort,1,ok,,0.6317
confronter,,,,Faire face à quelqu'un ou à une situation difficile,1,ok,,0.5607
confrère,,,,Frère de métier,1,stem-leak,,0.4786
confrérie,,,,Groupe d'amis liés par un engagement commun,1,ok,,0.5654
confus,,,,Troublé et désorienté,1,head-not-lemma,,0.5513
confusion,,,,Trouble et désordre,1,ok,,0.6257
confédéral,,,,Relatif à l'union de plusieurs États,1,ok,,0.6471
conférence,,,,Rassemblement officiel,1,ok,,0.6275
congestion,,,,Trafic dense,1,ok,,0.6379
conglomérat,,,,Groupe d'entreprises,1,ok,,0.6103
congolais,,,,De la République démocratique du Congo,1,stem-leak,,0.5397
congruence,,,,Accord parfait,1,ok,,0.5521
congrès,,,,Assemblée nationale,1,ok,,0.5925
congé,,,,Pause bien méritée,1,ok,,0.5859
conjoint,,,,Marié ou marié,1,ok,,0.5134
conjonctif,,,,En relation avec la conjonction,1,stem-leak,,0.6699
conjoncture,,,,Situation économique,1,ok,,0.6482
conjugaison,,,,Action de conjuguer les verbes,1,stem-leak,,0.6804
conjugal,,,,Propre au mariage et à la vie commune,1,ok,,0.6348
conjuration,,,,Action de conjurer,1,stem-leak,,0.7692
connaisseur,,,,Expert averti,1,ok,,0.5542
connaître,,,,Avoir une connaissance de,1,stem-leak,,0.7033
connexité,,,,Lien entre les choses,1,ok,,0.6148
connivence,,,,Accord tacite,1,ok,,0.5791
connotation,,,,Sens caché,1,ok,,0.6327
connétable,,,,Chef de police,1,ok,,0.4368
conque,,,,Coquille marine,1,ok,,0.6075
consacrer,,,,Dédier à Dieu,1,ok,,0.6442
conscient,,,,Éveillé et lucide,1,ok,,0.6496
conseil,,,,Avis éclairé,1,ok,,0.6458
conseiller,,,,Guide avisé,1,ok,,0.6111
consensus,,,,Accord général,1,ok,,0.5914
conserve,,,,Produit alimentaire en pot,1,ok,,0.6135
conserver,,,,Garder pour plus tard,1,ok,,0.6159
considérer,,,,Prendre en compte sérieusement,1,ok,,0.5492
consistance,,,,Stabilité et fermeté,1,ok,,0.5475
consolation,,,,Réconfort après une déception,1,ok,,0.5726
console,,,,Meuble de salon,1,ok,,0.6299
consoler,,,,Apporter du réconfort,1,ok,,0.6481
consolider,,,,Rassembler et renforcer,1,ok,,0.5744
consommé,,,,Dévoré et fini,1,head-not-lemma,,0.6577
consonne,,,,Lettre non-vocalique,1,ok,,0.5830
consortium,,,,Groupe d'alliances,1,ok,,0.5846
constance,,,,Fermeté et régularité,1,ok,,0.5685
constant,,,,Immuable et durable,1,ok,,0.4263
constante,,,,Invariable et immuable,1,ok,,0.5311
constitutif,,,,Qui constitue un tout,1,stem-leak,,0.7178
construire,,,,Élever une structure,1,ok,,0.5649
consul,,,,Représentant diplomatique,1,ok,,0.5807
consulaire,,,,Diplomatique et lié aux consuls,1,stem-leak,,0.5502
consulat,,,,Représentation diplomatique,1,ok,,0.5785
consultatif,,,,Donné à titre indicatif,1,head-not-lemma,,0.6404
consécutif,,,,Suivant les uns les autres,1,ok,,0.6019
conséquent,,,,Qui suit logiquement,1,head-not-lemma,,0.6036
contact,,,,Point de rencontre,1,ok,,0.6272
contagieux,,,,Qui se propage facilement,1,head-not-lemma,,0.6014
contaminé,,,,Souillé et pollué,1,head-not-lemma,,0.5982
contenir,,,,Comprendre et accueillir,1,ok,,0.6454
contenter,,,,Rendre heureux,1,ok,,0.5637
contention,,,,Lutte pour le pouvoir,1,ok,,0.5304
contenu,,,,Ce qu'on trouve à l'intérieur,1,head-not-lemma,,0.7254
conter,,,,Raconter une histoire,1,stem-leak,,0.6637
contestable,,,,Discutable,1,ok,,0.5839
conteste,,,,Met en doute,1,head-not-lemma,,0.5913
contester,,,,Mettre en doute,1,ok,,0.6033
conteur,,,,Narrateur d'histoires,1,ok,,0.5289
contexture,,,,Cadre de référence,1,ok,,0.5483
contiguïté,,,,Proximité immédiate,1,ok,,0.6044
continence,,,,Maîtrise de soi,1,ok,,0.5207
continent,,,,Terre ferme,1,ok,,0.5019
continental,,,,Relatif à un continent,1,stem-leak,,0.5239
continuel,,,,Sans interruption,1,ok,,0.5571
continuer,,,,Aller plus loin,1,ok,,0.6368
continuum,,,,Suite ininterrompue,1,ok,,0.5577
continûment,,,,En permanence,1,ok,,0.5689
contour,,,,Forme extérieure,1,ok,,0.6470
contourner,,,,Tourner autour,1,stem-leak,,0.5765
contractant,,,,Personne qui s'engage à fournir un service,1,ok,,0.5825
contractile,,,,Capable de se contracter,1,stem-leak,,0.7712
contractuel,,,,Engagé pour une période limitée,1,ok,,0.5545
contracture,,,,Raccourcissement musculaire,1,ok,,0.6277
contraindre,,,,Forcer à agir contre son gré,1,stem-leak,,0.6230
contraire,,,,Opposé et opposé,1,ok,,0.6452
contrarier,,,,S'opposer à,1,ok,,0.4481
contrariété,,,,Gêne et irritation,1,ok,,0.6248
contrat,,,,Accord formel,1,ok,,0.6218
contrebande,,,,Marchandises illégales,1,head-not-lemma,,0.7164
contredire,,,,Affirmer le contraire,1,stem-leak,,0.7880
contredit,,,,Nié ouvertement,1,head-not-lemma,,0.5795
contrefaire,,,,Copie illégale,1,ok,,0.5217
contrepoids,,,,Force d'opposition,1,ok,,0.5240
contrepoint,,,,Art musical,1,ok,,0.4945
contresens,,,,Sens contraire,1,stem-leak,,0.5701
contretemps,,,,Moment inattendu,1,ok,,0.5227
contrevenir,,,,Violer une règle,1,ok,,0.5827
contrition,,,,Repentir sincère,1,ok,,0.5198
controverse,,,,Débat houleux,1,ok,,0.6132
contrôle,,,,Surveillance attentive,1,ok,,0.6128
contrôler,,,,Diriger et réguler,1,ok,,0.6354
contumace,,,,Absence à l'audience,1,ok,,0.6115
contusion,,,,Hématome cutané,1,ok,,0.5638
convaincant,,,,Persuasif et convaincant,1,self-reference,,0.6460
convaincre,,,,Persuader fermement,1,ok,,0.5665
convaincu,,,,Persuadé et sûr de soi,1,head-not-lemma,,0.5718
convenable,,,,Approprié et adapté,1,head-not-lemma,,0.5394
convenance,,,,Bienveillance et respect,1,ok,,0.6076
convenir,,,,S'accorder mutuellement,1,ok,,0.6110
convergence,,,,Point de rencontre,1,ok,,0.6208
conversion,,,,Changement de nature,1,ok,,0.5527
convertible,,,,Transformable en cabriolet,1,ok,,0.4449
convexité,,,,Courbure en dehors,1,ok,,0.5468
conviction,,,,Certitude absolue,1,ok,,0.6235
convoqué,,,,Appelé à comparaître,1,ok,,0.5834
coopérateur,,,,Qui aide et soutient les autres,1,ok,,0.5237
coopératif,,,,Solidaire et uni,1,ok,,0.5808
coopération,,,,Action commune,1,ok,,0.5458
coopérative,,,,Associée à la production,1,head-not-lemma,,0.7350
coopérer,,,,Travailler ensemble,1,ok,,0.6349
coordonner,,,,Harmoniser les efforts,1,ok,,0.5722
coordonnée,,,,Point de référence,1,ok,,0.6269
copal,,,,Résine aromatique,1,ok,,0.4547
copie,,,,Duplicata exacte,1,ok,,0.5649
copier,,,,Dupliquer fidèlement,1,ok,,0.5663
copiste,,,,Copiste de l'époque,1,self-reference,,0.7936
copropriété,,,,Part de l'immeuble,1,ok,,0.5975
copte,,,,Chrétien égyptien,1,ok,,0.5483
coque,,,,Enveloppe protectrice,1,ok,,0.6345
coquetterie,,,,Jeu de séduction,1,ok,,0.6082
coquin,,,,Malicieux et espiègle,1,ok,,0.4852
coranique,,,,Relatif au Coran,1,stem-leak,,0.5274
corde,,,,Fil de fibres torsadées,1,ok,,0.5184
cordial,,,,Amical et chaleureux,1,ok,,0.5964
cordon,,,,Fil de protection,1,ok,,0.6411
cordonnier,,,,Fabricant de chaussures,1,ok,,0.4736
corne,,,,Extrémité pointue,1,ok,,0.4676
cornet,,,,Instrument à vent,1,ok,,0.5691
cornu,,,,En forme de corne,1,ok,,0.5963
corolle,,,,Poupée française,1,ok,,0.5719
corporatif,,,,Lié à l'entreprise,1,head-not-lemma,,0.7610
corpuscule,,,,Petite particule,1,head-not-lemma,,0.7575
correct,,,,Juste et sans erreur,1,ok,,0.5744
correcteur,,,,Personne qui vérifie et rectifie les fautes,1,ok,,0.5028
correctif,,,,Solution d'urgence,1,ok,,0.5640
corrigé,,,,Amélioré et validé,1,head-not-lemma,,0.5279
corrompu,,,,Taché de vices,1,head-not-lemma,,0.7450
corrosion,,,,Action de se détériorer,1,ok,,0.4762
corrélatif,,,,En relation avec,1,ok,,0.6406
corsaire,,,,Pirate des mers,1,ok,,0.5575
corse,,,,De l'île méditerranéenne,1,ok,,0.6152
corset,,,,Vêtement serré,1,ok,,0.4659
corso,,,,Défilé festif,1,ok,,0.4811
cortège,,,,Suite de personnes,1,ok,,0.5354
cortès,,,,Conquérant espagnol,1,ok,,0.5334
corvette,,,,Voiture sport américaine,1,ok,,0.5950
corvée,,,,Travail obligatoire,1,ok,,0.5633
cosmique,,,,Relatif à l'univers,1,ok,,0.6365
cosmopolite,,,,Habitant du monde,1,ok,,0.5963
costume,,,,Vêtement de scène,1,ok,,0.5890
coteau,,,,Versant de colline,1,ok,,0.6199
cotisation,,,,Versement régulier,1,ok,,0.6418
coton,,,,Fibre textile blanche,1,ok,,0.5188
cotte,,,,Vêtement ample,1,ok,,0.6051
coucher,,,,Allongé sur le lit,1,head-not-lemma,,0.5278
coule,,,,Teinte dominante,1,head-not-lemma,,0.6107
couler,,,,Sombrer dans l'eau,1,ok,,0.5908
couleur,,,,Tonalité visuelle,1,ok,,0.6280
coulisse,,,,Rideau de théâtre,1,ok,,0.6411
coulé,,,,Versé dans l'eau,1,head-not-lemma,,0.6913
coup,,,,Coup d'État,1,self-reference,,0.6514
coupable,,,,Reconnu coupable,1,self-reference,,0.7203
