lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
discussion,nom,,,Échange de points de vue,1,ok,,0.6751
disgrâce,nom,,,Déshonneur,1,ok,,0.7312
disjonction,nom,,,Rupture,1,ok,,0.7417
dislocation,nom,,,Détachement,1,ok,,0.8083
disparité,nom,,,Inégalité,1,ok,,0.8644
dispenser,verbe,,,Distribuer,1,ok,,0.6887
disperser,verbe,,,Éparpiller,1,ok,,0.7566
disponible,adj,,,Accessible,1,ok,,1.0000
disposer,verbe,,,Placer,1,ok,,0.7372
dispositif,nom,,,Appareil,1,ok,,0.9996
disposition,nom,,,Agencement,1,ok,,0.6711
dissection,nom,,,Autopsie,1,ok,,0.7310
dissidence,nom,,,Opposition,1,ok,,0.6736
dissimuler,verbe,,,Cacher,1,ok,,0.6898
dissipation,nom,,,Diffusion,1,ok,,0.6501
dissocier,verbe,,,Séparer,1,ok,,0.8486
dissolvant,adj,,,Liquide dégraissant,1,ok,,0.7035
dissonance,nom,,,Divergence,1,ok,,0.7080
dissuasion,nom,,,Action d'écarter,1,ok,,0.6785
dissymétrie,nom,,,Asymétrie,1,ok,,0.9887
distinct,adj,,,Unique,1,ok,,0.9999
distinctif,adj,,,Particulier,1,ok,,1.0000
distribuer,verbe,,,Diffuser,1,ok,,0.7112
district,nom,,,Secteur,1,ok,,0.9999
diurne,adj,,,Jour,1,ok,,0.6863
diversité,nom,,,Richesse,1,ok,,0.6662
divertir,verbe,,,Amuser,1,ok,,0.6836
dividende,nom,,,Part du bénéfice,1,ok,,0.7278
divin,nom,,,Céleste,1,ok,,0.6522
divination,nom,,,Art de prédire,1,ok,,0.6779
divinité,nom,,,Être supérieur,1,ok,,0.6529
diviser,verbe,,,Partager,1,ok,,0.9997
divisible,adj,,,Partageable,1,ok,,0.7567
division,nom,,,Partage,1,ok,,1.0000
divulgation,nom,,,Communication,1,ok,,1.0000
dizaine,nom,,,Groupe de dix,1,ok,,0.6579
docile,nom,,,Obéissant,1,ok,,0.6873
docilement,,,,Calmement,1,ok,,0.9251
docteur,nom,,,Soignant,1,ok,,0.7229
doctrinal,adj,,,Théorique,1,ok,,0.6717
doctrine,nom,,,Principe,1,ok,,0.7184
document,nom,,,Acte officiel,1,ok,,0.6600
dogmatisme,nom,,,Rigidité,1,ok,,0.6758
domaine,nom,,,Règne,1,ok,,0.6635
domestique,nom,,,Intime,1,ok,,0.6508
domicile,nom,,,Résidence,1,ok,,0.9998
dominant,nom,,,Prévalent,1,ok,,0.7263
dominateur,nom,,,Prévalent,1,ok,,0.7277
dominer,verbe,,,Prévaloir,1,ok,,0.6994
dommage,nom,,,Préjudice,1,ok,,0.7004
dompter,verbe,,,Soumettre,1,ok,,0.6728
donc,,,,Par conséquent,1,ok,,0.6562
donjon,nom,,,Tour fortifiée,1,ok,,0.6587
donne,nom,,,Offre,1,ok,,1.0000
donner,verbe,,,Accorder,1,ok,,0.7450
doré,nom,,,Brillant,1,ok,,1.0000
dorénavant,,,,Désormais,1,ok,,1.0000
dose,nom,,,Mesure,1,ok,,0.6936
dossier,nom,,,Pièce,1,ok,,0.9989
doter,verbe,,,Pourvoir,1,ok,,0.7633
douar,nom,,,Village berbère,1,ok,,0.7471
douceur,nom,,,Tendre,1,ok,,0.6765
douche,nom,,,Jet d'eau,1,ok,,0.7029
douleur,nom,,,Sensation désagréable,1,ok,,0.6651
douteux,adj,,,Suspect,1,ok,,0.7218
doux,nom,,,Tendre,1,ok,,0.6771
dragon,nom,,,Créature légendaire,1,ok,,0.7933
dramatique,nom,,,Émotionnel,1,ok,,0.6884
drap,nom,,,Linge,1,ok,,1.0000
draperie,nom,,,Tissu d'ameublement,1,ok,,0.7604
drapé,nom,,,Tissu,1,ok,,0.6761
drogue,nom,,,Substance illicite,1,ok,,0.7714
droit,nom,,,Juste,1,ok,,0.9993
drôle,adj,,,Amusant,1,ok,,0.7424
dualisme,nom,,,Double nature,1,ok,,0.6753
dualité,nom,,,Double nature,1,ok,,0.8011
duce,nom,,,Chef,1,ok,,0.6563
duché,nom,,,Territoire féodal,1,ok,,0.8067
dudit,,,,Évaluation,1,ok,,0.6866
duel,nom,,,Combat singulier,1,ok,,0.7907
dune,nom,,,Monticule de sable,1,ok,,0.6695
duper,verbe,,,Tromper,1,ok,,0.7791
durant,verbe,,,Au cours,1,ok,,0.7222
durement,,,,Sévèrement,1,ok,,0.6908
dureté,nom,,,Rude,1,ok,,0.6745
durée,nom,,,Longueur,1,ok,,0.9999
dynamique,nom,,,En mouvement,1,ok,,0.7175
dynamisme,nom,,,Élan et énergie,1,ok,,0.6546
dynamite,nom,,,Explosif puissant,1,ok,,0.6946
dynamomètre,nom,,,Appareil de mesure,1,ok,,0.8248
débarcadère,nom,,,Quai d'accostage,1,ok,,0.7309
débilité,nom,,,Faiblesse,1,ok,,0.7241
débit,nom,,,Vitesse,1,ok,,0.9999
débiteur,nom,,,Client,1,ok,,0.9999
déblaiement,nom,,,Enlèvement des débris,1,ok,,0.7840
déborder,verbe,,,Dépasser,1,ok,,0.6599
début,nom,,,Point de départ,1,ok,,0.7015
débuter,verbe,,,Prendre,1,ok,,1.0000
débâcle,nom,,,Catastrophe,1,ok,,0.7124
décalage,nom,,,Différence,1,ok,,0.7015
décantation,nom,,,Versement lent,1,ok,,0.7071
décharger,verbe,,,Relâcher,1,ok,,0.6648
déchet,nom,,,Rien,1,ok,,0.9987
déchiffrer,verbe,,,Traduire,1,ok,,0.7611
déchirer,verbe,,,Arracher,1,ok,,0.6891
déchu,nom,,,Privé de,1,ok,,0.7808
décider,verbe,,,Trancher,1,ok,,0.6506
décisif,adj,,,Crucial,1,ok,,0.6542
décisionnel,adj,,,Informatique,1,ok,,0.6526
déclaratif,adj,,,Affirmatif,1,ok,,0.7527
déclaration,nom,,,Affirmation,1,ok,,0.6590
déclencher,verbe,,,Actionner,1,ok,,0.6937
déco,nom,,,Ornementation,1,ok,,0.6938
décoction,nom,,,Infusion,1,ok,,0.7140
décomposer,verbe,,,Diviser en parties,1,ok,,0.7599
décompte,nom,,,Bilan,1,ok,,1.0000
décor,nom,,,Aménagement,1,ok,,1.0000
décoration,nom,,,Ornementation,1,ok,,0.6941
décorer,verbe,,,Orner,1,ok,,0.7006
découpage,nom,,,Division en morceaux,1,ok,,0.6678
découper,verbe,,,Tailler,1,ok,,0.6832
décourager,verbe,,,Abat,1,ok,,0.6985
découvreur,nom,,,Explorateur,1,ok,,0.8249
découvrir,verbe,,,Mettre au jour,1,ok,,0.6681
décroître,verbe,,,Diminuer progressivement,1,ok,,0.7703
décrépitude,nom,,,Déliquescence,1,ok,,0.7046
décès,nom,,,Disparition,1,ok,,0.6541
dédaigneux,nom,,,Méprisant,1,ok,,0.7473
dédale,nom,,,Labyrinthe complexe,1,ok,,0.7723
dédicace,nom,,,Hommage,1,ok,,0.6559
dédicatoire,adj,,,Hommage,1,ok,,0.6591
dédit,nom,,,Retrait,1,ok,,0.6596
dédommager,verbe,,,Rembourser,1,ok,,0.7718
déduction,nom,,,Soustraction,1,ok,,0.7300
déesse,nom,,,Divinité féminine,1,ok,,0.7460
défaillance,nom,,,Dysfonctionnement,1,ok,,0.6823
défalcation,nom,,,Soustraction,1,ok,,0.7672
défaut,nom,,,Manque,1,ok,,1.0000
défavorable,adj,,,Négatif,1,ok,,0.7677
défection,nom,,,Abandon,1,ok,,0.6716
défense,nom,,,Protection,1,ok,,0.9999
défenseur,nom,,,Protecteur,1,ok,,0.6504
défi,nom,,,Épreuve,1,ok,,0.6912
défiance,nom,,,Méfiance,1,ok,,0.7535
déficience,nom,,,Manque,1,ok,,1.0000
déficit,nom,,,Manque,1,ok,,0.6817
déflation,nom,,,Baisse des prix,1,ok,,0.6730
déformation,nom,,,Altération,1,ok,,0.8009
déférer,verbe,,,Remettre à plus tard,1,ok,,0.6602
dégagement,nom,,,Espace libre,1,ok,,0.6994
dégoût,nom,,,Nausée,1,ok,,0.7371
dégrader,verbe,,,Abaisser,1,ok,,0.7143
déguisement,nom,,,Habit de scène,1,ok,,0.6676
dégustation,nom,,,Évaluation,1,ok,,0.9999
dégât,nom,,,Préjudice,1,ok,,0.7285
dégénérer,verbe,,,Tomber en décadence,1,ok,,0.6532
dégénéré,nom,,,Corrompu et immoral,1,ok,,0.7216
délai,nom,,,Temps accordé,1,ok,,0.7154
délassement,nom,,,Détente,1,ok,,0.6799
délectation,nom,,,Plaisir intense,1,ok,,0.7981
délictueux,adj,,,Malfaisant,1,ok,,0.7001
délimiter,verbe,,,Tracer une frontière,1,ok,,0.7077
délit,nom,,,Infraction pénale,1,ok,,0.6809
délivrance,nom,,,Salut,1,ok,,0.9998
délivrer,verbe,,,Porter,1,ok,,0.7174
déluge,nom,,,Inondation massive,1,ok,,0.6954
déléguer,verbe,,,Confier à autrui,1,ok,,0.7153
délégué,nom,,,Représentant,1,ok,,0.9999
démagogie,nom,,,Manipulation,1,ok,,0.7001
démarcation,nom,,,Ligne de séparation,1,ok,,0.8424
démarche,nom,,,Action entreprise,1,ok,,0.6698
démarrage,nom,,,Action de lancer,1,ok,,0.6980
démenti,nom,,,Négation,1,ok,,0.6655
démentir,verbe,,,Contredire,1,ok,,0.6924
démission,nom,,,Abandon de poste,1,ok,,0.6505
démo,nom,,,Populaire,1,ok,,0.9999
démocrate,nom,,,Socialiste,1,ok,,0.9305
démocratie,nom,,,Pouvoir du peuple,1,ok,,0.7649
démolir,verbe,,,Raser,1,ok,,0.7727
démolition,nom,,,Ravage,1,ok,,0.6762
démon,nom,,,Esprit maléfique,1,ok,,0.7366
démoniaque,adj,,,Maléfique,1,ok,,0.7467
dénier,verbe,,,Refuser,1,ok,,0.7638
dénégation,nom,,,Désaveu,1,ok,,0.7890
département,nom,,,Service,1,ok,,1.0000
dépassement,nom,,,Action de surmonter,1,ok,,0.7189
dépaysement,nom,,,Changement de décor,1,ok,,0.7035
dépeindre,verbe,,,Représenter,1,ok,,0.7666
dépenser,verbe,,,Engager des frais,1,ok,,0.6656
dépistage,nom,,,Recherche systématique,1,ok,,0.7609
déplacement,nom,,,Transfert,1,ok,,0.9998
déplorable,adj,,,Mauvais,1,ok,,0.6887
déployer,verbe,,,Étendre,1,ok,,0.6543
dépose,nom,,,Place,1,ok,,0.9997
déposer,verbe,,,Laisser,1,ok,,1.0000
dépositaire,nom,,,Gardien,1,ok,,1.0000
déposition,nom,,,Témoignage,1,ok,,0.7482
dépossédé,nom,,,Privé de,1,ok,,0.7180
dépouiller,verbe,,,Enlever,1,ok,,0.7746
dépourvu,nom,,,Privé,1,ok,,1.0000
dépravation,nom,,,Corruption morale,1,ok,,0.8258
dépôt,nom,,,Lieu de stockage,1,ok,,0.7282
dérisoire,adj,,,Minime,1,ok,,0.6677
dérivation,nom,,,Origine,1,ok,,0.6812
dériver,verbe,,,Provenir,1,ok,,0.7016
dérober,verbe,,,Soustraire,1,ok,,0.6613
dérogation,nom,,,Dispense,1,ok,,0.6695
dérogatoire,adj,,,Limitatif,1,ok,,0.6533
déroulement,nom,,,Enchaînement,1,ok,,0.7150
déroute,nom,,,Désorientation,1,ok,,0.7386
désagrément,nom,,,Inconvénient,1,ok,,0.7068
désarmement,nom,,,Abandon des armes,1,ok,,0.7142
désarroi,nom,,,Affliction,1,ok,,0.7165
désastreux,adj,,,Catastrophique,1,ok,,0.6674
désavantage,nom,,,Inconvénient,1,ok,,0.7353
désert,adj,,,Sol aride,1,ok,,0.8371
déserteur,nom,,,Fuyard,1,ok,,0.6618
déshabiller,verbe,,,Enlever les vêtements,1,ok,,0.7053
désignation,nom,,,Nom donné,1,ok,,0.7663
désigner,verbe,,,Nommer,1,ok,,0.6553
désirable,adj,,,Souhaitable,1,ok,,0.9723
désirer,verbe,,,Avoir envie,1,ok,,0.6575
désireux,adj,,,Avide,1,ok,,0.6503
détail,nom,,,Particulier,1,ok,,1.0000
détailler,verbe,,,Préciser,1,ok,,0.7396
détecteur,nom,,,Appareil qui révèle,1,ok,,0.6761
détention,nom,,,Emprisonnement,1,ok,,0.7213
déterminer,verbe,,,Fixer,1,ok,,0.7031
détonation,nom,,,Explosion,1,ok,,0.7336
détriment,nom,,,Préjudice,1,ok,,0.7005
détériorer,verbe,,,Se dégrader,1,ok,,0.7998
dévaluation,nom,,,Baisse de la valeur,1,ok,,0.7204
dévastateur,adj,,,Destructeur,1,ok,,0.6977
dévastation,nom,,,Ravage,1,ok,,0.6571
développer,verbe,,,Améliorer,1,ok,,0.6845
déversement,nom,,,Écoulement abondant,1,ok,,0.7288
déversoir,nom,,,Exutoire,1,ok,,0.7466
dôme,nom,,,Coupole,1,ok,,0.7256
eczéma,nom,,,Dermatose,1,ok,,0.7564
effacer,verbe,,,Rayer,1,ok,,0.6953
effectif,adj,,,Nombre total,1,ok,,0.7977
effectuer,verbe,,,Exécuter,1,ok,,0.7749
effet,nom,,,Conséquence,1,ok,,0.9999
efficace,adj,,,Productif,1,ok,,0.6705
effleurer,verbe,,,Toucher légèrement,1,ok,,0.7420
effort,nom,,,Action,1,ok,,1.0000
effroyable,adj,,,Terrible et effrayant,1,ok,,0.7933
effusion,nom,,,Épanchement,1,ok,,0.7758
elfe,nom,,,Créature magique,1,ok,,0.7458
elles,,,,Au féminin,1,ok,,0.7239
emballement,nom,,,Accélération incontrôlée,1,ok,,0.6667
embarcation,nom,,,Vaisseau,1,ok,,0.8037
embargo,nom,,,Interdiction,1,ok,,0.7213
embarquer,verbe,,,Prendre place,1,ok,,0.7245
emblème,nom,,,Symbole distinctif,1,ok,,0.7656
embouchure,nom,,,Bord du fleuve,1,ok,,0.7302
emboîtement,nom,,,Encastrement,1,ok,,0.7196
embrasement,nom,,,Allumage,1,ok,,0.7039
emmagasiner,verbe,,,Stocker,1,ok,,0.6710
emmener,verbe,,,Conduire,1,ok,,0.6569
empire,nom,,,Puissance mondiale,1,ok,,0.6908
empiétement,nom,,,Infraction,1,ok,,0.6502
emplacement,nom,,,Position,1,ok,,1.0000
emploi,nom,,,Travail,1,ok,,0.9996
employer,verbe,,,Recruter et engager,1,ok,,0.6714
empoisonner,verbe,,,Intoxiquer,1,ok,,0.7680
empreinte,nom,,,Trace,1,ok,,1.0000
emprise,nom,,,Domination,1,ok,,0.7668
emprisonner,verbe,,,Enfermer,1,ok,,0.6604
emprunt,nom,,,Dette,1,ok,,0.6537
encens,nom,,,Parfum brûlé,1,ok,,0.6739
enclin,adj,,,Inclinaison,1,ok,,0.6646
enclos,nom,,,Espace clos,1,ok,,0.9006
encore,,,,Une fois de plus,1,ok,,0.6839
encre,nom,,,Liquide coloré,1,ok,,0.7360
encéphale,nom,,,Centre nerveux,1,ok,,0.6540
encéphalite,nom,,,Inflammation du cerveau,1,ok,,0.7263
endiguement,nom,,,Barrage,1,ok,,0.7206
endogène,adj,,,Intérieur,1,ok,,0.7186
endommager,verbe,,,Détériorer,1,ok,,0.6977
endroit,nom,,,Lieu,1,ok,,1.0000
enduit,nom,,,Revêtement,1,ok,,0.6851
enfance,nom,,,Jeunesse,1,ok,,0.6810
enfant,nom,,,Jeune humain,1,ok,,0.6641
enfantement,nom,,,Accouchement,1,ok,,0.7231
enfin,,,,Dernier,1,ok,,1.0000
enflammer,verbe,,,Allumer,1,ok,,0.7544
enfoncement,nom,,,Profond sillon,1,ok,,0.7438
enfoncer,verbe,,,Pénétrer,1,ok,,0.7076
enfreindre,verbe,,,Violer,1,ok,,0.6867
engagement,nom,,,Promesse,1,ok,,0.6515
engager,verbe,,,Prendre,1,ok,,0.9999
engin,nom,,,Moteur,1,ok,,0.6974
engloutir,verbe,,,Avaler,1,ok,,0.7611
engrenage,nom,,,Mécanisme denté,1,ok,,0.6651
enjeu,nom,,,Point crucial,1,ok,,0.6664
ennui,nom,,,Lassitude,1,ok,,0.8197
ennuyer,verbe,,,Lasser,1,ok,,0.6503
enquête,nom,,,Investigation approfondie,1,ok,,0.7170
enquêteur,nom,,,Investigateur,1,ok,,0.6732
enroulement,nom,,,Bobinage,1,ok,,0.7022
enseigne,nom,,,Indication lumineuse,1,ok,,0.6905
ensemble,nom,,,Groupe,1,ok,,1.0000
ensevelir,verbe,,,Couvrir de terre,1,ok,,0.7015
entamer,verbe,,,Fendre,1,ok,,0.6640
enter,verbe,,,S'introduire,1,ok,,0.7229
entier,nom,,,Complet,1,ok,,0.9999
entité,nom,,,Être,1,ok,,0.6891
entièrement,,,,Totalement,1,ok,,0.6928
entomologie,nom,,,Étude des insectes,1,ok,,0.8081
entourage,nom,,,Cercle proche,1,ok,,0.6931
entourer,verbe,,,Cerner,1,ok,,0.7739
entrain,nom,,,Animé,1,ok,,1.0000
entrave,nom,,,Obstacle,1,ok,,0.6642
entraîner,verbe,,,Guider et diriger,1,ok,,0.7532
entraîneur,nom,,,Moniteur sportif,1,ok,,0.6556
entre,verbe,,,Au milieu,1,ok,,0.6622
entremettre,verbe,,,Intercaler,1,ok,,0.6573
entremise,nom,,,Action de s'interposer,1,ok,,0.6916
entreposage,nom,,,Stockage,1,ok,,0.7781
entrepôt,nom,,,Magasin de stockage,1,ok,,0.7035
entrevue,nom,,,Discussion,1,ok,,0.9999
entrée,nom,,,Point de départ,1,ok,,0.7013
enveloppe,nom,,,Contenant protecteur,1,ok,,0.6543
envieux,adj,,,Jaloux,1,ok,,0.6901
envisager,verbe,,,Évoquer,1,ok,,0.6714
envoyé,nom,,,Délégué,1,ok,,0.9999
envoûtement,nom,,,Sortilège,1,ok,,0.7139
enzyme,nom,,,Catalyseur biologique,1,ok,,0.7901
errance,nom,,,Pérégrination,1,ok,,0.7971
escadre,nom,,,Groupe de navires,1,ok,,0.6537
escadrille,nom,,,Groupe d'avions,1,ok,,0.6724
escadron,nom,,,Unité militaire,1,ok,,0.7493
escalade,nom,,,Ascension,1,ok,,0.7471
escale,nom,,,Arrêt temporaire,1,ok,,0.6818
escarmouche,nom,,,Brouille,1,ok,,0.7220
escarpement,nom,,,Versant abrupt,1,ok,,0.6527
esclavage,nom,,,Servitude,1,ok,,0.6731
escorte,nom,,,Protection rapprochée,1,ok,,0.6995
espace,nom,,,Dimension,1,ok,,1.0000
espagnol,nom,,,Ibère,1,ok,,0.6935
espoir,nom,,,Attente,1,ok,,0.7158
espèce,nom,,,Race animale,1,ok,,0.6711
espérance,nom,,,Attente,1,ok,,0.7147
esquisse,nom,,,Croquis préliminaire,1,ok,,0.6840
esquisser,verbe,,,Tracer,1,ok,,0.7621
essayer,verbe,,,Tenter,1,ok,,0.7389
essence,nom,,,Substance vitale,1,ok,,0.7710
essieu,nom,,,Axe de roue,1,ok,,0.7599
estampe,nom,,,Gravure,1,ok,,0.7063
este,nom,,,Orient,1,ok,,0.6861
estimation,nom,,,Évaluation approximative,1,ok,,0.7235
estime,nom,,,Respect,1,ok,,1.0000
estomac,nom,,,Organe digestif,1,ok,,0.8314
estuaire,nom,,,Bouche de fleuve,1,ok,,0.7656
eucharistie,nom,,,Célébration chrétienne,1,ok,,0.7803
euphorie,nom,,,Grand bonheur,1,ok,,0.7698
euphémisme,nom,,,Forme de langage,1,ok,,0.7170
européen,nom,,,Continental,1,ok,,0.6683
exact,adj,,,Précis,1,ok,,1.0000
exactitude,nom,,,Précision,1,ok,,0.7841
exalter,verbe,,,Élever,1,ok,,0.6707
examen,nom,,,Contrôle,1,ok,,0.7158
excentrique,nom,,,Original,1,ok,,1.0000
excepté,adj,,,Hors,1,ok,,1.0000
excision,nom,,,Ablation,1,ok,,0.7335
excitateur,nom,,,Stimulateur,1,ok,,0.8775
exclamation,nom,,,Cri fort,1,ok,,0.6762
exclusif,nom,,,Unique,1,ok,,1.0000
exclusion,nom,,,Rejet,1,ok,,0.7108
excrétion,nom,,,Élimination,1,ok,,0.6558
excursion,nom,,,Voyage,1,ok,,0.6946
excusable,adj,,,Justifiable,1,ok,,0.7129
exemplaire,nom,,,Unique,1,ok,,0.6719
exercer,verbe,,,Pratiquer,1,ok,,0.6680
exercice,nom,,,Effort physique,1,ok,,0.6755
exergue,nom,,,Inscription,1,ok,,0.9999
exhaustif,adj,,,Complet,1,ok,,0.9999
exhibition,nom,,,Présentation,1,ok,,0.6796
exigence,nom,,,Condition indispensable,1,ok,,0.6811
existence,nom,,,Présence,1,ok,,0.9996
existentiel,adj,,,Essentiel,1,ok,,0.6917
exister,verbe,,,Être,1,ok,,0.6879
exotisme,nom,,,Caractère de l'étranger,1,ok,,0.6666
expectation,nom,,,Anticipation,1,ok,,0.8345
expectative,nom,,,Anticipation,1,ok,,0.8429
expert,nom,,,Spécialiste,1,ok,,1.0000
expertise,nom,,,Maîtrise,1,ok,,0.9999
expiration,nom,,,Date limite,1,ok,,0.6956
explicable,adj,,,Justifiable,1,ok,,0.8119
explication,nom,,,Raisonnement,1,ok,,0.8312
explicite,adj,,,Net,1,ok,,0.9998
expliciter,verbe,,,Détailler,1,ok,,0.7602
exploitable,adj,,,Utilisable,1,ok,,0.8179
exploiter,verbe,,,Tirer profit,1,ok,,0.7166
exploité,nom,,,Tirer profit,1,ok,,0.7164
exploration,nom,,,Recherche,1,ok,,1.0000
explosion,nom,,,Déflagration soudaine,1,ok,,0.8605
exportation,nom,,,Vente à l'étranger,1,ok,,0.6610
exposition,nom,,,Présentation publique,1,ok,,0.6554
exposé,nom,,,Présentation détaillée,1,ok,,0.7594
expression,nom,,,Forme verbale,1,ok,,0.6974
exprès,adj,,,Rapide,1,ok,,0.9999
expulser,verbe,,,Éjecter,1,ok,,0.7303
expérience,nom,,,Vécu,1,ok,,0.6580
externe,nom,,,Extérieur,1,ok,,1.0000
extinction,nom,,,Disparition totale,1,ok,,0.8687
extirpation,nom,,,Éradication,1,ok,,0.6517
extirper,verbe,,,Arracher,1,ok,,0.6646
extraire,verbe,,,Tirer,1,ok,,0.7469
exubérance,nom,,,Abondance,1,ok,,0.6619
exécrable,adj,,,Odieux,1,ok,,0.6519
exécration,nom,,,Détestation extrême,1,ok,,0.7244
exécuter,verbe,,,Faire,1,ok,,0.9999
exécution,nom,,,Action de mettre à mort,1,ok,,0.7380
exégèse,nom,,,Interprétation savante,1,ok,,0.7590
fable,nom,,,Conte moral,1,ok,,0.7185
fabrication,nom,,,Confection,1,ok,,0.7418
fabrique,nom,,,Atelier,1,ok,,0.7278
face,nom,,,Expression,1,ok,,0.9999
facial,adj,,,Du visage,1,ok,,0.6928
facile,adj,,,Simple,1,ok,,0.9999
facilement,,,,Sans peine,1,ok,,0.6674
factice,adj,,,Artificiel,1,ok,,0.6730
factum,nom,,,Argumentaire,1,ok,,0.6533
facturation,nom,,,Émission de documents,1,ok,,0.6503
facultatif,adj,,,Non obligatoire,1,ok,,0.8221
faculté,nom,,,Corps enseignant,1,ok,,0.6619
faim,nom,,,Manque de nourriture,1,ok,,0.7182
fainéantise,nom,,,Paresse,1,ok,,0.7832
faire,verbe,,,Exécuter,1,ok,,0.7748
faisceau,nom,,,Rayon lumineux,1,ok,,0.7292
fait,nom,,,Action accomplie,1,ok,,0.7217
falaise,nom,,,Mur de roche,1,ok,,0.8148
familiarité,nom,,,Habitude,1,ok,,0.6747
familier,adj,,,Courant,1,ok,,0.6843
famine,nom,,,Pénurie alimentaire,1,ok,,0.7055
famé,adj,,,Affamé,1,ok,,0.8451
fantaisie,nom,,,Imagination,1,ok,,0.7312
fantaisiste,nom,,,Imaginatif,1,ok,,0.7621
fantasme,nom,,,Rêve éveillé,1,ok,,0.6535
fantôme,nom,,,Esprit errant,1,ok,,0.7560
farce,nom,,,Blague,1,ok,,0.7076
farine,nom,,,Poudre blanche,1,ok,,0.7432
farouche,adj,,,Tendre,1,ok,,0.6768
fascination,nom,,,Attrait,1,ok,,0.7295
faste,nom,,,Rapide,1,ok,,0.7647
fastidieux,adj,,,Long et ennuyeux,1,ok,,0.7821
fatal,adj,,,Mortel,1,ok,,0.7023
fatras,nom,,,Bazar,1,ok,,0.6580
faussement,,,,De manière erronée,1,ok,,0.7261
fausser,verbe,,,Mentir,1,ok,,0.7594
faute,nom,,,Erreur,1,ok,,0.7792
favorable,adj,,,Bénéfique,1,ok,,0.6612
favori,nom,,,Prédilection,1,ok,,0.6665
favorite,nom,,,Chéri,1,ok,,0.6518
favoritisme,nom,,,Particularisme,1,ok,,0.6738
faîte,nom,,,Sommet,1,ok,,0.6645
fendre,verbe,,,Couper en deux,1,ok,,0.7445
fente,nom,,,Incision,1,ok,,0.6674
fenêtre,nom,,,Ouverture,1,ok,,0.9999
ferraille,nom,,,Débris métalliques,1,ok,,0.7329
ferreux,adj,,,Contenant du fer,1,ok,,0.6974
fervent,adj,,,Ardent,1,ok,,0.6993
ferveur,nom,,,Ardeur,1,ok,,0.6787
feuille,nom,,,Partie d'une plante,1,ok,,0.6621
feulement,nom,,,Rugissement,1,ok,,0.6859
fiabilité,nom,,,Fidèle,1,ok,,0.9992
fibre,nom,,,Filament,1,ok,,0.6542
fibrine,nom,,,Substance filamenteuse,1,ok,,0.6975
ficelle,nom,,,Cordage mince,1,ok,,0.6605
fiche,nom,,,Carte descriptive,1,ok,,0.7180
fichu,adj,,,Petit carré,1,ok,,0.6682
fiction,nom,,,Roman imaginé,1,ok,,0.7616
fictivement,,,,De manière imaginaire,1,ok,,0.7100
fidèlement,,,,Avec loyauté,1,ok,,0.7063
fief,nom,,,Domaine,1,ok,,0.9998
fiel,nom,,,Loyal,1,ok,,0.6726
figuratif,nom,,,Allégorique,1,ok,,0.6801
figuration,nom,,,Représentation,1,ok,,0.7758
figure,nom,,,Forme,1,ok,,0.9999
filature,nom,,,Tissage,1,ok,,0.6987
file,nom,,,Dossier,1,ok,,0.7001
filiation,nom,,,Lien de parenté,1,ok,,0.7496
filière,nom,,,Chaîne de production,1,ok,,0.7089
fils,nom,,,Descendant,1,ok,,0.6872
filtration,nom,,,Action de purifier,1,ok,,0.6791
final,nom,,,Dernier,1,ok,,1.0000
finalement,,,,En dernier lieu,1,ok,,0.6789
finesse,nom,,,Adresse,1,ok,,0.9999
finir,verbe,,,Conclure,1,ok,,0.6809
finlandais,nom,,,Scandinave,1,ok,,1.0000
fiole,nom,,,Flacon,1,ok,,0.6890
firmament,nom,,,Voûte céleste,1,ok,,0.8124
firme,nom,,,Solide,1,ok,,0.7166
fiscal,adj,,,Relatif aux finances,1,ok,,0.6582
fistule,nom,,,Orifice pathologique,1,ok,,0.6700
fixité,nom,,,Immobilité,1,ok,,0.7443
flacon,nom,,,Vase,1,ok,,0.7078
flagrant,adj,,,Évidemment,1,ok,,0.7265
flanc,nom,,,Côté,1,ok,,1.0000
flatter,verbe,,,Louer,1,ok,,0.8196
flatterie,nom,,,Éloge exagéré,1,ok,,0.8412
fleuve,nom,,,Cours d'eau,1,ok,,0.7945
flexion,nom,,,Plissement,1,ok,,0.7784
flottaison,nom,,,Émergence,1,ok,,0.7133
flottant,adj,,,En l'air,1,ok,,0.6888
flottement,nom,,,Suspension,1,ok,,0.6823
flotter,verbe,,,Planer,1,ok,,0.8331
flottille,nom,,,Escadre,1,ok,,0.7143
fluctuation,nom,,,Variation,1,ok,,0.7603
fluide,nom,,,Liquide,1,ok,,0.7266
fléchisseur,nom,,,Muscle qui plie,1,ok,,0.7192
flétrissure,nom,,,Tache,1,ok,,0.6823
flûte,nom,,,Instrument à vent,1,ok,,0.6809
focal,adj,,,Principal,1,ok,,0.7065
focus,nom,,,Point central,1,ok,,0.6756
foire,nom,,,Marché,1,ok,,0.9998
fois,nom,,,Multiplication,1,ok,,0.7273
folie,nom,,,Dérèglement mental,1,ok,,0.7390
folk,nom,,,Populaire,1,ok,,0.6623
follement,,,,Éperdument,1,ok,,0.8535
fonction,nom,,,Rôle,1,ok,,0.7433
fonctionner,verbe,,,Marche,1,ok,,0.9999
fond,nom,,,Base,1,ok,,0.9999
