lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
centralité,nom,,,Point médian,1,ok,,0.6338
centre,nom,,,Point médian,1,ok,,0.6846
centrifuge,adj,,,Appareil qui sépare les substances par force centrifuge,1,too-long,,0.7952
centripète,adj,,,Attirant vers le centre,1,stem-leak,,0.4767
cependant,,,,Au contraire,1,ok,,0.6463
cercle,nom,,,Figure géométrique fermée,1,ok,,0.6732
cercueil,nom,,,Coffre mortuaire,1,ok,,0.7404
cerf,nom,,,Fonds central pour les secours d'urgence,1,ok,,0.4566
cerne,nom,,,Cœur du problème,1,ok,,0.5285
cerner,verbe,,,Système informatique médical,1,ok,,0.5873
certain,adj,,,Déterminé,1,head-not-lemma,,0.6182
certes,,,,Bien sûr,1,ok,,0.6327
certificat,nom,,,Attestation officielle,1,ok,,0.5974
certifier,verbe,,,Attester officiellement,1,ok,,0.6096
certitude,nom,,,Conviction absolue,1,ok,,0.5987
cerveau,nom,,,Centre de contrôle,1,ok,,0.5794
cervelet,nom,,,Petite structure cérébrale,1,head-not-lemma,,0.4549
cervelle,nom,,,Organe pensant,1,ok,,0.7406
cervical,adj,,,Relatif au cou,1,ok,,0.6636
cessation,nom,,,Arrêt total,1,ok,,0.7302
cesse,nom,,,Arrête,1,head-not-lemma,,0.7455
cesser,verbe,,,Arrêter,1,ok,,0.7171
cession,nom,,,Transfert de propriété,1,ok,,0.6657
ceste,nom,,,Gant de fer,1,ok,,0.6055
cette,,,,Ici,1,ok,,1.0000
ceux,,,,Pluriel des,1,ok,,0.7295
chacun,,,,Unique et distinct,1,ok,,0.6718
chacune,,,,Individuelle,1,head-not-lemma,,0.6712
chagrin,adj,,,Tristesse profonde,1,ok,,0.7784
chah,nom,,,Ébranler,1,ok,,0.3665
chai,nom,,,Boisson chaude,1,ok,,0.4640
chair,nom,,,Assise,1,ok,,0.5912
chaire,nom,,,Siège du professeur,1,ok,,0.6530
chaise,nom,,,Siège confortable,1,ok,,0.4794
chalet,nom,,,Maison de campagne,1,ok,,0.5889
chaleur,nom,,,Énergie thermique,1,ok,,0.5518
chaleureux,nom,,,Amical et accueillant,1,ok,,0.5737
chaloupe,nom,,,Bateau léger et maniable,1,ok,,0.4830
chalumeau,nom,,,Instrument à vent,1,ok,,0.6570
chambellan,nom,,,Officier de la cour royale,1,ok,,0.5036
chambre,nom,,,Pièce d'habitation,1,ok,,0.7126
chameau,nom,,,Animal du désert,1,ok,,0.6023
champ,nom,,,Terrain de jeu,1,ok,,0.7290
champignon,nom,,,Champignon comestible,1,self-reference,,0.7975
champion,nom,,,Vainqueur incontesté,1,ok,,0.6516
championnat,nom,,,Titre suprême,1,ok,,0.6447
champêtre,adj,,,Rustique et rural,1,ok,,0.6015
chance,nom,,,Possibilité favorable,1,ok,,0.7144
chancelant,adj,,,Vacillant,1,ok,,0.8157
chancelier,nom,,,Chef du gouvernement allemand,1,ok,,0.4694
chancre,nom,,,Ulcère vénérien,1,ok,,0.5827
chandelle,nom,,,Bougie longue et mince,1,ok,,0.5852
change,nom,,,Mutation,1,ok,,0.7418
changement,nom,,,Mutation notable,1,ok,,0.7419
changer,verbe,,,Modifier,1,ok,,1.0000
chanoine,nom,,,Membre du chapitre d'une église,1,ok,,0.7559
chanson,nom,,,Mélodie chantée,1,ok,,0.7843
chansonnier,nom,,,Poète et compositeur de chansons,1,stem-leak,,0.5789
chant,nom,,,Air mélodieux,1,ok,,0.8304
chantage,nom,,,Pression et menace,1,ok,,0.6825
chanter,verbe,,,Émettre des sons musicaux,1,ok,,0.5905
chanteur,nom,,,Artiste vocal,1,ok,,0.7979
chantier,nom,,,Lieu de travail,1,ok,,0.6878
chantre,nom,,,Chef de chœur,1,ok,,0.6314
chanvre,nom,,,Fibres textiles,1,head-not-lemma,,0.5378
chaos,nom,,,Désordre total et confusion,1,ok,,0.6133
chaotique,adj,,,Désordonné et confus,1,head-not-lemma,,0.7606
chap,nom,,,Chef religieux,1,ok,,0.5925
chape,nom,,,Protection pour la tête,1,ok,,0.6428
chapeau,nom,,,Couvre-chef protecteur,1,head-not-lemma,,0.5771
chapelain,nom,,,Prêtre attaché à une chapelle,1,stem-leak,,0.5386
chapelet,nom,,,Couronne de prières,1,ok,,0.5146
chapelle,nom,,,Oratoire chrétien,1,ok,,0.7349
chapiteau,nom,,,Tente de cirque,1,ok,,0.7109
chapitre,nom,,,Section d'un livre,1,ok,,0.6569
chaque,,,,Individuel,1,ok,,0.7102
char,nom,,,Noble,1,ok,,0.8400
charbon,nom,,,Minerai noir et dur,1,ok,,0.6044
charbonnage,nom,,,Extraction du charbon,1,stem-leak,,0.5697
charbonneux,adj,,,Riches en charbon,1,stem-leak,,0.6059
charbonnier,nom,,,Travailleur du charbon,1,stem-leak,,0.6908
charcuterie,nom,,,Boutique de viandes,1,ok,,0.6727
charge,nom,,,Accusation,1,ok,,0.6753
chargement,nom,,,Action de remplir,1,ok,,0.7259
charger,verbe,,,Éclairer,1,ok,,0.7191
chargeur,nom,,,Alimentateur de munitions,1,ok,,0.5955
chargé,nom,,,Responsable,1,ok,,1.0000
chariot,nom,,,Véhicule antique tiré par des chevaux,1,ok,,0.5353
charitable,adj,,,Génère une définition mots-fléchés courte pour: CHARITABLE,1,too-long,,0.4976
charité,nom,,,Action désintéressée,1,ok,,0.5918
charmant,adj,,,Attrayant et agréable,1,ok,,0.6637
charme,nom,,,Attrait et séduction,1,ok,,0.7466
charnière,nom,,,Pivot de porte,1,ok,,0.6234
charpente,nom,,,Structure porteuse,1,ok,,0.6438
charpentier,nom,,,Ouvrier du bois,1,ok,,0.6475
charrette,nom,,,Véhicule agricole,1,ok,,0.6171
charrue,nom,,,Outil agricole pour labourer,1,ok,,0.7957
charte,nom,,,Texte fondamental,1,ok,,0.6600
chas,nom,,,Voie d'eau,1,ok,,0.6395
chasse,nom,,,Poursuite,1,ok,,0.3467
chasser,verbe,,,Poursuivre,1,ok,,0.3755
chasseur,nom,,,Poursuivant,1,ok,,0.4147
chaste,adj,,,Pure et vertueuse,1,head-not-lemma,,0.5642
chasteté,nom,,,Pureté sexuelle,1,ok,,0.6638
chat,nom,,,Animal domestique,1,ok,,0.6329
chaud,nom,,,Brûlant,1,ok,,0.6180
chaudement,,,,Avec vivacité et énergie,1,ok,,0.6379
chaudière,nom,,,Appareil de chauffage central,1,ok,,0.5889
chauffage,nom,,,Système de production de chaleur,1,ok,,0.6270
chauffe,nom,,,Échauffement,1,stem-leak,,0.6200
chauffer,verbe,,,Réchauffer,1,stem-leak,,0.6362
chauffeur,nom,,,Conducteur professionnel,1,ok,,0.4882
chaume,nom,,,Terrain herbeux,1,ok,,0.5115
chaumière,nom,,,Maison rurale,1,ok,,0.7415
chaussure,nom,,,Objet porté aux pieds,1,ok,,0.6470
chaussée,nom,,,Voie carrossable,1,ok,,0.5198
chauve,adj,,,Dépoilé,1,unknown-head,,0.4730
chauvinisme,nom,,,Exagération excessive de la supériorité d'un groupe,1,too-long,,0.6288
chaux,nom,,,Calcaire purifié,1,ok,,0.5886
chaîne,nom,,,Suite d'anneaux,1,ok,,0.5815
chef,nom,,,Leader culinaire,1,ok,,0.6515
chefferie,nom,,,Autorité suprême,1,ok,,0.6114
cheik,nom,,,Chef religieux musulman,1,ok,,0.7348
cheikh,nom,,,Chef religieux musulman,1,ok,,0.8071
chemin,nom,,,Voie tracée,1,ok,,0.7043
cheminement,nom,,,Parcours suivi,1,ok,,0.6605
cheminée,nom,,,Conduit de fumée,1,ok,,0.6783
chemise,nom,,,Vêtement à manches,1,ok,,0.5060
chenal,nom,,,Passage étroit et sinueux,1,ok,,0.6231
chenille,nom,,,Ver à soie,1,ok,,0.5495
cheptel,nom,,,Bétail,1,ok,,0.6414
cher,adj,,,Chercheur assidu,1,ok,,0.4972
chercher,verbe,,,Explorer et explorer,1,ok,,0.6392
chercheur,nom,,,Explorateur,1,ok,,0.5628
cherté,nom,,,Coût élevé,1,ok,,0.6301
cheval,nom,,,Animal noble et puissant,1,ok,,0.7460
chevalerie,nom,,,Noblesse guerrière,1,ok,,0.5724
chevalier,nom,,,Héros en armure,1,ok,,0.6134
chevelu,nom,,,Poilu et fourni,1,ok,,0.5564
chevelure,nom,,,Tignasse,1,ok,,0.5774
chevet,nom,,,Tête de lit,1,ok,,0.5727
cheveu,nom,,,Fil de kératine,1,ok,,0.4738
cheville,nom,,,Extrémité du pied,1,ok,,0.5613
chez,,,,Au domicile,1,ok,,0.6401
chic,adj,,,Élégant et raffiné,1,ok,,0.5377
chien,nom,,,Animal fidèle et affectueux,1,ok,,0.5291
chier,verbe,,,Défécation,1,ok,,0.6512
chiffre,nom,,,Nombre symbolisé,1,ok,,0.6944
chiffrer,verbe,,,Encrypter,1,ok,,0.5445
chimie,nom,,,Science des substances,1,ok,,0.7785
chimique,adj,,,Lié à la composition et aux transformations de la matière,1,too-long,,0.4979
chimiste,nom,,,Scientifique des substances,1,ok,,0.7024
chimère,nom,,,Créature fantastique,1,ok,,0.7192
chimérique,adj,,,Illusoire et irréel,1,ok,,0.8102
chine,nom,,,Empire du Milieu,1,ok,,0.6612
chinois,nom,,,Langage oriental,1,ok,,0.6121
chirurgical,adj,,,Opératoire,1,ok,,0.6442
chirurgie,nom,,,Intervention médicale,1,ok,,0.5204
chirurgien,nom,,,Opérateur du bistouri,1,ok,,0.5572
chlore,nom,,,Gaz vert pâle,1,ok,,0.6100
chloroforme,nom,,,Liquide incolore et volatil,1,ok,,0.7111
chlorure,nom,,,Sel de l'acide chlorhydrique,1,stem-leak,,0.6885
choc,nom,,,Émotion violente,1,ok,,0.7626
chocolat,adj,,,Sucrerie brune,1,ok,,0.5869
choir,verbe,,,Ensemble vocal,1,ok,,0.4832
choisir,verbe,,,Sélectionner,1,ok,,1.0000
choix,nom,,,Option,1,ok,,1.0000
cholestérol,nom,,,Lipide essentiel au corps,1,ok,,0.5673
choléra,nom,,,Maladie infectieuse,1,ok,,0.5090
cholérique,adj,,,Irritable et coléreux,1,ok,,0.6437
choquer,verbe,,,Étonner vivement,1,ok,,0.5725
chose,nom,,,Objet,1,ok,,0.9999
chou,nom,,,Légume croquant,1,ok,,0.6623
chromatine,nom,,,Complexe de protéines et d'ADN,1,ok,,0.5095
chromatique,adj,,,Successif,1,ok,,0.5118
chrome,nom,,,Métal brillant,1,ok,,0.6218
chromosome,nom,,,Structure porteuse des gènes,1,ok,,0.7552
chronique,nom,,,Récit détaillé et ordonné dans le temps,1,too-long,,0.5633
chroniqueur,nom,,,Conteur du passé,1,ok,,0.6323
chronologie,nom,,,Ordre des événements dans le temps,1,ok,,0.7343
chronomètre,nom,,,Instrument de mesure du temps,1,ok,,0.8490
chrysalide,nom,,,Stade intermédiaire,1,ok,,0.4290
chrétien,nom,,,Suivant Jésus-Christ,1,ok,,0.6610
chrétienté,nom,,,Religion monothéiste,1,ok,,0.4259
chute,nom,,,Descente abrupte,1,ok,,0.5780
chyle,nom,,,Liquide laiteux,1,ok,,0.6617
châle,nom,,,Écharpe féminine,1,ok,,0.5661
châsse,nom,,,Reliquaire précieux,1,ok,,0.6010
châssis,nom,,,Structure de soutien,1,ok,,0.6795
châtaignier,nom,,,Arbre fruitier,1,ok,,0.7365
château,nom,,,Forteresse médiévale,1,ok,,0.6564
châtelain,nom,,,Seigneur du château,1,stem-leak,,0.7025
châtellenie,nom,,,Domaine d'un châtelain,1,stem-leak,,0.8005
châtier,verbe,,,Punir sévèrement,1,ok,,0.6590
châtiment,nom,,,Punition sévère,1,ok,,0.7312
chèque,nom,,,Effet de commerce,1,ok,,0.7190
chèrement,,,,Coûteux,1,ok,,0.4652
chèvre,nom,,,Bête à cornes,1,ok,,0.5973
chéri,nom,,,Bien-aimé,1,ok,,0.6261
chérir,verbe,,,Choyer,1,ok,,0.6773
chétif,adj,,,Misérable et faible,1,ok,,0.6649
chêne,nom,,,Arbre robuste et longévif,1,ok,,0.7594
chômage,nom,,,Inactivité professionnelle,1,ok,,0.6079
chœur,nom,,,Groupe vocal,1,ok,,0.5542
cible,nom,,,But à atteindre,1,ok,,0.6707
cicatrice,nom,,,Trace d'une blessure,1,ok,,0.7253
cicatriciel,adj,,,Relatif aux cicatrices et aux marques laissées par une blessure,1,too-long,,0.5576
cidre,nom,,,Boisson de pomme,1,ok,,0.6215
ciel,nom,,,Espace aérien,1,ok,,0.5866
cierge,nom,,,Chandelle pascale,1,ok,,0.6355
cieux,nom,,,Espace céleste,1,ok,,0.6761
cigare,nom,,,Tabac roulé,1,ok,,0.5952
cigarette,nom,,,Tabac roulé,1,ok,,0.7215
ciguë,nom,,,Poisson venimeux,1,ok,,0.3492
cime,nom,,,Sommet d'une montagne,1,ok,,0.6229
ciment,nom,,,Liant durci,1,ok,,0.6294
cimetière,nom,,,Lieu de repos éternel,1,ok,,0.6821
cinq,,,,Nombre cardinal,1,ok,,0.4977
cinquante,,,,Cinquante,1,self-reference,,0.5113
cinquième,nom,,,Numéro suivant le quatrième,1,ok,,0.6189
cintre,nom,,,Courbe,1,ok,,0.6843
ciné,nom,,,Art du mouvement,1,ok,,0.6360
cinéaste,nom,,,Réalisateur de films,1,ok,,0.5316
cinéma,nom,,,Septième art,1,ok,,0.6617
cinématique,nom,,,Dynamique du mouvement,1,ok,,0.7715
cinétique,nom,,,Dynamique,1,ok,,0.6497
circonflexe,adj,,,Courbe en haut,1,ok,,0.6310
circonspect,nom,,,Prudent et attentif,1,ok,,0.7075
circuit,nom,,,Parcours fermé,1,ok,,0.4294
circulaire,nom,,,En forme de cercle,1,ok,,0.6806
circularité,nom,,,Récurrence et répétition,1,ok,,0.6852
circulation,nom,,,Déplacement du sang dans le corps,1,ok,,0.6681
circuler,verbe,,,Tourner et se déplacer,1,ok,,0.7056
cire,nom,,,Substance malléable,1,ok,,0.6606
cirque,nom,,,Spectacle équestre,1,ok,,0.6260
ciré,nom,,,Imperméable,1,ok,,0.3292
ciseau,nom,,,Instrument de coupe,1,ok,,0.7429
citadelle,nom,,,Place forte,1,ok,,0.5678
citation,nom,,,Énoncé célèbre,1,ok,,0.7836
citer,verbe,,,Énoncer textuellement,1,ok,,0.5688
citerne,nom,,,Réservoir de stockage,1,ok,,0.4111
citoyen,nom,,,Habitant d'un pays,1,ok,,0.4036
citoyenneté,nom,,,Qualité d'un individu qui appartient à une nation,1,ok,,0.6144
citron,nom,,,Agrume jaune,1,ok,,0.7466
cité,nom,,,Agglomération urbaine,1,ok,,0.5524
civil,nom,,,Relatif à la société et à ses institutions,1,ok,,0.4925
civilement,,,,Dans le cadre du droit,1,ok,,0.6212
civique,adj,,,Relatif à la vie en société,1,ok,,0.5343
civisme,nom,,,Sens du devoir civique,1,ok,,0.7980
claie,nom,,,Structure en bois,1,ok,,0.4909
clair,nom,,,Évidemment,1,ok,,1.0000
clairement,,,,Évidemment,1,ok,,1.0000
clairière,nom,,,Espace dégagé au milieu d'une forêt,1,ok,,0.5270
clairvoyant,adj,,,Capable de voir l'avenir,1,ok,,0.6279
clan,nom,,,Groupe familial,1,ok,,0.5300
clandestin,nom,,,Cachette illégale,1,ok,,0.6490
clarifier,verbe,,,Éclaircir,1,ok,,0.6083
clarinette,nom,,,Instrument à vent,1,ok,,0.5680
clarté,nom,,,Net et précis,1,ok,,0.7008
classe,nom,,,Catégorie d'individus,1,ok,,0.7272
classement,nom,,,Ordre établi,1,ok,,0.6326
classer,verbe,,,Ranger par ordre,1,ok,,0.5827
classicisme,nom,,,Style antique et sobre,1,ok,,0.6183
classique,nom,,,Éternel et intemporel,1,ok,,0.7022
clause,nom,,,Condition ou stipulation,1,ok,,0.6046
clavicule,nom,,,Os du cou,1,ok,,0.5516
clavier,nom,,,Instrument musical à touches,1,ok,,0.8239
clean,adj,,,Purifié et sans saleté,1,head-not-lemma,,0.5096
clef,nom,,,Instrument de musique,1,ok,,0.5793
clerc,nom,,,Assistant religieux,1,ok,,0.5663
clergé,nom,,,Ordre religieux,1,ok,,0.6944
clic,nom,,,Action d'appuyer sur un bouton,1,ok,,0.6672
cliché,nom,,,Expression rebattue,1,ok,,0.5302
client,nom,,,Consommateur fidèle,1,ok,,0.5222
clientèle,nom,,,Groupe de consommateurs,1,ok,,0.7072
climat,nom,,,Milieu ambiant,1,ok,,0.6697
climatique,adj,,,Relatif au climat et à ses variations,1,stem-leak,,0.5777
clin,nom,,,Soins de santé primaires,1,head-not-lemma,,0.6165
clinique,nom,,,Cabinet médical,1,ok,,0.5109
clip,nom,,,Morceau,1,ok,,0.7645
clivage,nom,,,Division nette,1,ok,,0.6370
cloche,nom,,,Sonnerie métallique,1,ok,,0.6674
clocher,verbe,,,Tour de l'église,1,ok,,0.7551
cloison,nom,,,Paroi séparative,1,ok,,0.6425
clone,nom,,,Dupliqué,1,head-not-lemma,,0.6374
clore,verbe,,,Fermer hermétiquement,1,ok,,0.5153
clos,nom,,,Écrasé,1,head-not-lemma,,0.6845
clou,nom,,,Pointu et piquant,1,ok,,0.6254
clown,nom,,,Amuseur public,1,ok,,0.6190
cloître,nom,,,Enceinte monastique,1,ok,,0.7287
club,nom,,,Groupe social,1,ok,,0.6328
clémence,nom,,,Indulgence,1,ok,,0.5185
clôture,nom,,,Barrière protectrice,1,ok,,0.5377
coadjuteur,nom,,,Assistant du prêtre,1,ok,,0.4855
coagulation,nom,,,Action de coaguler,1,stem-leak,,0.7769
coalescence,nom,,,Fusion des parties,1,ok,,0.6117
coalition,nom,,,Alliance temporaire,1,ok,,0.6785
cobalt,nom,,,Métal bleu,1,ok,,0.6050
cobaye,nom,,,Animal de laboratoire,1,ok,,0.6992
coca,nom,,,Boisson gazeuse,1,ok,,0.6480
cocarde,nom,,,Insigne national,1,ok,,0.6745
cocaïne,nom,,,Drogue illicite,1,ok,,0.8199
coche,nom,,,Attelage de chevaux,1,ok,,0.5217
cochenille,nom,,,Insecte rouge,1,ok,,0.6734
cocher,verbe,,,Atteler et guider,1,ok,,0.6746
cochon,nom,,,Animal porcin,1,ok,,0.6277
coco,nom,,,Chienne de race,1,head-not-lemma,,0.5666
cocon,nom,,,Fruit du cocotier,1,ok,,0.4969
cocu,nom,,,Mari trompé,1,ok,,0.6449
coda,nom,,,Enfant d'une famille sourde,1,ok,,0.4728
codage,nom,,,Représentation symbolique,1,ok,,0.7185
code,nom,,,Suite d'instructions,1,ok,,0.7130
codex,nom,,,Livre ancien,1,ok,,0.5006
coefficient,nom,,,Facteur multiplicatif,1,ok,,0.6184
coercition,nom,,,Action d'obliger quelqu'un à faire quelque chose contre son gré,1,too-long,,0.7085
coexistence,nom,,,Vie pacifique ensemble,1,ok,,0.5580
coexister,verbe,,,Vivre ensemble,1,ok,,0.6252
coffre,nom,,,Espace de rangement,1,ok,,0.6249
cogito,nom,,,Je pense,1,head-not-lemma,,0.6297
cognitif,adj,,,Lié à la pensée et au raisonnement,1,too-long,,0.7588
cohorte,nom,,,Groupe de personnes,1,ok,,0.6319
cohue,nom,,,Tumulte et désordre,1,ok,,0.7541
cohérence,nom,,,Logique et cohérence,1,self-reference,,0.5982
cohérent,adj,,,Logique et cohérent,1,self-reference,,0.6213
cohésion,nom,,,Union solide,1,ok,,0.6114
coiffe,nom,,,Ornement de tête,1,ok,,0.6234
coiffure,nom,,,Chevelure arrangée,1,ok,,0.5491
coin,nom,,,Pièce de monnaie,1,ok,,0.6749
coke,nom,,,Boisson gazeuse,1,ok,,0.6645
cola,nom,,,Boisson gazeuse,1,ok,,0.5649
colis,nom,,,Paquet expédié,1,ok,,0.5734
coll,nom,,,Lien solide,1,ok,,0.6055
collaborer,verbe,,,Travailler ensemble,1,ok,,0.6363
collage,nom,,,Assemblage d'images,1,ok,,0.7531
collation,nom,,,Encas léger,1,ok,,0.5324
collatéral,adj,,,Lié au principal,1,head-not-lemma,,0.6243
colle,nom,,,Liant adhésif,1,ok,,0.6035
collecte,nom,,,Rassemblement,1,ok,,0.6847
collecteur,nom,,,Récupérateur de liquide,1,ok,,0.7189
collectif,nom,,,Groupe uni,1,ok,,0.5416
collection,nom,,,Ensemble d'objets rassemblés,1,ok,,0.7006
coller,verbe,,,Apposer,1,ok,,0.5354
collet,nom,,,Partie étroite d'un objet,1,ok,,0.6274
collier,nom,,,Chaîne de bijoux,1,ok,,0.6054
collimateur,nom,,,Dispositif optique,1,ok,,0.4836
colline,nom,,,Élévation de terrain,1,ok,,0.5893
collision,nom,,,Choc brutal,1,ok,,0.7200
collocation,nom,,,Disposition d'objets,1,ok,,0.6175
collodion,nom,,,Solution liquide,1,ok,,0.5711
colloque,nom,,,Rencontre savante,1,ok,,0.7385
collusion,nom,,,Entente illicite,1,ok,,0.7997
collège,nom,,,Établissement d'enseignement secondaire,1,too-long,,0.7255
collègue,nom,,,Partenaire professionnel,1,ok,,0.6376
collégiale,nom,,,Église paroissiale,1,ok,,0.5473
colo,nom,,,Pays d'Amérique du Sud,1,ok,,0.4659
colombe,nom,,,Pigeon blanc et gracieux,1,ok,,0.6901
colon,nom,,,Partie du tube digestif,1,ok,,0.5355
colonel,nom,,,Officier supérieur,1,ok,,0.6194
colonial,nom,,,Lié à l'époque des colonies,1,stem-leak,,0.6741
colonie,nom,,,Groupe d'individus vivant ensemble,1,ok,,0.5634
colonne,nom,,,Ligne verticale,1,ok,,0.6482
coloration,nom,,,Teinte et nuance,1,head-not-lemma,,0.7324
colorer,verbe,,,Teinter,1,ok,,0.6191
coloris,nom,,,Teintes et nuances,1,head-not-lemma,,0.6215
colossal,adj,,,Énorme et démesuré,1,ok,,0.6493
colosse,nom,,,Géant,1,ok,,0.5679
colportage,nom,,,Vente ambulante,1,ok,,0.6797
colza,nom,,,Huile de table,1,ok,,0.4684
colère,nom,,,Émotion violente et passionnée,1,ok,,0.7472
coma,nom,,,État d'inconscience profond,1,ok,,0.4845
combat,nom,,,Action armée,1,ok,,0.5840
combativité,nom,,,Esprit de lutte,1,ok,,0.7140
combattant,nom,,,Guerrier,1,ok,,0.5012
combattre,verbe,,,Engager le combat,1,self-reference,,0.6703
combe,nom,,,Profond creux dans une colline,1,ok,,0.7574
combien,,,,Nombre total,1,ok,,0.7979
combinaison,nom,,,Tenue intégrale,1,ok,,0.5794
combine,nom,,,Associer,1,ok,,0.7019
combiner,verbe,,,Assembler,1,ok,,0.7566
combiné,nom,,,Associé,1,ok,,1.0000
comble,nom,,,Remplissage complet,1,ok,,0.5744
comblement,nom,,,Remplissage,1,ok,,0.7088
combler,verbe,,,Remplir,1,ok,,0.5596
combustible,nom,,,Flammable,1,unknown-head,,0.4273
combustion,nom,,,Action de brûler,1,ok,,0.5909
comique,nom,,,Amusant et drôle,1,ok,,0.7350
comité,nom,,,Groupe chargé d'une mission précise,1,too-long,,0.6444
commande,nom,,,Instruction donnée,1,ok,,0.7010
commander,verbe,,,Diriger et donner des ordres,1,ok,,0.7078
commanderie,nom,,,Siège d'un ordre religieux,1,ok,,0.5474
commandeur,nom,,,Officier de haut rang,1,ok,,0.4379
comme,,,,De la même manière que,1,ok,,0.6004
commencer,verbe,,,Initier,1,ok,,0.6119
comment,,,,Manière,1,ok,,0.6501
commentaire,nom,,,Observation personnelle,1,ok,,0.6497
commenter,verbe,,,Énoncer son avis,1,ok,,0.5590
commerce,nom,,,Échange de biens et services,1,ok,,0.5820
commercer,verbe,,,Échanger des biens et des services,1,ok,,0.6662
commercial,nom,,,Professionnel et publicitaire,1,ok,,0.6167
commerçant,nom,,,Négociant,1,ok,,0.5731
commettre,verbe,,,Perpétrer,1,ok,,0.5406
commis,nom,,,Employé de commerce,1,ok,,0.6320
commissaire,nom,,,Agent de police,1,ok,,0.6066
commission,nom,,,Instance chargée d'une mission,1,stem-leak,,0.6751
commissure,nom,,,Zone de jonction,1,ok,,0.6593
commode,nom,,,Pratique et fonctionnel,1,ok,,0.6033
commodité,nom,,,Bien-être et confort,1,ok,,0.5918
commodément,,,,Convenablement,1,ok,,0.6682
commotion,nom,,,Trouble passager du cerveau,1,ok,,0.5632
commun,nom,,,Partagé et accessible à tous,1,head-not-lemma,,0.5662
communal,nom,,,Partagé et utilisé par tous,1,head-not-lemma,,0.5559
communauté,nom,,,Groupe uni par des liens sociaux,1,ok,,0.5723
communier,verbe,,,Partager le repas sacré,1,ok,,0.5136
communion,nom,,,Partage spirituel,1,ok,,0.6621
communiquer,verbe,,,Échanger des informations,1,ok,,0.6612
communiqué,nom,,,Message officiel,1,ok,,0.6409
communisme,nom,,,Doctrine politique prônant l'égalité et la propriété collective des moyens de production,1,too-long,,0.6059
communiste,nom,,,Adhérent au communisme,1,stem-leak,,0.6643
communément,,,,Fréquemment,1,ok,,0.5627
commutateur,nom,,,Interrupteur de réseau,1,ok,,0.7482
commutation,nom,,,Changements fréquents,1,head-not-lemma,,0.5328
commémorer,verbe,,,Rendre hommage à,1,ok,,0.6897
compact,adj,,,Réduit et pratique,1,ok,,0.6104
compagne,nom,,,Partenaire de vie,1,ok,,0.7097
compagnie,nom,,,Groupe d'individus unis par un but commun,1,too-long,,0.6355
compagnon,nom,,,Partenaire de travail,1,ok,,0.6883
comparable,adj,,,Similaire,1,ok,,0.5771
comparaison,nom,,,Rapprochement,1,ok,,0.7217
comparateur,nom,,,Appareil de mesure,1,ok,,0.6894
comparatif,adj,,,Supérieur,1,ok,,1.0000
comparaître,verbe,,,Être présent au tribunal,1,ok,,0.7490
comparer,verbe,,,Évaluer et mettre en relation,1,ok,,0.6379
comparution,nom,,,Présentation en justice,1,ok,,0.6769
compas,nom,,,Instrument de navigation,1,ok,,0.6620
compassion,nom,,,Pitié,1,ok,,0.5951
compatible,adj,,,Cohérent et en accord,1,ok,,0.5637
compatriote,nom,,,Concitoyen,1,ok,,0.4860
compenser,verbe,,,Rembourser,1,ok,,0.5601
compilateur,nom,,,Assembleur de code,1,ok,,0.6488
compilation,nom,,,Recueil de morceaux,1,ok,,0.6594
complainte,nom,,,Doléance,1,ok,,0.6673
complaire,verbe,,,Ami intime et dévoué,1,ok,,0.5112
complaisant,adj,,,Docile et obéissant,1,ok,,0.6790
complet,adj,,,Total,1,ok,,1.0000
complexe,nom,,,Difficile et embrouillé,1,ok,,0.5409
complexion,nom,,,Teint de peau,1,ok,,0.4314
complexité,nom,,,Difficulté et subtilité,1,ok,,0.5493
complice,nom,,,Associé dans un crime,1,ok,,0.6292
complicité,nom,,,Participation active,1,ok,,0.5989
compliment,nom,,,Hommage flatteur,1,ok,,0.6031
compliquer,verbe,,,Rendre plus tortueux,1,ok,,0.3952
complot,nom,,,Accord secret,1,ok,,0.5602
complément,nom,,,Élément qui vient en plus,1,ok,,0.7290
compléter,verbe,,,Achèver,1,unknown-head,,0.5593
comporter,verbe,,,Être constitué de,1,ok,,0.6686
composant,nom,,,Élément distinct,1,ok,,0.6942
composer,verbe,,,Créer une œuvre musicale,1,ok,,0.6157
composite,adj,,,Formé de deux ou plusieurs parties,1,head-not-lemma,,0.6868
compositeur,nom,,,Auteur de musique,1,ok,,0.6072
composition,nom,,,Structure et arrangement,1,ok,,0.7481
composé,nom,,,Élément formé par l'association de plusieurs substances,1,too-long,,0.6448
comprendre,verbe,,,Saisir et assimiler,1,ok,,0.7055
compresseur,nom,,,Appareil qui comprime,1,stem-leak,,0.6220
compression,nom,,,Action de réduire en volume,1,ok,,0.7547
comprimer,verbe,,,Réduire et serrer,1,ok,,0.6699
comprimé,nom,,,Médicament en forme de pastille,1,ok,,0.5278
compromis,nom,,,Accord mutuel,1,ok,,0.6863
comptable,nom,,,Expert des chiffres,1,ok,,0.6362
comptant,adj,,,En espèces,1,head-not-lemma,,0.5843
compte,nom,,,Solde bancaire,1,ok,,0.6057
compter,verbe,,,Énumérer,1,ok,,0.6758
compteur,nom,,,Instrument de mesure,1,ok,,0.7684
comptoir,nom,,,Tablette d'exposition,1,ok,,0.6683
