lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
décennie,nom,,,Période de dix ans,1,ok,,0.5840
décent,adj,,,Convenable,1,ok,,0.4853
déception,nom,,,Amertume,1,ok,,0.6311
décerner,verbe,,,Attribuer officiellement,1,ok,,0.5742
décharge,nom,,,Lieu de vidange,1,ok,,0.6256
décharger,verbe,,,Relâcher,1,ok,,0.6648
déchet,nom,,,Rien,1,ok,,0.9987
déchiffrer,verbe,,,Traduire,1,ok,,0.7611
déchirement,nom,,,Déchirure,1,stem-leak,,0.5674
déchirer,verbe,,,Arracher,1,ok,,0.6891
déchirure,nom,,,Déchirure,1,self-reference,,0.6147
déchu,nom,,,Privé de,1,ok,,0.7808
déchéance,nom,,,Perte de valeur,1,ok,,0.5409
déci,nom,,,Dixième,1,ok,,0.6107
décider,verbe,,,Trancher,1,ok,,0.6506
décidément,,,,Incontestablement,1,ok,,0.4998
décisif,adj,,,Crucial,1,ok,,0.6542
décision,nom,,,Choix arrêté,1,ok,,0.6126
décisionnel,adj,,,Informatique,1,ok,,0.6526
déclamation,nom,,,Recitation,1,unknown-head,,0.5805
déclaratif,adj,,,Affirmatif,1,ok,,0.7527
déclaration,nom,,,Affirmation,1,ok,,0.6590
déclarer,verbe,,,Proclamer officiellement,1,ok,,0.5074
déclencher,verbe,,,Actionner,1,ok,,0.6937
déclencheur,nom,,,Action qui fait démarrer,1,ok,,0.6344
déclin,nom,,,Baisse,1,ok,,0.6421
déclinaison,nom,,,Flexion nominale,1,ok,,0.6455
décliner,verbe,,,Refuser,1,ok,,0.5769
déco,nom,,,Ornementation,1,ok,,0.6938
décoction,nom,,,Infusion,1,ok,,0.7140
décollage,nom,,,Départ,1,ok,,0.5733
décollement,nom,,,Séparation,1,ok,,0.5742
décomposer,verbe,,,Diviser en parties,1,ok,,0.7599
décompte,nom,,,Bilan,1,ok,,1.0000
déconcerter,verbe,,,Troubler,1,ok,,0.6167
déconfiture,nom,,,Déroute totale,1,ok,,0.6489
décor,nom,,,Aménagement,1,ok,,1.0000
décorateur,nom,,,Ornementateur,1,unknown-head,,0.8969
décoratif,adj,,,Ornemental,1,ok,,0.6487
décoration,nom,,,Ornementation,1,ok,,0.6941
décorer,verbe,,,Orner,1,ok,,0.7006
découler,verbe,,,S'écouler,1,stem-leak,,0.9158
découpage,nom,,,Division en morceaux,1,ok,,0.6678
découper,verbe,,,Tailler,1,ok,,0.6832
décourager,verbe,,,Abat,1,ok,,0.6985
découvert,nom,,,Mis au jour,1,head-not-lemma,,0.6560
découvreur,nom,,,Explorateur,1,ok,,0.8249
découvrir,verbe,,,Mettre au jour,1,ok,,0.6681
décret,nom,,,Ordre officiel,1,ok,,0.6009
décrire,verbe,,,Raconter,1,ok,,0.5815
décroissant,adj,,,En baisse,1,ok,,0.6474
décroître,verbe,,,Diminuer progressivement,1,ok,,0.7703
décrépitude,nom,,,Déliquescence,1,ok,,0.7046
décréter,verbe,,,Imposer,1,ok,,0.6482
décès,nom,,,Disparition,1,ok,,0.6541
dédaigner,verbe,,,Mépriser,1,ok,,0.5637
dédaigneux,nom,,,Méprisant,1,ok,,0.7473
dédain,nom,,,Mauvaise opinion,1,head-not-lemma,,0.6577
dédale,nom,,,Labyrinthe complexe,1,ok,,0.7723
dédicace,nom,,,Hommage,1,ok,,0.6559
dédicatoire,adj,,,Hommage,1,ok,,0.6591
dédit,nom,,,Retrait,1,ok,,0.6596
dédommager,verbe,,,Rembourser,1,ok,,0.7718
déduction,nom,,,Soustraction,1,ok,,0.7300
déduire,verbe,,,Enlever,1,ok,,0.5755
déesse,nom,,,Divinité féminine,1,ok,,0.7460
défaillance,nom,,,Dysfonctionnement,1,ok,,0.6823
défaillant,adj,,,Défectueux,1,ok,,0.6346
défaire,verbe,,,Dénouer,1,ok,,0.5191
défaite,nom,,,Revers,1,ok,,0.6477
défalcation,nom,,,Soustraction,1,ok,,0.7672
défaut,nom,,,Manque,1,ok,,1.0000
défaveur,nom,,,Désapprobation,1,ok,,0.6213
défavorable,adj,,,Négatif,1,ok,,0.7677
défection,nom,,,Abandon,1,ok,,0.6716
défectueux,adj,,,Défectueux,1,self-reference,,0.7252
défendeur,nom,,,Avocat,1,ok,,0.5918
défendre,verbe,,,Protéger,1,ok,,0.5256
défense,nom,,,Protection,1,ok,,0.9999
défenseur,nom,,,Protecteur,1,ok,,0.6504
défensif,nom,,,Protecteur,1,ok,,0.6248
déferlement,nom,,,Rupture,1,ok,,0.5352
défi,nom,,,Épreuve,1,ok,,0.6912
défiance,nom,,,Méfiance,1,ok,,0.7535
déficience,nom,,,Manque,1,ok,,1.0000
déficit,nom,,,Manque,1,ok,,0.6817
déficitaire,adj,,,En déficit,1,stem-leak,,0.7290
défier,verbe,,,Contester,1,ok,,0.6467
défiler,verbe,,,Défiler,1,self-reference,,0.5295
défilé,nom,,,Manif,1,ok,,0.6032
définir,verbe,,,Tracer les contours,1,ok,,0.6213
définitif,adj,,,Délimité,1,head-not-lemma,,0.5397
définition,nom,,,Mot-fléchés courte,1,ok,,0.5530
déflation,nom,,,Baisse des prix,1,ok,,0.6730
déformation,nom,,,Altération,1,ok,,0.8009
défricher,verbe,,,Mettre en culture,1,ok,,0.5763
défunt,nom,,,Disparu,1,ok,,0.5968
défécation,nom,,,Élimination,1,ok,,0.6478
déférence,nom,,,Égard,1,ok,,0.6085
déférer,verbe,,,Remettre à plus tard,1,ok,,0.6602
dégagement,nom,,,Espace libre,1,ok,,0.6994
dégager,verbe,,,Libérer,1,ok,,0.5526
dégel,nom,,,Fonte des glaces,1,ok,,0.6115
déglutition,nom,,,Avale,1,head-not-lemma,,0.4687
dégoût,nom,,,Nausée,1,ok,,0.7371
dégradation,nom,,,Altération,1,ok,,0.6241
dégrader,verbe,,,Abaisser,1,ok,,0.7143
dégradé,nom,,,En dégradé,1,self-reference,,0.5416
dégrèvement,nom,,,Allègement fiscal,1,ok,,0.5930
déguisement,nom,,,Habit de scène,1,ok,,0.6676
déguiser,verbe,,,Cacher sous un faux aspect,1,too-long,,0.5545
dégustation,nom,,,Évaluation,1,ok,,0.9999
dégât,nom,,,Préjudice,1,ok,,0.7285
dégénérer,verbe,,,Tomber en décadence,1,ok,,0.6532
dégénéré,nom,,,Corrompu et immoral,1,ok,,0.7216
déjeuner,verbe,,,Repas du milieu de la journée,1,too-long,,0.6724
déjouer,verbe,,,Contrer,1,ok,,0.6079
déjà,,,,Antan,1,head-not-lemma,,0.5611
délabrement,nom,,,Dégradation,1,ok,,0.5337
délai,nom,,,Temps accordé,1,ok,,0.7154
délaisser,verbe,,,Abandonner,1,ok,,0.4755
délassement,nom,,,Détente,1,ok,,0.6799
délectation,nom,,,Plaisir intense,1,ok,,0.7981
délibérer,verbe,,,Peser le pour et le contre,1,too-long,,0.6364
délibéré,nom,,,Préparé,1,head-not-lemma,,0.6266
délicat,nom,,,Fragile,1,ok,,0.5672
délicatesse,nom,,,Délicatesse,1,self-reference,,0.5213
délices,nom,,,Merveilles gustatives,1,head-not-lemma,,0.7299
délicieux,adj,,,Savoureux,1,ok,,0.5959
délictueux,adj,,,Malfaisant,1,ok,,0.7001
délier,verbe,,,Affranchir,1,ok,,0.4436
délimiter,verbe,,,Tracer une frontière,1,ok,,0.7077
délinquance,nom,,,Acte répréhensible,1,ok,,0.4645
délinquant,nom,,,Malfaiteur,1,ok,,0.5842
délire,nom,,,Divaguer,1,ok,,0.6008
délit,nom,,,Infraction pénale,1,ok,,0.6809
délivrance,nom,,,Salut,1,ok,,0.9998
délivrer,verbe,,,Porter,1,ok,,0.7174
délié,nom,,,Souple,1,ok,,0.5842
déluge,nom,,,Inondation massive,1,ok,,0.6954
délégation,nom,,,Groupe envoyé,1,ok,,0.6431
déléguer,verbe,,,Confier à autrui,1,ok,,0.7153
délégué,nom,,,Représentant,1,ok,,0.9999
démagogie,nom,,,Manipulation,1,ok,,0.7001
démagogique,adj,,,Tendant à flatter le peuple,1,too-long,,0.6338
démarcation,nom,,,Ligne de séparation,1,ok,,0.8424
démarche,nom,,,Action entreprise,1,ok,,0.6698
démarrage,nom,,,Action de lancer,1,ok,,0.6980
démasquer,verbe,,,Ôter le masque,1,stem-leak,,0.5752
démence,nom,,,Perte de mémoire,1,ok,,0.6146
démenti,nom,,,Négation,1,ok,,0.6655
démentir,verbe,,,Contredire,1,ok,,0.6924
démission,nom,,,Abandon de poste,1,ok,,0.6505
démo,nom,,,Populaire,1,ok,,0.9999
démocrate,nom,,,Socialiste,1,ok,,0.9305
démocratie,nom,,,Pouvoir du peuple,1,ok,,0.7649
démographie,nom,,,Étude des populations,1,ok,,0.5897
démolir,verbe,,,Raser,1,ok,,0.7727
démolition,nom,,,Ravage,1,ok,,0.6762
démon,nom,,,Esprit maléfique,1,ok,,0.7366
démoniaque,adj,,,Maléfique,1,ok,,0.7467
démontrer,verbe,,,Étayer,1,ok,,0.4192
démêler,verbe,,,Débrouiller,1,ok,,0.6042
dénaturer,verbe,,,Altérer,1,ok,,0.5780
déni,nom,,,Refus,1,ok,,0.6165
dénier,verbe,,,Refuser,1,ok,,0.7638
dénigrement,nom,,,Attaque,1,ok,,0.5939
dénoncer,verbe,,,Révéler et condamner,1,ok,,0.5297
dénouement,nom,,,Issue finale,1,ok,,0.6447
dénuement,nom,,,Manque,1,ok,,0.6176
dénutrition,nom,,,Manque de nourriture,1,ok,,0.6211
dénégation,nom,,,Désaveu,1,ok,,0.7890
déontologie,nom,,,Règles morales,1,head-not-lemma,,0.7050
département,nom,,,Service,1,ok,,1.0000
départir,verbe,,,Séparer,1,ok,,0.5482
dépassement,nom,,,Action de surmonter,1,ok,,0.7189
dépasser,verbe,,,Aller au-delà,1,ok,,0.5597
dépaysement,nom,,,Changement de décor,1,ok,,0.7035
dépeindre,verbe,,,Représenter,1,ok,,0.7666
dépendance,nom,,,Assujettissement,1,ok,,0.6074
dépendre,verbe,,,Être lié,1,ok,,0.5504
dépens,nom,,,Engage,1,head-not-lemma,,0.5633
dépense,nom,,,Engouement,1,ok,,0.5506
dépenser,verbe,,,Engager des frais,1,ok,,0.6656
déperdition,nom,,,Perte,1,ok,,0.4611
dépistage,nom,,,Recherche systématique,1,ok,,0.7609
dépit,nom,,,Amertume,1,ok,,0.6311
déplacement,nom,,,Transfert,1,ok,,0.9998
déplacer,verbe,,,Changer de place,1,stem-leak,,0.6154
déplacé,nom,,,Transféré,1,head-not-lemma,,0.6180
déplaire,verbe,,,Incommoder,1,ok,,0.5307
déplaisir,nom,,,Inconvénient,1,ok,,0.5598
déploiement,nom,,,Étalement,1,ok,,0.6105
déplorable,adj,,,Mauvais,1,ok,,0.6887
déplorer,verbe,,,Regretter vivement,1,ok,,0.4686
déployer,verbe,,,Étendre,1,ok,,0.6543
déportation,nom,,,Exil forcé,1,ok,,0.6099
déporté,nom,,,Exilé,1,ok,,0.5363
dépose,nom,,,Place,1,ok,,0.9997
déposer,verbe,,,Laisser,1,ok,,1.0000
dépositaire,nom,,,Gardien,1,ok,,1.0000
déposition,nom,,,Témoignage,1,ok,,0.7482
déposséder,verbe,,,Priver de,1,ok,,0.5948
dépossédé,nom,,,Privé de,1,ok,,0.7180
dépouille,nom,,,Peau,1,ok,,0.6070
dépouiller,verbe,,,Enlever,1,ok,,0.7746
dépourvu,nom,,,Privé,1,ok,,1.0000
dépravation,nom,,,Corruption morale,1,ok,,0.8258
dépression,nom,,,Affaissement,1,ok,,0.4225
députation,nom,,,Pouvoirs délégués,1,head-not-lemma,,0.6564
député,nom,,,Représentant élu,1,ok,,0.5855
dépêche,nom,,,Hâtez-vous,1,head-not-lemma,,0.5759
dépôt,nom,,,Lieu de stockage,1,ok,,0.7282
dérangement,nom,,,Trouble,1,ok,,0.5902
déranger,verbe,,,Troubler,1,ok,,0.5824
dérision,nom,,,Moquerie,1,ok,,0.4884
dérisoire,adj,,,Minime,1,ok,,0.6677
dérivation,nom,,,Origine,1,ok,,0.6812
dérive,nom,,,Égarement,1,ok,,0.4049
dériver,verbe,,,Provenir,1,ok,,0.7016
dérivé,nom,,,Obtenu,1,head-not-lemma,,0.6820
dérober,verbe,,,Soustraire,1,ok,,0.6613
dérogation,nom,,,Dispense,1,ok,,0.6695
dérogatoire,adj,,,Limitatif,1,ok,,0.6533
déroger,verbe,,,Ne pas respecter,1,ok,,0.5893
déroulement,nom,,,Enchaînement,1,ok,,0.7150
dérouler,verbe,,,Déployer,1,ok,,0.4423
déroute,nom,,,Désorientation,1,ok,,0.7386
dérèglement,nom,,,Trouble,1,ok,,0.6283
désaccord,nom,,,Divergence d'opinions,1,ok,,0.5826
désagréable,adj,,,Incommode,1,ok,,0.5953
désagrément,nom,,,Inconvénient,1,ok,,0.7068
désarmement,nom,,,Abandon des armes,1,ok,,0.7142
désarmer,verbe,,,Rendre inoffensif,1,ok,,0.4212
désarroi,nom,,,Affliction,1,ok,,0.7165
désastre,nom,,,Catastrophe,1,ok,,0.5893
désastreux,adj,,,Catastrophique,1,ok,,0.6674
désavantage,nom,,,Inconvénient,1,ok,,0.7353
désaveu,nom,,,Désaveu,1,self-reference,,0.9883
désavouer,verbe,,,Renier,1,ok,,0.4854
désert,adj,,,Sol aride,1,ok,,0.8371
déserteur,nom,,,Fuyard,1,ok,,0.6618
désertion,nom,,,Abandon du poste,1,ok,,0.5177
désertique,adj,,,Aride,1,ok,,0.6437
désespoir,nom,,,Abattement total,1,ok,,0.6435
désespérer,verbe,,,Perdre tout espoir,1,ok,,0.5430
désespéré,nom,,,Abattu,1,head-not-lemma,,0.5973
déshabiller,verbe,,,Enlever les vêtements,1,ok,,0.7053
déshonneur,nom,,,Tache,1,ok,,0.5192
déshonorer,verbe,,,Tacher,1,ok,,0.5338
désignation,nom,,,Nom donné,1,ok,,0.7663
désigner,verbe,,,Nommer,1,ok,,0.6553
désillusion,nom,,,Amère déception,1,head-not-lemma,,0.7485
désinfecter,verbe,,,Nettoyer,1,ok,,0.6241
désintérêt,nom,,,Indifférence,1,ok,,0.5765
désir,nom,,,Vif souhait,1,ok,,0.6420
désirable,adj,,,Souhaitable,1,ok,,0.9723
désirer,verbe,,,Avoir envie,1,ok,,0.6575
désireux,adj,,,Avide,1,ok,,0.6503
désistement,nom,,,Abandon,1,ok,,0.5801
désolation,nom,,,Désolation,1,self-reference,,0.9495
désordre,nom,,,Trouble,1,ok,,0.6284
désormais,,,,À compter de maintenant,1,ok,,0.5532
désuétude,nom,,,Désuétude,1,self-reference,,0.8289
détachement,nom,,,Éloignement,1,ok,,0.6284
détacher,verbe,,,Se séparer,1,ok,,0.5565
détail,nom,,,Particulier,1,ok,,1.0000
détailler,verbe,,,Préciser,1,ok,,0.7396
détecter,verbe,,,Repérer,1,ok,,0.3790
détecteur,nom,,,Appareil qui révèle,1,ok,,0.6761
détection,nom,,,Repérage,1,ok,,0.5002
détenir,verbe,,,Maintenir,1,ok,,0.6406
détente,nom,,,Relâchement,1,ok,,0.6233
détenteur,nom,,,Possesseur,1,ok,,0.6046
détention,nom,,,Emprisonnement,1,ok,,0.7213
détenu,nom,,,Emprisonné,1,head-not-lemma,,0.5390
déterminer,verbe,,,Fixer,1,ok,,0.7031
détestable,adj,,,Insupportable,1,ok,,0.5831
détonation,nom,,,Explosion,1,ok,,0.7336
détour,nom,,,Détour,1,self-reference,,0.6377
détourner,verbe,,,Changer de route,1,ok,,0.6457
détresse,nom,,,Angoisse,1,ok,,0.5993
détriment,nom,,,Préjudice,1,ok,,0.7005
détritus,nom,,,Débris,1,ok,,0.5861
détroit,nom,,,Passage étroit,1,stem-leak,,0.9099
détruire,verbe,,,Rendre inutilisable,1,ok,,0.4136
détériorer,verbe,,,Se dégrader,1,ok,,0.7998
dévaluation,nom,,,Baisse de la valeur,1,ok,,0.7204
dévastateur,adj,,,Destructeur,1,ok,,0.6977
dévastation,nom,,,Ravage,1,ok,,0.6571
développer,verbe,,,Améliorer,1,ok,,0.6845
développé,nom,,,Accompli,1,head-not-lemma,,0.6309
déversement,nom,,,Écoulement abondant,1,ok,,0.7288
déversoir,nom,,,Exutoire,1,ok,,0.7466
déviation,nom,,,Écart,1,ok,,0.6058
dévier,verbe,,,Changer de direction,1,ok,,0.4915
dévoilement,nom,,,Révélation,1,ok,,0.6408
dévoiler,verbe,,,Rendre visible,1,ok,,0.5285
dévolu,adj,,,Attribué,1,head-not-lemma,,0.7541
dévolution,nom,,,Transfert de pouvoir,1,ok,,0.5416
dévorer,verbe,,,Ingurgiter avidement,1,ok,,0.5279
dévot,nom,,,Zélé,1,ok,,0.5873
dévotion,nom,,,Piété,1,ok,,0.4880
dévouement,nom,,,Ferveur,1,ok,,0.6490
dîme,nom,,,Impôt ecclésiastique,1,ok,,0.5398
dîner,verbe,,,Repas du soir,1,ok,,0.6298
dôme,nom,,,Coupole,1,ok,,0.7256
dûment,,,,En bonne et due forme,1,head-not-lemma,,0.5492
ecce,nom,,,Ici,1,ok,,0.5428
eczéma,nom,,,Dermatose,1,ok,,0.7564
effacement,nom,,,Effacement total,1,self-reference,,0.6812
effacer,verbe,,,Rayer,1,ok,,0.6953
effaroucher,verbe,,,Mettre en fuite,1,ok,,0.5080
effectif,adj,,,Nombre total,1,ok,,0.7977
effectivité,nom,,,Rendement,1,ok,,0.5241
effectuer,verbe,,,Exécuter,1,ok,,0.7749
effet,nom,,,Conséquence,1,ok,,0.9999
efficace,adj,,,Productif,1,ok,,0.6705
efficacité,nom,,,Rendement,1,ok,,0.5848
efficience,nom,,,Rendement maximum,1,ok,,0.6088
effigie,nom,,,Représentation,1,ok,,0.6450
effleurer,verbe,,,Toucher légèrement,1,ok,,0.7420
efforcer,verbe,,,Imposer,1,ok,,0.6106
effort,nom,,,Action,1,ok,,1.0000
effraction,nom,,,Violence,1,ok,,0.5954
effrayant,adj,,,Terrifiant,1,ok,,0.5369
effrayer,verbe,,,Terrifier,1,ok,,0.5537
effritement,nom,,,En brisures,1,head-not-lemma,,0.7989
effroi,nom,,,Terreur,1,ok,,0.4394
effronterie,nom,,,Audace,1,ok,,0.4732
effroyable,adj,,,Terrible et effrayant,1,ok,,0.7933
effusion,nom,,,Épanchement,1,ok,,0.7758
elfe,nom,,,Créature magique,1,ok,,0.7458
elle,,,,Elle,1,no-head,,1.0000
elles,,,,Au féminin,1,ok,,0.7239
ellipse,nom,,,Courbe,1,ok,,0.6131
elliptique,adj,,,En forme d'ovale,1,ok,,0.6340
emballage,nom,,,Protection extérieure,1,ok,,0.6096
emballement,nom,,,Accélération incontrôlée,1,ok,,0.6667
embarcation,nom,,,Vaisseau,1,ok,,0.8037
embargo,nom,,,Interdiction,1,ok,,0.7213
embarquer,verbe,,,Prendre place,1,ok,,0.7245
embarras,nom,,,Gêne,1,ok,,0.5047
embarrasser,verbe,,,Mettre dans l'embarras,1,stem-leak,,0.7449
embarrassé,nom,,,Gêne,1,ok,,0.4417
embauchage,nom,,,Recrutement,1,ok,,0.5858
embauche,nom,,,Recrutement,1,ok,,0.6430
embaucher,verbe,,,Engager,1,ok,,0.5477
embellir,verbe,,,Rendre plus beau,1,ok,,0.4801
emblème,nom,,,Symbole distinctif,1,ok,,0.7656
emblée,,,,Solennelle,1,head-not-lemma,,0.3844
embonpoint,nom,,,Rondouillesse,1,unknown-head,,0.4422
embouchure,nom,,,Bord du fleuve,1,ok,,0.7302
emboîtement,nom,,,Encastrement,1,ok,,0.7196
embrasement,nom,,,Allumage,1,ok,,0.7039
embrasse,nom,,,Serre dans ses bras,1,ok,,0.5688
embrasser,verbe,,,Enlaçer,1,unknown-head,,0.5008
embrouiller,verbe,,,Égarer,1,ok,,0.4275
embryogénie,nom,,,Phase initiale,1,ok,,0.4594
embryologie,nom,,,Étude du développement,1,ok,,0.4223
embryon,nom,,,Stade précoce,1,ok,,0.6459
embuscade,nom,,,Tendre une surprise,1,ok,,0.5085
emmagasiner,verbe,,,Stocker,1,ok,,0.6710
emmener,verbe,,,Conduire,1,ok,,0.6569
emparer,verbe,,,S'emparer,1,self-reference,,0.9378
empereur,nom,,,Souverain,1,ok,,0.5554
emphase,nom,,,Insistance,1,ok,,0.5918
emphatique,adj,,,Compréhensif,1,ok,,0.5851
empire,nom,,,Puissance mondiale,1,ok,,0.6908
empirique,adj,,,Basé sur l'expérience,1,head-not-lemma,,0.6637
empirisme,nom,,,Expérimentation,1,ok,,0.6064
empiétement,nom,,,Infraction,1,ok,,0.6502
emplacement,nom,,,Position,1,ok,,1.0000
emploi,nom,,,Travail,1,ok,,0.9996
employer,verbe,,,Recruter et engager,1,ok,,0.6714
employeur,nom,,,Donneur de travail,1,ok,,0.6492
employé,nom,,,Salarié,1,ok,,0.5736
empoisonner,verbe,,,Intoxiquer,1,ok,,0.7680
emportement,nom,,,Perte de contrôle,1,ok,,0.5121
emporter,verbe,,,Emmener avec soi,1,ok,,0.5372
empreinte,nom,,,Trace,1,ok,,1.0000
emprise,nom,,,Domination,1,ok,,0.7668
emprisonner,verbe,,,Enfermer,1,ok,,0.6604
emprunt,nom,,,Dette,1,ok,,0.6537
emprunter,verbe,,,Prendre à titre temporaire,1,too-long,,0.6537
emprunteur,nom,,,Debiteur,1,unknown-head,,0.4691
empêchement,nom,,,Obstacle,1,ok,,0.5729
empêcher,verbe,,,Obstruer,1,ok,,0.5353
encadrement,nom,,,Contour décoratif,1,ok,,0.6060
encadrer,verbe,,,Cerner,1,ok,,0.6195
encadré,nom,,,Cerné,1,head-not-lemma,,0.6145
encaisse,nom,,,Argent liquide,1,ok,,0.6203
encan,nom,,,Vente aux enchères,1,ok,,0.5275
enceinte,nom,,,Grosse,1,head-not-lemma,,1.0000
encens,nom,,,Parfum brûlé,1,ok,,0.6739
enchanteur,nom,,,Magicien,1,ok,,0.5460
enchaîner,verbe,,,Lier,1,ok,,0.4526
enchaîné,nom,,,Lié,1,head-not-lemma,,0.5920
enclavement,nom,,,Cerné,1,head-not-lemma,,0.5341
enclin,adj,,,Inclinaison,1,ok,,0.6646
enclos,nom,,,Espace clos,1,ok,,0.9006
encontre,nom,,,Face à,1,ok,,0.5991
encor,,,,De nouveau,1,ok,,0.5394
encore,,,,Une fois de plus,1,ok,,0.6839
encourager,verbe,,,Soutenir,1,ok,,0.5949
encourir,verbe,,,Galoper,1,ok,,0.4778
encre,nom,,,Liquide coloré,1,ok,,0.7360
encyclique,nom,,,Lettre papale,1,ok,,0.4564
encéphale,nom,,,Centre nerveux,1,ok,,0.6540
encéphalite,nom,,,Inflammation du cerveau,1,ok,,0.7263
endettement,nom,,,Surendettement,1,stem-leak,,0.9883
endiguement,nom,,,Barrage,1,ok,,0.7206
endocardite,nom,,,Inflammation du revêtement interne du cœur,1,too-long,,0.6271
endogène,adj,,,Intérieur,1,ok,,0.7186
endommager,verbe,,,Détériorer,1,ok,,0.6977
endormir,verbe,,,Apaiser,1,ok,,0.4820
endossement,nom,,,Soutien public,1,ok,,0.4485
endothélium,nom,,,Tissu tapissant les vaisseaux,1,too-long,,0.6601
endroit,nom,,,Lieu,1,ok,,1.0000
enduit,nom,,,Revêtement,1,ok,,0.6851
endurance,nom,,,Résistance,1,ok,,0.5057
endurer,verbe,,,Supporter,1,ok,,0.6030
endémique,adj,,,Propre à une région,1,ok,,0.4456
enfance,nom,,,Jeunesse,1,ok,,0.6810
enfant,nom,,,Jeune humain,1,ok,,0.6641
enfantement,nom,,,Accouchement,1,ok,,0.7231
enfer,nom,,,Abîme,1,ok,,0.6420
enfermement,nom,,,Cloitrement,1,unknown-head,,0.6795
enfermer,verbe,,,Clore,1,ok,,0.5661
enfin,,,,Dernier,1,ok,,1.0000
enflammer,verbe,,,Allumer,1,ok,,0.7544
enfoncement,nom,,,Profond sillon,1,ok,,0.7438
enfoncer,verbe,,,Pénétrer,1,ok,,0.7076
enfreindre,verbe,,,Violer,1,ok,,0.6867
enfuir,verbe,,,Prendre la poudre d'escampette,1,too-long,,0.6088
engagement,nom,,,Promesse,1,ok,,0.6515
engager,verbe,,,Prendre,1,ok,,0.9999
engagé,nom,,,Promis,1,ok,,0.6388
engendrer,verbe,,,Procréer,1,ok,,0.6429
engin,nom,,,Moteur,1,ok,,0.6974
engineering,nom,,,Conception et construction,1,too-long,,0.6513
englober,verbe,,,Couvrir entièrement,1,ok,,0.6380
engloutir,verbe,,,Avaler,1,ok,,0.7611
engorgement,nom,,,Obstruction,1,ok,,0.6459
engouement,nom,,,Transport passager,1,ok,,0.3797
engrais,nom,,,Nutriment,1,ok,,0.5290
engraisser,verbe,,,Rendre gras,1,ok,,0.5422
engrenage,nom,,,Mécanisme denté,1,ok,,0.6651
enjeu,nom,,,Point crucial,1,ok,,0.6664
enlever,verbe,,,Dépouiller,1,ok,,0.5414
enlèvement,nom,,,Emportement,1,ok,,0.5199
ennemi,nom,,,Opposant,1,ok,,0.6495
ennui,nom,,,Lassitude,1,ok,,0.8197
ennuyer,verbe,,,Lasser,1,ok,,0.6503
ennuyeux,adj,,,Lassant,1,ok,,0.6222
enquérir,verbe,,,Faire des recherches,1,ok,,0.6231
enquête,nom,,,Investigation approfondie,1,ok,,0.7170
enquêteur,nom,,,Investigateur,1,ok,,0.6732
enrayer,verbe,,,Stopper,1,ok,,0.5378
enregistrer,verbe,,,Conserver,1,ok,,0.6141
enrichir,verbe,,,Rendre plus,1,ok,,0.5257
enroulement,nom,,,Bobinage,1,ok,,0.7022
enrôlement,nom,,,Inscription,1,ok,,0.6122
enseignant,adj,,,Éducateur,1,ok,,0.6033
enseigne,nom,,,Indication lumineuse,1,ok,,0.6905
enseigner,verbe,,,Transmettre des connaissances,1,too-long,,0.7738
ensemble,nom,,,Groupe,1,ok,,1.0000
ensemencer,verbe,,,Sémer,1,unknown-head,,0.7114
ensevelir,verbe,,,Couvrir de terre,1,ok,,0.7015
ensuite,,,,Par la suite,1,stem-leak,,0.7080
entablement,nom,,,Prise en sandwich,1,ok,,0.5050
entame,nom,,,Commence,1,head-not-lemma,,0.6894
entamer,verbe,,,Fendre,1,ok,,0.6640
entassement,nom,,,Amoncèlement,1,ok,,0.6030
entendement,nom,,,Capacité de comprendre,1,ok,,0.5901
entendre,verbe,,,Percevoir par l'ouïe,1,ok,,0.6367
entente,nom,,,Accord tacite,1,ok,,0.6296
enter,verbe,,,S'introduire,1,ok,,0.7229
enterrement,nom,,,Dernier repos,1,ok,,0.6059
enterrer,verbe,,,Mettre en terre,1,stem-leak,,0.6470
entier,nom,,,Complet,1,ok,,0.9999
entité,nom,,,Être,1,ok,,0.6891
entièrement,,,,Totalement,1,ok,,0.6928
entomologie,nom,,,Étude des insectes,1,ok,,0.8081
entonnoir,nom,,,Goulot,1,ok,,0.5718
entour,nom,,,Environnant,1,ok,,0.4645
entourage,nom,,,Cercle proche,1,ok,,0.6931
entourer,verbe,,,Cerner,1,ok,,0.7739
entrailles,nom,,,Viscères,1,head-not-lemma,,0.6791
entrain,nom,,,Animé,1,ok,,1.0000
entrave,nom,,,Obstacle,1,ok,,0.6642
entraver,verbe,,,Obstacle,1,ok,,0.4711
entraîner,verbe,,,Guider et diriger,1,ok,,0.7532
entraîneur,nom,,,Moniteur sportif,1,ok,,0.6556
entre,verbe,,,Au milieu,1,ok,,0.6622
entrefaites,nom,,,Pièce d'armure,1,ok,,0.5859
entremettre,verbe,,,Intercaler,1,ok,,0.6573
entremise,nom,,,Action de s'interposer,1,ok,,0.6916
entreposage,nom,,,Stockage,1,ok,,0.7781
entreprise,nom,,,Structure économique,1,ok,,0.6290
entrepôt,nom,,,Magasin de stockage,1,ok,,0.7035
entrer,verbe,,,Franchir le seuil,1,ok,,0.5284
entretenir,verbe,,,Soigner,1,ok,,0.6003
entretien,nom,,,Soin et attention,1,ok,,0.6420
entrevoir,verbe,,,Appercevoir,1,unknown-head,,0.8838
