surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag
avalaient,avaler,verbe,Ingéraient,Ingérer,inflected,0.6053,ok
avalais,avaler,verbe,Ingérais,Ingérer,inflected,0.6053,ok
avalait,avaler,verbe,Ingérait,Ingérer,inflected,0.6053,ok
avalant,avaler,verbe,Ingérant,Ingérer,inflected,0.6053,ok
avalasse,avaler,verbe,Ingérasse,Ingérer,inflected,0.6053,ok
avalassent,avaler,verbe,Ingérassent,Ingérer,inflected,0.6053,ok
avalasses,avaler,verbe,Ingérasses,Ingérer,inflected,0.6053,ok
avale,avaler,verbe,Ingère,Ingérer,inflected,0.6053,ok
avalent,avaler,verbe,Ingèrent,Ingérer,inflected,0.6053,ok
avaler,avaler,verbe,Ingérer,Ingérer,verbatim,0.6053,ok
avalera,avaler,verbe,Ingérera,Ingérer,inflected,0.6053,ok
avalerai,avaler,verbe,Ingérerai,Ingérer,inflected,0.6053,ok
avaleraient,avaler,verbe,Ingéreraient,Ingérer,inflected,0.6053,ok
avalerais,avaler,verbe,Ingèrerais,Ingérer,inflected,0.6053,ok
avalerait,avaler,verbe,Ingérerait,Ingérer,inflected,0.6053,ok
avalerez,avaler,verbe,Ingèrerez,Ingérer,inflected,0.6053,ok
avalerions,avaler,verbe,Ingèrerions,Ingérer,inflected,0.6053,ok
avalerons,avaler,verbe,Ingérerons,Ingérer,inflected,0.6053,ok
avaleront,avaler,verbe,Ingéreront,Ingérer,inflected,0.6053,ok
avalions,avaler,verbe,Ingérions,Ingérer,inflected,0.6053,ok
avalons,avaler,verbe,Ingérons,Ingérer,inflected,0.6053,ok
avals,aval,nom,Descentes d'une pente,Descente d'une pente,inflected,0.6164,ok
avalâmes,avaler,verbe,Ingérâmes,Ingérer,inflected,0.6053,ok
avalèrent,avaler,verbe,Ingérèrent,Ingérer,inflected,0.6053,ok
avalé,avaler,verbe,Ingéré,Ingérer,inflected,0.6053,ok
avalée,avaler,verbe,Ingérée,Ingérer,inflected,0.6053,ok
avalées,avaler,verbe,Ingérées,Ingérer,inflected,0.6053,ok
avalés,avaler,verbe,Ingérés,Ingérer,inflected,0.6053,ok
avarie,avarie,nom,Dégât matériel,Dégât matériel,verbatim,0.6363,ok
avaries,avarie,nom,Dégâts matériels,Dégât matériel,inflected,0.6363,ok
avenant,avenant,nom,Ajout au contrat,Ajout au contrat,verbatim,0.6102,ok
avenants,avenant,nom,Ajouts au contrat,Ajout au contrat,inflected,0.6102,ok
aventura,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurai,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurais,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurait,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurant,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventuras,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurent,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurer,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,verbatim,0.4289,ok
aventurera,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurerai,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventureras,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurerez,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventureuse,aventureux,nom,Audacieux et intrépide,Audacieux et intrépide,identity,0.6121,ok
aventureux,aventureux,nom,Audacieux et intrépide,Audacieux et intrépide,verbatim,0.6121,ok
aventurez,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventuriez,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurions,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurons,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurâmes,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurât,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventuré,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurée,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurées,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
aventurés,aventurer,verbe,Intrépide et audacieux,Intrépide et audacieux,head-pos-mismatch,0.4289,ok
avenu,avenu,adj,Voie large et rectiligne,Voie large et rectiligne,verbatim,0.6076,ok
avenue,avenue,nom,Voie large et rectiligne,Voie large et rectiligne,verbatim,0.6470,ok
avers,avers,nom,Face d'une pièce,Face d'une pièce,verbatim,0.6482,ok
averti,avertir,verbe,Prévenu et signalé,Prévenir et signaler,inflected,0.6304,ok
avertie,avertir,verbe,Prévenue et signalée,Prévenir et signaler,inflected,0.6304,ok
averties,avertir,verbe,Prévenues et signalées,Prévenir et signaler,inflected,0.6304,ok
avertir,avertir,verbe,Prévenir et signaler,Prévenir et signaler,verbatim,0.6304,ok
avertira,avertir,verbe,Préviendra et signalera,Prévenir et signaler,inflected,0.6304,ok
avertirai,avertir,verbe,Préviendrai et signalerai,Prévenir et signaler,inflected,0.6304,ok
avertiras,avertir,verbe,Préviendras et signaleras,Prévenir et signaler,inflected,0.6304,ok
avertirent,avertir,verbe,Prévinrent et signalèrent,Prévenir et signaler,inflected,0.6304,ok
avertirez,avertir,verbe,Préviendrez et signalerez,Prévenir et signaler,inflected,0.6304,ok
avertis,avertir,verbe,Préviens et signales,Prévenir et signaler,inflected,0.6304,ok
avertissais,avertir,verbe,Prévenais et signalais,Prévenir et signaler,inflected,0.6304,ok
avertissait,avertir,verbe,Prévenait et signalait,Prévenir et signaler,inflected,0.6304,ok
avertissant,avertir,verbe,Prévenant et signalant,Prévenir et signaler,inflected,0.6304,ok
avertisse,avertir,verbe,Prévienne et signale,Prévenir et signaler,inflected,0.6304,ok
avertissent,avertir,verbe,Préviennent et signalent,Prévenir et signaler,inflected,0.6304,ok
avertisses,avertir,verbe,Préviennes et signales,Prévenir et signaler,inflected,0.6304,ok
avertisseur,avertisseur,nom,Signal d'alerte,Signal d'alerte,verbatim,0.6209,ok
avertissez,avertir,verbe,Prévenez et signalez,Prévenir et signaler,inflected,0.6304,ok
avertissiez,avertir,verbe,Préveniez et signaliez,Prévenir et signaler,inflected,0.6304,ok
avertissons,avertir,verbe,Prévenons et signalons,Prévenir et signaler,inflected,0.6304,ok
avertit,avertir,verbe,Prévient et signale,Prévenir et signaler,inflected,0.6304,ok
avertîmes,avertir,verbe,Prévînmes et signalâmes,Prévenir et signaler,inflected,0.6304,ok
avertît,avertir,verbe,Prévînt et signalât,Prévenir et signaler,inflected,0.6304,ok
aveuglement,aveuglement,nom,Cécité volontaire,Cécité volontaire,verbatim,0.5465,ok
aviation,aviation,nom,Vol motorisé,Vol motorisé,verbatim,0.4876,ok
aviations,aviation,nom,Vols motorisés,Vol motorisé,inflected,0.4876,ok
avisa,aviser,verbe,Prévint,Prévenir,inflected,0.6052,ok
avisai,aviser,verbe,Prévins,Prévenir,inflected,0.6052,ok
avisaient,aviser,verbe,Prévenaient,Prévenir,inflected,0.6052,ok
avisais,aviser,verbe,Prévenais,Prévenir,inflected,0.6052,ok
avisait,aviser,verbe,Prévenait,Prévenir,inflected,0.6052,ok
avisant,aviser,verbe,Prévenant,Prévenir,inflected,0.6052,ok
avisassent,aviser,verbe,Prévinssent,Prévenir,inflected,0.6052,ok
avisassiez,aviser,verbe,Prévinssiez,Prévenir,inflected,0.6052,ok
avisassions,aviser,verbe,Prévinssions,Prévenir,inflected,0.6052,ok
avise,aviser,verbe,Prévient,Prévenir,inflected,0.6052,ok
avisent,aviser,verbe,Préviennent,Prévenir,inflected,0.6052,ok
aviser,aviser,verbe,Prévenir,Prévenir,verbatim,0.6052,ok
avisera,aviser,verbe,Préviendra,Prévenir,inflected,0.6052,ok
aviserai,aviser,verbe,Préviendrai,Prévenir,inflected,0.6052,ok
aviseraient,aviser,verbe,Préviendraient,Prévenir,inflected,0.6052,ok
aviserais,aviser,verbe,Préviendrais,Prévenir,inflected,0.6052,ok
aviserait,aviser,verbe,Préviendrait,Prévenir,inflected,0.6052,ok
aviserez,aviser,verbe,Préviendrez,Prévenir,inflected,0.6052,ok
aviseriez,aviser,verbe,Préviendriez,Prévenir,inflected,0.6052,ok
aviserions,aviser,verbe,Préviendrions,Prévenir,inflected,0.6052,ok
aviserons,aviser,verbe,Préviendrons,Prévenir,inflected,0.6052,ok
aviseront,aviser,verbe,Préviendront,Prévenir,inflected,0.6052,ok
avises,aviser,verbe,Préviens,Prévenir,inflected,0.6052,ok
avisez,aviser,verbe,Prévenez,Prévenir,inflected,0.6052,ok
avisiez,aviser,verbe,Préveniez,Prévenir,inflected,0.6052,ok
avisions,aviser,verbe,Prévenions,Prévenir,inflected,0.6052,ok
aviso,aviso,nom,Navire de surveillance,Navire de surveillance,verbatim,0.5194,ok
avisons,aviser,verbe,Prévenons,Prévenir,inflected,0.6052,ok
avisos,aviso,nom,Navires de surveillance,Navire de surveillance,inflected,0.5194,ok
avisâmes,aviser,verbe,Prévînmes,Prévenir,inflected,0.6052,ok
avisât,aviser,verbe,Prévînt,Prévenir,inflected,0.6052,ok
avisèrent,aviser,verbe,Prévinrent,Prévenir,inflected,0.6052,ok
avisé,aviser,verbe,Prévenu,Prévenir,inflected,0.6052,ok
avisée,aviser,verbe,Prévenue,Prévenir,inflected,0.6052,ok
avisées,aviser,verbe,Prévenues,Prévenir,inflected,0.6052,ok
avisés,aviser,verbe,Prévenus,Prévenir,inflected,0.6052,ok
avoisinant,avoisinant,adj,Proche et adjacent,Proche et adjacent,verbatim,0.6114,ok
avoisinante,avoisinant,adj,Proche et adjacente,Proche et adjacent,inflected,0.6114,ok
avoisinants,avoisinant,adj,Proches et adjacents,Proche et adjacent,inflected,0.6114,ok
avoua,avouer,verbe,Reconnut,Reconnaître,inflected,0.5385,ok
avouai,avouer,verbe,Reconnus,Reconnaître,inflected,0.5385,ok
avouaient,avouer,verbe,Reconnaissaient,Reconnaître,inflected,0.5385,ok
avouais,avouer,verbe,Reconnaissais,Reconnaître,inflected,0.5385,ok
avouait,avouer,verbe,Reconnaissait,Reconnaître,inflected,0.5385,ok
avouant,avouer,verbe,Reconnaissant,Reconnaître,inflected,0.5385,ok
avouassent,avouer,verbe,Reconnussent,Reconnaître,inflected,0.5385,ok
avouassions,avouer,verbe,Reconnussions,Reconnaître,inflected,0.5385,ok
avoue,avouer,verbe,Reconnaît,Reconnaître,inflected,0.5385,ok
avouent,avouer,verbe,Reconnaissent,Reconnaître,inflected,0.5385,ok
avouer,avouer,verbe,Reconnaître,Reconnaître,verbatim,0.5385,ok
avouera,avouer,verbe,Reconnaîtra,Reconnaître,inflected,0.5385,ok
avouerai,avouer,verbe,Reconnaîtrai,Reconnaître,inflected,0.5385,ok
avoueraient,avouer,verbe,Reconnaîtraient,Reconnaître,inflected,0.5385,ok
avouerais,avouer,verbe,Reconnaîtrais,Reconnaître,inflected,0.5385,ok
avouerait,avouer,verbe,Reconnaîtrait,Reconnaître,inflected,0.5385,ok
avoueras,avouer,verbe,Reconnaîtras,Reconnaître,inflected,0.5385,ok
avouerez,avouer,verbe,Reconnaîtrez,Reconnaître,inflected,0.5385,ok
avoueriez,avouer,verbe,Reconnaîtriez,Reconnaître,inflected,0.5385,ok
avouerions,avouer,verbe,Reconnaîtrions,Reconnaître,inflected,0.5385,ok
avouerons,avouer,verbe,Reconnaîtrons,Reconnaître,inflected,0.5385,ok
avoueront,avouer,verbe,Reconnaîtront,Reconnaître,inflected,0.5385,ok
avoues,avouer,verbe,Reconnais,Reconnaître,inflected,0.5385,ok
avouez,avouer,verbe,Reconnaissez,Reconnaître,inflected,0.5385,ok
avouiez,avouer,verbe,Reconnaissiez,Reconnaître,inflected,0.5385,ok
avouions,avouer,verbe,Reconnaissions,Reconnaître,inflected,0.5385,ok
avouons,avouer,verbe,Reconnaissons,Reconnaître,inflected,0.5385,ok
avouâmes,avouer,verbe,Reconnûmes,Reconnaître,inflected,0.5385,ok
avouât,avouer,verbe,Reconnût,Reconnaître,inflected,0.5385,ok
avouèrent,avouer,verbe,Reconnurent,Reconnaître,inflected,0.5385,ok
avoué,avouer,verbe,Reconnu,Reconnaître,inflected,0.5385,ok
avouée,avouer,verbe,Reconnue,Reconnaître,inflected,0.5385,ok
avouées,avouer,verbe,Reconnues,Reconnaître,inflected,0.5385,ok
avoués,avouer,verbe,Reconnus,Reconnaître,inflected,0.5385,ok
axis,axis,nom,Ligne d'action,Ligne d'action,verbatim,0.6024,ok
azotate,azotate,nom,Sel de l'azote,Sel de l'azote,verbatim,0.5438,ok
azotates,azotate,nom,Sels de l'azote,Sel de l'azote,inflected,0.5438,ok
azote,azote,nom,Gaz incolore et inodore,Gaz incolore et inodore,verbatim,0.5702,ok
azotes,azote,nom,Gaz incolore et inodore,Gaz incolore et inodore,inflected,0.5702,ok
aèrent,aérer,verbe,Ventilent,Ventiler,inflected,0.5582,ok
aéraient,aérer,verbe,Ventilaient,Ventiler,inflected,0.5582,ok
aérait,aérer,verbe,Ventilait,Ventiler,inflected,0.5582,ok
aérant,aérer,verbe,Ventilant,Ventiler,inflected,0.5582,ok
aérer,aérer,verbe,Ventiler,Ventiler,verbatim,0.5582,ok
aérien,aérien,adj,Relatif à l'air,Relatif à l'air,verbatim,0.6357,ok
aérienne,aérien,adj,Relative à l'air,Relatif à l'air,inflected,0.6357,ok
aériennes,aérien,adj,Relatives à l'air,Relatif à l'air,inflected,0.6357,ok
aériens,aérien,adj,Relatifs à l'air,Relatif à l'air,inflected,0.6357,ok
aérions,aérer,verbe,Ventilions,Ventiler,inflected,0.5582,ok
aéronef,aéronef,nom,Véhicule volant,Véhicule volant,verbatim,0.6427,ok
aéronefs,aéronef,nom,Véhicules volants,Véhicule volant,inflected,0.6427,ok
aéré,aérer,verbe,Ventilé,Ventiler,inflected,0.5582,ok
aérée,aérer,verbe,Ventilée,Ventiler,inflected,0.5582,ok
aérées,aérer,verbe,Ventilées,Ventiler,inflected,0.5582,ok
aérés,aérer,verbe,Ventilés,Ventiler,inflected,0.5582,ok
aîné,aîné,nom,Plus âgé,Plus âgé,verbatim,0.5942,ok
aînée,aîné,nom,Plus âgé,Plus âgé,head-pos-mismatch,0.5942,ok
aînées,aîné,nom,Plus âgé,Plus âgé,head-pos-mismatch,0.5942,ok
aînés,aîné,nom,Plus âgé,Plus âgé,head-pos-mismatch,0.5942,ok
aïeul,aïeul,nom,Ancêtre,Ancêtre,verbatim,0.6097,ok
aïeule,aïeul,nom,Ancêtre,Ancêtre,inflected,0.6097,ok
aïeules,aïeul,nom,Ancêtres,Ancêtre,inflected,0.6097,ok
aïeuls,aïeul,nom,Ancêtres,Ancêtre,inflected,0.6097,ok
babies,baby,nom,Enfants en bas âge,Enfant en bas âge,inflected,0.5208,ok
baby,baby,nom,Enfant en bas âge,Enfant en bas âge,verbatim,0.5208,ok
bachelier,bachelier,nom,Diplôme universitaire,Diplôme universitaire,verbatim,0.6266,ok
bacheliers,bachelier,nom,Diplômes universitaires,Diplôme universitaire,inflected,0.6266,ok
bachelière,bachelier,nom,Diplôme universitaire,Diplôme universitaire,inflected,0.6266,ok
bachelières,bachelier,nom,Diplômes universitaires,Diplôme universitaire,inflected,0.6266,ok
bague,bague,nom,Anneau circulaire,Anneau circulaire,verbatim,0.6358,ok
bagues,bague,nom,Anneaux circulaires,Anneau circulaire,inflected,0.6358,ok
baigna,baigner,verbe,Trempa dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignai,baigner,verbe,Trempai dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignaient,baigner,verbe,Trempaient dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignais,baigner,verbe,Trempais dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignait,baigner,verbe,Trempait dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignant,baigner,verbe,Trempant dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignassent,baigner,verbe,Trempassent dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baigne,baigner,verbe,Trempe dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignent,baigner,verbe,Trempent dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baigner,baigner,verbe,Tremper dans l'eau,Tremper dans l'eau,verbatim,0.6491,ok
baignera,baigner,verbe,Trempera dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignerai,baigner,verbe,Tremperai dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignerais,baigner,verbe,Tremperais dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignerait,baigner,verbe,Tremperait dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baigneras,baigner,verbe,Tremperas dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignerez,baigner,verbe,Tremperez dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignerions,baigner,verbe,Tremperions dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignerons,baigner,verbe,Tremperons dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baigneront,baigner,verbe,Tremperont dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignes,baigner,verbe,Trempes dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignez,baigner,verbe,Trempez dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignions,baigner,verbe,Trempions dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignoire,baignoire,nom,Cuve de bain,Cuve de bain,verbatim,0.6327,ok
baignoires,baignoire,nom,Cuves de bain,Cuve de bain,inflected,0.6327,ok
baignons,baigner,verbe,Trempons dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignâmes,baigner,verbe,Trempâmes dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignât,baigner,verbe,Trempât dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignèrent,baigner,verbe,Trempèrent dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baigné,baigner,verbe,Trempé dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignée,baigner,verbe,Trempée dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignées,baigner,verbe,Trempées dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
baignés,baigner,verbe,Trempés dans l'eau,Tremper dans l'eau,inflected,0.6491,ok
bail,bail,nom,Détention provisoire,Détention provisoire,verbatim,0.6333,ok
bain,bain,nom,Immersion relaxante,Immersion relaxante,verbatim,0.5802,ok
bains,bain,nom,Immersions relaxantes,Immersion relaxante,inflected,0.5802,ok
baisa,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baisai,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baisaient,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baisais,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baisait,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baisant,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baisassent,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baisassions,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baise,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baisent,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baiser,baiser,verbe,Ébréchure,Ébréchure,verbatim,0.6192,ok
baisera,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baiserai,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baiseraient,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baiserais,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baiserait,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baiseras,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baiserez,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baiserions,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baiserons,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baiseront,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baisions,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baisons,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baisse,baisse,nom,Diminution,Diminution,verbatim,0.6019,ok
baisses,baisse,nom,Diminutions,Diminution,inflected,0.6019,ok
baisâmes,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baisèrent,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baisé,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baisée,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baisées,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
baisés,baiser,verbe,Ébréchure,Ébréchure,head-pos-mismatch,0.6192,ok
balance,balance,nom,Équilibre,Équilibre,verbatim,0.6232,ok
balancement,balancement,nom,Équilibre instable,Équilibre instable,verbatim,0.5850,ok
balancent,balancer,verbe,Oscillent,Osciller,inflected,0.5668,ok
balancer,balancer,verbe,Osciller,Osciller,verbatim,0.5668,ok
balancera,balancer,verbe,Oscillera,Osciller,inflected,0.5668,ok
balancerai,balancer,verbe,Oscillerai,Osciller,inflected,0.5668,ok
balancerais,balancer,verbe,Oscillerais,Osciller,inflected,0.5668,ok
balancerait,balancer,verbe,Oscillerait,Osciller,inflected,0.5668,ok
balanceras,balancer,verbe,Oscilleras,Osciller,inflected,0.5668,ok
balancerez,balancer,verbe,Oscillerez,Osciller,inflected,0.5668,ok
balanceriez,balancer,verbe,Oscilleriez,Osciller,inflected,0.5668,ok
balancerons,balancer,verbe,Oscillerons,Osciller,inflected,0.5668,ok
balanceront,balancer,verbe,Oscilleront,Osciller,inflected,0.5668,ok
balances,balance,nom,Équilibres,Équilibre,inflected,0.6232,ok
balancez,balancer,verbe,Oscillez,Osciller,inflected,0.5668,ok
balanciez,balancer,verbe,Oscilliez,Osciller,inflected,0.5668,ok
balancions,balancer,verbe,Oscillions,Osciller,inflected,0.5668,ok
balancèrent,balancer,verbe,Oscillèrent,Osciller,inflected,0.5668,ok
balancé,balancer,verbe,Oscillé,Osciller,inflected,0.5668,ok
balancée,balancer,verbe,Oscillé,Osciller,inflected,0.5668,ok
balancées,balancer,verbe,Oscillé,Osciller,inflected,0.5668,ok
balancés,balancer,verbe,Oscillé,Osciller,inflected,0.5668,ok
balança,balancer,verbe,Oscilla,Osciller,inflected,0.5668,ok
balançai,balancer,verbe,Oscillai,Osciller,inflected,0.5668,ok
balançaient,balancer,verbe,Oscillaient,Osciller,inflected,0.5668,ok
balançais,balancer,verbe,Oscillais,Osciller,inflected,0.5668,ok
balançait,balancer,verbe,Oscillait,Osciller,inflected,0.5668,ok
balançant,balancer,verbe,Oscillant,Osciller,inflected,0.5668,ok
balançasses,balancer,verbe,Oscillasses,Osciller,inflected,0.5668,ok
balançons,balancer,verbe,Oscillons,Osciller,inflected,0.5668,ok
balançâmes,balancer,verbe,Oscillâmes,Osciller,inflected,0.5668,ok
balançât,balancer,verbe,Oscillât,Osciller,inflected,0.5668,ok
balle,balle,nom,Objet sphérique,Objet sphérique,verbatim,0.6229,ok
balles,balle,nom,Objets sphériques,Objet sphérique,inflected,0.6229,ok
ballet,ballet,nom,Danse classique,Danse classique,verbatim,0.5378,ok
ballets,ballet,nom,Danses classiques,Danse classique,inflected,0.5378,ok
ballon,ballon,nom,Enveloppe gonflable,Enveloppe gonflable,verbatim,0.6461,ok
ballons,ballon,nom,Enveloppes gonflables,Enveloppe gonflable,inflected,0.6461,ok
banalité,banalité,nom,Platitude,Platitude,verbatim,0.5433,ok
banalités,banalité,nom,Platitudes,Platitude,inflected,0.5433,ok
banane,banane,nom,Fruit jaune,Fruit jaune,verbatim,0.5500,ok
bananes,banane,nom,Fruits jaunes,Fruit jaune,inflected,0.5500,ok
banc,banc,nom,Rangée de sièges,Rangée de sièges,verbatim,0.5856,ok
bancs,banc,nom,Rangées de sièges,Rangée de sièges,inflected,0.5856,ok
bande,bande,nom,Groupe musical,Groupe musical,verbatim,0.5353,ok
bandelette,bandelette,nom,Ruban étroit et décoratif,Ruban étroit et décoratif,verbatim,0.6182,ok
bandes,bande,nom,Groupes musicaux,Groupe musical,inflected,0.5353,ok
bandit,bandit,nom,Malfaiteur,Malfaiteur,verbatim,0.5842,ok
bandits,bandit,nom,Malfaiteurs,Malfaiteur,inflected,0.5842,ok
bandoulière,bandoulière,nom,Courroie d'épaule,Courroie d'épaule,verbatim,0.6109,ok
banni,banni,nom,Interdit et exclu,Interdit et exclu,verbatim,0.5836,ok
bannie,banni,nom,Interdit et exclu,Interdit et exclu,inflected,0.5836,ok
bannies,banni,nom,Interdits et exclus,Interdit et exclu,inflected,0.5836,ok
bannis,banni,nom,Interdits et exclus,Interdit et exclu,inflected,0.5836,ok
bannière,bannière,nom,Drapeau de cérémonie,Drapeau de cérémonie,verbatim,0.5840,ok
bannières,bannière,nom,Drapeaux de cérémonie,Drapeau de cérémonie,inflected,0.5840,ok
banqueroute,banqueroute,nom,Faillite totale,Faillite totale,verbatim,0.5425,ok
banquet,banquet,nom,Festin royal,Festin royal,verbatim,0.5666,ok
banquets,banquet,nom,Festins royaux,Festin royal,inflected,0.5666,ok
banquette,banquette,nom,Siège long et étroit,Siège long et étroit,verbatim,0.6358,ok
banquettes,banquette,nom,Sièges longs et étroits,Siège long et étroit,inflected,0.6358,ok
baptisa,baptiser,verbe,Immergea dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisai,baptiser,verbe,Immergeai dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisaient,baptiser,verbe,Immergeaient dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisais,baptiser,verbe,Immergeais dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisait,baptiser,verbe,Immergeait dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisant,baptiser,verbe,Immergeant dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisasse,baptiser,verbe,Immergeasse dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptise,baptiser,verbe,Immerge dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisent,baptiser,verbe,Immergent dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptiser,baptiser,verbe,Immerger dans l'eau,Immerger dans l'eau,verbatim,0.6175,ok
baptisera,baptiser,verbe,Immergera dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
